# Test started at Sat Apr 24 14:41:26 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# step input test; magnitude = 1.0 A
# User comment: debugging crazy vibration/sound
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.005087041999900066,1.0,0.6571379213033376,0.28116589524620567,0.019973708175594285,0.0,0.0,0,0.0,-0.21891184160451338,-0.02996056226339143,0.0,0.0,0,0.26849365234375,0.019073486328125,0.0,35.0,26.0,0,0,-0.20904541015625,-0.0286102294921875,0.0,36.0,26.0,0,0.0013464000000027454,25.04838389468182,24.77174158252444,0.0013464000000027454
0.0219112929999028,1.0,0.6571379213033376,0.28116589524620567,0.0,0.0,0.0,0,0.0,-0.21884792573835146,0.0,0.13884209096431732,0.21128302973132979,0,0.26849365234375,0.0,0.0,35.0,26.0,0,10,-0.208984375,0.0,0.023140348494052887,36.0,26.0,0,0.0013464000000027454,25.055137647176252,24.761639042835327,0.0013464000000027454
0.041316463999919506,1.0,0.6571379213033376,0.2814215587108532,0.03994741635118857,0.0,0.0,0,0.0,-0.2190396733368372,0.0,0.13897748664021492,0.21148906817700197,0,0.26873779296875,0.03814697265625,0.0,35.0,26.0,0,10,-0.20916748046875,0.0,0.02316291444003582,36.0,26.0,0,-0.0,25.05176973740123,24.788604592120805,-0.0
0.058525065999901926,1.0,0.6571379213033376,0.28135764284469134,0.03994741635118857,0.0,0.0,0,0.0,-0.2189757574706753,0.009986854087797143,1.1182649858193505e-11,1.701720368840432e-11,0,0.2686767578125,0.03814697265625,0.0,36.0,26.0,0,10,-0.2091064453125,0.0095367431640625,1.863774976365584e-12,36.0,26.0,0,0.004046400000002848,25.028124484430748,24.748158035449592,0.004046400000002848
0.07414476499991451,1.0,0.6571379213033376,0.2811019793800437,-0.019973708175594285,0.0,0.0,0,0.0,-0.2192953368014848,-0.04993427043898571,0.14925078302621841,0.22712246270950423,0,0.2684326171875,-0.019073486328125,0.0,35.0,26.0,0,10,-0.20941162109375,-0.0476837158203125,0.024875130504369736,35.0,26.0,0,0.00674640000000295,25.04163045027599,24.75489839213992,0.00674640000000295
0.09192573599989373,1.0,0.6571379213033376,0.28116589524620567,0.0,0.0,0.0,0,0.0,-0.21916750506916097,-0.009986854087797143,-0.047052064910531044,-0.07160150614533112,0,0.26849365234375,0.0,0.0,36.0,26.0,0,10,-0.20928955078125,-0.0095367431640625,-0.00784201081842184,36.0,27.0,0,-0.0,25.045016138580934,24.75825969318288,-0.0
0.10796395299996675,1.0,0.6571379213033376,0.28091023178155805,-0.019973708175594285,0.0,0.0,0,0.0,-0.21916750506916097,0.019973708175594285,-0.1166386529803276,-0.17749493553650317,0,0.26824951171875,-0.019073486328125,0.0,36.0,26.0,0,10,-0.20928955078125,0.019073486328125,-0.019439775496721268,36.0,26.0,0,-0.00405359999999746,25.034877313633956,24.727938726183822,-0.00405359999999746
0.13485363999996025,1.0,0.6571379213033376,0.28116589524620567,-0.019973708175594285,0.0,0.0,0,0.0,-0.21916750506916097,-0.019973708175594285,0.19650710374116898,0.29903479523967463,0,0.26849365234375,-0.019073486328125,0.0,36.5,26.0,0,10,-0.20928955078125,-0.019073486328125,0.032751183956861496,36.0,26.0,0,-0.0027000000000001025,25.01800481931707,24.734678202793987,-0.0027000000000001025
0.1547333459999436,1.0,0.6571379213033376,0.28116589524620567,-0.02996056226339143,0.0,0.0,0,0.0,-0.21916750506916097,0.009986854087797143,-0.2803293764591217,-0.4265913857217814,0,0.26849365234375,-0.0286102294921875,0.0,35.0,24.0,0,10,-0.20928955078125,0.0095367431640625,-0.04672156274318695,36.0,26.0,0,-0.00405359999999746,25.04838389468182,24.781862762178434,-0.00405359999999746
0.1746622189999698,1.0,0.6571379213033376,0.28116589524620567,-0.009986854087797143,0.0,0.0,0,0.0,-0.2192953368014848,-0.009986854087797143,0.18415961042046547,0.2802449903594235,0,0.26849365234375,-0.0095367431640625,0.0,36.5,26.0,0,10,-0.20941162109375,-0.0095367431640625,0.03069326840341091,36.0,26.0,0,-0.00809999999999711,25.01125275688122,24.748158035449592,-0.00809999999999711
0.1883077749999984,1.0,0.6571379213033376,0.28129372697852945,0.03994741635118857,0.0,0.0,0,0.0,-0.21942316853380858,-0.019973708175594285,0.1616748310625553,0.24602876477117128,0,0.26861572265625,0.03814697265625,0.0,36.0,26.0,0,10,-0.20953369140625,-0.019073486328125,0.026945805177092552,36.0,26.0,0,-0.006753599999997561,25.058523644473098,24.75825969318288,-0.006753599999997561
0.2079680559999133,1.0,0.6571379213033376,0.28116589524620567,-0.019973708175594285,0.0,0.0,0,0.0,-0.21942316853380858,0.009986854087797143,-0.012613335158675909,-0.019194349846161963,0,0.26849365234375,-0.019073486328125,0.0,35.0,27.0,0,10,-0.20953369140625,0.0095367431640625,-0.002102222526445985,36.0,26.0,0,0.0013464000000027454,25.031509864395332,24.75825969318288,0.0013464000000027454
0.23477115099990442,1.0,0.6571379213033376,0.28122981111236756,0.009986854087797143,0.0,0.0,0,0.0,-0.21916750506916097,0.02996056226339143,0.01216982351616025,0.018519435755622156,0,0.2685546875,0.0095367431640625,0.0,36.0,26.0,0,10,-0.20928955078125,0.0286102294921875,0.0020283039193600416,35.0,26.0,0,-0.006753599999997561,25.021371962341505,24.75825969318288,-0.006753599999997561
0.2547311719999925,1.0,0.6571379213033376,0.28103806351388183,-0.02996056226339143,0.0,0.0,0,0.0,-0.2192953368014848,-0.019973708175594285,-0.03480909671634436,-0.05297076243493234,0,0.26837158203125,-0.0286102294921875,0.0,35.0,26.0,0,10,-0.20941162109375,-0.019073486328125,-0.005801516119390726,36.0,26.0,0,-0.005399999999997007,25.038262847687292,24.717839045197707,-0.005399999999997007
0.27461339699993914,1.0,0.6571379213033376,0.28116589524620567,0.019973708175594285,0.0,0.0,0,0.0,-0.21942316853380858,-0.019973708175594285,-0.012613333761692047,-0.019194347720300986,0,0.26849365234375,0.019073486328125,0.0,35.0,26.0,0,10,-0.20953369140625,-0.019073486328125,-0.002102222293615341,36.0,26.0,0,-0.006753599999997561,25.055137647176252,24.748158035449592,-0.006753599999997561
0.2915340739999692,1.0,0.6571379213033376,0.28097414764771994,-0.06990797861458,0.0,0.0,0,0.0,-0.2195510002661324,0.0,0.23138663917779922,0.3521127478366755,0,0.268310546875,-0.0667572021484375,0.0,36.0,26.0,0,10,-0.20965576171875,0.0,0.03856443986296654,36.0,26.0,0,-0.0027000000000001025,25.034877313633956,24.77848296925083,-0.0027000000000001025
0.3079530119999845,1.0,0.6571379213033376,0.28129372697852945,0.0,0.0,0.0,0,0.0,-0.21942316853380858,0.019973708175594285,-0.15203330665826797,-0.2313567696058873,0,0.26861572265625,0.0,0.0,36.0,26.0,0,10,-0.20953369140625,0.019073486328125,-0.025338884443044662,35.0,26.0,0,-0.005399999999997007,25.045016138580934,24.731299441910835,-0.005399999999997007
0.33471084799998607,1.0,0.6571379213033376,0.28122981111236756,0.0,0.0,0.0,0,0.0,-0.21948708439997047,0.02996056226339143,0.0825588796287775,0.1256340213406555,0,0.2685546875,0.0,0.0,35.0,26.0,0,10,-0.2095947265625,0.0286102294921875,0.013759813271462917,36.0,26.0,0,-0.005399999999997007,25.024757188380192,24.748158035449592,-0.005399999999997007
0.35469357199997376,1.0,0.6571379213033376,0.28103806351388183,-0.02996056226339143,0.0,0.0,0,0.0,-0.21942316853380858,0.009986854087797143,0.20614495128393173,0.31370119513887307,0,0.26837158203125,-0.0286102294921875,0.0,35.0,26.0,0,10,-0.20953369140625,0.0095367431640625,0.03435749188065529,36.0,26.0,0,-0.005399999999997007,25.05176973740123,24.768379987858452,-0.005399999999997007
