# Test started at Sat Apr 24 14:22:45 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# step input test; magnitude = 1.0 A
# User comment: debugging crazy vibration/sound
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.005039502051658928,1.0,0.1095229868838896,-0.4203107358806657,-0.11984224905356572,0.0,0.0,0,0.0,0.8149272935642469,-0.05992112452678286,0.0,0.0,0,-0.06689453125,-0.019073486328125,0.0,36.0,23.0,0,0,0.12969970703125,-0.0095367431640625,0.0,35.0,23.0,0,-0.0,25.53885921889406,24.818937498722562,-0.0
0.018300867057405412,1.0,0.1095229868838896,-0.3666214083046682,8.269115184696034,0.016877688467502594,0.15410179130154125,0,0.0,0.8133933127763612,-0.29960562263391427,-0.009250272996723652,-0.08445964869941225,9,-0.058349609375,1.316070556640625,0.016877688467502594,36.0,24.0,0,10,0.12945556640625,-0.0476837158203125,-0.009250272996723652,35.0,23.0,0,0.21464640000000124,25.399995181147176,24.92688671322685,0.21464640000000124
0.02837279695086181,1.0,0.1095229868838896,-0.22511168062221784,12.16398827893692,0.10161487013101578,0.9277949133978826,0,0.0,0.7347767973972221,-10.306433418606652,0.11059330403804779,1.009772534374842,9,-0.03582763671875,1.9359588623046875,0.10161487013101578,36.0,24.0,0,10,0.116943359375,-1.64031982421875,0.11059330403804779,36.0,23.0,0,0.6061536000000011,25.45756149639658,24.937000214658042,0.6061536000000011
0.03819185902830213,1.0,0.1095229868838896,-0.11313108310656604,11.984224905356571,0.06977630406618118,0.6370927788899172,0,0.0,0.6300826086240271,-10.965565788401262,0.08929078280925751,0.8152697926684451,9,-0.01800537109375,1.9073486328125,0.06977630406618118,36.5,23.0,0,10,0.10028076171875,-1.7452239990234375,0.08929078280925751,35.0,23.0,0,0.6871536000000009,25.410159664097364,24.96061303009469,0.6871536000000009
0.04812290100380778,1.0,0.1095229868838896,0.009203884727313847,11.864382656303006,0.1063123419880867,0.9706851959835002,0,0.0,0.5142670591386612,-10.965565788401262,0.08479659259319305,0.7742355737895448,9,0.00146484375,1.888275146484375,0.1063123419880867,35.0,24.0,0,10,0.08184814453125,-1.7452239990234375,0.08479659259319305,36.0,23.0,0,0.714146400000001,25.325562161495156,24.93025180643798,0.714146400000001
0.058998718042857945,1.0,0.1095229868838896,0.1119805975156518,8.928247554490646,0.13831017911434174,1.2628415554532928,0,0.0,0.40803888957758055,-9.707222173338822,0.06639589369297028,0.6062279306111296,9,0.017822265625,1.4209747314453125,0.13831017911434174,36.0,23.0,0,10,0.06494140625,-1.544952392578125,0.06639589369297028,35.0,23.0,0,0.6129000000000009,25.335703257755824,24.957247257021493,0.6129000000000009
0.06960133195389062,1.0,0.1095229868838896,0.20440293998576167,8.868326429963863,0.14247140288352966,1.3008356230694311,0,0.0,0.31139809994078516,-9.287774301651343,0.07599009573459625,0.6938278246114387,9,0.03253173828125,1.41143798828125,0.14247140288352966,36.0,24.0,0,10,0.049560546875,-1.4781951904296875,0.07599009573459625,36.0,23.0,0,0.564299999999999,25.39661921841514,25.034877313633956,0.564299999999999
0.07974352105520666,1.0,0.1095229868838896,0.305645671986214,9.886985546919172,0.10296489298343658,0.9401213015911851,0,0.0,0.215907795894904,-10.006827795972738,0.07779356837272644,0.710294437597826,9,0.04864501953125,1.5735626220703125,0.10296489298343658,36.0,23.0,0,10,0.03436279296875,-1.5926361083984375,0.07779356837272644,36.0,23.0,0,0.6264000000000014,25.34586312371414,24.947114396031452,0.6264000000000014
0.0893904899712652,1.0,0.1095229868838896,0.4164757839109516,11.74454040724944,0.08693328499794006,0.7937446509754347,0,0.0,0.10891263593988053,-11.265171411035178,0.07866041362285614,0.7182091710687885,9,0.0662841796875,1.86920166015625,0.08693328499794006,35.0,23.0,0,10,0.017333984375,-1.79290771484375,0.07866041362285614,36.0,23.0,0,0.7451999999999994,25.3086378824824,24.899896702966487,0.7451999999999994
0.09911136596929282,1.0,0.1095229868838896,0.5326748285932889,11.564777033669092,0.11224568635225296,1.0248596166506108,0,0.0,-0.0011504855909142309,-11.205250286508395,0.06225010007619858,0.5683747480535095,9,0.08477783203125,1.8405914306640625,0.11224568635225296,36.0,23.0,0,10,-0.00018310546875,-1.7833709716796875,0.06225010007619858,36.0,23.0,0,0.7708536000000009,25.43384955022742,24.842549901058703,0.7708536000000009
