# Test started at Wed Apr 14 16:13:57 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12093192290400524; kt_2 = 0.12642882849055095
# load damping scale = 0.05
# step input test; magnitude = 2.0 A
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.018301567999969848,2.0,0.24186384580801049,-0.4118738415472947,-0.05992112452678286,0.0,-0.3026416262766046,-0.04993427043898571,0.0,0,-0.0655517578125,-0.0095367431640625,0.0,36.0,32.0,0,0,-0.28900146484375,-0.0476837158203125,0.0,36.5,31.0,0,0.11880719999999911,24.613412146373093,29.343222573645676,0.05940359999999956
0.0607061949999661,2.0,0.24186384580801049,-0.38119422578958184,0.5392901207410458,0.17236284911632538,-0.31459389324888026,-0.3695136012484943,-0.1600380465388298,9,-0.0606689453125,0.0858306884765625,0.17236284911632538,36.0,32.0,0,10,-0.3004150390625,-0.3528594970703125,-0.026673007756471634,36.0,31.0,0,0.1606536000000002,24.59994391927279,29.32570210183343,0.0803268000000001
0.09290100299995174,2.0,0.24186384580801049,-0.36700490350163967,0.5392901207410458,0.15376673638820648,-0.33012544872622235,-0.6591323697946114,0.13596519827842712,9,-0.05841064453125,0.0858306884765625,0.15376673638820648,36.0,32.0,0,10,-0.31524658203125,-0.629425048828125,0.022660866379737854,36.5,31.0,0,0.1714536000000006,24.596568063478628,29.26611589597468,0.0857268000000003
0.13016521200006537,2.0,0.24186384580801049,-0.3190680038802134,1.7976337358034857,0.1935119479894638,-0.3810024781910961,-1.95742340120824,0.08696102164685726,9,-0.05078125,0.286102294921875,0.1935119479894638,36.0,32.0,0,10,-0.36383056640625,-1.86920166015625,0.014493503607809544,35.5,31.0,0,0.17820720000000137,24.579743727317748,29.24160456953183,0.08910360000000069
0.17007600900001307,2.0,0.24186384580801049,-0.23968449810713144,1.8575548603302685,0.2003764659166336,-0.46083339502731135,-1.9773971093838343,0.05487390607595444,9,-0.03814697265625,0.2956390380859375,0.2003764659166336,35.0,32.0,0,10,-0.4400634765625,-1.888275146484375,0.009145651012659073,36.5,32.0,0,0.19170720000000188,24.603301889845966,29.29065230497423,0.09585360000000094
0.20992701000000125,2.0,0.24186384580801049,-0.14419419406125028,2.2770027320177486,0.20135435461997986,-0.5591359971843163,-2.86622712319778,0.03819892555475235,9,-0.02294921875,0.362396240234375,0.20135435461997986,35.0,32.0,0,10,-0.533935546875,-2.7370452880859375,0.006366487592458725,36.5,31.0,0,0.19035360000000132,24.66393723410755,29.388824874020088,0.09517680000000066
0.2499307890000182,2.0,0.24186384580801049,-0.029529130166798593,2.996056226339143,0.19027180969715118,-0.6739288928110917,-2.9860693722513454,0.14284009113907814,9,-0.00469970703125,0.476837158203125,0.19027180969715118,35.0,32.0,0,10,-0.6435546875,-2.8514862060546875,0.023806681856513023,35.5,31.0,0,0.16469999999999985,24.667296570207327,29.21709961968503,0.08234999999999992
0.2899925860001531,2.0,0.24186384580801049,0.09472331365193834,3.115898475392709,0.1926461011171341,-0.798628747692962,-3.105911621304912,0.12891200557351112,9,0.01507568359375,0.49591064453125,0.1926461011171341,36.0,32.0,0,10,-0.76263427734375,-2.9659271240234375,0.021485334262251854,36.5,32.0,0,0.1714536000000006,24.579743727317748,29.28364391789131,0.0857268000000003
0.3299230140000873,2.0,0.24186384580801049,0.2316310989707318,3.5952674716069715,0.1872108429670334,-0.9370065979334791,-3.495398930729,0.08192857168614864,9,0.036865234375,0.57220458984375,0.1872108429670334,35.0,32.0,0,10,-0.894775390625,-3.337860107421875,0.01365476194769144,36.5,31.0,0,0.15659999999999955,24.576368301723676,29.231107004849946,0.07829999999999977
0.36990344100013317,2.0,0.24186384580801049,0.37850975941078197,3.5952674716069715,0.16353483498096466,-1.0862501454215197,-3.9248336565042776,0.10813931375741959,9,0.06024169921875,0.57220458984375,0.16353483498096466,36.0,32.0,0,10,-1.03729248046875,-3.7479400634765625,0.01802321895956993,36.5,32.0,0,0.18765360000000122,24.573010901699604,29.322187183744234,0.09382680000000061
0.40992864500003634,2.0,0.24186384580801049,0.5411117229266599,4.254399841401583,0.2101244479417801,-1.246678969487893,-4.074636467821234,0.15426304936408997,9,0.08612060546875,0.6771087646484375,0.2101244479417801,36.0,32.0,0,10,-1.19049072265625,-3.8909912109375,0.025710508227348328,36.5,31.0,0,0.1849536000000011,24.606677889362345,29.28013057675946,0.09247680000000055
0.44992862799995237,2.0,0.24186384580801049,0.7121505807759089,4.314320965928366,0.18363480269908905,-1.4193796398573513,-4.244412987313786,-0.011650171363726258,9,0.11334228515625,0.6866455078125,0.18363480269908905,35.0,32.0,0,10,-1.35540771484375,-4.0531158447265625,-0.0019416952272877097,36.5,32.0,0,0.19170720000000188,24.54943928120133,29.276636054018752,0.09585360000000094
0.49000055500005146,2.0,0.24186384580801049,0.8904758473676146,4.314320965928366,0.20884278416633606,-1.5948926083379336,-4.184491862787003,-0.005365656805224717,9,0.1417236328125,0.6866455078125,0.20884278416633606,35.0,32.0,0,10,-1.52301025390625,-3.9958953857421875,-0.0008942761342041194,36.0,31.0,0,0.1768536000000008,24.633616642147445,29.28364391789131,0.0884268000000004
0.5281959840001491,2.0,0.24186384580801049,1.058063248444121,4.314320965928366,0.17666836082935333,-1.7710447354801346,-4.47411063133312,0.04576739855110645,9,0.16839599609375,0.6866455078125,0.17666836082935333,35.0,32.0,0,10,-1.69122314453125,-4.2724609375,0.007627899758517742,35.0,31.0,0,0.17010000000000006,24.579743727317748,29.30467065028938,0.08505000000000003
0.5703660379999747,2.0,0.24186384580801049,1.2536457988995402,4.434163214981932,0.18278709053993225,-1.9593408771930971,-4.783703108054832,0.11018991842865944,9,0.19952392578125,0.705718994140625,0.18278709053993225,36.0,32.0,0,10,-1.87103271484375,-4.5680999755859375,0.018364986404776573,35.0,31.0,0,0.17280000000000015,24.610036002973402,29.308166217606356,0.08640000000000007
0.6101104100000612,2.0,0.24186384580801049,1.4484613589610167,5.03337446024976,0.1954103261232376,-2.1574161464288304,-5.113269292952137,0.1382104754447937,9,0.23052978515625,0.80108642578125,0.1954103261232376,35.0,32.0,0,10,-2.0601806640625,-4.8828125,0.02303507924079895,36.5,31.0,0,0.19170720000000188,24.59994391927279,29.269628712976896,0.09585360000000094
0.6499370589999671,2.0,0.24186384580801049,1.6532477941437498,5.153216709303326,0.18403564393520355,-2.365526206651982,-5.322993228795878,0.06084447540342808,9,0.26312255859375,0.820159912109375,0.18403564393520355,35.0,32.0,0,10,-2.2589111328125,-5.0830841064453125,0.010140745900571346,36.5,32.0,0,0.19035360000000132,24.66056000625042,29.30115652153586,0.09517680000000066
0.690053374999934,2.0,0.24186384580801049,1.866471123659854,5.153216709303326,0.1912478506565094,-2.5809226756175914,-5.38291435332266,0.13820220530033112,9,0.29705810546875,0.820159912109375,0.1912478506565094,36.0,32.0,0,10,-2.464599609375,-5.1403045654296875,0.02303370088338852,36.0,31.0,0,0.16469999999999985,24.64708774649762,29.24160456953183,0.08234999999999992
0.7301546529999996,2.0,0.24186384580801049,2.0839129003426433,5.692506830044372,0.1721099466085434,-2.799514937891295,-5.31300637470808,0.07127835229039192,9,0.3316650390625,0.9059906005859375,0.1721099466085434,36.0,32.0,0,10,-2.67333984375,-5.07354736328125,0.011879725381731987,36.5,31.0,0,0.1714536000000006,24.566278361396314,29.23459983695585,0.0857268000000003
0.7710004309999476,2.0,0.24186384580801049,2.3094080761618327,5.572664580990806,0.18349580466747284,-3.023348301190275,-5.73245424639556,0.09372075274586678,9,0.3675537109375,0.8869171142578125,0.18349580466747284,35.0,32.0,0,10,-2.8870849609375,-5.474090576171875,0.015620125457644463,35.5,31.0,0,0.17280000000000015,24.623505090794254,29.30115652153586,0.08640000000000007
0.8111633579999307,2.0,0.24186384580801049,2.5437236415113644,6.052033577205068,0.20056070387363434,-3.2537010828377686,-5.87227020362472,0.1673801690340042,9,0.40484619140625,0.9632110595703125,0.20056070387363434,35.0,32.0,0,10,-3.1070556640625,-5.60760498046875,0.027896694839000702,35.0,31.0,0,0.17820720000000137,24.657200814552027,29.276636054018752,0.08910360000000069
0.8509139889999915,2.0,0.24186384580801049,2.773053769300268,5.692506830044372,0.1931006759405136,-3.484884770745367,-5.782388516834545,0.053621806204319,9,0.44134521484375,0.9059906005859375,0.1931006759405136,35.0,32.0,0,10,-3.32781982421875,-5.5217742919921875,0.008936967700719833,36.5,31.0,0,0.1660536000000004,24.714460650786748,29.336210251078853,0.0830268000000002
0.8909955270000864,2.0,0.24186384580801049,3.0046848682709997,5.932191328151503,0.17951278388500214,-3.7135118240064897,-5.702493684132168,0.15776336565613747,9,0.47821044921875,0.9441375732421875,0.17951278388500214,36.0,32.0,0,10,-3.546142578125,-5.4454803466796875,0.02629389427602291,36.5,31.0,0,0.1687536000000005,24.64708774649762,29.297661215646997,0.08437680000000025
0.9309266760001265,2.0,0.24186384580801049,3.232097520075046,5.392901207410457,0.18447090685367584,-3.9413079710075074,-5.6625462677809795,0.12898597866296768,9,0.514404296875,0.858306884765625,0.18447090685367584,36.0,32.0,0,10,-3.763671875,-5.4073333740234375,0.021497663110494614,36.5,31.0,0,0.1768536000000008,24.650464684330245,29.287138701492154,0.0884268000000004
0.9709039360000133,2.0,0.24186384580801049,3.469481047000349,5.87227020362472,0.18878518044948578,-4.176582274349467,-5.922204474063705,0.08568907901644707,9,0.55218505859375,0.934600830078125,0.18878518044948578,36.0,32.0,0,10,-3.98834228515625,-5.6552886962890625,0.014281513169407845,36.5,31.0,0,0.17550720000000125,24.610036002973402,29.315176438215815,0.08775360000000063
1.0109099190001416,2.0,0.24186384580801049,3.708782049910509,6.052033577205068,0.18560096621513367,-4.4108978396989995,-5.8822570577125175,0.08309387415647507,9,0.59027099609375,0.9632110595703125,0.18560096621513367,35.0,32.0,0,10,-4.21209716796875,-5.6171417236328125,0.013848979026079178,36.5,31.0,0,0.16469999999999985,24.610036002973402,29.26611589597468,0.08234999999999992
1.0511160860000928,2.0,0.24186384580801049,3.9419471296691264,5.572664580990806,0.18657051026821136,-4.640994957881845,-5.592638289166399,-0.12160365656018257,9,0.62738037109375,0.8869171142578125,0.18657051026821136,36.0,32.0,0,10,-4.43182373046875,-5.340576171875,-0.020267276093363762,36.5,32.0,0,0.1687536000000005,24.596568063478628,29.27312297504676,0.08437680000000025
1.0914098460000332,2.0,0.24186384580801049,4.17127725745803,5.692506830044372,0.17957933247089386,-4.880359876658168,-5.612611997341994,0.06324029713869095,9,0.66387939453125,0.9059906005859375,0.17957933247089386,36.0,32.0,0,10,-4.660400390625,-5.359649658203125,0.010540049523115158,35.5,31.0,0,0.18090720000000146,24.630240066130625,29.287138701492154,0.09045360000000073
1.1263634090000778,2.0,0.24186384580801049,4.3737627214589345,5.7524279545711545,0.22287221252918243,-5.0999108769243,-5.7724016627467485,-0.11230545490980148,9,0.69610595703125,0.91552734375,0.22287221252918243,36.0,30.0,0,10,-4.87005615234375,-5.512237548828125,-0.018717575818300247,36.5,32.0,0,0.15795360000000008,24.63697532951312,29.343222573645676,0.07897680000000004
1.1661770590001197,2.0,0.24186384580801049,4.597723916490238,5.5127434564640225,0.19204404950141907,-5.323680324357118,-5.532717164639617,0.06388483755290508,9,0.73175048828125,0.87738037109375,0.19204404950141907,36.0,32.0,0,10,-5.083740234375,-5.283355712890625,0.01064747292548418,36.0,31.0,0,0.15389999999999943,24.61677040318233,29.29065230497423,0.07694999999999971
1.210731571999986,2.0,0.24186384580801049,4.838558900188284,5.213137833830109,0.1924147754907608,-5.540419026512126,-5.422861769673848,-0.0862178485840559,9,0.77008056640625,0.8296966552734375,0.1924147754907608,35.0,32.0,0,10,-5.29071044921875,-5.1784515380859375,-0.014369641430675983,36.5,31.0,0,0.1660536000000004,24.633616642147445,29.346738282786305,0.0830268000000002
1.24463482200008,2.0,0.24186384580801049,5.018034652370904,4.913532211196195,0.18970735371112823,-5.755495916146926,-5.4028880614982535,0.126381978392601,9,0.79864501953125,0.782012939453125,0.18970735371112823,35.0,32.0,0,10,-5.49609375,-5.1593780517578125,0.021063663065433502,36.0,31.0,0,0.18225360000000101,24.640352050058027,29.308166217606356,0.09112680000000051
1.29099599999995,2.0,0.24186384580801049,5.267690025599292,5.332980082883674,0.20387837290763855,-5.973193356294363,-5.592638289166399,0.10952794924378395,9,0.83837890625,0.8487701416015625,0.20387837290763855,36.0,32.0,0,10,-5.7039794921875,-5.340576171875,0.018254658207297325,36.5,32.0,0,0.1714536000000006,24.633616642147445,29.308166217606356,0.0857268000000003
1.3309088710000196,2.0,0.24186384580801049,5.4839813166911675,5.632585705517589,0.1975390911102295,-6.190826880575639,-5.2530852501812975,0.07530415803194046,9,0.872802734375,0.896453857421875,0.1975390911102295,36.0,32.0,0,10,-5.91180419921875,-5.016326904296875,0.01255069300532341,35.5,32.0,0,0.1660536000000004,24.539351046908678,29.24160456953183,0.0830268000000002
1.3711780940000153,2.0,0.24186384580801049,5.697204646207271,5.392901207410457,0.17608056962490082,-6.403602799028609,-5.283045812444689,0.16004961356520653,9,0.90673828125,0.858306884765625,0.17608056962490082,36.0,32.0,0,10,-6.114990234375,-5.0449371337890625,0.026674935594201088,36.0,32.0,0,0.16469999999999985,24.63697532951312,29.318691093002542,0.08234999999999992
1.4109006139999565,2.0,0.24186384580801049,5.905442538162747,5.332980082883674,0.20223860442638397,-6.612160270314894,-5.2530852501812975,0.040786187164485455,9,0.93988037109375,0.8487701416015625,0.20223860442638397,36.0,32.0,0,10,-6.31414794921875,-5.016326904296875,0.006797697860747576,35.0,31.0,0,0.18225360000000101,24.680770567891273,29.322187183744234,0.09112680000000051
1.450999652000064,2.0,0.24186384580801049,6.110995963739423,5.45282233193724,0.1809711903333664,-6.815987967505198,-5.113269292952137,0.10777128115296364,9,0.97259521484375,0.8678436279296875,0.1809711903333664,36.0,32.0,0,10,-6.5087890625,-4.8828125,0.017961880192160606,36.0,31.0,0,0.19575360000000153,24.71110029938177,29.315176438215815,0.09787680000000076
1.491050820000055,2.0,0.24186384580801049,6.320384341285813,5.213137833830109,0.18671119213104248,-7.027741232099579,-5.432848623761646,0.04133464861661196,9,1.00592041015625,0.8296966552734375,0.18671119213104248,35.0,32.0,0,10,-6.71099853515625,-5.18798828125,0.00688910810276866,35.5,31.0,0,0.1633536000000003,24.586476838571798,29.332713636154097,0.08167680000000015
1.5309208390001459,2.0,0.24186384580801049,6.533607670801917,5.632585705517589,0.16735535860061646,-7.2406449822848735,-5.273058958356891,0.10866870358586311,9,1.03985595703125,0.896453857421875,0.16735535860061646,35.0,32.0,0,10,-6.914306640625,-5.035400390625,0.018111450597643852,35.5,32.0,0,0.1660536000000004,24.63697532951312,29.29414734962444,0.0830268000000002
1.570893488000138,2.0,0.24186384580801049,6.747214495514993,5.392901207410457,0.14907854795455933,-7.4556579560535114,-5.452822331937241,0.0951526053249836,9,1.0738525390625,0.858306884765625,0.14907854795455933,35.0,32.0,0,10,-7.11962890625,-5.207061767578125,0.015858767554163933,35.5,31.0,0,0.18900720000000176,24.704361845475717,29.357248798481294,0.09450360000000088
1.6109517669999605,2.0,0.24186384580801049,6.967724233773554,5.572664580990806,0.18729521334171295,-7.673547143799435,-5.442835477849443,0.09120130352675915,9,1.10894775390625,0.8869171142578125,0.18729521334171295,36.0,32.0,0,10,-7.32769775390625,-5.1975250244140625,0.015200217254459858,36.5,32.0,0,0.20385360000000183,24.650464684330245,29.38532628629457,0.10192680000000091
