# Test started at Tue May 25 19:16:07 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: testing GRP in fast mode with the new faster ADC; new rotors; higher system priority; and some code modifications for speed
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],
0.003211414907127619,0.003211414907127619,2.3254997040370005,0.2546956735837336,2.411417798556228,-0.41944787168748,0.0,0.0,0,0.0,-1.1132865568080041,-0.11984224905356572,0.0,0.0,0,0.3837890625,-0.0667572021484375,0.0,36.0,25.0,0,0,-0.17718505859375,-0.019073486328125,0.0,35.0,26.0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.006965920911170542,0.006965920911170542,3.1902108110208385,0.3494014168122781,2.412568284147142,0.05992112452678286,0.0,0.0,0,0.0,-1.1132865568080041,-0.11984224905356572,0.0,0.0,3,0.38397216796875,0.0095367431640625,0.0,35.0,24.0,0,0,-0.17718505859375,-0.019073486328125,0.0,35.0,26.0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.010093095945194364,0.010093095945194364,3.5892671759682173,0.39310726183634254,2.412568284147142,0.11984224905356572,0.0,0.0,0,0.0,-1.1132865568080041,-0.11984224905356572,0.0,0.0,3,0.38397216796875,0.019073486328125,0.0,36.0,25.0,0,0,-0.17718505859375,-0.019073486328125,0.0,35.0,26.0,0,0.11599999999999988,0,0,0,0,0,0,0,0
0.015650003915652633,0.015650003915652633,3.2629613719412225,0.35736927554175696,2.4240731400562843,1.9174759848570515,0.3234117031097412,2.9529116426728295,0,0.0,-1.1132865568080041,-0.11984224905356572,0.0,0.0,9,0.38580322265625,0.30517578125,0.3234117031097412,36.0,25.0,0,0,-0.17718505859375,-0.019073486328125,0.0,35.0,26.0,0,0.12199999999999989,0,0,0,0,0,0,0,0
0.02286560891661793,0.02286560891661793,2.3094209710105735,0.25293468271737063,2.507675092996052,11.984224905356571,0.26161354780197144,2.388663377847064,0,0.0,-1.1132865568080041,-0.11984224905356572,0.0,0.0,9,0.39910888671875,1.9073486328125,0.26161354780197144,36.5,24.0,0,0,-0.17718505859375,-0.019073486328125,0.0,35.0,26.0,0,0.06199999999999983,0,0,0,0,0,0,0,0
0.03564610390458256,0.03564610390458256,1.1170578443674075,0.12234351163719756,2.781490663633639,23.788686437132796,0.16734278202056885,1.5279238339069103,0,0.0,-1.1132865568080041,-0.11984224905356572,0.0,0.0,9,0.44268798828125,3.7860870361328125,0.16734278202056885,35.0,24.0,0,0,-0.17718505859375,-0.019073486328125,0.0,35.0,26.0,0,0.03799999999999981,0,0,0,0,0,0,0,0
0.04566958895884454,0.04566958895884454,0.10152918655683862,0.011119779767596618,3.044184873559055,26.24545254273089,0.046963971108198166,0.4288046961135825,0,0.0,-1.1132865568080041,-0.11984224905356572,0.0,0.0,9,0.4844970703125,4.177093505859375,0.046963971108198166,35.0,24.0,0,0,-0.17718505859375,-0.019073486328125,0.0,35.0,26.0,0,0.04999999999999982,0,0,0,0,0,0,0,0
0.0487979119643569,0.0487979119643569,-0.4912584154922375,-0.05380408899655671,3.123951874529108,25.945846920096976,0.008544111624360085,0.07801203991467191,0,0.0,-1.1132865568080041,-0.11984224905356572,0.0,0.0,9,0.4971923828125,4.1294097900390625,0.008544111624360085,35.0,25.0,0,0,-0.17718505859375,-0.019073486328125,0.0,35.0,26.0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.05565035296604037,0.05565035296604037,-0.6376492483944194,-0.06983725026842406,3.287320828438929,23.608923063552446,-0.020976847037672997,-0.19152917240936393,0,0.0,-1.1132865568080041,-0.11984224905356572,0.0,0.0,9,0.523193359375,3.757476806640625,-0.020976847037672997,35.0,25.0,0,0,-0.17718505859375,-0.019073486328125,0.0,35.0,26.0,0,-0.021999999999999575,0,0,0,0,0,0,0,0
0.06558700499590486,0.06558700499590486,-0.4746103896443745,-0.051980747479978565,3.4783014365306912,18.156100731615204,-0.04025116562843323,-0.36751340310966274,0,0.0,-1.1132865568080041,-0.11984224905356572,0.0,0.0,9,0.5535888671875,2.8896331787109375,-0.04025116562843323,35.0,25.0,0,0,-0.17718505859375,-0.019073486328125,0.0,35.0,26.0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.06865084695164114,0.06865084695164114,-0.19368664023735738,-0.021213139358300735,3.530456783318803,16.897757116552764,-0.015597449615597725,-0.142412566159589,0,0.0,-1.1132865568080041,-0.11984224905356572,0.0,0.0,9,0.5618896484375,2.689361572265625,-0.015597449615597725,36.0,25.0,0,0,-0.17718505859375,-0.019073486328125,0.0,35.0,26.0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.07267551799304783,0.07267551799304783,0.048734799685288155,0.005337580826720802,3.5906655292433145,15.27988675432963,0.020261915400624275,0.18500148669342695,0,0.0,-1.1132865568080041,-0.11984224905356572,0.0,0.0,9,0.57147216796875,2.4318695068359375,0.020261915400624275,35.0,25.0,0,0,-0.17718505859375,-0.019073486328125,0.0,35.0,26.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.08566601190250367,0.08566601190250367,0.1748308066064973,0.019147992138863243,3.767456815047135,13.182647395892229,0.009647132828831673,0.08808317873086355,0,0.0,-1.1132865568080041,-0.11984224905356572,0.0,0.0,9,0.599609375,2.09808349609375,0.009647132828831673,35.0,25.0,0,0,-0.17718505859375,-0.019073486328125,0.0,35.0,26.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
