# Test started at Wed Apr 28 20:56:09 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# load behavior: idle
# load damping scale = 0.1
# User comment: Testing fast mode
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.006043220000009342,0.006047367999997277,0.0,0.0,1.5746312787646106,0.0,0.0,0.0,0,0.0,-0.4663301595172349,0.11984224905356572,0.0,0.0,0,0.2506103515625,0.0,0.0,35.0,25.0,0,0,-0.07421875,0.019073486328125,0.0,35.0,26.0,0,-0.22562499999999996,0,0,0
0.009894873000007465,0.009898243000009188,0.0,0.0,1.575014773961582,0.0,0.0,0.0,0,0.0,-0.4663301595172349,0.11984224905356572,0.0,0.0,3,0.25067138671875,0.0,0.0,36.0,25.0,0,0,-0.07421875,0.019073486328125,0.0,35.0,26.0,0,-0.22562499999999996,0,0,0
0.014043068999995967,0.014047847000000502,0.0,0.0,1.5742477835676392,0.0,0.0,0.0,0,0.0,-0.4663301595172349,0.11984224905356572,0.0,0.0,3,0.25054931640625,0.0,0.0,36.0,26.0,0,0,-0.07421875,0.019073486328125,0.0,35.0,26.0,0,-0.22562499999999996,0,0,0
0.022833336000019244,0.022837317000011126,0.0,0.0,1.5742477835676392,-0.23968449810713144,-0.02119453065097332,-0.19351673337253508,0,0.0,-0.4663301595172349,0.11984224905356572,0.0,0.0,9,0.25054931640625,-0.03814697265625,-0.02119453065097332,36.5,25.0,0,0,-0.07421875,0.019073486328125,0.0,35.0,26.0,0,-0.22562499999999996,0,0,0
0.02659062800000811,0.026593517000009115,0.0,0.0,1.5742477835676392,-0.11984224905356572,0.009682945907115936,0.08841017016255479,0,0.0,-0.4663301595172349,0.11984224905356572,0.0,0.0,9,0.25054931640625,-0.019073486328125,0.009682945907115936,36.5,25.0,0,0,-0.07421875,0.019073486328125,0.0,35.0,26.0,0,-0.22562499999999996,0,0,0
0.030625392000018792,0.030631835000008323,0.0,0.0,1.5746312787646106,-0.05992112452678286,0.008116858080029488,0.07411099999157753,0,0.0,-0.4663301595172349,0.11984224905356572,0.0,0.0,9,0.2506103515625,-0.0095367431640625,0.008116858080029488,35.0,25.0,0,0,-0.07421875,0.019073486328125,0.0,35.0,26.0,0,-0.22562499999999996,0,0,0
0.03453505699999937,0.034538834000017005,0.0,0.0,1.5753982691585535,0.05992112452678286,-0.025149917230010033,-0.2296314038318972,0,0.0,-0.4663301595172349,0.11984224905356572,0.0,0.0,9,0.250732421875,0.0095367431640625,-0.025149917230010033,36.0,25.0,0,0,-0.07421875,0.019073486328125,0.0,35.0,26.0,0,-0.22562499999999996,0,0,0
0.038245428000010406,0.038248354000018026,0.0,0.0,1.575014773961582,0.0,-0.027258511632680893,-0.24888393211535498,0,0.0,-0.4663301595172349,0.11984224905356572,0.0,0.0,9,0.25067138671875,0.0,-0.027258511632680893,36.5,25.0,0,0,-0.07421875,0.019073486328125,0.0,35.0,26.0,0,-0.22562499999999996,0,0,0
0.0419003800000155,0.04190334200001189,0.0,0.0,1.5746312787646106,0.0,-0.01753516122698784,-0.160104848542687,0,0.0,-0.4663301595172349,0.11984224905356572,0.0,0.0,9,0.2506103515625,0.0,-0.01753516122698784,35.0,25.0,0,0,-0.07421875,0.019073486328125,0.0,35.0,26.0,0,-0.22562499999999996,0,0,0
0.0456596530000013,0.0456647450000105,0.0,0.0,1.5753982691585535,0.05992112452678286,-0.021548518911004066,-0.1967488243709848,0,0.0,-0.4663301595172349,0.11984224905356572,0.0,0.0,9,0.250732421875,0.0095367431640625,-0.021548518911004066,35.0,25.0,0,0,-0.07421875,0.019073486328125,0.0,35.0,26.0,0,-0.22562499999999996,0,0,0
0.04979835000000321,0.04980316500001436,0.0,0.0,1.5746312787646106,-0.05992112452678286,0.007587571162730455,0.06927834401352102,0,0.0,-0.4663301595172349,0.11984224905356572,0.0,0.0,9,0.2506103515625,-0.0095367431640625,0.007587571162730455,36.0,25.0,0,0,-0.07421875,0.019073486328125,0.0,35.0,26.0,0,-0.22562499999999996,0,0,0
0.06265296899999839,0.06265663600001403,0.0,0.0,1.5742477835676392,-0.11984224905356572,0.010120103135704994,0.0924016357080709,0,0.0,-0.4663301595172349,0.11984224905356572,0.0,0.0,9,0.25054931640625,-0.019073486328125,0.010120103135704994,36.0,25.0,0,0,-0.07421875,0.019073486328125,0.0,35.0,26.0,0,-0.22562499999999996,0,0,0
