# Test started at Fri Apr 23 16:48:44 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# User comment: running velocity controller slowly to try to see cogging torque
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.0048688899260014296,0.0,0.0,0.05062136600022616,0.05992112452678286,0.0,0.0,0,0.0,-0.3432282012894122,-0.05992112452678286,0.0,0.0,0,0.008056640625,0.0095367431640625,0.0,36.0,29.0,0,0,-0.05462646484375,-0.0095367431640625,0.0,36.0,30.0,0,0.0027000000000001025,37.05055386454495,33.77482821367363,0
0.021671830909326673,0.0,0.0,0.0559902987578259,0.5992112452678285,0.05224064365029335,0.4769833725013004,0,0.0,-0.3436116964863836,-0.23968449810713144,0.0,0.0,10,0.0089111328125,0.095367431640625,0.05224064365029335,35.0,29.0,0,0,-0.0546875,-0.03814697265625,0.0,35.0,30.0,0,0.009453599999997665,37.25377671231064,33.80449187498982,0
0.03881501092109829,0.0,0.0,0.0820679721518818,1.9174759848570515,0.06677679717540741,0.6097057711382596,0,0.0,-0.36777189389558246,-1.7976337358034857,0.0,0.0,10,0.0130615234375,0.30517578125,0.06677679717540741,36.0,29.0,0,0,-0.05853271484375,-0.286102294921875,0.0,36.0,30.0,0,0.01755359999999797,37.04275146452477,33.64889822293293,0
0.051063911989331245,0.0,0.0,0.11274758790959463,2.51668723012488,0.040082305669784546,0.36597162668945155,0,0.0,-0.42146122147157994,-2.8162928527587945,0.0,0.0,10,0.0179443359375,0.400543212890625,0.040082305669784546,35.0,28.0,0,0,-0.06707763671875,-0.4482269287109375,0.0,35.0,30.0,0,0.01889999999999752,37.04275146452477,33.74887299250088,0
0.07091256394051015,0.0,0.0,0.1641359443037636,2.6365294791784457,0.05033820867538452,0.4596131835662078,0,0.0,-0.4740000634566631,-2.8762139772855773,0.0,0.0,10,0.026123046875,0.41961669921875,0.05033820867538452,35.0,29.0,0,0,-0.075439453125,-0.457763671875,0.0,36.0,30.0,0,0.020253599999998075,37.10911489307932,33.811909767957616,0
0.0911331030074507,0.0,0.0,0.2205097382585609,2.6964506037052285,0.044585227966308594,0.40708557385834865,0,0.0,-0.5322913333963175,-3.6551885961337542,0.0,0.0,10,0.03509521484375,0.4291534423828125,0.044585227966308594,36.0,29.0,0,0,-0.084716796875,-0.5817413330078125,0.0,36.0,29.0,0,0.022953599999998176,37.00764289780733,33.81560911984167,0
0.11134071694687009,0.0,0.0,0.2837864457588436,3.35558297349984,0.06796318292617798,0.6205380702247365,0,0.0,-0.5978690120784287,-3.415504098026623,0.0,0.0,10,0.045166015625,0.5340576171875,0.06796318292617798,36.0,29.0,0,0,-0.09515380859375,-0.5435943603515625,0.0,36.0,30.0,0,0.020253599999998075,37.113009903247985,33.64149763211395,0
0.13143847894389182,0.0,0.0,0.36700490350163967,4.7337688376158455,0.05387391522526741,0.49189596410826203,0,0.0,-0.6956602873061383,-5.5127434564640225,0.0,0.0,10,0.05841064453125,0.7534027099609375,0.05387391522526741,35.0,29.0,0,0,-0.1107177734375,-0.87738037109375,0.0,36.0,30.0,0,0.012153599999997766,36.96478353618369,33.80449187498982,0
0.1516642029164359,0.0,0.0,0.4728495778657489,5.273058958356891,0.0037112843710929155,0.03388589442896969,0,0.0,-0.8045729232460188,-4.673847713089063,0.0,0.0,10,0.07525634765625,0.8392333984375,0.0037112843710929155,36.0,29.0,0,0,-0.1280517578125,-0.743865966796875,0.0,35.0,30.0,0,-0.00404639999999965,37.15597610540209,33.5638286285772,0
0.17178185400553048,0.0,0.0,0.5537670644267164,3.5952674716069715,0.01387308444827795,0.12666824420142458,0,0.0,-0.86746613554933,-2.51668723012488,0.0,0.0,10,0.088134765625,0.57220458984375,0.01387308444827795,36.0,29.0,0,0,-0.1380615234375,-0.400543212890625,0.0,36.0,30.0,0,0.006753599999997561,36.84802182609957,33.6674129902284,0
