# Test started at Fri Apr 23 20:10:57 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# User comment: no gearbox; 15A stall just for fun
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.005055257002823055,0.0,0.0,0.41992724068369425,-0.17976337358034858,0.0,0.0,0,0.0,-0.006902913545485385,0.35952674716069716,0.0,0.0,0,0.06683349609375,-0.0286102294921875,0.0,36.0,31.0,0,0,-0.0010986328125,0.057220458984375,0.0,36.0,32.0,0,-0.0,49.71918816954076,41.59949813786642,0
0.01870599901303649,0.0,0.0,0.4210777262746085,-0.11984224905356572,0.0211697518825531,0.1932904907441589,0,0.0,-0.0030679615757712823,0.7190534943213943,0.0352359376847744,0.32172184750704114,9,0.0670166015625,-0.019073486328125,0.0211697518825531,36.5,32.0,0,10,-0.00048828125,0.11444091796875,0.0352359376847744,36.0,32.0,0,0.03510000000000133,48.86152411479645,41.98256451757322,0
0.030150898033753037,0.0,0.0,0.41033986075940904,-0.7190534943213943,0.016154948621988297,0.14750281271195523,0,0.0,0.0011504855909142309,0.29960562263391427,-0.0468524768948555,-0.42778669782377265,9,0.0653076171875,-0.11444091796875,0.016154948621988297,36.0,31.0,0,10,0.00018310546875,0.0476837158203125,-0.0468524768948555,36.0,32.0,0,0.0027000000000001025,48.91616206651378,41.81195287550503,0
0.039998691994696856,0.0,0.0,0.41225733674426607,0.29960562263391427,-0.011832047253847122,-0.10803254723495465,0,0.0,0.0,0.05992112452678286,0.022567683830857277,0.2060543130985126,9,0.06561279296875,0.0476837158203125,-0.011832047253847122,35.0,31.0,0,10,0.0,0.0095367431640625,0.022567683830857277,36.0,32.0,0,-0.0,48.941040063536434,41.85027862963955,0
0.05075894494075328,0.0,0.0,0.4111068511533518,-0.17976337358034858,-0.01611657626926899,-0.1471524538164296,0,0.0,0.0011504855909142309,0.35952674716069716,0.051710985600948334,0.4721473279008501,9,0.0654296875,-0.0286102294921875,-0.01611657626926899,36.0,31.0,0,10,0.00018310546875,0.057220458984375,0.051710985600948334,36.0,32.0,0,-0.0,49.040645104537646,41.7949235281726,0
0.06105884804856032,0.0,0.0,0.4114903463503232,0.23968449810713144,0.021462947130203247,0.19596751093865905,0,0.0,-0.0003834951969714103,0.11984224905356572,0.008406500332057476,0.07675557954760306,9,0.06549072265625,0.03814697265625,0.021462947130203247,36.0,31.0,0,10,-6.103515625e-05,0.019073486328125,0.008406500332057476,35.0,32.0,0,0.01080000000000041,48.891325144334076,41.89290973777315,0
0.07185908302199095,0.0,0.0,0.41033986075940904,-0.05992112452678286,-0.008021526038646698,-0.0732405704671905,0,0.0,-0.0003834951969714103,0.0,-0.01835455372929573,-0.16758631454010878,9,0.0653076171875,-0.0095367431640625,-0.008021526038646698,35.0,31.0,0,10,-6.103515625e-05,0.0,-0.01835455372929573,36.0,32.0,0,0.017546400000000163,49.25557999065586,41.731103360621375,0
0.08235391101334244,0.0,0.0,0.41072335595638043,-0.17976337358034858,-0.025014512240886688,-0.22839508812342502,0,0.0,0.0015339807878856412,0.35952674716069716,0.00927484780550003,0.08468402907357454,9,0.06536865234375,-0.0286102294921875,-0.025014512240886688,36.0,31.0,0,10,0.000244140625,0.057220458984375,0.00927484780550003,35.0,32.0,0,0.013500000000000512,49.12049818315995,41.95267695405215,0
0.09226448298431933,0.0,0.0,0.4114903463503232,0.17976337358034858,-0.031004905700683594,-0.2830903957500112,0,0.0,-0.0007669903939428206,-0.11984224905356572,-0.020154692232608795,-0.1840224851973378,9,0.06549072265625,0.0286102294921875,-0.031004905700683594,36.0,31.0,0,10,-0.0001220703125,-0.019073486328125,-0.020154692232608795,35.0,32.0,0,0.013500000000000512,49.070572349765825,42.008206406138356,0
0.10215296200476587,0.0,0.0,0.4111068511533518,0.11984224905356572,0.029815392568707466,0.27222954209892164,0,0.0,0.0015339807878856412,0.11984224905356572,0.02928279899060726,0.2673666946433018,9,0.0654296875,0.019073486328125,0.029815392568707466,35.0,31.0,0,10,0.000244140625,0.019073486328125,0.02928279899060726,36.0,32.0,0,-0.0,48.965932660302485,41.867326732104345,0
0.11206471896730363,0.0,0.0,0.41072335595638043,-0.05992112452678286,0.005378606263548136,0.049109382574182764,0,0.0,0.0003834951969714103,-0.17976337358034858,-0.028543412685394287,-0.2606157254974655,9,0.06536865234375,-0.0095367431640625,0.005378606263548136,36.0,31.0,0,10,6.103515625e-05,-0.0286102294921875,-0.028543412685394287,36.0,32.0,0,0.009446399999999855,49.09551458598958,41.816222468521914,0
0.12184253102168441,0.0,0.0,0.4118738415472947,0.05992112452678286,-0.021436968818306923,-0.195730315874541,0,0.0,0.0011504855909142309,0.11984224905356572,-0.02928279899060726,-0.2673666946433018,9,0.0655517578125,0.0095367431640625,-0.021436968818306923,36.0,31.0,0,10,0.00018310546875,0.019073486328125,-0.02928279899060726,36.0,32.0,0,0.006746399999999752,49.070572349765825,41.91425024954327,0
0.1317810290493071,0.0,0.0,0.41072335595638043,-0.11984224905356572,0.011354854330420494,0.10367553564310934,0,0.0,-0.0011504855909142309,-0.35952674716069716,-0.03006579726934433,-0.2745158630600394,9,0.06536865234375,-0.019073486328125,0.011354854330420494,35.0,31.0,0,10,-0.00018310546875,-0.057220458984375,-0.03006579726934433,36.0,32.0,0,0.00404639999999965,49.045618211701026,41.96547721811379,0
0.14154678594786674,0.0,0.0,0.41033986075940904,-0.29960562263391427,0.02153993397951126,0.19667043962512404,0,0.0,-0.0015339807878856412,-0.23968449810713144,-0.021628519520163536,-0.19747927020190686,9,0.0653076171875,-0.0476837158203125,0.02153993397951126,36.0,31.0,0,10,-0.000244140625,-0.03814697265625,-0.021628519520163536,35.0,32.0,0,0.0027000000000001025,49.140485034767096,41.99537242341796,0
0.15175154095049948,0.0,0.0,0.4111068511533518,-0.11984224905356572,-0.02625049091875553,-0.23968019559752232,0,0.0,-0.0003834951969714103,-0.23968449810713144,0.008353433571755886,0.07627105331423939,9,0.0654296875,-0.019073486328125,-0.02625049091875553,36.0,31.0,0,10,-6.103515625e-05,-0.03814697265625,0.008353433571755886,36.0,32.0,0,0.017546400000000163,49.23553859253735,41.78641101397699,0
