# Test started at Tue Apr 27 17:38:28 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# load behavior: idle
# load damping scale = 0.1
# User comment: 20Hzx2.5Hzx4s velocity control stair step to find friction and damping; idling load
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.0048877979861572385,0.004890020005404949,0.0,0.0,1.377898242718277,0.0,0.0,0.0,0,0.0,-1.586136134673753,-0.05992112452678286,0.0,0.0,0,0.21929931640625,0.0,0.0,36.0,28.0,0,0,-0.25244140625,-0.0095367431640625,0.0,35.0,29.0,0,-0.033624999999999794,32.027890069307546,29.814285392914257,0
0.015375871967989951,0.01537874195491895,0.0,0.0,1.379432223506163,0.0,-0.0034894905984401703,-0.0318608056420114,0,0.0,-1.5849856490828387,0.35952674716069716,0.0,0.0,10,0.21954345703125,0.0,-0.0034894905984401703,36.5,28.0,0,0,-0.25225830078125,0.057220458984375,0.0,35.0,29.0,0,-0.03587499999999988,31.94829861100021,29.676930494885596,0
0.04295814497163519,0.042960551974829286,0.0,0.0,1.377898242718277,-0.23968449810713144,0.01999931037425995,0.18260377061723257,0,0.0,-1.5865196298707245,0.0,0.0,0.0,10,0.21929931640625,-0.03814697265625,0.01999931037425995,36.5,28.0,0,0,-0.25250244140625,0.0,0.0,35.0,29.0,0,-0.02987500000000054,32.00256626736234,29.59603851276472,0
0.06364846095675603,0.0636522009735927,0.0,0.0,1.379432223506163,0.11984224905356572,0.01282508298754692,0.11709946334045278,0,0.0,-1.586136134673753,0.0,0.0,0.0,10,0.21954345703125,0.019073486328125,0.01282508298754692,36.5,28.0,0,0,-0.25244140625,0.0,0.0,35.0,29.0,0,-0.03212499999999974,32.04600014460851,29.76493907901812,0
0.08300072600832209,0.0830028000054881,0.0,0.0,1.377898242718277,-0.17976337358034858,-0.010620426386594772,-0.09696983883259118,0,0.0,-1.5869031250676957,0.0,0.0,0.0,10,0.21929931640625,-0.0286102294921875,-0.010620426386594772,36.0,28.0,0,0,-0.2525634765625,0.0,0.0,35.0,29.0,0,-0.03624999999999989,31.876032910406764,29.655818872211114,0
0.10284374799812213,0.10284611798124388,0.0,0.0,1.3782817379152486,-0.11984224905356572,0.00826940592378378,0.07550383859189816,0,0.0,-1.5876701154616386,-0.23968449810713144,0.0,0.0,10,0.2193603515625,-0.019073486328125,0.00826940592378378,35.0,28.0,0,0,-0.252685546875,-0.03814697265625,0.0,35.0,29.0,0,-0.032874999999999766,32.10758312323992,29.761426109605395,0
0.12271919596241787,0.12272110400954261,0.0,0.0,1.3782817379152486,0.0,-0.01873631402850151,-0.17107197823562598,0,0.0,-1.5876701154616386,-0.29960562263391427,0.0,0.0,10,0.2193603515625,0.0,-0.01873631402850151,36.0,28.0,0,0,-0.252685546875,-0.0476837158203125,0.0,35.0,29.0,0,-0.03474999999999984,32.093090841474805,29.768470972105888,0
0.14272208895999938,0.14272423699731007,0.0,0.0,1.37866523311222,0.05992112452678286,0.0035148586612194777,0.03209242882451464,0,0.0,-1.5872866202646672,0.11984224905356572,0.0,0.0,10,0.21942138671875,0.0095367431640625,0.0035148586612194777,35.0,28.0,0,0,-0.25262451171875,0.019073486328125,0.0,36.0,29.0,0,-0.035499999999999865,31.941067083344876,29.782562346590737,0
0.1627089809626341,0.16271114797564223,0.0,0.0,1.3782817379152486,-0.11984224905356572,0.004741893615573645,0.043295875600989096,0,0.0,-1.58805361065861,-0.29960562263391427,0.0,0.0,10,0.2193603515625,-0.019073486328125,0.004741893615573645,36.5,28.0,0,0,-0.25274658203125,-0.0476837158203125,0.0,36.0,29.0,0,-0.03849999999999998,31.876032910406764,29.60307056955918,0
0.1827432619757019,0.18274590995861217,0.0,0.0,1.377898242718277,-0.11984224905356572,0.023362578824162483,0.2133121045076157,0,0.0,-1.5876701154616386,-0.05992112452678286,0.0,0.0,10,0.21929931640625,-0.019073486328125,0.023362578824162483,36.0,28.0,0,0,-0.252685546875,-0.0095367431640625,0.0,36.0,29.0,0,-0.03474999999999984,32.07860129516348,29.722679785606317,0
