# Test started at Sat Apr 10 15:59:18 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp2 [C]
6.788900009269128e-05,0.0,0.0,0.23041669751365568,0.02996056226339143,0.0,-0.03969175288654097,0.019973708175594285,0.0,0,0.22003173828125,0.0286102294921875,0.0,36.5,26.0,0,0,-0.03790283203125,0.019073486328125,0.0,36.5,25.0,0,0.0027000000000001025,26.129732263092876,26.969816141643776
0.04004547400018055,0.0,0.0,0.23022494991516998,0.0,0.20030055195093155,-0.03981958461886477,-0.009986854087797143,-0.1086832657456398,9,0.2198486328125,0.0,0.03338342532515526,36.0,27.0,0,10,-0.03802490234375,-0.0095367431640625,-0.0181138776242733,36.5,26.0,0,-0.0013536000000005544,26.092290607070254,27.02465980069576
0.07765115800020794,0.0,0.0,0.23022494991516998,0.03994741635118857,-0.13265298306941986,-0.039755668752702866,0.009986854087797143,1.106121944038918e-09,9,0.2198486328125,0.03814697265625,-0.022108830511569977,36.5,26.0,0,10,-0.0379638671875,0.0095367431640625,1.8435365733981968e-10,36.5,25.0,0,-0.0013536000000005544,26.10590119539063,27.079529399923445
0.1196053500002563,0.0,0.0,0.2302888657813319,-0.009986854087797143,-0.011681860545650125,-0.03988350048502667,-0.019973708175594285,-0.0012705700064543635,9,0.21990966796875,-0.0095367431640625,-0.001946976757608354,35.0,26.0,0,10,-0.0380859375,-0.019073486328125,-0.0002117616677423939,36.5,26.0,0,-0.0027000000000001025,26.10931314152782,27.096672348980178
0.15970078700001977,0.0,0.0,0.23041669751365568,0.019973708175594285,0.3221900090575218,-0.039755668752702866,0.0,-0.05550348199903965,9,0.22003173828125,0.019073486328125,0.0536983348429203,35.0,26.0,0,10,-0.0379638671875,0.0,-0.009250580333173275,35.5,26.0,0,-0.0027000000000001025,26.0786814542588,27.004090398193
0.19956915000011577,0.0,0.0,0.2304806133798176,0.019973708175594285,0.10688835382461548,-0.03981958461886477,-0.019973708175594285,0.02724323607981205,9,0.2200927734375,0.019073486328125,0.017814725637435913,35.5,26.0,0,10,-0.03802490234375,-0.019073486328125,0.004540539346635342,36.5,25.0,0,-0.0013536000000005544,26.058270410760542,27.03151707836537
0.23958888400011347,0.0,0.0,0.23035278164749376,0.0,-0.0458587696775794,-0.03969175288654097,0.019973708175594285,0.027330701239407063,9,0.219970703125,0.0,-0.007643128279596567,36.5,26.0,0,10,-0.03790283203125,0.019073486328125,0.00455511687323451,36.5,25.0,0,-0.0013536000000005544,26.099095721624337,27.048671192722338
0.27997928300010244,0.0,0.0,0.2302888657813319,0.019973708175594285,-0.02227310696616769,-0.03969175288654097,-0.009986854087797143,-0.02505467366427183,9,0.21990966796875,0.019073486328125,-0.0037121844943612814,36.0,26.0,0,10,-0.03790283203125,-0.0095367431640625,-0.004175778944045305,36.5,26.0,0,-0.0027000000000001025,26.146759754393997,27.058950249108705
0.31992481299994324,0.0,0.0,0.2304806133798176,-0.019973708175594285,0.10688835382461548,-0.039755668752702866,0.019973708175594285,0.13841594383120537,9,0.2200927734375,-0.019073486328125,0.017814725637435913,35.0,26.0,0,10,-0.0379638671875,0.019073486328125,0.02306932397186756,36.5,26.0,0,-0.0013536000000005544,26.16718483622509,27.007527520435133
0.3602448420001565,0.0,0.0,0.23035278164749376,0.0,-0.17422908917069435,-0.039755668752702866,0.019973708175594285,0.027287003584206104,9,0.219970703125,0.0,-0.02903818152844906,35.0,26.0,0,10,-0.0379638671875,0.019073486328125,0.004547833930701017,35.5,25.0,0,-0.0013536000000005544,26.122925528963833,27.02465980069576
