# Test started at Wed Jul 14 11:48:08 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.105; kt_2 = 0.105 from calibration logs
# g1 = 6.0; g2 = 6.0
# torque sensor: trs605-5
# tsflip = False
# load mode: stall
# drive mode: current
# load damping scale = 0.1
# step input test; magnitude = 0.2 A
# User comment: getting up and running with python again
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],
0.003419863060116768,0.003419863060116768,0.2,0.126,"(0.4024142933553332, -0.0015770642129594187, 0.0)",0,0,0.0,0,0.0,"(0.11624698158195874, -0.002681006089903045, 0.0)",0,0,0.0,0,0.38427734375,-0.001505985390394926,0.0,36.5,28.0,0,0,0.1110076904296875,-0.0025601722300052643,0.0,35.5,28.0,0,-0.0039999999999995595,25.65616823177544,25.71098803883706,35.97875,0.04125,1.4841234375,35.98125,0.02125,0.7646015625000001
0.009437978966161609,0.009437978966161609,0.2,0.126,"(0.40244625128841416, 0.013720421933503153, 0.0)",0,0,0.0,0,0.0,"(0.11624698158195874, -0.008200723764490296, 0.0)",0,0,0.0,3,0.384307861328125,0.013102037832140923,0.0,36.5,28.0,0,3,0.1110076904296875,-0.00783111434429884,0.0,36.0,28.0,0,-0.0039999999999995595,25.875581445600915,24.238084064394968,35.98375,0.07625,2.7437609375,35.985,0.02125,0.7646812500000001
0.020096566062420607,0.020096566062420607,0.2,0.126,"(0.4023024405895499, -0.01198566344146785, 0.001819464610889554)",0,0,0.0,0,0.0,"(0.116726350578173, 0.04794265766698628, 0.20771775394678116)",0,0,0.0,10,0.3841705322265625,-0.011445465497672558,0.00030324410181492567,36.5,28.0,0,9,0.1114654541015625,0.04578186571598053,0.03461962565779686,36.0,28.0,0,0.002000000000000446,26.536049313087005,23.31749229044283,35.987500000000004,0.0775,2.7890312500000003,35.99,0.0225,0.809775
0.025310239056125283,0.025310239056125283,0.2,0.126,"(0.40228646162300935, -0.0015770487304097465, 0.003717582207173109)",0,0,0.0,0,0.0,"(0.11663047677893017, -0.006150533314400206, 0.08846310898661613)",0,0,0.0,10,0.3841552734375,-0.001505970605649054,0.0006195970345288515,35.5,28.0,0,9,0.1113739013671875,-0.005873326677829027,0.014743851497769356,36.5,28.0,0,-0.0039999999999995595,26.701713790876,25.93049116015186,35.99,0.07625,2.7442375,35.99,0.02125,0.7647875000000001
0.03198661305941641,0.03198661305941641,0.2,0.126,"(0.40220656679030703, -0.014035841700573946, -0.06763411872088909)",0,0,0.0,0,0.0,"(0.11658253987930872, 0.003311837821814874, 0.11585350334644318)",0,0,0.0,10,0.3840789794921875,-0.013403241522610188,-0.011272353120148182,36.5,28.0,0,9,0.111328125,0.0031625721603631973,0.019308917224407196,36.5,28.0,0,0.002000000000000446,25.327706134401296,24.67301266991825,35.987500000000004,0.0775,2.7890312500000003,35.99375,0.02125,0.7648671875
0.03716393397189677,0.03716393397189677,0.2,0.126,"(0.4022704826564689, 0.0006308074718536806, -0.10146037861704826)",0,0,0.0,0,0.0,"(0.11656656091276825, -0.01608602386079492, 0.08719662018120289)",0,0,0.0,10,0.3841400146484375,0.0006023767637088895,-0.016910063102841377,36.5,28.0,0,9,0.1113128662109375,-0.015361021272838116,0.014532770030200481,36.5,28.0,0,-0.0039999999999995595,25.16376090190647,25.437107659775734,35.987500000000004,0.0775,2.7890312500000003,35.99375,0.02125,0.7648671875
0.04226490389555693,0.04226490389555693,0.2,0.126,"(0.4023503774891713, 0.008358417555926818, 0.06424423679709435)",0,0,0.0,0,0.0,"(0.11645470814698493, -0.015928289107652174, 0.11710845306515694)",0,0,0.0,10,0.38421630859375,0.007981700822710991,0.010707372799515724,35.5,28.0,0,9,0.1112060546875,-0.01521039567887783,0.01951807551085949,36.0,28.0,0,-0.0039999999999995595,24.2923868028152,27.589239497461733,35.987500000000004,0.07625,2.7440468750000004,35.99,0.0225,0.809775
0.06267433892935514,0.06267433892935514,0.2,0.126,"(0.40228646162300935, -0.01908240290439022, 0.01598103018477559)",0,0,0.0,0,0.0,"(0.11656656091276825, 0.011039441200846815, 0.262892983853817)",0,0,0.0,10,0.3841552734375,-0.018222352489829063,0.002663505030795932,36.5,28.0,0,9,0.1113128662109375,0.010541889816522598,0.0438154973089695,36.5,28.0,0,0.002000000000000446,27.3667074482496,27.255607755568406,35.99,0.0775,2.789225,35.99125,0.02,0.719825
0.07175939297303557,0.07175939297303557,0.2,0.126,"(0.4021426509241451, -0.04873113930279226, -0.06320262886583805)",0,0,0.0,0,0.0,"(0.1165346029796873, 0.0006308403875104642, 0.11849283054471016)",0,0,0.0,10,0.3840179443359375,-0.046534810215234756,-0.010533771477639675,36.5,28.0,0,9,0.1112823486328125,0.0006024081958457828,0.019748805090785027,35.5,28.0,0,0.002000000000000446,27.589239497461733,24.021047336775666,35.99125,0.0775,2.789321875,35.99,0.0225,0.809775
0.07830874808132648,0.07830874808132648,0.2,0.126,"(0.4024142933553332, 0.043369205145283724, 0.07074053585529327)",0,0,0.0,0,0.0,"(0.11661449781238968, 0.015928322267128637, 0.08847236260771751)",0,0,0.0,10,0.38427734375,0.0414145402610302,0.011790089309215546,35.5,28.0,0,9,0.111358642578125,0.015210427343845367,0.014745393767952919,36.0,28.0,0,0.002000000000000446,24.0752807205468,26.09535850073331,35.99,0.07625,2.7442375,35.9925,0.0225,0.80983125
