# Test started at Tue Apr 27 14:30:55 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 12A; torque overload safety test
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004867891984758899,0.004869539989158511,0,0.0,-0.15422898504866883,-0.019973708175594285,0.0,0.0,0,0.0,0.1189474269272991,0.0,0.0,0.0,0,-0.14727783203125,-0.019073486328125,0.0,36.0,23.0,0,0,0.11358642578125,0.0,0.0,36.0,24.0,0,-0.01080000000000041,23.348715596274815,23.36544000641277,0
0.02375601598760113,0.023758552997605875,0.0,0.0,-0.15397332158402124,0.04993427043898571,-0.15341130271553993,-0.23345373587826268,0,0.0,0.11875567932881338,-0.009986854087797143,-0.0561519730836153,-0.08544929650726292,9,-0.14703369140625,0.0476837158203125,-0.02556855045258999,36.0,23.0,0,10,0.1134033203125,-0.0095367431640625,-0.00935866218060255,36.0,23.0,0,0.01080000000000041,23.37546107242906,23.201697811012252,0
0.05222062798566185,0.052223368984414265,0.0,0.0,-0.15416506918250694,0.0,-0.03074479289352894,-0.04678590581494842,0,0.0,0.11869176346265148,-0.009986854087797143,0.09545076638460159,0.14525225723587656,9,-0.147216796875,0.0,-0.00512413214892149,36.0,23.0,0,10,0.11334228515625,-0.0095367431640625,0.015908461064100266,35.0,23.0,0,-0.005400000000000205,23.495861291086044,23.519290128061357,0
0.06319603699375875,0.06319798200274818,0.0,0.0,-0.15416506918250694,-0.009986854087797143,-0.12262280657887459,-0.18660132462858037,0,0.0,0.1188195951949753,-0.019973708175594285,-0.10886964574456215,-0.16567244442176618,9,-0.147216796875,-0.0095367431640625,-0.02043713442981243,36.0,23.0,0,10,0.11346435546875,-0.019073486328125,-0.018144940957427025,35.0,23.0,0,-0.0,23.311955417876163,23.41560398968602,0
0.08151342300698161,0.08151586700114422,0.0,0.0,-0.15403723745018313,0.009986854087797143,0.1224081739783287,0.18627470734842067,0,0.0,0.11869176346265148,-0.009986854087797143,-0.044262816198170185,-0.06735696535421562,9,-0.1470947265625,0.0095367431640625,0.02040136232972145,35.0,23.0,0,10,0.11334228515625,-0.0095367431640625,-0.007377136033028364,35.0,23.0,0,0.005400000000000205,23.432316303268067,23.38883518156149,0
0.10163789498619735,0.10163970998837613,0.0,0.0,-0.15410115331634502,0.019973708175594285,0.12243504077196121,0.18631559190668695,0,0.0,0.11888351106113719,-0.009986854087797143,0.09607626870274544,0.14620411573904016,9,-0.14715576171875,0.019073486328125,0.020405840128660202,36.0,23.0,0,10,0.113525390625,-0.0095367431640625,0.016012711450457573,36.0,23.0,0,0.0027000000000001025,23.42229230924437,23.348715596274815,0
0.12150358999497257,0.12150544198811986,0.0,0.0,-0.15422898504866883,0.0,0.06070529669523239,0.09237831926489991,0,0.0,0.11862784759648959,-0.019973708175594285,0.11737668514251709,0.17861803639290438,9,-0.14727783203125,0.0,0.010117549449205399,35.0,23.0,0,10,0.11328125,-0.019073486328125,0.01956278085708618,35.0,23.0,0,-0.0,23.459073283200325,23.16827782176631,0
0.14150654498371296,0.14150839598733,0.0,0.0,-0.15416506918250694,-0.019973708175594285,0.0917592141777277,0.1396346355963397,0,0.0,0.11856393173032768,-0.009986854087797143,0.1425584927201271,0.2169384661858854,9,-0.147216796875,-0.019073486328125,0.015293202362954617,36.0,23.0,0,10,0.11322021484375,-0.0095367431640625,0.02375974878668785,36.0,23.0,0,-0.0027000000000001025,23.428980859716603,23.50924374699025,0
0.1581066949875094,0.15810836097807623,0.0,0.0,-0.15403723745018313,0.019973708175594285,0.12205490469932556,0.1857371196251274,0,0.0,0.11856393173032768,0.019973708175594285,-0.08249965868890285,-0.12554390184221415,9,-0.1470947265625,0.019073486328125,0.02034248411655426,36.0,23.0,0,10,0.11322021484375,0.019073486328125,-0.013749943114817142,36.0,23.0,0,-0.0,23.479143459763918,23.485833985362035,0
0.1748873439792078,0.17488915898138657,0.0,0.0,-0.15410115331634502,0.04993427043898571,0.06115753389894962,0.09306651148308796,0,0.0,0.11869176346265148,-0.03994741635118857,-0.038236845284700394,-0.058186940739720465,9,-0.14715576171875,0.0476837158203125,0.010192922316491604,36.0,23.0,0,10,0.11334228515625,-0.03814697265625,-0.006372807547450066,35.0,23.0,0,-0.0013463999999995479,23.479143459763918,23.28855155107533,0
