# Test started at Tue May 25 16:23:53 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: testing GRP in fast mode with the new faster ADC; new rotors; higher system priority; and some code modifications for speed
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],
0.003192268079146743,0.003192268079146743,0.965196757985673,0.10571123186523762,-0.24850488763747386,-0.11984224905356572,0.0,0.0,0,0.0,1.5658108892342681,0.05992112452678286,0.0,0.0,0,-0.03955078125,-0.019073486328125,0.0,36.0,25.0,0,0,0.24920654296875,0.0095367431640625,0.0,36.0,26.0,0,0,0,0,0,0,0,0,0,0
0.010186951025389135,0.010186951025389135,1.1008039937556302,0.12056334136983118,-0.24850488763747386,-0.05992112452678286,0.0,0.0,0,0.0,1.5658108892342681,0.05992112452678286,0.0,0.0,3,-0.03955078125,-0.0095367431640625,0.0,36.0,25.0,0,0,0.24920654296875,0.0095367431640625,0.0,36.0,26.0,0,0,0,0,0,0,0,0,0,0
0.020072328974492848,0.020072328974492848,1.2244927703218984,0.13411010562338294,-0.2316310989707318,2.4567661055980974,0.11695415526628494,1.0678503079017874,0,0.0,1.5658108892342681,0.05992112452678286,0.0,0.0,9,-0.036865234375,0.3910064697265625,0.11695415526628494,36.0,26.0,0,0,0.24920654296875,0.0095367431640625,0.0,36.0,26.0,0,0,0,0,0,0,0,0,0,0
0.03011205804068595,0.03011205804068595,1.2146676874395346,0.13303403319972465,-0.16720390587953488,7.190534943213943,0.1018209233880043,0.9296762833536433,0,0.0,1.5658108892342681,0.05992112452678286,0.0,0.0,9,-0.026611328125,1.1444091796875,0.1018209233880043,35.0,25.0,0,0,0.24920654296875,0.0095367431640625,0.0,36.0,26.0,0,0,0,0,0,0,0,0,0,0
0.04004860308486968,0.04004860308486968,0.9930271721867467,0.10875930195475504,-0.06596117387908257,10.665960165767348,0.10773807018995285,0.9837028121244628,0,0.0,1.5658108892342681,0.05992112452678286,0.0,0.0,9,-0.010498046875,1.697540283203125,0.10773807018995285,36.0,25.0,0,0,0.24920654296875,0.0095367431640625,0.0,36.0,26.0,0,0,0,0,0,0,0,0,0,0
0.05008864705450833,0.05008864705450833,0.620148103821828,0.06792047264094707,0.06327670750028269,13.362410769472577,0.052759382873773575,0.481719722725479,0,0.0,1.5658108892342681,0.05992112452678286,0.0,0.0,9,0.01007080078125,2.1266937255859375,0.052759382873773575,36.0,25.0,0,0,0.24920654296875,0.0095367431640625,0.0,36.0,26.0,0,0,0,0,0,0,0,0,0,0
0.060044098063372076,0.060044098063372076,0.22972787342019796,0.025160482867464192,0.20286895919787604,13.901700890213624,0.046895988285541534,0.42818397872273284,0,0.0,1.5658108892342681,0.05992112452678286,0.0,0.0,9,0.03228759765625,2.2125244140625,0.046895988285541534,36.0,25.0,0,0,0.24920654296875,0.0095367431640625,0.0,36.0,26.0,0,0,0,0,0,0,0,0,0,0
0.06128481705673039,0.06128481705673039,-0.06038179080967587,-0.006613194082873896,0.2201262430615895,14.02154313926719,0.04202033579349518,0.383666817250363,0,0.0,1.5658108892342681,0.05992112452678286,0.0,0.0,9,0.0350341796875,2.231597900390625,0.04202033579349518,36.0,25.0,0,0,0.24920654296875,0.0095367431640625,0.0,36.0,26.0,0,0,0,0,0,0,0,0,0,0
0.06251512805465609,0.06251512805465609,-0.1984127000260743,-0.02173075154255286,0.23623304133438874,13.781858641160058,0.02340669184923172,0.21371487863133462,0,0.0,1.5658108892342681,0.05992112452678286,0.0,0.0,9,0.03759765625,2.193450927734375,0.02340669184923172,36.5,25.0,0,0,0.24920654296875,0.0095367431640625,0.0,36.0,26.0,0,0,0,0,0,0,0,0,0,0
0.07005140208639205,0.07005140208639205,-0.20085889421961317,-0.021998666037127263,0.3328738309711841,12.463593901570835,-0.026682768017053604,-0.2436271030970078,0,0.0,1.5658108892342681,0.05992112452678286,0.0,0.0,9,0.052978515625,1.983642578125,-0.026682768017053604,36.0,25.0,0,0,0.24920654296875,0.0095367431640625,0.0,36.0,26.0,0,0,0,0,0,0,0,0,0,0
