# Test started at Wed Mar 31 19:39:09 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
2.5445000119361794e-05,1.1878085744070287e-05,0,-0.14044189453125,-0.0095367431640625,0.0,36.0,25.0,0,0,0.37945556640625,0.0,0.0,35.5,25.0,0,-0.002253600000001654
0.012131327000133751,0.005662936027764552,9,-0.14031982421875,0.019073486328125,0.005152655765414238,35.5,25.0,0,10,0.37957763671875,0.0,0.003014944028109312,36.5,25.0,0,0.02069999999999972
0.03132871299976614,0.014622293881004474,9,-0.13970947265625,0.0476837158203125,-0.009599735029041767,36.5,25.0,0,10,0.378662109375,-0.057220458984375,-0.009494074620306492,36.5,25.0,0,0.03960000000000043
0.042848301000049105,0.019996072576824637,9,-0.13726806640625,0.26702880859375,-0.012567389756441116,36.5,25.0,0,10,0.37701416015625,-0.1811981201171875,-0.004775518085807562,35.5,25.0,0,0.058499999999997956
0.054415053999946394,0.02538918253324863,9,-0.13311767578125,0.3719329833984375,-0.004745901562273502,36.5,25.0,0,10,0.37347412109375,-0.34332275390625,0.004760895390063524,36.5,25.0,0,0.06929999999999836
0.06590660499978185,0.03074386666044535,9,-0.1263427734375,0.6389617919921875,0.005951973609626293,36.5,25.0,0,10,0.3687744140625,-0.4291534423828125,-0.012923922389745712,36.5,25.0,0,0.07469999999999857
0.07736063699985607,0.036077028936865374,9,-0.1146240234375,1.125335693359375,0.0006871544755995274,36.5,25.0,0,10,0.36474609375,-0.3337860107421875,0.011353442445397377,35.5,25.0,0,0.1786535999999998
0.08878959399999076,0.041393798903103636,9,-0.0975341796875,1.4209747314453125,0.045011844485998154,35.5,25.0,0,10,0.357666015625,-0.896453857421875,0.011232179589569569,36.5,25.0,0,0.2677536
0.10026208899989797,0.04672538415581479,9,-0.08477783203125,1.1157989501953125,0.00845814123749733,35.0,25.0,0,10,0.34326171875,-1.2683868408203125,0.03552068769931793,35.5,26.0,0,0.21914640000000035
0.1117222140001104,0.052045081081719825,9,-0.068603515625,1.506805419921875,0.03516741842031479,36.5,25.0,0,10,0.32708740234375,-1.430511474609375,0.007882533594965935,36.5,25.0,0,0.2366999999999983
0.12320081999996546,0.057366504580337006,9,-0.05023193359375,1.583099365234375,0.04847860708832741,36.5,25.0,0,10,0.30908203125,-1.6307830810546875,0.0029227598570287228,35.5,25.0,0,0.24749999999999872
0.1346531109998068,0.06266819664824301,9,-0.028076171875,2.0122528076171875,0.030257171019911766,36.5,25.0,0,10,0.28631591796875,-2.0694732666015625,0.018505580723285675,35.5,25.0,0,0.2961000000000006
0.14620316099990305,0.06800681830148612,9,-0.0025634765625,2.1839141845703125,0.0515078641474247,36.5,25.0,0,10,0.26116943359375,-2.2029876708984375,0.015518231317400932,36.5,25.0,0,0.2798999999999999
0.15767708200019115,0.07330127067725305,9,0.0218505859375,2.13623046875,0.05640812963247299,35.5,25.0,0,10,0.23577880859375,-2.193450927734375,0.013381967321038246,36.5,25.0,0,0.2569463999999986
0.16912252100019032,0.07857296690814684,9,0.04925537109375,2.5463104248046875,0.04370122030377388,36.5,25.0,0,10,0.2080078125,-2.4890899658203125,0.021319663152098656,36.5,25.0,0,0.32849999999999857
0.18088725600000544,0.0839809946468463,9,0.085205078125,3.0803680419921875,0.044678568840026855,35.5,25.0,0,10,0.17205810546875,-3.0803680419921875,0.028292613103985786,35.5,25.0,0,0.30554640000000044
0.20131410200019673,0.09334278515232557,9,0.1512451171875,3.4618377685546875,0.0405970998108387,35.5,25.0,0,10,0.0689697265625,-3.795623779296875,0.03134182095527649,35.5,25.0,0,0.33524639999999833
