# Test started at Wed Apr 28 20:27:13 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# load behavior: idle
# load damping scale = 0.1
# User comment: Testing fast mode
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.007247993024066091,0.0072529560420662165,0.0,0.0,2.684466378799872,0.0,0.0,0.0,0,0.0,-1.577699240340382,-0.17976337358034858,0.0,0.0,0,0.42724609375,0.0,0.0,36.0,25.0,0,0,-0.2510986328125,-0.0286102294921875,0.0,36.0,25.0,0,-0.2578750000000003,0,0,0
0.010450186033267528,0.010454001021571457,0.0,0.0,2.6840828836029007,0.05992112452678286,0.0,0.0,0,0.0,-1.577699240340382,-0.17976337358034858,0.0,0.0,3,0.42718505859375,0.0095367431640625,0.0,35.0,24.0,0,0,-0.2510986328125,-0.0286102294921875,0.0,36.0,25.0,0,-0.2578750000000003,0,0,0
0.01402178400894627,0.014027025026734918,0.0,0.0,2.683699388405929,0.0,0.0,0.0,0,0.0,-1.577699240340382,-0.17976337358034858,0.0,0.0,3,0.4271240234375,0.0,0.0,36.0,24.0,0,0,-0.2510986328125,-0.0286102294921875,0.0,36.0,25.0,0,-0.2578750000000003,0,0,0
0.017749327002093196,0.017752864048816264,0.0,0.0,2.684466378799872,0.17976337358034858,0.0025473071727901697,0.023258196706146154,0,0.0,-1.577699240340382,-0.17976337358034858,0.0,0.0,9,0.42724609375,0.0286102294921875,0.0025473071727901697,36.0,25.0,0,0,-0.2510986328125,-0.0286102294921875,0.0,36.0,25.0,0,-0.2578750000000003,0,0,0
0.020975649007596076,0.020978796994313598,0.0,0.0,2.683315893208958,-0.11984224905356572,-0.018228117376565933,-0.16643188699638375,0,0.0,-1.577699240340382,-0.17976337358034858,0.0,0.0,9,0.42706298828125,-0.019073486328125,-0.018228117376565933,36.0,24.0,0,0,-0.2510986328125,-0.0286102294921875,0.0,36.0,25.0,0,-0.2578750000000003,0,0,0
0.02401602704776451,0.024019046046305448,0.0,0.0,2.6848498739968436,0.05992112452678286,0.028106296434998512,0.25662463410348096,0,0.0,-1.577699240340382,-0.17976337358034858,0.0,0.0,9,0.42730712890625,0.0095367431640625,0.028106296434998512,36.0,25.0,0,0,-0.2510986328125,-0.0286102294921875,0.0,36.0,25.0,0,-0.2578750000000003,0,0,0
0.027018406020943075,0.02702222001971677,0.0,0.0,2.685233369193815,0.05992112452678286,0.021512480452656746,0.19641977510587,0,0.0,-1.577699240340382,-0.17976337358034858,0.0,0.0,9,0.4273681640625,0.0095367431640625,0.021512480452656746,35.0,25.0,0,0,-0.2510986328125,-0.0286102294921875,0.0,36.0,25.0,0,-0.2578750000000003,0,0,0
0.030156469030771405,0.030159339017700404,0.0,0.0,2.6840828836029007,-0.17976337358034858,-0.023659171536564827,-0.21602014526545932,0,0.0,-1.577699240340382,-0.17976337358034858,0.0,0.0,9,0.42718505859375,-0.0286102294921875,-0.023659171536564827,36.0,25.0,0,0,-0.2510986328125,-0.0286102294921875,0.0,36.0,25.0,0,-0.2578750000000003,0,0,0
0.033133235992863774,0.03313638403778896,0.0,0.0,2.685233369193815,0.05992112452678286,0.006971494760364294,0.06365325635024087,0,0.0,-1.577699240340382,-0.17976337358034858,0.0,0.0,9,0.4273681640625,0.0095367431640625,0.006971494760364294,35.0,25.0,0,0,-0.2510986328125,-0.0286102294921875,0.0,36.0,25.0,0,-0.2578750000000003,0,0,0
0.04405905003659427,0.04406340204877779,0.0,0.0,2.6848498739968436,0.0,-0.01355046033859253,-0.1237225236831607,0,0.0,-1.577699240340382,-0.17976337358034858,0.0,0.0,9,0.42730712890625,0.0,-0.01355046033859253,36.0,25.0,0,0,-0.2510986328125,-0.0286102294921875,0.0,36.0,25.0,0,-0.2578750000000003,0,0,0
