# Test started at Tue May 18 12:26:56 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: velocity
# drive mode: current
# load damping scale = 0.1
# User comment: testing tv sweep
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
0.002322317988728173,0.002322317988728173,0.0,0.0,-0.45520879880506404,-0.23968449810713144,0.0,0.0,0,0.0,0.1491796316218786,-0.05992112452678286,0.0,0.0,0,-0.07244873046875,-0.03814697265625,0.0,36.0,26.0,0,0,0.02374267578125,-0.0095367431640625,0.0,36.0,28.0,0,-0.03600000000000003,23.6959964923646,-47.53065243538683,35.98375,0.0975,3.508415625,35.97375,0.055,1.9785562500000002
0.017596089994185604,0.017596089994185604,0.0,0.0,-0.45367481801717835,0.0,0.020907262340188026,0.19089382909500802,0,0.0,0.15033011721279282,0.11984224905356572,0.011506582610309124,0.10506089121279888,9,-0.07220458984375,0.0,0.020907262340188026,35.0,26.0,0,10,0.02392578125,0.019073486328125,0.011506582610309124,36.0,28.0,0,-0.03600000000000003,24.238084064394968,-49.997183963984156,35.99625,0.1125,4.049578125000001,36.0,0.05625,2.025
0.029190175991971046,0.029190175991971046,0.0,0.0,-0.45329132282020695,0.05992112452678286,0.026529815047979355,0.2422305654985911,0,0.0,0.1491796316218786,0.11984224905356572,0.0031592496670782566,0.028845539707819726,9,-0.0721435546875,0.0095367431640625,0.026529815047979355,35.0,26.0,0,10,0.02374267578125,0.019073486328125,0.0031592496670782566,36.0,28.0,0,-0.03600000000000003,22.831898719939147,-48.109934453159326,35.99625,0.11,3.9595875000000005,36.00125,0.055,1.98006875
0.03995462600141764,0.03995462600141764,0.0,0.0,-0.4540583132141498,0.05992112452678286,-0.011331255547702312,-0.10346006687815318,0,0.0,0.15033011721279282,0.17976337358034858,0.01718825101852417,0.1569373837178695,9,-0.072265625,0.0095367431640625,-0.011331255547702312,35.0,26.0,0,10,0.02392578125,0.0286102294921875,0.01718825101852417,36.0,28.0,0,-0.03600000000000003,22.078624663707956,-53.819084947967355,35.995,0.11125,4.00444375,35.99875,0.05375,1.9349328125
0.050910480989841744,0.050910480989841744,0.0,0.0,-0.45329132282020695,0.0,-0.012510977685451508,-0.11423152382353281,0,0.0,0.1491796316218786,-0.11984224905356572,-1.7918380668113798e-10,-1.6360383493841255e-09,9,-0.0721435546875,0.0,-0.012510977685451508,36.0,26.0,0,10,0.02374267578125,-0.019073486328125,-1.7918380668113798e-10,36.0,28.0,0,-0.03200000000000003,22.99363784039133,-52.165569942349606,36.0,0.11,3.96,36.00125,0.05625,2.0250703125
0.0673744399973657,0.0673744399973657,0.0,0.0,-0.4540583132141498,0.11984224905356572,0.01110034342855215,0.10135172299784098,0,0.0,0.1487961364249072,-0.35952674716069716,-0.020528580993413925,-0.18743627778502084,9,-0.072265625,0.019073486328125,0.01110034342855215,36.0,26.0,0,10,0.023681640625,-0.057220458984375,-0.020528580993413925,36.0,28.0,0,-0.03200000000000003,22.40116655219657,-53.819084947967355,35.995,0.11125,4.00444375,36.0025,0.0575,2.07014375
0.0786806969990721,0.0786806969990721,0.0,0.0,-0.4548253036080926,-0.11984224905356572,0.024092158302664757,0.2199735323891958,0,0.0,0.15071361240976425,0.11984224905356572,0.014361466281116009,0.1311274161682722,9,-0.0723876953125,-0.019073486328125,0.024092158302664757,35.0,27.0,0,10,0.02398681640625,0.019073486328125,0.014361466281116009,35.0,28.0,0,-0.03200000000000003,24.72746220861859,-50.68440723551379,35.99875,0.11125,4.0048609375,35.995,0.05625,2.02471875
0.1068597760022385,0.1068597760022385,0.0,0.0,-0.45367481801717835,-0.17976337358034858,0.02391734905540943,0.21837743596935794,0,0.0,0.14994662201582143,0.23968449810713144,-0.01130713801831007,-0.1032398616949453,9,-0.07220458984375,-0.0286102294921875,0.02391734905540943,35.0,26.0,0,10,0.02386474609375,0.03814697265625,-0.01130713801831007,36.0,28.0,0,-0.03200000000000003,19.72315044968377,-49.340879033414296,36.00125,0.11,3.9601375,36.00125,0.055,1.98006875
0.11622413698933087,0.11622413698933087,0.0,0.0,-0.45329132282020695,0.05992112452678286,0.012510976754128933,0.11423151532008892,0,0.0,0.1487961364249072,-0.17976337358034858,-0.005736472085118294,-0.05237687766130587,9,-0.0721435546875,0.0095367431640625,0.012510976754128933,35.0,26.0,0,10,0.023681640625,-0.0286102294921875,-0.005736472085118294,35.0,28.0,0,-0.03200000000000003,20.25733247634929,-48.712623012739186,36.003750000000004,0.11,3.9604125000000003,36.00125,0.055,1.98006875
0.12563914399652276,0.12563914399652276,0.0,0.0,-0.4548253036080926,-0.11984224905356572,0.009750455617904663,0.08902656780390379,0,0.0,0.14956312681885,0.23968449810713144,-0.008321710862219334,-0.07598140900815246,9,-0.0723876953125,-0.019073486328125,0.009750455617904663,35.0,26.0,0,10,0.0238037109375,0.03814697265625,-0.008321710862219334,36.0,28.0,0,-0.03200000000000003,21.488300217676056,-50.68440723551379,36.003750000000004,0.10875,3.9154078125000003,36.0,0.055,1.98
