# Test started at Wed Mar 31 18:55:57 2021
2.516600000035396e-05,0,0.0692138671875,0.03814697265625,0.0,36.5,22.0,0,0,0.18731689453125,-0.0095367431640625,0.0,36.5,22.0,0,-0.3095999999999979
0.012418443000001389,9,0.06915283203125,-0.0095367431640625,0.039484888315200806,36.5,23.0,0,9,0.187255859375,-0.0095367431640625,-0.0006842347211204469,36.5,22.0,0,-0.3168000000000003
0.024464997999984917,9,0.0692138671875,0.019073486328125,-0.0052800290286540985,36.5,22.0,0,9,0.18731689453125,-0.0286102294921875,-0.007488472852855921,36.5,22.0,0,-0.3239999999999995
0.036334442999987004,9,0.06927490234375,0.0095367431640625,-0.002255531959235668,35.5,23.0,0,9,0.18731689453125,-0.0095367431640625,0.0027242356445640326,36.5,22.0,0,-0.3383999999999979
0.049738681000008,9,0.06976318359375,0.0286102294921875,-0.00019166969286743551,36.0,22.0,0,9,0.18701171875,-0.0286102294921875,0.01220949087291956,35.5,22.0,0,-0.3456000000000003
0.06256403099996533,9,0.07049560546875,0.0476837158203125,-0.00721181882545352,35.5,22.0,0,9,0.1859130859375,-0.057220458984375,0.004953320138156414,35.5,22.0,0,-0.3456000000000003
0.08107750199997099,9,0.07244873046875,0.0667572021484375,0.000807344214990735,36.5,22.0,0,9,0.184326171875,-0.1049041748046875,0.020477071404457092,36.5,22.0,0,-0.3527999999999995
0.09352681600000778,9,0.0740966796875,0.1430511474609375,0.01977677457034588,36.5,22.0,0,9,0.1822509765625,-0.152587890625,-0.006522574927657843,36.5,22.0,0,-0.3456000000000003
0.10917866199997661,9,0.076171875,0.11444091796875,0.006896677892655134,36.5,22.0,0,9,0.18011474609375,-0.1049041748046875,-9.013504526089733e-11,36.5,22.0,0,-0.3383999999999979
0.12709093000000848,9,0.078369140625,0.095367431640625,0.04413057863712311,36.5,22.0,0,9,0.17803955078125,-0.1621246337890625,0.020002901554107666,35.0,22.0,0,-0.3383999999999979
0.1419650369999772,9,0.08056640625,0.1430511474609375,0.010281138122081757,35.5,22.0,0,9,0.17529296875,-0.1430511474609375,-0.012938172556459904,36.5,22.0,0,-0.3383999999999979
0.15890712099997018,9,0.08453369140625,0.26702880859375,0.004481079988181591,35.5,22.0,0,9,0.17095947265625,-0.26702880859375,0.017408674582839012,35.5,22.0,0,-0.3311999999999987
0.17918388600003254,9,0.09307861328125,0.49591064453125,0.016648322343826294,36.5,22.0,0,9,0.16253662109375,-0.476837158203125,-0.0047730617225170135,36.5,22.0,0,-0.3527999999999995
0.19481797299999926,9,0.1024169921875,0.64849853515625,0.032381873577833176,36.5,22.0,0,9,0.15374755859375,-0.6103515625,0.0035644536837935448,36.5,22.0,0,-0.3311999999999987
0.2088201909999725,9,0.11029052734375,0.5435943603515625,0.02346908114850521,36.5,22.0,0,9,0.144775390625,-0.5435943603515625,-0.01264824066311121,36.0,22.0,0,-0.30239999999999867
0.22873727099999996,9,0.11968994140625,0.4673004150390625,0.013085754588246346,36.5,23.0,0,9,0.13031005859375,-0.64849853515625,-0.003505227854475379,36.5,22.0,0,-0.30239999999999867
0.25517409999997653,9,0.14208984375,1.18255615234375,0.04152954742312431,36.0,22.0,0,9,0.11053466796875,-1.1348724365234375,0.002836796687915921,36.5,22.0,0,-0.38879999999999876
0.2737465710000606,9,0.16583251953125,1.25885009765625,0.044397976249456406,35.5,22.0,0,9,0.0843505859375,-1.33514404296875,0.0046222214587032795,36.5,22.0,0,-0.3383999999999979
0.29054259999998067,9,0.1861572265625,1.1348724365234375,0.028546923771500587,35.5,22.0,0,9,0.06744384765625,-1.0776519775390625,0.006789486389607191,35.5,22.0,0,-0.3168000000000003
0.306284761000029,9,0.19927978515625,0.7724761962890625,0.035310983657836914,36.5,22.0,0,9,0.05377197265625,-0.8296966552734375,-0.004091636743396521,36.5,22.0,0,-0.28800000000000026
0.3229523649999919,9,0.2139892578125,0.9632110595703125,0.009770359843969345,36.5,22.0,0,9,0.03826904296875,-1.0776519775390625,0.01627722941339016,35.5,22.0,0,-0.3527999999999995
0.33870924699999705,9,0.23577880859375,1.5544891357421875,0.005958552472293377,35.0,23.0,0,9,0.0072021484375,-1.6117095947265625,-0.008295531384646893,35.5,22.0,0,-0.37440000000000034
0.35840425300000334,9,0.26751708984375,1.56402587890625,0.024294018745422363,36.5,22.0,0,9,-0.01727294921875,-1.544952392578125,-0.01246536523103714,35.5,22.0,0,-0.3383999999999979
0.37623665099999926,9,0.29425048828125,1.5926361083984375,0.020771468058228493,36.0,23.0,0,9,-0.04400634765625,-1.7833709716796875,0.00439554313197732,35.5,22.0,0,-0.3671999999999979
0.39030477799997243,9,0.3216552734375,2.002716064453125,0.035309433937072754,36.5,22.0,0,9,-0.0753173828125,-1.9073486328125,-0.0021251393482089043,36.5,22.0,0,-0.37440000000000034
0.4066614189999882,9,0.3525390625,1.8215179443359375,0.032001953572034836,36.0,22.0,0,9,-0.10113525390625,-1.7833709716796875,0.002412085887044668,35.5,22.0,0,-0.3239999999999995
0.4230317820000664,9,0.38336181640625,2.0599365234375,0.031090522184967995,36.5,23.0,0,9,-0.1331787109375,-2.0885467529296875,0.01027153991162777,35.5,22.0,0,-0.4463999999999988
0.43881581300001926,9,0.41851806640625,2.17437744140625,0.03995748236775398,36.5,22.0,0,9,-0.180908203125,-2.2602081298828125,0.0006739707314409316,35.5,22.0,0,-0.37440000000000034
0.4580700600000682,9,0.462158203125,2.307891845703125,0.03418445587158203,36.5,22.0,0,9,-0.21331787109375,-2.4318695068359375,0.015765059739351273,35.5,22.0,0,-0.41039999999999954
0.4722851860000219,9,0.49786376953125,2.5081634521484375,0.03421882167458534,35.5,23.0,0,9,-0.24627685546875,-2.5081634521484375,0.0030055891256779432,36.5,22.0,0,-0.40320000000000034
0.4847418150000067,9,0.52911376953125,2.5177001953125,0.0341608002781868,35.5,22.0,0,9,-0.277587890625,-2.574920654296875,0.0204768106341362,36.5,22.0,0,-0.3456000000000003
0.4967694260000144,9,0.5623779296875,2.880096435546875,0.007324995473027229,35.5,22.0,0,9,-0.31097412109375,-2.7751922607421875,0.009260602295398712,36.5,22.0,0,-0.4391999999999996
0.5092359249999845,9,0.59930419921875,2.9850006103515625,0.036864303052425385,35.5,22.0,0,9,-0.3477783203125,-2.994537353515625,0.011430306360125542,35.5,22.0,0,-0.38159999999999955
0.5214328680000335,9,0.63372802734375,2.841949462890625,0.02505071647465229,35.5,22.0,0,9,-0.38726806640625,-2.93731689453125,0.006936211604624987,35.5,22.0,0,-0.4320000000000004
0.5352324210000461,9,0.6787109375,3.2520294189453125,0.004377518780529499,35.0,22.0,0,9,-0.425537109375,-3.2806396484375,0.03155527636408806,35.5,23.0,0,-0.41039999999999954
0.548141677999979,9,0.71942138671875,3.1185150146484375,-0.0047086989507079124,35.5,22.0,0,9,-0.4688720703125,-3.3092498779296875,0.012363864108920097,35.0,22.0,0,-0.4320000000000004
0.5608532510000259,9,0.7640380859375,3.47137451171875,0.06912586838006973,36.5,22.0,0,9,-0.512451171875,-3.4999847412109375,0.029829859733581543,35.5,22.0,0,-0.38159999999999955
0.5734107870000571,9,0.80609130859375,3.4809112548828125,0.015591580420732498,36.0,22.0,0,9,-0.5557861328125,-3.5572052001953125,0.011325345374643803,36.5,22.0,0,-0.4463999999999988
0.5860910630000262,9,0.85455322265625,3.7384033203125,0.04819883406162262,36.0,23.0,0,9,-0.60516357421875,-3.6716461181640625,0.01871051825582981,35.5,22.0,0,-0.39599999999999796
