# Test started at Wed Jul 14 12:02:12 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.105; kt_2 = 0.105 from calibration logs
# g1 = 6.0; g2 = 6.0
# torque sensor: trs605-5
# tsflip = False
# load mode: stall
# drive mode: current
# load damping scale = 0.1
# step input test; magnitude = 0.2 A
# User comment: getting up and running with python again
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],
0.01529302100000507,0.01529302100000507,0.2,0.126,"(0.2462518533552668, 0.02649546914359253, 0.0)",0,0,0.0,0,0.0,"(0.26946929173857764, -0.0012611536368730325, 0.0)",0,0,0.0,0,0.2351531982421875,0.025301309302449226,0.0,35.5,27.0,0,0,0.25732421875,-0.0012043130118399858,0.0,36.0,27.0,0,-0.0039999999999995595,25.93049116015186,27.644942896517136,35.98125,0.0775,2.788546875,35.985,0.0225,0.8096625
0.5351094399999994,0.5351094399999994,0.2,0.126,"(0.24486168326624547, -0.009619160356639256, -0.031405627727508545)",0,0,0.0,0,0.0,"(0.27133883082381327, 0.016244355484514004, 0.04537933599203825)",0,0,0.0,10,0.23382568359375,-0.00918562151491642,-0.005234271287918091,36.5,27.0,0,9,0.2591094970703125,0.015512216836214066,0.007563222665339708,36.0,27.0,0,0.002000000000000446,27.923891544850676,25.491840352337704,35.987500000000004,0.07625,2.7440468750000004,35.98625,0.02125,0.7647078125
1.0457140030000005,1.0457140030000005,0.2,0.126,"(0.24455808290197645, 0.022079881087102408, -0.03124244324862957)",0,0,0.0,0,0.0,"(0.27173830498732515, -0.0012611002403631391, 0.07751505821943283)",0,0,0.0,10,0.2335357666015625,0.021084733307361603,-0.005207073874771595,35.5,27.0,0,9,0.259490966796875,-0.0012042620219290257,0.012919176369905472,36.0,27.0,0,0.002000000000000446,27.311143894965085,22.77801245135754,35.987500000000004,0.0775,2.7890312500000003,35.995,0.0225,0.8098874999999999
1.5571985069999954,1.5571985069999954,0.2,0.126,"(0.24454210393543596, 0.01734879621652266, -0.13362151756882668)",0,0,0.0,0,0.0,"(0.2714506835895966, -0.05014991236609945, 0.17276613414287567)",0,0,0.0,10,0.2335205078125,0.01656688004732132,-0.02227025292813778,36.5,27.0,0,9,0.25921630859375,-0.04788963869214058,0.02879435569047928,36.0,27.0,0,-0.0039999999999995595,24.0752807205468,27.644942896517136,35.99125,0.07625,2.7443328125,35.99375,0.0225,0.8098593749999999
2.0681800400000014,2.0681800400000014,0.2,0.126,"(0.24441427220311215, -0.007726552516211668, -0.1204904280602932)",0,0,0.0,0,0.0,"(0.27148264152267754, -0.01860863200802595, 5.385572404703609e-10)",0,0,0.0,10,0.2333984375,-0.007378314156085253,-0.020081738010048866,36.5,27.0,0,9,0.259246826171875,-0.017769934609532356,8.975954007839348e-11,36.5,27.0,0,-0.0039999999999995595,25.491840352337704,27.979768919585865,35.99,0.075,2.69925,35.98875,0.02375,0.8547328125000001
2.578761272999998,2.578761272999998,0.2,0.126,"(0.24451014600235502, 0.004101485403330025, -0.004298251122236252)",0,0,0.0,0,0.0,"(0.2715465573888394, 0.017190707437204734, 0.031982168555259705)",0,0,0.0,10,0.233489990234375,0.003916630055755377,-0.0007163751870393753,35.5,27.0,0,9,0.259307861328125,0.01641591638326645,0.005330361425876617,35.5,27.0,0,-0.0039999999999995595,26.978331833756044,24.945453193465653,35.98875,0.0775,2.7891281250000004,35.99,0.0225,0.809775
3.089655166,3.089655166,0.2,0.126,"(0.24452612496889548, 0.011986691385238217, -0.05812915228307247)",0,0,0.0,0,0.0,"(0.27151459945575845, 0.01104025165746273, 0.05755924992263317)",0,0,0.0,10,0.2335052490234375,0.011446447111666203,-0.009688192047178745,36.5,27.0,0,9,0.25927734375,0.010542663745582104,0.009593208320438862,35.5,27.0,0,-0.0039999999999995595,26.26043684253608,26.92295632304979,35.99375,0.075,2.6995312499999997,35.99125,0.02125,0.7648140625000001
3.600870655999998,3.600870655999998,0.2,0.126,"(0.24452612496889548, 0.019083614200559856, -0.1119375228881836)",0,0,0.0,0,0.0,"(0.2716903680877037, 0.004101246947683104, 0.0640967320650816)",0,0,0.0,10,0.2335052490234375,0.018223509192466736,-0.018656253814697266,36.5,27.0,0,9,0.2594451904296875,0.003916402347385883,0.0106827886775136,36.0,27.0,0,0.002000000000000446,27.533564439050338,24.45540224546329,35.987500000000004,0.0775,2.7890312500000003,35.9925,0.0225,0.80983125
4.111822657000005,4.111822657000005,0.2,0.126,"(0.2444622091027336, -0.006307238660854505, -0.0835337396711111)",0,0,0.0,0,0.0,"(0.2717063470542442, -0.009461650892880721, 0.07075410336256027)",0,0,0.0,10,0.2334442138671875,-0.006022969260811806,-0.013922289945185184,36.5,27.0,0,9,0.25946044921875,-0.009035211056470871,0.011792350560426712,36.0,27.0,0,0.002000000000000446,27.200098845876767,25.820694470763726,35.987500000000004,0.07625,2.7440468750000004,35.98875,0.0225,0.8097468750000001
4.623107388999998,4.623107388999998,0.2,0.126,"(0.24473385153392166, 0.029807583944563742, 0.053448233753442764)",0,0,0.0,0,0.0,"(0.2709393566603014, -0.018293121540034245, 0.08392853289842606)",0,0,0.0,10,0.23370361328125,0.028464145958423615,0.008908038958907127,36.5,27.0,0,9,0.25872802734375,-0.017468644306063652,0.013988088816404343,36.0,27.0,0,-0.0039999999999995595,25.437107659775734,27.533564439050338,35.99125,0.08,2.8793,35.99125,0.025,0.8997812500000001
