# Test started at Thu Apr 22 16:21:21 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 0.1
# User comment: back to current control; driving actuator swaps between 1 and 2; load actuator is idling; using lower current command now
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.005038241972215474,0.0,0.0,0.24192155342279797,-0.009986854087797143,0.0,0.3510259369611642,-0.019973708175594285,0.0,0,0.23101806640625,-0.0095367431640625,0.0,36.5,28.0,0,0,0.335205078125,-0.019073486328125,0.0,36.0,27.0,0,0.0027000000000001025,26.518322760967294,25.755888287697246,0
0.02277096000034362,0.0,0.0,0.2419854692889599,0.02996056226339143,-0.10522246733307838,0.351153768693488,-0.07989483270237714,-0.1457677111029625,9,0.2310791015625,0.0286102294921875,-0.017537077888846397,36.0,28.0,0,9,0.3353271484375,-0.0762939453125,-0.024294618517160416,35.0,27.0,0,0.0027000000000001025,26.15015463114821,25.53547989928802,0
0.03811090800445527,0.0,0.0,0.24192155342279797,0.019973708175594285,-0.046212648041546345,0.3513455162919737,0.019973708175594285,0.08918052725493908,9,0.23101806640625,0.019073486328125,-0.007702108006924391,35.0,28.0,0,9,0.33551025390625,0.019073486328125,0.014863421209156513,36.0,28.0,0,0.016200000000000613,26.39547957708578,25.579525962251523,0
0.058340264949947596,0.0,0.0,0.24172980582431228,-0.009986854087797143,-0.046669081784784794,0.35128160042581186,0.019973708175594285,-0.05348486825823784,9,0.2308349609375,-0.0095367431640625,-0.007778180297464132,36.0,28.0,0,9,0.33544921875,0.019073486328125,-0.008914144709706306,36.0,27.0,0,0.005400000000000205,26.613952469104277,25.87471460403492,0
0.07508978201076388,0.0,0.0,0.2417937216904742,-0.03994741635118857,-0.11080929636955261,0.3514733480242975,0.02996056226339143,-0.04825819283723831,9,0.23089599609375,-0.03814697265625,-0.018468216061592102,35.0,28.0,0,9,0.33563232421875,0.0286102294921875,-0.008043032139539719,35.0,27.0,0,0.005400000000000205,26.37843674241907,25.79321611303567,0
0.08805145998485386,0.0,0.0,0.2419854692889599,0.0,-0.014057140331715345,0.3514733480242975,0.009986854087797143,0.11222492158412933,9,0.2310791015625,0.0,-0.0023428567219525576,35.0,28.0,0,9,0.33563232421875,0.0095367431640625,0.01870415359735489,36.0,27.0,0,0.01080000000000041,26.170580254751712,25.460938924298546,0
0.11501231300644577,0.0,0.0,0.2419854692889599,0.019973708175594285,0.1528303362429142,0.351153768693488,0.009986854087797143,-0.013353230897337198,9,0.2310791015625,0.019073486328125,0.025471722707152367,35.0,28.0,0,9,0.3353271484375,0.0095367431640625,-0.002225538482889533,36.0,27.0,0,-0.0013463999999995479,26.860205937041087,25.983475485219117,0
0.13496705994475633,0.0,0.0,0.2419854692889599,0.0,-0.026591353118419647,0.35128160042581186,0.05992112452678286,0.031264957040548325,9,0.2310791015625,0.0,-0.0044318921864032745,36.0,28.0,0,9,0.33544921875,0.057220458984375,0.005210826173424721,36.0,27.0,0,0.018900000000000715,26.607119286044224,26.00046561601971,0
0.1547269559232518,0.0,0.0,0.24204938515512178,-0.02996056226339143,-0.049439895898103714,0.3512176845596499,0.009986854087797143,0.07983462139964104,9,0.23114013671875,-0.0286102294921875,-0.008239982649683952,36.0,28.0,0,9,0.33538818359375,0.0095367431640625,0.013305770233273506,36.0,27.0,0,0.020246400000000265,26.521727715499253,25.640548630129842,0
0.1713619369547814,0.0,0.0,0.2421133010212837,-0.009986854087797143,-0.016985432244837284,0.35128160042581186,0.009986854087797143,-0.0444398308172822,9,0.231201171875,-0.0095367431640625,-0.0028309053741395473,36.5,28.0,0,9,0.33544921875,0.0095367431640625,-0.007406638469547033,36.0,27.0,0,0.022946400000000367,26.467114153473915,25.688029551217426,0
