# Test started at Thu Apr 22 13:29:50 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 0.1
# User comment: back to current control; driving actuator swaps between 1 and 2; load actuator is idling
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004839833942241967,0.0,0.0,-0.03950000528805526,0.0,0.0,0.03547330571985546,0.009986854087797143,0.0,0,-0.0377197265625,0.0,0.0,35.0,27.0,0,0,0.03387451171875,0.0095367431640625,0.0,35.0,28.0,0,-0.005400000000000205,23.58622011268693,23.696697971670517,0
0.01938026095740497,0.0,0.0,-0.03969175288654097,-0.03994741635118857,0.09003895707428455,0.03572896918450306,0.03994741635118857,-0.04997800849378109,9,-0.03790283203125,-0.03814697265625,0.015006492845714092,35.0,27.0,0,9,0.03411865234375,0.03814697265625,-0.008329668082296848,35.0,28.0,0,-0.005400000000000205,23.880999755403934,23.736891366683437,0
0.032798637985251844,0.0,0.0,-0.03950000528805526,0.019973708175594285,-0.09796419739723206,0.035856800916826866,0.03994741635118857,-0.02984016202390194,9,-0.0377197265625,0.019073486328125,-0.01632736623287201,35.0,27.0,0,9,0.03424072265625,0.03814697265625,-0.00497336033731699,35.0,27.0,0,-0.010799999999997211,23.8910485844238,23.606303746656977,0
0.05765110196080059,0.0,0.0,-0.03969175288654097,-0.02996056226339143,-0.06911523453891277,0.035537221586017353,0.0,-0.06726392917335033,9,-0.03790283203125,-0.0286102294921875,-0.011519205756485462,36.0,27.0,0,9,0.033935546875,0.0,-0.011210654862225056,36.0,27.0,0,0.00404639999999965,23.813962425327304,23.46576310899701,0
0.07315506297163665,0.0,0.0,-0.039436089421893354,0.02996056226339143,0.10353146865963936,0.03521764225520784,-0.05992112452678286,0.001311031635850668,9,-0.03765869140625,0.0286102294921875,0.01725524477660656,36.0,27.0,0,9,0.03363037109375,-0.057220458984375,0.000218505272641778,36.0,27.0,0,-0.009453599999997665,23.847477954001704,23.392187768618726,0
0.08863785793073475,0.0,0.0,-0.03969175288654097,-0.009986854087797143,0.020923728123307228,0.03534547398753165,-0.07989483270237714,-0.1252497062087059,9,-0.03790283203125,-0.0095367431640625,0.0034872880205512047,36.0,28.0,0,9,0.03375244140625,-0.0762939453125,-0.020874951034784317,36.0,27.0,0,-0.005400000000000205,23.60296525121555,23.860885919622035,0
0.10872900590766221,0.0,0.0,-0.03956392115421716,0.009986854087797143,-0.015222393907606602,0.035537221586017353,-0.019973708175594285,-0.003389740129932761,9,-0.03778076171875,0.0095367431640625,-0.002537065651267767,36.0,28.0,0,9,0.033935546875,-0.019073486328125,-0.0005649566883221269,35.0,28.0,0,-0.00405359999999746,23.566138626205543,23.85083878969357,0
0.12860967393498868,0.0,0.0,-0.039436089421893354,0.02996056226339143,0.034510488621890545,0.03540938985369355,-0.019973708175594285,-0.02269138488918543,9,-0.03765869140625,0.0286102294921875,0.005751748103648424,36.0,27.0,0,9,0.0338134765625,-0.019073486328125,-0.0037818974815309048,35.0,27.0,0,0.008100000000000307,23.589558309914082,23.37881342976516,0
0.14858130388893187,0.0,0.0,-0.039436089421893354,0.03994741635118857,0.0769530851393938,0.035537221586017353,-0.04993427043898571,0.02870293613523245,9,-0.03765869140625,0.03814697265625,0.012825514189898968,35.0,28.0,0,9,0.033935546875,-0.0476837158203125,0.004783822689205408,36.0,27.0,0,-0.00405359999999746,23.679962248167385,23.673264811968124,0
0.1659902399405837,0.0,0.0,-0.03969175288654097,-0.019973708175594285,0.05541784130036831,0.03572896918450306,0.03994741635118857,-0.0579086858779192,9,-0.03790283203125,-0.019073486328125,0.009236306883394718,36.0,27.0,0,9,0.03411865234375,0.03814697265625,-0.009651447646319866,36.0,27.0,0,-0.0,24.028571204054572,23.60296525121555,0
