# Test started at Tue Jun  1 15:20:34 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: testing pi3hat rate
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],
0.003786683999805973,0.003786683999805973,-2.567776684251578,-0.2812305721100431,"(0.4341165629716365, 0.11984224905356572, 0.0)",0,0,0.0,0,0.0,0,0,0,0.0,0,0.069091796875,0.019073486328125,0.0,35.0,27.0,0,0,0,0,0,0,0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.006572824000159017,0.006572824000159017,-3.0988510843422743,-0.339395426665546,"(0.431815591789808, -0.11984224905356572, 0.0)",0,0,0.0,0,0.0,0,0,0,0.0,3,0.0687255859375,-0.019073486328125,0.0,36.0,27.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.009030474000155664,0.009030474000155664,-3.3702821585369067,-0.3691233686444448,"(0.43296607738072224, 0.0, 0.0)",0,0,0.0,0,0.0,0,0,0,0.0,3,0.06890869140625,0.0,0.0,35.0,27.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.011370626999905653,0.011370626999905653,-3.0250791516042836,-0.33131570424388385,"(0.43334957257769363, 0.17976337358034858, 0.0)",0,0,0.0,0,0.0,0,0,0,0.0,3,0.0689697265625,0.0286102294921875,0.0,36.0,27.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.013757908000116004,0.013757908000116004,-2.1170992751722926,-0.2318710361465872,"(0.4314320965928366, -0.17976337358034858, -0.189915269613266)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.06866455078125,-0.0286102294921875,-0.189915269613266,35.0,27.0,0,0,0,0,0,0,0,0,-0.08199999999999963,0,0,0,0,0,0,0,0
0.016098708999834344,0.016098708999834344,-0.9998393159269918,-0.10950538828426908,"(0.42683015422917964, -0.9587379924285258, -0.2257121205329895)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.06793212890625,-0.152587890625,-0.2257121205329895,36.0,27.0,0,0,0,0,0,0,0,0,-0.10599999999999965,0,0,0,0,0,0,0,0
0.018423398999857454,0.018423398999857454,-0.05825475442660899,-0.006380234704989707,"(0.4180097646988372, -2.3369238565445314, -0.09948122501373291)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.0665283203125,-0.3719329833984375,-0.09948122501373291,36.0,27.0,0,0,0,0,0,0,0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.020742793999943387,0.020742793999943387,0.4823291664889854,0.05282613097509055,"(0.4061214135927235, -3.894873094240886, -0.0012754016788676381)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.06463623046875,-0.6198883056640625,-0.0012754016788676381,36.0,27.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.023151610999775585,0.023151610999775585,0.6051344459531594,0.06627613198711767,"(0.395383548077524, -4.7337688376158455, 0.05960909277200699)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.06292724609375,-0.7534027099609375,0.05960909277200699,36.0,27.0,0,0,0,0,0,0,0,0,0.05599999999999983,0,0,0,0,0,0,0,0
0.025661888999820803,0.025661888999820803,0.44234112971990425,0.04844652174851798,"(0.38502917775929596, -4.494084339508714, 0.019200975075364113)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.061279296875,-0.7152557373046875,0.019200975075364113,36.0,27.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
