# Test started at Fri Apr 23 19:19:39 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: no gearbox; MODULATED stairstep current input while load actuator IS DAMPING in order to get KT; swapping actuators; set v_per_hz back to what it was before (average of two moteus calibrations); more current and coarser step now: 8.0A max; SWAPPED ACTUATOR POSITIONS ON THE STAND
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.00486666604410857,0,0.0,-0.944932165337555,-0.35952674716069716,0.0,0.0,0,0.0,1.1604564660354875,0.0,0.0,0.0,0,-0.150390625,-0.057220458984375,0.0,35.0,34.0,0,0,0.1846923828125,0.0,0.0,36.0,33.0,0,-0.0013463999999995479,45.338870252125844,39.99647895088782,0
0.015310327988117933,0,0.0,-0.9441651749436122,0.0,1.7029563870174513e-10,1.5548849017629827e-09,0,0.0,1.1589224852476019,0.0,-0.0057032606564462185,-0.05207364060014643,9,-0.1502685546875,0.0,1.7029563870174513e-10,35.0,34.0,0,10,0.1844482421875,0.0,-0.0057032606564462185,35.0,33.0,0,0.00405359999999746,44.46715084895129,39.28176036190666,0
0.02578176895622164,0,0.0,-0.9437816797466407,0.0,-0.014748929999768734,-0.1346651549542267,0,0.0,1.1589224852476019,0.23968449810713144,6.704608396246314e-11,6.121644950529135e-10,9,-0.15020751953125,0.0,-0.014748929999768734,36.0,34.0,0,10,0.1844482421875,0.03814697265625,6.704608396246314e-11,36.0,33.0,0,0.012153599999997766,44.399743405973766,39.18853414465059,0
0.03643589303828776,0,0.0,-0.944932165337555,-0.05992112452678286,-0.006299663335084915,-0.057519097262782655,0,0.0,1.1585389900506304,0.11984224905356572,0.01079740934073925,0.09858578229048925,9,-0.150390625,-0.0095367431640625,-0.006299663335084915,36.0,34.0,0,10,0.18438720703125,0.019073486328125,0.01079740934073925,36.0,33.0,0,0.013499999999997314,44.2428192019795,39.09949896519561,0
0.04779084795154631,0,0.0,-0.9433981845496693,0.29960562263391427,0.005437762942165136,0.04964951282720185,0,0.0,1.158155494853659,-0.29960562263391427,-0.02845734730362892,-0.2598299052398733,9,-0.150146484375,0.0476837158203125,0.005437762942165136,36.0,34.0,0,10,0.184326171875,-0.0476837158203125,-0.02845734730362892,35.0,33.0,0,0.008100000000000307,44.16228882942016,39.30610921706085,0
0.05787856795359403,0,0.0,-0.9445486701405835,0.0,-0.004633184522390366,-0.04230330686015913,0,0.0,1.1589224852476019,0.0,-0.02337813936173916,-0.2134541800482798,9,-0.15032958984375,0.0,-0.004633184522390366,36.0,34.0,0,10,0.1844482421875,0.0,-0.02337813936173916,36.0,34.0,0,0.012153599999997766,43.83720111974077,39.11162084974177,0
0.0677013989770785,0,0.0,-0.9456991557314978,-0.05992112452678286,-0.0063425516709685326,-0.057910689357774416,0,0.0,1.1596894756415448,0.0,0.001588149694725871,0.014500606127639143,9,-0.1505126953125,-0.0095367431640625,-0.0063425516709685326,35.0,34.0,0,10,0.1845703125,0.0,0.001588149694725871,35.0,33.0,0,0.012153599999997766,44.193592488598426,39.367039744128306,0
0.07748765696305782,0,0.0,-0.9445486701405835,0.17976337358034858,-0.007100612856447697,-0.064832169560673,0,0.0,1.1616069516264018,0.11984224905356572,0.00813160091638565,0.07424560950849832,9,-0.15032958984375,0.0286102294921875,-0.007100612856447697,36.0,34.0,0,10,0.18487548828125,0.019073486328125,0.00813160091638565,35.0,33.0,0,0.01080000000000041,44.22489309681117,38.8131453813437,0
0.08728813694324344,0,0.0,-0.9456991557314978,-0.05992112452678286,0.009819955565035343,0.0896611373048649,0,0.0,1.1616069516264018,0.23968449810713144,-0.022358767688274384,-0.20414680355620643,9,-0.1505126953125,-0.0095367431640625,0.009819955565035343,36.0,34.0,0,10,0.18487548828125,0.03814697265625,-0.022358767688274384,36.0,33.0,0,0.013499999999997314,44.41323151164937,38.88558326103441,0
0.09706146898679435,0,0.0,-0.9464661461254406,-0.11984224905356572,0.014652954414486885,0.1337888495501055,0,0.0,1.1623739420203445,0.17976337358034858,0.012094279751181602,0.11042686193358943,9,-0.150634765625,-0.019073486328125,0.014652954414486885,36.0,34.0,0,10,0.18499755859375,0.0286102294921875,0.012094279751181602,35.0,33.0,0,0.014853599999997868,44.512151154598484,39.13185870284957,0
