# Test started at Tue Apr 13 18:23:45 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12093192290400524; kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C]
6.731499979650835e-05,0.0,0.0,-2.743141143936498,-0.17976337358034858,0.0,-0.1347985617354507,-0.019973708175594285,0.0,0,-0.43658447265625,-0.0286102294921875,0.0,36.0,27.0,0,0,-0.12872314453125,-0.019073486328125,0.0,36.5,26.0,0,0.0027000000000001025,23.86759027958624,24.41486197380931
0.030177368999829923,0.0,0.0,-2.7419906583455838,-0.05992112452678286,0.0,-0.13473464586928882,0.0,-0.028125791810452938,9,-0.4364013671875,-0.0095367431640625,0.0,35.0,27.0,0,10,-0.128662109375,0.0,-0.004687631968408823,36.0,27.0,0,0.00405359999999746,24.021860712121565,24.381235108350438
0.06015640500027075,0.0,0.0,-2.743141143936498,-0.11984224905356572,0.0007653904613107443,-0.13467073000312693,0.03994741635118857,0.005625158781185746,9,-0.43658447265625,-0.019073486328125,0.0007653904613107443,36.5,27.0,0,10,-0.12860107421875,0.03814697265625,0.0009375264635309577,35.5,26.0,0,0.00405359999999746,24.025224872998137,24.41486197380931
0.09029595899937704,0.0,0.0,-2.742374153542555,0.11984224905356572,-0.01098010316491127,-0.1345428982708031,0.02996056226339143,-0.048820238560438156,9,-0.43646240234375,0.019073486328125,-0.01098010316491127,35.0,27.0,0,10,-0.12847900390625,0.0286102294921875,-0.008136706426739693,35.5,27.0,0,0.0027000000000001025,24.025224872998137,24.37115736260739
0.11997316199995112,0.0,0.0,-2.742757648739526,-0.05992112452678286,-0.008607019670307636,-0.1344789824046412,0.0,0.012355510611087084,9,-0.4365234375,-0.0095367431640625,-0.008607019670307636,35.0,26.0,0,10,-0.12841796875,0.0,0.002059251768514514,36.5,26.0,0,0.0013535999999973569,24.082264506762726,24.41486197380931
0.14957332899939502,0.0,0.0,-2.7419906583455838,-0.05992112452678286,-0.001849868567660451,-0.13441506653847932,0.019973708175594285,-0.0901265311986208,9,-0.4364013671875,-0.0095367431640625,-0.001849868567660451,36.0,27.0,0,10,-0.12835693359375,0.019073486328125,-0.015021088533103466,36.5,26.0,0,-0.0,24.058780582217025,24.381235108350438
0.18739659099992423,0.0,0.0,-2.741607163148612,0.23968449810713144,-0.0013374665286391973,-0.1342233189399936,0.0,-0.017673640977591276,9,-0.43634033203125,0.03814697265625,-0.0013374665286391973,36.0,27.0,0,10,-0.128173828125,0.0,-0.002945606829598546,36.5,26.0,0,-0.0,24.03864637655704,24.38795992779967
0.2171503310000844,0.0,0.0,-2.743524639133469,-0.23968449810713144,-0.0027106439229100943,-0.1343511506723174,-0.009986854087797143,-0.08465233258903027,9,-0.4366455078125,-0.03814697265625,-0.0027106439229100943,35.0,27.0,0,10,-0.1282958984375,-0.0095367431640625,-0.014108722098171711,35.5,26.0,0,0.005399999999997007,24.011786513384948,24.40478215434956
0.24901421499998833,0.0,0.0,-2.741607163148612,0.23968449810713144,0.006012487690895796,-0.1342233189399936,0.019973708175594285,0.0,9,-0.43634033203125,0.03814697265625,0.006012487690895796,35.0,27.0,0,10,-0.128173828125,0.019073486328125,0.0,36.5,27.0,0,0.0013535999999973569,24.04199296661983,24.394685023750355
0.28890969500025676,0.0,0.0,-2.7419906583455838,0.11984224905356572,-0.013328992761671543,-0.1343511506723174,0.0,0.0601397305727005,9,-0.4364013671875,0.019073486328125,-0.013328992761671543,36.0,27.0,0,10,-0.1282958984375,0.0,0.010023288428783417,36.5,26.0,0,0.00405359999999746,24.082264506762726,24.32072412312658
0.31872178699995857,0.0,0.0,-2.7419906583455838,-0.05992112452678286,0.004153031390160322,-0.1342233189399936,0.0,0.007648623548448086,9,-0.4364013671875,-0.0095367431640625,0.004153031390160322,35.0,27.0,0,10,-0.128173828125,0.0,0.0012747705914080143,35.5,26.0,0,0.0013535999999973569,24.04535751808345,24.42158817896427
0.3589080629999444,0.0,0.0,-2.742757648739526,0.11984224905356572,0.008607020601630211,-0.1342872348061555,-0.019973708175594285,-0.018635605461895466,9,-0.4365234375,0.019073486328125,0.008607020601630211,35.0,26.0,0,10,-0.12823486328125,-0.019073486328125,-0.0031059342436492443,36.5,26.0,0,0.0013535999999973569,24.078917135881795,24.394685023750355
0.39892243199938093,0.0,0.0,-2.743141143936498,-0.05992112452678286,0.016332780942320824,-0.1342233189399936,-0.009986854087797143,0.052600717172026634,9,-0.43658447265625,-0.0095367431640625,0.016332780942320824,36.0,27.0,0,10,-0.128173828125,-0.0095367431640625,0.008766786195337772,36.5,26.0,0,-0.0013464000000027454,24.075551930256893,24.377881768271834
0.42867468999975245,0.0,0.0,-2.743908134330441,-0.05992112452678286,-0.018894096836447716,-0.1343511506723174,-0.009986854087797143,-0.04175528325140476,9,-0.43670654296875,-0.0095367431640625,-0.018894096836447716,36.0,27.0,0,10,-0.1282958984375,-0.0095367431640625,-0.006959213875234127,36.5,26.0,0,0.0013535999999973569,24.07220468990829,24.42158817896427
0.4585467819997575,0.0,0.0,-2.742374153542555,0.11984224905356572,-0.009690873324871063,-0.1342233189399936,-0.009986854087797143,-0.0706945639103651,9,-0.43646240234375,0.019073486328125,-0.009690873324871063,36.0,27.0,0,10,-0.128173828125,-0.0095367431640625,-0.011782427318394184,36.5,26.0,0,-0.0,24.04535751808345,24.374510565082858
0.4897185559993886,0.0,0.0,-2.744291629527412,-0.11984224905356572,0.03100324422121048,-0.1342233189399936,0.019973708175594285,0.041362691670656204,9,-0.436767578125,-0.019073486328125,0.03100324422121048,36.0,27.0,0,10,-0.128173828125,0.019073486328125,0.006893781945109367,36.5,26.0,0,-0.0027000000000001025,24.15275348514274,24.458596257459476
