# Test started at Sat Apr 24 15:48:10 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# step input test; magnitude = 1.0 A
# User comment: debugging crazy vibration/sound
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004859575999944354,1.0,0.6571379213033376,0.451309930969188,0.0,0.0,0.0,0,0.0,-0.07407848888164409,0.02996056226339143,0.0,0.0,0,0.43096923828125,0.0,0.0,36.0,25.0,0,0,-0.07073974609375,0.0286102294921875,0.0,36.0,28.0,0,-0.0,8.596142079256538,8.596142079256538,-0.0
0.015531205000115733,1.0,0.6571379213033376,0.45297174348939745,0.24967135219492856,0.4889216423034668,0.7440167831644258,0,0.0,-0.07433415234629169,-0.04993427043898571,-0.10654683038592339,-0.1621376988480641,9,0.43255615234375,0.2384185791015625,0.08148694038391113,36.0,24.0,0,10,-0.07098388671875,-0.0476837158203125,-0.017757805064320564,36.0,28.0,0,-0.0,9.155581464587442,9.155581464587442,-0.0
0.0254187450000245,1.0,0.6571379213033376,0.48186171499457703,3.275688140797463,0.281568244099617,0.42847663324796004,0,0.0,-0.07395065714932028,0.02996056226339143,0.0,0.0,9,0.46014404296875,3.1280517578125,0.0469280406832695,36.0,25.0,0,0,-0.07061767578125,0.0286102294921875,0.0,36.0,28.0,0,-0.0,8.596142079256538,8.596142079256538,-0.0
0.035377803000301355,1.0,0.6571379213033376,0.5331861555225841,5.492769748288429,0.04647619742900133,0.07072517948260017,0,0.0,-0.07401457301548219,0.009986854087797143,0.0369337247684598,0.05620391636386943,9,0.5091552734375,5.245208740234375,0.007746032904833555,35.0,24.0,0,10,-0.0706787109375,0.0095367431640625,0.0061556207947432995,35.0,29.0,0,-0.0,8.596142079256538,8.596142079256538,-0.0
0.04532480499983649,1.0,0.6571379213033376,0.5963989471567049,6.521415719331535,-0.07178458571434021,-0.10923823353850272,0,0.0,-0.0742702364801298,-0.02996056226339143,0.0,0.0,9,0.56951904296875,6.2274932861328125,-0.011964097619056702,36.0,24.0,0,0,-0.0709228515625,-0.0286102294921875,0.0,36.0,28.0,0,-0.0,8.596142079256538,8.596142079256538,-0.0
0.055974564000280225,1.0,0.6571379213033376,0.6781473399777772,7.749798772130583,0.12932590395212173,0.19680176681269984,0,0.0,-0.07407848888164409,0.0,0.12409141659736633,0.18883618274722153,9,0.6475830078125,7.4005126953125,0.021554317325353622,36.0,24.0,0,10,-0.07073974609375,0.0,0.020681902766227722,35.0,28.0,0,-0.0,9.155581464587442,8.596142079256538,-0.0
0.06704991399965365,1.0,0.6571379213033376,0.7720397473696109,8.728510472734703,0.029002027586102486,0.044133851731735674,0,0.0,-0.07414240474780599,-0.009986854087797143,0.0,0.0,9,0.73724365234375,8.335113525390625,0.004833671264350414,35.0,24.0,0,0,-0.07080078125,-0.0095367431640625,0.0,36.0,28.0,0,-0.0,8.596142079256538,8.029640327034087,-0.0
0.07673195400002442,1.0,0.6571379213033376,0.8644620898397207,9.537445653846271,0.13604896143078804,0.20703258329842644,0,0.0,-0.07420632061396788,-0.009986854087797143,-0.15938053652644157,-0.24253742077512958,9,0.82550048828125,9.107589721679688,0.02267482690513134,36.0,24.0,0,10,-0.07086181640625,-0.0095367431640625,-0.02656342275440693,35.0,28.0,0,-0.0,8.596142079256538,8.596142079256538,-0.0
0.08640693899997132,1.0,0.6571379213033376,0.9664078963679539,10.616025895328363,0.18470421060919762,0.2810737360018178,0,0.0,-0.07414240474780599,0.0,0.0,0.0,9,0.9228515625,10.137557983398438,0.030784035101532936,35.0,24.0,0,0,-0.07080078125,0.0,0.0,36.0,28.0,0,-0.0,9.155581464587442,8.596142079256538,-0.0
0.09599862800041592,1.0,0.6571379213033376,1.0770462606942057,11.67463242863486,0.16604596003890038,0.25268053274048213,0,0.0,-0.07414240474780599,0.019973708175594285,-0.07057442888617516,-0.107396676707077,9,1.02850341796875,11.148452758789062,0.027674326673150063,36.0,24.0,0,10,-0.07080078125,0.019073486328125,-0.011762404814362526,35.0,28.0,0,-0.0,8.596142079256538,8.596142079256538,-0.0
