# Test started at Wed Apr 28 21:24:17 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# step input test; magnitude = 0.5 A
# User comment: Testing fast mode
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.0202148280000074,0.02021980899985465,0.5,0.0547614934419448,-1.0362040222167506,0.11984224905356572,0.0,0.0,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,0,-0.1649169921875,0.019073486328125,0.0,35.0,25.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.024500299999999697,0.024503393000031792,0.5,0.0547614934419448,-1.0369710126106935,-0.11984224905356572,0.0,0.0,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,3,-0.1650390625,-0.019073486328125,0.0,36.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.030208029000050374,0.030212213999902815,0.5,0.0547614934419448,-1.036587517413722,0.0,0.04403192922472954,0.40203367783796684,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,-0.16497802734375,0.0,0.04403192922472954,35.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.04009950799991202,0.04010243399989122,0.5,0.0547614934419448,-1.024315671110637,1.6178703622231372,0.03879580646753311,0.3542252413976104,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,-0.16302490234375,0.2574920654296875,0.03879580646753311,36.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.046052884999880916,0.046056550999992396,0.5,0.0547614934419448,-1.0082088728378376,2.6365294791784457,0.04924887791275978,0.44966704537533114,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,-0.16046142578125,0.41961669921875,0.04924887791275978,36.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.05050904199993056,0.05051287499986756,0.5,0.0547614934419448,-0.9944030457468669,2.93613510181236,0.049958545714616776,0.4561466696263511,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,-0.15826416015625,0.4673004150390625,0.049958545714616776,35.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.05407373799994275,0.05407897899999625,0.5,0.0547614934419448,-0.9805972186558961,3.5353463470801887,0.04082531854510307,0.3727557082458305,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,-0.15606689453125,0.5626678466796875,0.04082531854510307,35.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.06011441099985859,0.06011753999996472,0.5,0.0547614934419448,-0.9541360500648688,4.074636467821234,0.06278062611818314,0.5732187178636736,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,-0.15185546875,0.64849853515625,0.06278062611818314,36.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.07003253799985032,0.07003561199985597,0.5,0.0547614934419448,-0.9065826456404139,4.9734533357229775,0.023898914456367493,0.2182091188008216,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,-0.144287109375,0.7915496826171875,0.023898914456367493,35.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.08003270199992585,0.08003598000004786,0.5,0.0547614934419448,-0.8509758420795595,5.812349079097937,0.05945369228720665,0.5428421373335651,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,-0.13543701171875,0.9250640869140625,0.05945369228720665,36.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
