# Test started at Sat Apr 24 13:02:33 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: gearboxes installed; stairstep input up to 4A with actuators in normal positions (replicating earlier tests but with gearbox)
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.00485967006534338,0.0,0.0,0.4585324238454829,-0.019973708175594285,0.0,0.0,0,0.0,-0.4953479627547383,0.0,0.0,0.0,0,0.4378662109375,-0.019073486328125,0.0,36.0,28.0,0,0,-0.4730224609375,0.0,0.0,36.0,27.0,0,-0.0013463999999995479,29.420411666488576,28.016454551256686,0
0.015143322059884667,0.0,0.0,0.4586602555778067,-0.009986854087797143,0.04496126342564821,0.41051896688421885,0,0.0,-0.4954757944870621,-0.02996056226339143,-0.00345349358394742,-0.031532134780150115,9,0.43798828125,-0.0095367431640625,0.007493543904274702,36.5,28.0,0,10,-0.47314453125,-0.0286102294921875,-0.0005755822639912367,35.0,27.0,0,-0.0013463999999995479,29.0736338962098,27.978397334644285,0
0.025165567989461124,0.0,0.0,0.45872417144396865,0.009986854087797143,-0.014152823947370052,-0.12922240663847231,0,0.0,-0.49541187862090025,-0.009986854087797143,0.0,0.0,9,0.43804931640625,0.0095367431640625,-0.002358803991228342,36.5,28.0,0,0,-0.47308349609375,-0.0095367431640625,0.0,36.0,27.0,0,0.004053600000000657,29.315176438215815,28.106441122011574,0
0.035615164088085294,0.0,0.0,0.4585963397116448,0.019973708175594285,-0.04723357781767845,-0.4312663410810094,0,0.0,-0.4954757944870621,-0.019973708175594285,-0.009350541047751904,-0.08537514647646385,9,0.43792724609375,0.019073486328125,-0.007872262969613075,36.0,28.0,0,10,-0.47314453125,-0.019073486328125,-0.0015584235079586506,36.0,27.0,0,-0.0013463999999995479,29.37831079796348,27.70901143846396,0
0.04610913107171655,0.0,0.0,0.4589798349086162,0.06990797861458,0.0338082667440176,0.30868649318210534,0,0.0,-0.4952840468885764,0.009986854087797143,0.0,0.0,9,0.43829345703125,0.0667572021484375,0.0056347111240029335,36.5,28.0,0,0,-0.47296142578125,0.0095367431640625,0.0,36.0,27.0,0,0.006753600000000759,29.511677124464768,27.95764967809737,0
0.056231950991787016,0.0,0.0,0.458468507979321,0.0,0.0445215767249465,0.40650440598507315,0,0.0,-0.49553971035322397,-0.009986854087797143,-0.04450371768325567,-0.4063413439448664,9,0.43780517578125,0.0,0.007420262787491083,36.0,28.0,0,10,-0.47320556640625,-0.0095367431640625,-0.007417286280542612,36.0,27.0,0,-0.0027000000000001025,29.224103052272994,28.130690781604756,0
0.06767774804029614,0.0,0.0,0.45872417144396865,0.0,-0.036706455051898956,-0.33514841127199324,0,0.0,-0.4954757944870621,-0.009986854087797143,0.0,0.0,9,0.43804931640625,0.0,-0.006117742508649826,36.0,28.0,0,0,-0.47314453125,-0.0095367431640625,0.0,36.0,27.0,0,0.004053600000000657,29.469534770499706,27.78837142711302,0
0.07901915605179965,0.0,0.0,0.4586602555778067,0.02996056226339143,0.07797904126346111,0.7119878984503072,0,0.0,-0.49553971035322397,-0.009986854087797143,0.005156913539394736,0.04708521641088751,9,0.43798828125,0.0286102294921875,0.012996506877243519,36.0,28.0,0,10,-0.47320556640625,-0.0095367431640625,0.0008594855898991227,35.0,27.0,0,-0.01080000000000041,29.494124837091817,27.86780857853188,0
0.09421744104474783,0.0,0.0,0.45872417144396865,0.03994741635118857,-0.11085082590579987,-1.0121238386542357,0,0.0,-0.4951562151562526,0.03994741635118857,0.0,0.0,9,0.43804931640625,0.03814697265625,-0.018475137650966644,36.5,28.0,0,0,-0.47283935546875,0.03814697265625,0.0,36.0,27.0,0,-0.00404639999999965,29.392342303352905,27.92309774013438,0
0.10408990900032222,0.0,0.0,0.45872417144396865,0.04993427043898571,-0.11468550190329552,-1.0471363607429638,0,0.0,-0.4953479627547383,0.009986854087797143,-0.058649925515055656,-0.5355033421178803,9,0.43804931640625,0.0476837158203125,-0.01911425031721592,35.0,29.0,0,10,-0.4730224609375,0.0095367431640625,-0.00977498758584261,35.0,27.0,0,-0.006746399999999752,29.497627534789785,27.974948330140705,0
0.11414122907444835,0.0,0.0,0.45872417144396865,0.019973708175594285,0.022553631104528904,0.20592600463352095,0,0.0,-0.49522013102241447,0.019973708175594285,0.0,0.0,9,0.43804931640625,0.019073486328125,0.003758938517421484,36.0,28.0,0,0,-0.472900390625,0.019073486328125,0.0,35.0,27.0,0,0.0013536000000005544,29.52925149362312,27.898895974339325,0
0.13415385107509792,0.0,0.0,0.45872417144396865,-0.009986854087797143,0.059260083362460136,0.5410743903951825,0,0.0,-0.4954757944870621,-0.02996056226339143,-0.0038665104657411575,-0.0353031868080828,9,0.43804931640625,-0.0095367431640625,0.009876680560410023,36.0,28.0,0,10,-0.47314453125,-0.0286102294921875,-0.0006444184109568596,36.0,27.0,0,-0.00404639999999965,29.44146925917778,28.03721381355473,0
0.1440789670450613,0.0,0.0,0.4586602555778067,0.019973708175594285,5.878626752053862e-10,5.3674821325737455e-09,0,0.0,-0.49522013102241447,0.0,0.0,0.0,9,0.43798828125,0.019073486328125,9.797711253423103e-11,36.5,28.0,0,0,-0.472900390625,0.0,0.0,35.0,27.0,0,-0.0013463999999995479,29.480077919732082,27.847082550438813,0
0.15783103404100984,0.0,0.0,0.45885200317629243,0.04993427043898571,0.021282972302287817,0.1943242501672355,0,0.0,-0.4952840468885764,0.02996056226339143,0.11425880715250969,1.0432404228862089,9,0.43817138671875,0.0476837158203125,0.003547162050381303,36.0,27.0,0,10,-0.47296142578125,0.0286102294921875,0.01904313452541828,35.0,27.0,0,0.002707200000001109,29.476557160647758,28.03721381355473,0
0.1841232650913298,0.0,0.0,0.4585963397116448,-0.02996056226339143,0.04239672236144543,0.3871034160745831,0,0.0,-0.49541187862090025,-0.02996056226339143,0.0,0.0,9,0.43792724609375,-0.0286102294921875,0.007066120393574238,36.0,28.0,0,0,-0.47308349609375,-0.0286102294921875,0.0,36.0,27.0,0,0.008107200000001313,29.318691093002542,28.096063329897675,0
0.19539771100971848,0.0,0.0,0.4587880873101305,0.019973708175594285,-0.020959574729204178,-0.1913714675388135,0,0.0,-0.4954757944870621,-0.009986854087797143,0.014748516026884317,0.13466137517341362,9,0.4381103515625,0.019073486328125,-0.003493262454867363,36.0,28.0,0,10,-0.47314453125,-0.0095367431640625,0.0024580860044807196,36.0,27.0,0,0.004053600000000657,29.43794996867325,27.988781917792437,0
0.2051394390873611,0.0,0.0,0.4586602555778067,-0.009986854087797143,0.034804983995854855,0.31778702340133613,0,0.0,-0.49541187862090025,-0.009986854087797143,0.0,0.0,9,0.43798828125,-0.0095367431640625,0.005800830665975809,36.0,28.0,0,0,-0.47308349609375,-0.0095367431640625,0.0,36.0,28.0,0,-0.00404639999999965,29.487101111277298,27.964565110141677,0
