# Test started at Sun Apr  4 21:09:46 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
"# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095"
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
5.8834000356000615e-05,0.0,0.0,0.11626296054849922,-0.009986854087797143,0.0,0.4269579859615034,-0.04993427043898571,0.0,0,0.11102294921875,-0.0095367431640625,0.0,35.5,32.0,0,0,0.40771484375,-0.0476837158203125,0.0,35.5,31.0,0,0.0013464000000027454
0.011824187999991409,0.0,0.0,0.11658253987930872,0.019973708175594285,-0.09524428099393845,0.4269579859615034,-0.04993427043898571,-0.010352551471441984,9,0.111328125,0.019073486328125,-0.015874046832323074,36.5,32.0,0,10,0.40771484375,-0.0476837158203125,-0.0017254252452403307,35.5,33.0,0,0.0013464000000027454
0.02354887600040456,0.0,0.0,0.11645470814698493,0.009986854087797143,0.00805511511862278,0.4268301542291797,-0.02996056226339143,0.020750863943248987,9,0.1112060546875,0.0095367431640625,0.00134251918643713,35.5,32.0,0,10,0.4075927734375,-0.0286102294921875,0.003458477323874831,36.5,31.0,0,-0.0
0.03586474800022188,0.0,0.0,0.11651862401314683,0.0,-0.012967986054718494,0.4269579859615034,-0.019973708175594285,0.020879774820059538,9,0.11126708984375,0.0,-0.002161331009119749,36.5,32.0,0,10,0.40771484375,-0.019073486328125,0.003479962470009923,35.5,31.0,0,0.004046400000002848
0.047858676000032574,0.0,0.0,0.11651862401314683,0.009986854087797143,0.09445551037788391,0.4268940700953416,-0.019973708175594285,0.05180598422884941,9,0.11126708984375,0.0095367431640625,0.015742585062980652,35.5,32.0,0,10,0.40765380859375,-0.019073486328125,0.008634330704808235,35.5,31.0,0,0.0013464000000027454
0.05960817900040638,0.0,0.0,0.11658253987930872,0.02996056226339143,-0.08130058832466602,0.4268301542291797,-0.03994741635118857,-8.821894048605117e-10,9,0.111328125,0.0286102294921875,-0.013550098054111004,36.5,32.0,0,10,0.4075927734375,-0.03814697265625,-1.4703156747675195e-10,36.5,31.0,0,0.004046400000002848
0.0712647929999548,0.0,0.0,0.11658253987930872,0.019973708175594285,-0.08130058832466602,0.4271497335599892,0.009986854087797143,0.01100576645694673,9,0.111328125,0.019073486328125,-0.013550098054111004,36.5,32.0,0,10,0.40789794921875,0.0095367431640625,0.0018342944094911218,36.5,31.0,0,0.005400000000000205
0.08286137000004601,0.0,0.0,0.11664645574547063,0.02996056226339143,-0.06776809506118298,0.4268940700953416,-0.02996056226339143,-0.09361426346004009,9,0.11138916015625,0.0286102294921875,-0.011294682510197163,36.5,32.0,0,10,0.40765380859375,-0.0286102294921875,-0.015602377243340015,35.5,31.0,0,0.006746399999999752
0.094400262000363,0.0,0.0,0.11639079228082301,0.019973708175594285,0.048277538269758224,0.42708581769382725,0.0,0.03113831765949726,9,0.11114501953125,0.019073486328125,0.008046256378293037,35.5,32.0,0,10,0.4078369140625,0.0,0.00518971960991621,36.5,31.0,0,0.008100000000000307
0.10604485800013208,0.0,0.0,0.11651862401314683,-0.019973708175594285,-0.14878052473068237,0.4268940700953416,-0.03994741635118857,-0.07268575765192509,9,0.11126708984375,-0.019073486328125,-0.024796754121780396,36.5,32.0,0,10,0.40765380859375,-0.03814697265625,-0.012114292941987514,36.5,32.0,0,0.005400000000000205
0.11773002800009635,0.0,0.0,0.11651862401314683,0.019973708175594285,-0.04784103110432625,0.4272136494261511,0.009986854087797143,-0.009985293494537473,9,0.11126708984375,0.019073486328125,-0.007973505184054375,35.5,33.0,0,10,0.407958984375,0.0095367431640625,-0.0016642155824229121,35.5,31.0,0,0.006746399999999752
0.12930253100012123,0.0,0.0,0.11651862401314683,0.0,-0.11513402312994003,0.42676623836301775,-0.03994741635118857,0.07260895147919655,9,0.11126708984375,0.0,-0.019189003854990005,36.0,32.0,0,10,0.40753173828125,-0.03814697265625,0.012101491913199425,35.5,31.0,0,0.005400000000000205
0.141134682000029,0.0,0.0,0.11639079228082301,-0.009986854087797143,-0.18260527029633522,0.42708581769382725,-0.009986854087797143,0.01014712848700583,9,0.11114501953125,-0.0095367431640625,-0.03043421171605587,35.5,32.0,0,10,0.4078369140625,-0.0095367431640625,0.0016911880811676383,36.5,31.0,0,0.005400000000000205
0.1528405730000486,0.0,0.0,0.11651862401314683,0.019973708175594285,-0.14878052473068237,0.42702190182766536,-0.009986854087797143,0.02094402490183711,9,0.11126708984375,0.019073486328125,-0.024796754121780396,35.0,33.0,0,10,0.40777587890625,-0.0095367431640625,0.0034906708169728518,35.5,31.0,0,0.004046400000002848
0.164520762000393,0.0,0.0,0.11664645574547063,0.009986854087797143,-0.2092811018228531,0.4268301542291797,-0.019973708175594285,-0.010550478240475059,9,0.11138916015625,0.0095367431640625,-0.03488018363714218,36.5,32.0,0,10,0.4075927734375,-0.019073486328125,-0.0017584130400791764,36.5,31.0,0,0.005400000000000205
0.17610991300034584,0.0,0.0,0.11651862401314683,0.019973708175594285,-0.08148752711713314,0.4268301542291797,-0.04993427043898571,0.010280926013365388,9,0.11126708984375,0.019073486328125,-0.01358125451952219,35.5,32.0,0,10,0.4075927734375,-0.0476837158203125,0.0017134876688942313,35.5,31.0,0,0.005400000000000205
0.18769169400002284,0.0,0.0,0.11639079228082301,-0.04993427043898571,0.06086842529475689,0.42708581769382725,0.009986854087797143,7.373566757173933e-10,9,0.11114501953125,-0.0476837158203125,0.010144737549126148,35.0,32.0,0,10,0.4078369140625,0.0095367431640625,1.228927792862322e-10,35.5,31.0,0,0.008100000000000307
0.1993194010001389,0.0,0.0,0.11645470814698493,-0.019973708175594285,-0.048277538269758224,0.42702190182766536,-0.019973708175594285,-0.010571039048954844,9,0.1112060546875,-0.019073486328125,-0.008046256378293037,36.5,33.0,0,10,0.40777587890625,-0.019073486328125,-0.001761839841492474,35.5,31.0,0,0.005400000000000205
0.21086177500001213,0.0,0.0,0.11664645574547063,0.019973708175594285,0.047402892261743546,0.4268940700953416,-0.03994741635118857,0.010389326373115182,9,0.11138916015625,0.019073486328125,0.007900482043623924,36.5,32.0,0,10,0.40765380859375,-0.03814697265625,0.001731554395519197,36.5,31.0,0,0.008100000000000307
0.22247398100034843,0.0,0.0,0.11639079228082301,-0.02996056226339143,-0.08396418951451778,0.4269579859615034,-0.03994741635118857,0.06211471930146217,9,0.11114501953125,-0.0286102294921875,-0.013994031585752964,36.5,32.0,0,10,0.40771484375,-0.03814697265625,0.010352453216910362,35.5,32.0,0,0.006746399999999752
0.23410715099998924,0.0,0.0,0.11645470814698493,-0.009986854087797143,-0.020834743045270443,0.42708581769382725,-0.009986854087797143,-0.021008150652050972,9,0.1112060546875,-0.0095367431640625,-0.0034724571742117405,36.5,32.0,0,10,0.4078369140625,-0.0095367431640625,-0.0035013584420084953,35.5,31.0,0,0.012146399999999957
0.24570339499996408,0.0,0.0,0.11632687641466112,-0.009986854087797143,-0.06089746579527855,0.4272775652923129,0.0,-0.04090936481952667,9,0.111083984375,-0.0095367431640625,-0.010149577632546425,35.5,32.0,0,10,0.40802001953125,0.0,-0.006818227469921112,36.5,31.0,0,0.013500000000000512
0.2578235640003186,0.0,0.0,0.11671037161163254,0.06990797861458,0.08769168332219124,0.4272775652923129,0.0,0.00998529209755361,9,0.1114501953125,0.0667572021484375,0.01461528055369854,36.0,32.0,0,10,0.40802001953125,0.0,0.0016642153495922685,36.5,32.0,0,0.012146399999999957
0.26942884500022046,0.0,0.0,0.11651862401314683,0.019973708175594285,-0.14878052473068237,0.4271497335599892,-0.019973708175594285,-0.05216343328356743,9,0.11126708984375,0.019073486328125,-0.024796754121780396,36.5,32.0,0,10,0.40789794921875,-0.019073486328125,-0.008693905547261238,35.5,31.0,0,0.012146399999999957
0.2810165890000462,0.0,0.0,0.11639079228082301,0.009986854087797143,-0.12384156882762909,0.4268940700953416,-0.04993427043898571,0.020815428346395493,9,0.11114501953125,0.0095367431640625,-0.020640261471271515,36.5,32.0,0,10,0.40765380859375,-0.0476837158203125,0.003469238057732582,36.5,31.0,0,0.012146399999999957
0.29261312900007397,0.0,0.0,0.11645470814698493,0.009986854087797143,-0.08167366683483124,0.42702190182766536,-0.04993427043898571,0.01014712848700583,9,0.1112060546875,0.0095367431640625,-0.013612277805805206,36.0,32.0,0,10,0.40777587890625,-0.0476837158203125,0.0016911880811676383,36.5,31.0,0,0.012146399999999957
0.3045120020001377,0.0,0.0,0.11626296054849922,-0.009986854087797143,-0.08222926408052444,0.42708581769382725,-0.009986854087797143,-0.062310559675097466,9,0.11102294921875,-0.0095367431640625,-0.013704877346754074,36.5,32.0,0,10,0.4078369140625,-0.0095367431640625,-0.010385093279182911,36.5,31.0,0,0.016200000000000613
0.316313263000211,0.0,0.0,0.11639079228082301,0.0,-0.1364324390888214,0.42708581769382725,-0.03994741635118857,0.0418880470097065,9,0.11114501953125,0.0,-0.022738739848136902,36.5,32.0,0,10,0.4078369140625,-0.03814697265625,0.006981341168284416,36.5,31.0,0,0.016200000000000613
0.327921859000071,0.0,0.0,0.11632687641466112,-0.009986854087797143,-0.11559387668967247,0.4271497335599892,-0.019973708175594285,-0.05314984917640686,9,0.111083984375,-0.0095367431640625,-0.01926564611494541,36.0,32.0,0,10,0.40789794921875,-0.019073486328125,-0.00885830819606781,36.5,32.0,0,0.018900000000000715
0.3394714549999662,0.0,0.0,0.11639079228082301,0.02996056226339143,0.18890071660280228,0.4272775652923129,0.0,0.06220751255750656,9,0.11114501953125,0.0286102294921875,0.03148345276713371,36.5,32.0,0,10,0.40802001953125,0.0,0.010367918759584427,36.5,31.0,0,0.02160000000000082
0.35099801400019714,0.0,0.0,0.11639079228082301,0.0,0.04198209475725889,0.42734148115847487,-0.009986854087797143,-0.11613790690898895,9,0.11114501953125,0.0,0.006997015792876482,36.5,32.0,0,10,0.4080810546875,-0.0095367431640625,-0.019356317818164825,35.5,32.0,0,0.020246400000000265
0.36254875800023,0.0,0.0,0.11639079228082301,0.019973708175594285,-0.08185946568846703,0.4272775652923129,-0.02996056226339143,-0.05225703679025173,9,0.11114501953125,0.019073486328125,-0.013643244281411171,36.5,32.0,0,10,0.40802001953125,-0.0286102294921875,-0.008709506131708622,36.5,32.0,0,0.022946400000000367
0.37413355800026693,0.0,0.0,0.11632687641466112,-0.02996056226339143,-0.14294207096099854,0.4271497335599892,-0.009986854087797143,0.011005767853930593,9,0.111083984375,-0.0286102294921875,-0.023823678493499756,35.5,32.0,0,10,0.40789794921875,-0.0095367431640625,0.0018342946423217654,36.5,31.0,0,0.027000000000001023
