# Test started at Thu May  6 13:59:15 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 6.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: Testing guassian random process input with ex8 motor
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.0024953429820016026,0.0027551379753276706,3.484489956389944e-13,3.816317477907409e-14,-3.099408181922938,-0.05992112452678286,0.0,0.0,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,0,-0.4932861328125,-0.0095367431640625,0.0,36.5,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.02725000000000044,0,0,0
0.007710824022069573,0.007788009010255337,-4.4654274948249036e-11,-4.8906695694666795e-12,-3.099791677119909,-0.05992112452678286,0.0,0.0,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,3,-0.49334716796875,-0.0095367431640625,0.0,36.5,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.021625000000000227,0,0,0
0.012066586059518158,0.012175141018815339,-1.0984536787230304e-10,-1.2030592784734274e-11,-3.098257696332024,0.11984224905356572,0.018473807722330093,0.1686751635244849,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.49310302734375,0.019073486328125,0.018473807722330093,35.0,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.019750000000000156,0,0,0
0.01726723404135555,0.01735228905454278,-4.8771365189634473e-11,-5.341585589973726e-12,-3.099791677119909,-0.11984224905356572,0.009606725536286831,0.08771423981041866,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.49334716796875,-0.019073486328125,0.009606725536286831,36.0,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.024250000000000327,0,0,0
0.021553643979132175,0.02163082896731794,1.1687757402748325e-10,1.2800781007232884e-11,-3.099408181922938,0.11984224905356572,0.006880495231598616,0.0628223848468719,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.4932861328125,0.019073486328125,0.006880495231598616,36.5,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.02537500000000037,0,0,0
0.025753259076736867,0.025834480999037623,2.670025198234194e-10,2.924291347658584e-11,-3.099408181922938,-0.05992112452678286,0.006880496628582478,0.06282239760203774,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.4932861328125,-0.0095367431640625,0.006880496628582478,36.5,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.0235000000000003,0,0,0
0.03001852100715041,0.030096410075202584,1.6028813892047864e-10,1.7555235736630658e-11,-3.098641191528995,0.0,-0.021688859909772873,-0.19803020833212154,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.4931640625,0.0,-0.021688859909772873,36.0,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.0235000000000003,0,0,0
0.03425719100050628,0.03433367202524096,-1.4405250137585582e-10,-1.5777060218779348e-11,-3.0990246867259668,-0.05992112452678286,-0.012702768668532372,-0.11598267203942461,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.49322509765625,-0.0095367431640625,-0.012702768668532372,35.0,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.028375000000000483,0,0,0
0.0384271569782868,0.03850047197192907,-4.789526856598005e-10,-5.245632870952203e-11,-3.0990246867259668,0.05992112452678286,0.02302948758006096,0.2102708137833712,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.49322509765625,0.0095367431640625,0.02302948758006096,35.0,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.02537500000000037,0,0,0
0.04255501297302544,0.042712826980277896,-4.6103683547910917e-10,-5.049413128516844e-11,-3.0990246867259668,0.11984224905356572,0.010002285242080688,0.09132589903418699,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.49322509765625,0.019073486328125,0.010002285242080688,36.5,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.0235000000000003,0,0,0
