# Test started at Wed Apr 28 20:57:15 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# load behavior: idle
# load damping scale = 0.1
# User comment: Testing fast mode
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.006024455000044782,0.006029752000017652,0.0,0.0,0.510432107168947,0.05992112452678286,0.0,0.0,0,0.0,0.6005534784572285,-0.11984224905356572,0.0,0.0,0,0.08123779296875,0.0095367431640625,0.0,36.0,25.0,0,0,0.0955810546875,-0.019073486328125,0.0,36.0,25.0,0,-0.2214999999999998,0,0,0
0.010976620000008097,0.010980398000015157,0.0,0.0,0.51119909756289,-0.05992112452678286,0.0,0.0,0,0.0,0.6005534784572285,-0.11984224905356572,0.0,0.0,3,0.08135986328125,-0.0095367431640625,0.0,36.0,25.0,0,0,0.0955810546875,-0.019073486328125,0.0,36.0,25.0,0,-0.2214999999999998,0,0,0
0.01620857000000342,0.01621340400004101,0.0,0.0,0.5108156023659185,-0.17976337358034858,0.013808351941406727,0.12607720382978232,0,0.0,0.6005534784572285,-0.11984224905356572,0.0,0.0,9,0.081298828125,-0.0286102294921875,0.013808351941406727,36.0,25.0,0,0,0.0955810546875,-0.019073486328125,0.0,36.0,25.0,0,-0.2214999999999998,0,0,0
0.021110659000044052,0.021113789000025918,0.0,0.0,0.5115825927598613,0.11984224905356572,-0.0012746171560138464,-0.011637896228717056,0,0.0,0.6005534784572285,-0.11984224905356572,0.0,0.0,9,0.0814208984375,0.019073486328125,-0.0012746171560138464,36.0,25.0,0,0,0.0955810546875,-0.019073486328125,0.0,36.0,25.0,0,-0.2214999999999998,0,0,0
0.025839113000017733,0.025842521000015495,0.0,0.0,0.510432107168947,-0.17976337358034858,0.010636863298714161,0.09711991611396421,0,0.0,0.6005534784572285,-0.11984224905356572,0.0,0.0,9,0.08123779296875,-0.0286102294921875,0.010636863298714161,36.0,25.0,0,0,0.0955810546875,-0.019073486328125,0.0,36.0,25.0,0,-0.2214999999999998,0,0,0
0.03081005600000708,0.030813649000037913,0.0,0.0,0.51119909756289,0.05992112452678286,-0.013155070133507252,-0.12011241208618198,0,0.0,0.6005534784572285,-0.11984224905356572,0.0,0.0,9,0.08135986328125,0.0095367431640625,-0.013155070133507252,35.0,25.0,0,0,0.0955810546875,-0.019073486328125,0.0,36.0,25.0,0,-0.2214999999999998,0,0,0
0.03554249200004733,0.035545511000009355,0.0,0.0,0.51119909756289,-0.11984224905356572,-0.013765068724751472,-0.1256820062745774,0,0.0,0.6005534784572285,-0.11984224905356572,0.0,0.0,9,0.08135986328125,-0.019073486328125,-0.013765068724751472,35.0,25.0,0,0,0.0955810546875,-0.019073486328125,0.0,36.0,25.0,0,-0.2214999999999998,0,0,0
0.040191888000038034,0.040194685000017216,0.0,0.0,0.51119909756289,-0.05992112452678286,-0.005872952286154032,-0.05362301059575941,0,0.0,0.6005534784572285,-0.11984224905356572,0.0,0.0,9,0.08135986328125,-0.0095367431640625,-0.005872952286154032,36.0,25.0,0,0,0.0955810546875,-0.019073486328125,0.0,36.0,25.0,0,-0.2214999999999998,0,0,0
0.04488619300002483,0.044890879000035966,0.0,0.0,0.5115825927598613,0.0,-0.006508368533104658,-0.05942468077504571,0,0.0,0.6005534784572285,-0.11984224905356572,0.0,0.0,9,0.0814208984375,0.0,-0.006508368533104658,36.0,25.0,0,0,0.0955810546875,-0.019073486328125,0.0,36.0,25.0,0,-0.2214999999999998,0,0,0
0.052823131000025114,0.05282720500002824,0.0,0.0,0.510432107168947,-0.05992112452678286,-0.01595529541373253,-0.14567987842266827,0,0.0,0.6005534784572285,-0.11984224905356572,0.0,0.0,9,0.08123779296875,-0.0095367431640625,-0.01595529541373253,36.0,25.0,0,0,0.0955810546875,-0.019073486328125,0.0,36.0,25.0,0,-0.2214999999999998,0,0,0
