# Test started at Tue Apr 27 13:50:04 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 12A; torque overload safety test
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004874185018707067,0.004876574006630108,0,0.0,-0.15569904997039258,-0.03994741635118857,0.0,0.0,0,0.0,-0.4140469809967993,0.009986854087797143,0.0,0.0,0,-0.148681640625,-0.03814697265625,0.0,35.0,24.0,0,0,-0.3953857421875,0.0095367431640625,0.0,35.0,24.0,0,0.0027000000000001025,22.404797533199314,22.681209515960518,0
0.015545478003332391,0.015548182011116296,0.0,0.0,-0.15550730237190688,0.009986854087797143,-0.07156073302030563,-0.10889758557590973,0,0.0,-0.41391914926447554,0.019973708175594285,0.03790910169482231,0.0576881967481577,9,-0.14849853515625,0.0095367431640625,-0.011926788836717606,36.0,24.0,0,10,-0.395263671875,0.019073486328125,0.006318183615803719,36.0,24.0,0,-0.0,22.44140410609981,22.761200471974405,0
0.025613901991164312,0.025616661994718015,0.0,0.0,-0.15569904997039258,-0.03994741635118857,-0.034219080582261086,-0.05207290505224917,0,0.0,-0.4141108968629612,0.009986854087797143,-0.07257977686822414,-0.11044831612254655,9,-0.148681640625,-0.03814697265625,-0.005703180097043514,35.0,24.0,0,10,-0.39544677734375,0.0095367431640625,-0.012096629478037357,36.0,24.0,0,-0.00405359999999746,22.102087099696746,22.498011531583302,0
0.035929085017414764,0.03593104801257141,0.0,0.0,-0.1557629658365545,-0.02996056226339143,-0.06595270335674286,-0.10036356329267265,0,0.0,-0.4138552333983136,0.0,-0.06725210510194302,-0.10234092862660892,9,-0.14874267578125,-0.0286102294921875,-0.01099211722612381,36.0,24.0,0,10,-0.39520263671875,0.0,-0.01120868418365717,35.0,24.0,0,0.0013464000000027454,22.481354621269816,22.767885457197394,0
0.04584910301491618,0.04585210300865583,0.0,0.0,-0.1564660403643354,-0.05992112452678286,-0.07139981165528297,-0.108652703398507,0,0.0,-0.41359956993366603,0.019973708175594285,0.05479302629828453,0.08338131847513916,9,-0.1494140625,-0.057220458984375,-0.011899968609213829,36.0,24.0,0,10,-0.39495849609375,0.019073486328125,0.009132171049714088,36.0,25.0,0,0.0013464000000027454,22.208507870218455,22.834568589481137,0
0.06697909699869342,0.06698128199786879,0.0,0.0,-0.15684953556130682,-0.06990797861458,-0.06481104344129562,-0.09862624167656059,0,0.0,-0.412960411272047,0.06990797861458,0.029583913274109364,0.045019336603545825,9,-0.1497802734375,-0.0667572021484375,-0.01080184057354927,35.0,25.0,0,10,-0.39434814453125,0.0667572021484375,0.004930652212351561,35.0,24.0,0,0.0013464000000027454,22.43142639814306,22.79788147808148,0
0.07679155899677426,0.07679359600297175,0.0,0.0,-0.15704128315979252,-0.03994741635118857,-0.1666778102517128,-0.253642051155915,0,0.0,-0.412960411272047,-0.019973708175594285,0.030095974914729595,0.04579856669211632,9,-0.14996337890625,-0.03814697265625,-0.027779635041952133,36.0,24.0,0,10,-0.39434814453125,-0.019073486328125,0.005015995819121599,36.0,24.0,0,-0.0,22.481354621269816,22.73453364612152,0
0.08659916999749839,0.0866011879988946,0.0,0.0,-0.1569134514274687,0.02996056226339143,0.15384935215115547,0.23412033785239122,0,0.0,-0.41276866367356124,0.04993427043898571,-0.030138141475617886,-0.045862733679778,9,-0.14984130859375,0.0286102294921875,0.025641558691859245,35.0,24.0,0,10,-0.3941650390625,0.0476837158203125,-0.005023023579269648,36.0,24.0,0,0.004046400000002848,22.434746336720252,22.787888279256606,0
0.09636152200982906,0.09636361399316229,0.0,0.0,-0.15729694662444013,-0.03994741635118857,0.1304520070552826,0.19851541484099713,0,0.0,-0.4128964954058851,0.019973708175594285,0.09102051705121994,0.13851052283011453,9,-0.15020751953125,-0.03814697265625,0.021742001175880432,35.0,25.0,0,10,-0.394287109375,0.019073486328125,0.015170086175203323,36.0,24.0,0,-0.0,22.30162935364814,22.754533466255623,0
0.12456141400616616,0.12456345101236366,0.0,0.0,-0.15736086249060202,-0.019973708175594285,-0.09809517860412598,-0.14927639301285253,0,0.0,-0.41238516847658985,-0.009986854087797143,0.03299191687256098,0.050205467989316924,9,-0.1502685546875,-0.019073486328125,-0.016349196434020996,35.0,24.0,0,10,-0.393798828125,-0.0095367431640625,0.005498652812093496,35.0,24.0,0,0.0013464000000027454,22.471375242219835,22.784545459605567,0
