# Test started at Mon May 17 17:01:40 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: stall
# drive mode: current
# load damping scale = 0.1
# User comment: testing integration with power sensors
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
0.018426049999106908,0.018426049999106908,0.0,0.0,-0.9230729391101846,0.0,0.0,0.0,0,0.0,0.6204952286997418,0.35952674716069716,0.0,0.0,0,-0.14691162109375,0.0,0.0,36.0,24.0,0,0,0.0987548828125,0.057220458984375,0.0,35.0,25.0,0,3.1697499999999996,128.10996158249174,102.13448958032541,35.7325,9.72875,347.632559375,35.64875,9.665000000000001,344.54516875
0.037292285000148695,0.018426049999106908,0.0,0.0,-0.42222821186552273,59.62151890414894,-0.18098172545433044,-1.6524542527880248,0,0.0,0.26192721953147324,-46.55871375731028,-0.7823975086212158,-7.143683083174783,9,-0.06719970703125,9.489059448242188,-0.18098172545433044,36.0,24.0,0,10,0.04168701171875,-7.4100494384765625,-0.7823975086212158,36.5,26.0,0,3.1752499999999997,129.88964635935304,102.22803649616174,35.86,7.245,259.8057,35.655,7.45,265.62975
0.05351672899996629,0.018426049999106908,0.0,0.0,-0.05023787080325475,-5.87227020362472,0.25026193261146545,2.2850174171818356,0,0.0,-0.2603932387435876,-2.037318233910617,1.485308289527893,13.561612331688298,9,-0.00799560546875,-0.934600830078125,0.25026193261146545,36.0,24.0,0,10,-0.04144287109375,-0.324249267578125,1.485308289527893,36.5,25.0,0,3.1774999999999998,127.91208173773805,101.87857756615182,36.04625,0.01625,0.5857515625,36.02875,0.45,16.212937500000002
0.0661196259989083,0.018426049999106908,0.0,0.0,-0.49816026086586196,-21.271999207007916,-0.06471617519855499,-0.5908912552500382,0,0.0,0.13268933815210796,31.997880497302045,-0.7031038999557495,-6.419692522640408,9,-0.07928466796875,-3.3855438232421875,-0.06471617519855499,35.0,25.0,0,10,0.0211181640625,5.092620849609375,-0.7031038999557495,36.0,25.0,0,3.17,131.05511559792456,102.22803649616174,35.97375,1.395,50.183381250000004,35.9575,1.62375,58.385990625000005
0.07879952300027071,0.018426049999106908,0.0,0.0,-0.348597134047012,21.032314708900785,-0.10720456391572952,-0.9788316312938219,0,0.0,0.06864564025788245,-17.556889486347377,-0.3044203817844391,-2.7795113194563372,9,-0.05548095703125,3.3473968505859375,-0.10720456391572952,35.0,26.0,0,10,0.01092529296875,-2.7942657470703125,-0.3044203817844391,35.0,25.0,0,3.1769999999999996,126.50932397692293,102.18123031363353,35.9825,0.70875,25.502596875000002,35.98875,0.4875,17.544515625000003
0.0970887399998901,0.018426049999106908,0.0,0.0,-0.29107285450130044,-13.122726271365446,0.03651750460267067,0.33342319855999336,0,0.0,-0.04908738521234052,8.448878558276382,0.2011270970106125,1.8363916355188217,9,-0.04632568359375,-2.0885467529296875,0.03651750460267067,36.5,24.0,0,10,-0.0078125,1.3446807861328125,0.2011270970106125,36.0,25.0,0,3.1755,125.89798889312874,102.11114370171146,35.97625,0.3575,12.861509374999999,35.9525,0.385,13.8417125
0.10798293699917849,0.018426049999106908,0.0,0.0,-0.37889325460775336,-7.010771569633595,-0.06641242653131485,-0.6063788837472242,0,0.0,0.07133010663668231,8.868326429963863,-0.41779282689094543,-3.8146588107012365,9,-0.060302734375,-1.1157989501953125,-0.06641242653131485,36.0,25.0,0,10,0.0113525390625,1.41143798828125,-0.41779282689094543,36.0,25.0,0,3.16825,125.57311132815323,102.32184592138509,36.0275,0.1225,4.41336875,36.04,0.0575,2.0723000000000003
0.12122214699957112,0.018426049999106908,0.0,0.0,-0.2646116859102731,1.737712611276703,0.034471914172172546,0.3147459282563013,0,0.0,-0.011504855909142308,-8.988168679017429,0.07047424465417862,0.6434653277753613,9,-0.0421142578125,0.2765655517578125,0.034471914172172546,35.0,24.0,0,10,-0.0018310546875,-1.430511474609375,0.07047424465417862,36.0,25.0,0,3.1647499999999997,125.20542666790175,101.83225796338365,36.015,0.13625,4.907043750000001,36.035000000000004,0.055,1.9819250000000002
0.1380371830000513,0.018426049999106908,0.0,0.0,-0.3171505278953563,-6.471481448892549,0.005577591713517904,0.05092621989419416,0,0.0,0.008053399136399617,6.411560324365766,-0.05278896912932396,-0.4819898601312617,9,-0.05047607421875,-1.02996826171875,0.005577591713517904,36.0,24.0,0,10,0.00128173828125,1.0204315185546875,-0.05278896912932396,36.0,25.0,0,3.165,126.17883874735742,102.04120375307525,35.9975,0.15625,5.624609375,36.0025,0.09625,3.465240625
0.15456218200051808,0.018426049999106908,0.0,0.0,-0.29299033048615747,3.7750308451873202,0.014186082407832146,0.12952607312354866,0,0.0,0.008820389530342436,-3.415504098026623,-0.047735314816236496,-0.4358474524333683,9,-0.046630859375,0.6008148193359375,0.014186082407832146,36.0,24.0,0,10,0.00140380859375,-0.5435943603515625,-0.047735314816236496,35.0,25.0,0,3.1609999999999996,125.89798889312874,102.20462521263971,35.99,0.11750000000000001,4.2288250000000005,36.005,0.055,1.9802750000000002
0.17123412500041013,0.018426049999106908,0.0,0.0,-0.3060291671831854,-2.7563717282320113,-0.0077663897536695,-0.07091104775934398,0,0.0,-0.0019174759848570515,2.0972393584374,0.020553341135382652,0.18766235034451903,9,-0.0487060546875,-0.438690185546875,-0.0077663897536695,36.0,25.0,0,10,-0.00030517578125,0.3337860107421875,0.020553341135382652,35.0,25.0,0,3.1712499999999997,129.32075420461246,101.94817760478645,35.99875,0.12375,4.4548453125,36.0,0.08,2.88
0.18052664099923277,0.018426049999106908,0.0,0.0,-0.3064126623801568,1.6178703622231372,0.0020039123483002186,0.01829672843404699,0,0.0,0.016106798272799233,1.198422490535657,-0.10495506227016449,-0.9582925489553368,9,-0.04876708984375,0.2574920654296875,0.0020039123483002186,35.0,24.0,0,10,0.0025634765625,0.19073486328125,-0.10495506227016449,36.0,25.0,0,3.1617499999999996,130.41474077259738,102.11114370171146,36.0075,0.11,3.9608250000000003,36.0025,0.055,1.9801374999999999
0.19805621100022108,0.018426049999106908,0.0,0.0,-0.29989324403164286,0.23968449810713144,0.0025208673905581236,0.023016788185576165,0,0.0,-0.004985437560628334,-0.7789746188481772,0.04417673125863075,0.4033557932953797,9,-0.0477294921875,0.03814697265625,0.0025208673905581236,36.0,24.0,0,10,-0.00079345703125,-0.1239776611328125,0.04417673125863075,36.0,25.0,0,3.14525,126.60431456057307,102.01792292591995,35.99625,0.1125,4.049578125000001,35.9975,0.065,2.3398375000000002
0.21683900099924358,0.018426049999106908,0.0,0.0,-0.3079466431680425,0.5392901207410458,-0.008226508274674416,-0.07511216146246741,0,0.0,0.004985437560628334,-0.29960562263391427,-0.061417147517204285,-0.5607694719129186,9,-0.04901123046875,0.0858306884765625,-0.008226508274674416,35.0,24.0,0,10,0.00079345703125,-0.0476837158203125,-0.061417147517204285,36.0,25.0,0,3.16025,126.17883874735742,101.85540973689479,36.0,0.11,3.96,36.003750000000004,0.05,1.8001875000000003
0.22791845699975966,0.018426049999106908,0.0,0.0,-0.30296120560741413,0.29960562263391427,-0.006698982790112495,-0.061165084889571154,0,0.0,-0.0011504855909142309,-0.5392901207410458,-0.008760658092796803,-0.07998921817284241,9,-0.0482177734375,0.0476837158203125,-0.006698982790112495,36.0,24.0,0,10,-0.00018310546875,-0.0858306884765625,-0.008760658092796803,35.0,25.0,0,3.1577499999999996,127.37349188816455,101.99465830672881,35.9975,0.11,3.959725,36.00125,0.058750000000000004,2.1150734375
0.2467891359992791,0.018426049999106908,0.0,0.0,-0.3083301383650139,-0.29960562263391427,-0.001280487747862935,-0.011691497687334254,0,0.0,0.0034514567727426926,0.11984224905356572,-0.04972842335700989,-0.45404553666646524,9,-0.049072265625,-0.0476837158203125,-0.001280487747862935,36.0,25.0,0,10,0.00054931640625,0.019073486328125,-0.04972842335700989,36.0,25.0,0,3.1584999999999996,125.71198091498997,102.13448958032541,35.9975,0.11125,4.004721875,35.98125,0.0575,2.0689218750000005
0.2561122070001147,0.018426049999106908,0.0,0.0,-0.3052621767892426,0.23968449810713144,-0.003477898659184575,-0.03175496540166182,0,0.0,0.0023009711818284618,-0.35952674716069716,-0.023514997214078903,-0.21470376112923437,9,-0.048583984375,0.03814697265625,-0.003477898659184575,36.0,25.0,0,10,0.0003662109375,-0.057220458984375,-0.023514997214078903,36.0,25.0,0,3.1485,126.41458610439258,102.20462521263971,36.0,0.11,3.96,36.0,0.051250000000000004,1.8450000000000002
0.26679262700054096,0.018426049999106908,0.0,0.0,-0.305645671986214,-0.05992112452678286,0.010399749502539635,0.09495494780072873,0,0.0,0.0015339807878856412,0.0,-0.02976139262318611,-0.2717364954147712,9,-0.04864501953125,-0.0095367431640625,0.010399749502539635,36.0,25.0,0,10,0.000244140625,0.0,-0.02976139262318611,35.0,25.0,0,3.1537499999999996,126.46192353112303,102.06450081011155,36.0,0.10875,3.915,36.00125,0.055,1.98006875
