# Test started at Tue May 25 16:13:05 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: testing GRP in fast mode with the new faster ADC; new rotors; higher system priority; and some code modifications for speed
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],
0.0032695819390937686,0.0032695819390937686,-0.6803219715598217,-0.07451089436796826,-0.059825250727540004,0.05992112452678286,0.0,0.0,0,0.0,1.384417661066791,0.17976337358034858,0.0,0.0,0,-0.009521484375,0.0095367431640625,0.0,36.0,23.0,0,0,0.2203369140625,0.0286102294921875,0.0,35.0,23.0,0,0.03799999999999981,0,0,0,0,0,0,0,0
0.012571683968417346,0.012571683968417346,-1.3887075495124745,-0.1520953987308132,-0.06059224112148283,-0.11984224905356572,-0.05185684189200401,-0.47347906925675665,0,0.0,1.384417661066791,0.17976337358034858,0.0,0.0,9,-0.0096435546875,-0.019073486328125,-0.05185684189200401,36.0,23.0,0,0,0.2203369140625,0.0286102294921875,0.0,35.0,23.0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.014618343906477094,0.014618343906477094,-1.1565357852658211,-0.12666725364041748,-0.061742726712397056,-0.11984224905356572,-0.10203301906585693,-0.9316128236534206,0,0.0,1.384417661066791,0.17976337358034858,0.0,0.0,9,-0.00982666015625,-0.019073486328125,-0.10203301906585693,36.0,23.0,0,0,0.2203369140625,0.0286102294921875,0.0,35.0,23.0,0,-0.021999999999999575,0,0,0,0,0,0,0,0
0.016540930955670774,0.016540930955670774,-0.38008829892773743,-0.0416284057781825,-0.06557767868211116,-0.83889574337496,-0.10467156767845154,-0.9557041006324885,0,0.0,1.384417661066791,0.17976337358034858,0.0,0.0,9,-0.01043701171875,-0.133514404296875,-0.10467156767845154,36.0,23.0,0,0,0.2203369140625,0.0286102294921875,0.0,35.0,23.0,0,-0.021999999999999575,0,0,0,0,0,0,0,0
0.01846477692015469,0.01846477692015469,0.38501592305420873,0.04216809389075475,-0.06941263065182526,-1.4381069886427886,-0.08400015532970428,-0.766963700677345,0,0.0,1.384417661066791,0.17976337358034858,0.0,0.0,9,-0.01104736328125,-0.2288818359375,-0.08400015532970428,36.0,23.0,0,0,0.2203369140625,0.0286102294921875,0.0,35.0,23.0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.020397974993102252,0.020397974993102252,0.7939209625877713,0.08695259517234549,-0.07631554419731065,-2.0972393584374,0.02522679977118969,0.23033338013264548,0,0.0,1.384417661066791,0.17976337358034858,0.0,0.0,9,-0.01214599609375,-0.3337860107421875,0.02522679977118969,36.0,23.0,0,0,0.2203369140625,0.0286102294921875,0.0,35.0,23.0,0,0.07399999999999984,0,0,0,0,0,0,0,0
0.032116679940372705,0.032116679940372705,0.788765132496389,0.08638791326087146,-0.07133010663668231,1.67779148674992,0.06430759280920029,0.5871606923702305,0,0.0,1.384417661066791,0.17976337358034858,0.0,0.0,9,-0.0113525390625,0.26702880859375,0.06430759280920029,36.0,23.0,0,0,0.2203369140625,0.0286102294921875,0.0,35.0,23.0,0,0.09199999999999986,0,0,0,0,0,0,0,0
0.034081265912391245,0.034081265912391245,0.5096854072740542,0.05582226817578617,-0.06557767868211116,2.396844981071314,0.058150868862867355,0.5309467036770626,0,0.0,1.384417661066791,0.17976337358034858,0.0,0.0,9,-0.01043701171875,0.3814697265625,0.058150868862867355,36.0,23.0,0,0,0.2203369140625,0.0286102294921875,0.0,35.0,23.0,0,0.09199999999999986,0,0,0,0,0,0,0,0
0.03601933491881937,0.03601933491881937,0.158163696420052,0.017322560448520853,-0.056757289151768725,3.1758195999194916,0.048150986433029175,0.43964274352813504,0,0.0,1.384417661066791,0.17976337358034858,0.0,0.0,9,-0.009033203125,0.5054473876953125,0.048150986433029175,36.0,23.0,0,0,0.2203369140625,0.0286102294921875,0.0,35.0,23.0,0,0.05599999999999983,0,0,0,0,0,0,0,0
0.03794775495771319,0.03794775495771319,-0.109330244579037,-0.011974174943042312,-0.05023787080325475,3.6551885961337542,0.018597492948174477,0.16980447189493236,0,0.0,1.384417661066791,0.17976337358034858,0.0,0.0,9,-0.00799560546875,0.5817413330078125,0.018597492948174477,36.0,23.0,0,0,0.2203369140625,0.0286102294921875,0.0,35.0,23.0,0,0.031999999999999806,0,0,0,0,0,0,0,0
0.0398529899539426,0.0398529899539426,-0.22683892753573925,-0.024844076885252354,-0.04295146206079795,3.7750308451873202,0.009325016289949417,0.0851420925895246,0,0.0,1.384417661066791,0.17976337358034858,0.0,0.0,9,-0.0068359375,0.6008148193359375,0.009325016289949417,36.0,23.0,0,0,0.2203369140625,0.0286102294921875,0.0,35.0,23.0,0,0.019999999999999796,0,0,0,0,0,0,0,0
0.04183900193311274,0.04183900193311274,-0.21024604444978362,-0.02302677476866332,-0.03681553890925539,3.715109720660537,-0.012038784101605415,-0.10992015871853722,0,0.0,1.384417661066791,0.17976337358034858,0.0,0.0,9,-0.005859375,0.591278076171875,-0.012038784101605415,36.0,23.0,0,0,0.2203369140625,0.0286102294921875,0.0,35.0,23.0,0,0.0259999999999998,0,0,0,0,0,0,0,0
0.043922459008172154,0.043922459008172154,-0.11970361643178418,-0.01311029761241245,-0.029912625363770002,3.415504098026623,-0.04912852868437767,-0.4485681963409298,0,0.0,1.384417661066791,0.17976337358034858,0.0,0.0,9,-0.0047607421875,0.5435943603515625,-0.04912852868437767,36.0,23.0,0,0,0.2203369140625,0.0286102294921875,0.0,35.0,23.0,0,0.0259999999999998,0,0,0,0,0,0,0,0
0.045898637967184186,0.045898637967184186,-0.01946041977842289,-0.002131363300147196,-0.02646116859102731,2.7563717282320113,-0.007664103526622057,-0.0699771230193633,0,0.0,1.384417661066791,0.17976337358034858,0.0,0.0,9,-0.00421142578125,0.438690185546875,-0.007664103526622057,36.0,23.0,0,0,0.2203369140625,0.0286102294921875,0.0,35.0,23.0,0,0.03799999999999981,0,0,0,0,0,0,0,0
