# Test started at Wed Mar 31 19:18:24 2021
time [s],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
2.6667000383895356e-05,0,0.40081787109375,0.0095367431640625,0.0,36.5,31.0,0,0,-0.14459228515625,-0.0095367431640625,0.0,36.5,32.0,0,0.13544640000000036
0.012373074000151973,9,0.40081787109375,0.0,-0.00650064367800951,35.0,31.0,0,10,-0.14471435546875,-0.019073486328125,-0.0036530939396470785,36.5,33.0,0,0.13679999999999773
0.024224834000051487,9,0.40087890625,0.0,0.0038445719983428717,36.5,31.0,0,10,-0.14483642578125,-0.0476837158203125,0.0020400958601385355,36.5,32.0,0,0.13814640000000047
0.03663598200000706,9,0.4010009765625,-0.019073486328125,-0.004409275017678738,36.5,31.0,0,10,-0.14483642578125,0.0095367431640625,0.0037004605401307344,35.5,32.0,0,0.13949999999999782
0.048559946000295895,9,0.4012451171875,0.0286102294921875,0.0003815538948401809,36.5,31.0,0,10,-0.1451416015625,-0.019073486328125,0.007591215427964926,35.5,33.0,0,0.13679999999999773
0.06044242799998756,9,0.4014892578125,0.0286102294921875,-0.00948202796280384,36.0,31.0,0,10,-0.14532470703125,-0.019073486328125,0.012318738736212254,36.5,32.0,0,0.13679999999999773
0.07295207600009235,9,0.40155029296875,0.019073486328125,-0.00692824088037014,35.0,31.0,0,10,-0.14532470703125,0.0095367431640625,0.03217725828289986,36.5,32.0,0,0.14759999999999812
0.08613433400023496,9,0.40179443359375,0.03814697265625,0.026442203670740128,36.5,31.0,0,10,-0.1455078125,-0.0095367431640625,0.002778695896267891,36.5,32.0,0,0.14759999999999812
0.09830000100009784,9,0.4017333984375,-0.0095367431640625,-0.006832327228039503,35.0,31.0,0,10,-0.14556884765625,-0.019073486328125,-0.007527729030698538,35.5,33.0,0,0.15029999999999824
0.11040800099999615,9,0.40191650390625,0.0095367431640625,0.00013161297829356045,36.0,31.0,0,10,-0.1456298828125,0.0,-0.004761833231896162,35.5,33.0,0,0.15434639999999789
0.12313068499997826,9,0.40191650390625,-0.0095367431640625,0.0027733559254556894,36.0,31.0,0,10,-0.145751953125,-0.0286102294921875,-0.002747278893366456,35.5,32.0,0,0.15839999999999854
0.13531381500024509,9,0.4019775390625,0.0095367431640625,-0.011623225174844265,35.5,31.0,0,10,-0.1455078125,0.0476837158203125,-0.004758273251354694,36.5,34.0,0,0.1624463999999982
0.1474282970002605,9,0.4019775390625,-0.019073486328125,0.021836431697010994,36.0,31.0,0,10,-0.14569091796875,0.0286102294921875,-0.003480002749711275,36.5,32.0,0,0.16919999999999896
0.15936813100006475,9,0.40228271484375,-0.0095367431640625,0.02446051314473152,36.5,31.0,0,10,-0.14599609375,-0.019073486328125,-0.0014506034785881639,35.5,32.0,0,0.1705463999999985
0.171398020000197,9,0.4024658203125,0.03814697265625,0.02699926495552063,36.5,31.0,0,10,-0.1461181640625,0.0095367431640625,-0.0026732743717730045,35.5,32.0,0,0.1786535999999998
0.18373624300011215,9,0.40277099609375,0.019073486328125,0.022276151925325394,36.0,31.0,0,10,-0.146240234375,0.0095367431640625,0.012193300761282444,36.0,32.0,0,0.1840536
0.1958782980000251,9,0.40283203125,0.019073486328125,0.024648062884807587,36.0,31.0,0,10,-0.1463623046875,0.0095367431640625,0.002141688484698534,36.0,32.0,0,0.18809999999999966
0.20787141000027987,9,0.4029541015625,0.019073486328125,0.025199487805366516,36.5,31.0,0,10,-0.1463623046875,0.0,0.0,35.0,33.0,0,0.1840536
0.21973535500001162,9,0.403076171875,0.019073486328125,0.013266267254948616,36.5,31.0,0,10,-0.146484375,-0.0095367431640625,-0.00521819805726409,36.5,33.0,0,0.19349999999999987
0.23188680000021122,9,0.40301513671875,-0.0095367431640625,0.009495706297457218,36.5,31.0,0,10,-0.14666748046875,-0.019073486328125,0.004775605630129576,36.5,32.0,0,0.1921536000000003
0.24602683400007663,9,0.4031982421875,0.019073486328125,-0.0029610765632241964,36.5,32.0,0,10,-0.14678955078125,-0.03814697265625,0.002232967410236597,36.5,33.0,0,0.19890000000000008
0.2582806860000346,9,0.4033203125,0.03814697265625,0.022955866530537605,36.0,31.0,0,10,-0.1468505859375,-0.03814697265625,0.0022216057404875755,36.5,32.0,0,0.20025360000000064
0.27019279800015283,9,0.40350341796875,0.0286102294921875,0.014186892658472061,36.0,31.0,0,10,-0.14697265625,-0.0095367431640625,0.004778104368597269,36.5,32.0,0,0.19619999999999999
0.2821087990000706,9,0.40362548828125,0.0095367431640625,0.007573133334517479,36.0,31.0,0,10,-0.14715576171875,0.0,-0.004979365970939398,36.5,32.0,0,0.19755360000000052
0.2940873730003659,9,0.40423583984375,0.0667572021484375,-0.016199754551053047,36.5,31.0,0,10,-0.14739990234375,-0.0286102294921875,0.007114593405276537,36.5,32.0,0,0.19890000000000008
0.3061816330000511,9,0.40460205078125,0.0858306884765625,0.022583475336432457,36.5,31.0,0,10,-0.1478271484375,-0.019073486328125,0.011973442509770393,36.5,32.0,0,0.19619999999999999
0.318221485000322,9,0.40447998046875,0.0,0.032862842082977295,36.5,31.0,0,10,-0.14813232421875,-0.0095367431640625,0.012027066200971603,36.0,32.0,0,0.20025360000000064
0.3300142450002568,9,0.40472412109375,0.019073486328125,0.014731924049556255,36.5,33.0,0,10,-0.14825439453125,0.0,-0.004779191687703133,36.5,32.0,0,0.20834639999999993
0.3424235780003073,9,0.40478515625,0.0286102294921875,0.0010272813960909843,36.5,31.0,0,10,-0.14813232421875,-0.0095367431640625,-0.002156740054488182,36.0,32.0,0,0.21510000000000068
0.3545863750000535,9,0.40478515625,0.0,0.018502462655305862,36.5,31.0,0,10,-0.14849853515625,-0.03814697265625,0.004488919861614704,35.0,32.0,0,0.21510000000000068
0.3663412089999838,9,0.4051513671875,0.0286102294921875,0.0027093179523944855,36.5,32.0,0,10,-0.14825439453125,0.0095367431640625,0.007723579183220863,36.0,32.0,0,0.21644640000000023
