# Test started at Tue May 25 13:38:28 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: testing GRP in fast mode with the new faster ADC; new rotors; higher system priority; and some code modifications for speed
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],
0.0020773259457200766,0.0020773259457200766,4.067058490894097e-05,4.4543639375420604e-06,-0.7148350471547088,-0.05992112452678286,0.0,0.0,0,0.0,2.0298400775696748,0.11984224905356572,0.0,0.0,0,-0.11376953125,-0.0095367431640625,0.0,36.0,28.0,0,0,0.32305908203125,0.019073486328125,0.0,35.0,26.0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.004479483002796769,0.004479483002796769,0.00018911540746985225,2.0712484291862066e-05,-0.7144515519577374,0.05992112452678286,0.0,0.0,0,0.0,2.0298400775696748,0.11984224905356572,0.0,0.0,3,-0.11370849609375,0.0095367431640625,0.0,35.0,28.0,0,0,0.32305908203125,0.019073486328125,0.0,35.0,26.0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.006493364926427603,0.006493364926427603,0.00039738433790888195,4.352271962865763e-05,-0.7148350471547088,-0.05992112452678286,0.0,0.0,0,0.0,2.0298400775696748,0.11984224905356572,0.0,0.0,3,-0.11376953125,-0.0095367431640625,0.0,35.0,28.0,0,0,0.32305908203125,0.019073486328125,0.0,35.0,26.0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.008433449896983802,0.008433449896983802,0.0006703191976164779,7.341536068856891e-05,-0.7152185423516801,-0.11984224905356572,0.0,0.0,0,0.0,2.0298400775696748,0.11984224905356572,0.0,0.0,3,-0.11383056640625,-0.019073486328125,0.0,35.0,28.0,0,0,0.32305908203125,0.019073486328125,0.0,35.0,26.0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.01032907294575125,0.01032907294575125,0.001005527142462347,0.00011012833603529863,-0.7136845615637946,0.23968449810713144,0.0,0.0,0,0.0,2.0298400775696748,0.11984224905356572,0.0,0.0,9,-0.11358642578125,0.03814697265625,0.0,36.0,28.0,0,0,0.32305908203125,0.019073486328125,0.0,35.0,26.0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.01219339994713664,0.01219339994713664,0.001401266469187392,0.00015347088912564502,-0.7144515519577374,0.11984224905356572,0.002473620232194662,0.02258539784727622,0,0.0,2.0298400775696748,0.11984224905356572,0.0,0.0,9,-0.11370849609375,0.019073486328125,0.002473620232194662,36.0,28.0,0,0,0.32305908203125,0.019073486328125,0.0,35.0,26.0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.014127336908131838,0.014127336908131838,0.0018810124412274437,0.0002060141009289865,-0.7152185423516801,-0.17976337358034858,-0.01942724548280239,-0.17738053020228634,0,0.0,2.0298400775696748,0.11984224905356572,0.0,0.0,9,-0.11383056640625,-0.0286102294921875,-0.01942724548280239,35.0,28.0,0,0,0.32305908203125,0.019073486328125,0.0,35.0,26.0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.016044811927713454,0.016044811927713454,0.002426276447807998,0.0002657330435699656,-0.7144515519577374,-0.05992112452678286,0.04273340851068497,0.3901775300922777,0,0.0,2.0298400775696748,0.11984224905356572,0.0,0.0,9,-0.11370849609375,-0.0095367431640625,0.04273340851068497,36.0,28.0,0,0,0.32305908203125,0.019073486328125,0.0,35.0,26.0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.018022655975073576,0.018022655975073576,0.003061318692803304,0.0003352847670393023,-0.7152185423516801,-0.05992112452678286,-0.013682564720511436,-0.1249287031864549,0,0.0,2.0298400775696748,0.11984224905356572,0.0,0.0,9,-0.11383056640625,-0.0095367431640625,-0.013682564720511436,35.0,28.0,0,0,0.32305908203125,0.019073486328125,0.0,35.0,26.0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.019922315957956016,0.019922315957956016,0.003740679686234932,0.00040969041221234075,-0.714068056760766,0.23968449810713144,0.021197916939854622,0.19354765189455175,0,0.0,2.0298400775696748,0.11984224905356572,0.0,0.0,9,-0.1136474609375,0.03814697265625,0.021197916939854622,35.0,28.0,0,0,0.32305908203125,0.019073486328125,0.0,35.0,26.0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.025679794955067337,0.025679794955067337,0.006215177437037124,0.0006807047969176636,-0.7148350471547088,0.11984224905356572,0.0032059084624052048,0.029271557995436494,0,0.0,2.0298400775696748,0.11984224905356572,0.0,0.0,9,-0.11376953125,0.019073486328125,0.0032059084624052048,36.0,28.0,0,0,0.32305908203125,0.019073486328125,0.0,35.0,26.0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.035725424997508526,0.035725424997508526,0.012028828056222388,0.001317433177430208,-0.715985532745623,-0.11984224905356572,0.016970645636320114,0.15495053704398587,0,0.0,2.0298400775696748,0.11984224905356572,0.0,0.0,9,-0.11395263671875,-0.019073486328125,0.016970645636320114,36.0,28.0,0,0,0.32305908203125,0.019073486328125,0.0,35.0,26.0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.0376829729648307,0.0376829729648307,0.013383145629422319,0.0014657620832364052,-0.7152185423516801,-0.05992112452678286,-0.004386411048471928,-0.040050140826803464,0,0.0,2.0298400775696748,0.11984224905356572,0.0,0.0,9,-0.11383056640625,-0.0095367431640625,-0.004386411048471928,36.0,28.0,0,0,0.32305908203125,0.019073486328125,0.0,35.0,26.0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.039579559001140296,0.039579559001140296,0.014764171617066451,0.001617016174367464,-0.714068056760766,0.05992112452678286,-0.007575530558824539,-0.06916840723907311,0,0.0,2.0298400775696748,0.11984224905356572,0.0,0.0,9,-0.1136474609375,0.0095367431640625,-0.007575530558824539,36.0,28.0,0,0,0.32305908203125,0.019073486328125,0.0,35.0,26.0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.04147179296705872,0.04147179296705872,0.016209588737784216,0.0017753225747215854,-0.7144515519577374,0.11984224905356572,0.003611670807003975,0.03297637244711811,0,0.0,2.0298400775696748,0.11984224905356572,0.0,0.0,9,-0.11370849609375,0.019073486328125,0.003611670807003975,35.0,28.0,0,0,0.32305908203125,0.019073486328125,0.0,35.0,26.0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.04336315591353923,0.04336315591353923,0.017721774587862595,0.001940941685745723,-0.7148350471547088,-0.05992112452678286,0.013662594370543957,0.12474636383892915,0,0.0,2.0298400775696748,0.11984224905356572,0.0,0.0,9,-0.11376953125,-0.0095367431640625,0.013662594370543957,36.0,28.0,0,0,0.32305908203125,0.019073486328125,0.0,35.0,26.0,0,0.002000000000000446,0,0,0,0,0,0,0,0
