# Test started at Tue Apr 27 13:53:23 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 12A; torque overload safety test
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.005087313998956233,0.00508909099153243,0,0.0,0.18516426427102928,0.009986854087797143,0.0,0.0,0,0.0,0.4648600945955112,0.03994741635118857,0.0,0.0,0,0.17681884765625,0.0095367431640625,0.0,35.0,25.0,0,0,0.44390869140625,0.03814697265625,0.0,36.0,25.0,0,0.0013464000000027454,23.24847013088936,23.28855155107533,0
0.018473169999197125,0.018476133001968265,0.0,0.0,0.18516426427102928,0.009986854087797143,-0.06125589273869991,-0.09321618910259774,0,0.0,0.4647961787293493,0.02996056226339143,-0.10599789395928383,-0.16130235453320424,9,0.17681884765625,0.0095367431640625,-0.010209315456449986,35.0,25.0,0,10,0.44384765625,0.0286102294921875,-0.017666315659880638,36.0,25.0,0,-0.0,23.34202979668123,23.275184242399405,0
0.030257366015575826,0.030261125008109957,0.0,0.0,0.18497251667254355,-0.019973708175594285,0.0382813923060894,0.0582547301944831,0,0.0,0.4647961787293493,0.009986854087797143,-0.12106075510382652,-0.1842242719210605,9,0.1766357421875,-0.019073486328125,0.0063802320510149,35.0,25.0,0,10,0.44384765625,0.0095367431640625,-0.02017679251730442,36.0,25.0,0,-0.0013535999999973569,23.09481225918921,23.285218551450555,0
0.040206236008089036,0.04020817999844439,0.0,0.0,0.18516426427102928,-0.019973708175594285,0.14446856081485748,0.21984511337943347,0,0.0,0.46473226286318736,0.0,0.034117285162210464,0.05191799781474152,9,0.17681884765625,-0.019073486328125,0.024078093469142914,36.0,25.0,0,10,0.44378662109375,0.0,0.005686214193701744,36.0,25.0,0,-0.0027000000000001025,23.068103998533104,23.22174176121905,0
0.052955038991058245,0.05295789099182002,0.0,0.0,0.18516426427102928,0.019973708175594285,0.05813675746321678,0.08846964324918423,0,0.0,0.4645405152647017,-0.019973708175594285,-0.04123000614345074,-0.06274178495387545,9,0.17681884765625,0.019073486328125,0.009689459577202797,35.0,25.0,0,10,0.443603515625,-0.019073486328125,-0.006871667690575123,36.0,26.0,0,0.00674640000000295,23.19501693585613,23.53936663675705,0
0.06639859901042655,0.06640132100437768,0.0,0.0,0.18497251667254355,-0.019973708175594285,-0.0191406961530447,-0.02912736509724155,0,0.0,0.46473226286318736,-0.009986854087797143,0.08389800600707531,0.12767183765726958,9,0.1766357421875,-0.019073486328125,-0.00319011602550745,36.0,25.0,0,10,0.44378662109375,-0.0095367431640625,0.013983001001179218,35.0,25.0,0,-0.0027000000000001025,23.188336280968997,23.492524744855302,0
0.07658435599296354,0.07658691200776957,0.0,0.0,0.1849086008063817,-0.019973708175594285,-0.1057700626552105,-0.16095565211855517,0,0.0,0.4648600945955112,0.02996056226339143,-0.06485742889344692,-0.09869682876436599,9,0.17657470703125,-0.019073486328125,-0.017628343775868416,36.0,25.0,0,10,0.44390869140625,0.0286102294921875,-0.010809571482241154,36.0,25.0,0,-0.0,23.332010436896212,23.750291127238143,0
0.08632770800613798,0.0863298189942725,0.0,0.0,0.1849086008063817,-0.02996056226339143,-0.06004879251122475,-0.09137928365498477,0,0.0,0.4647961787293493,0.0,0.16981658712029457,0.2584184866146334,9,0.17657470703125,-0.0286102294921875,-0.010008132085204124,36.0,25.0,0,10,0.44384765625,0.0,0.028302764520049095,36.0,25.0,0,0.0013464000000027454,23.36544000641277,23.442358654657596,0
0.09603385601076297,0.09603609700570814,0.0,0.0,0.18497251667254355,-0.019973708175594285,-0.04098769649863243,-0.06237305011608414,0,0.0,0.4647961787293493,-0.009986854087797143,0.28237301856279373,0.4297012992382906,9,0.1766357421875,-0.019073486328125,-0.006831282749772072,35.0,26.0,0,10,0.44384765625,-0.0095367431640625,0.04706216976046562,36.0,25.0,0,-0.0013535999999973569,23.205029423161307,23.348715596274815,0
0.10573085700161755,0.10573272701003589,0.0,0.0,0.18484468494021977,0.0,0.14644694700837135,0.22285572367809045,0,0.0,0.46492401046167303,0.009986854087797143,-0.18269949406385422,-0.2780230574755088,9,0.176513671875,0.0,0.024407824501395226,36.5,25.0,0,10,0.4439697265625,0.0095367431640625,-0.030449915677309036,36.0,25.0,0,0.0013464000000027454,23.281867784570636,23.60296525121555,0
