# Test started at Tue Apr 13 19:58:28 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12093192290400524; kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.018397437000203354,0.0,0.0,0.8225971975036751,0.05992112452678286,0.0,-0.4887646285400624,-0.019973708175594285,0.0,0,0.13092041015625,0.0095367431640625,0.0,36.0,27.0,0,0,-0.46673583984375,-0.019073486328125,0.0,36.5,25.0,0,0.0013536000000005544,26.980088220684138,28.48107388873717,0
0.035038655999414914,0.0,0.0,0.8225971975036751,0.05992112452678286,-0.014658150263130665,-0.4888285444062243,0.0,0.025364812463521957,9,0.13092041015625,0.0095367431640625,-0.014658150263130665,35.0,26.0,0,10,-0.466796875,0.0,0.004227468743920326,36.5,25.0,0,0.0013536000000005544,26.891014340485583,28.442844483168358,0
0.035032619000048726,0.0,0.0,0.8225971975036751,0.0,-0.01891891285777092,-0.48902029200471003,-0.02996056226339143,0.05161682702600956,9,0.13092041015625,0.0,-0.01891891285777092,35.0,26.0,0,10,-0.46697998046875,-0.0286102294921875,0.008602804504334927,36.5,25.0,0,-0.0,26.911563844921943,28.352581894710966,0
0.03820355599964387,0.0,0.0,0.8225971975036751,-0.05992112452678286,0.014722824096679688,-0.4889563761385481,-0.009986854087797143,-0.032759858295321465,9,0.13092041015625,-0.0095367431640625,0.014722824096679688,36.0,26.0,0,10,-0.4669189453125,-0.0095367431640625,-0.005459976382553577,36.5,25.0,0,-0.0027000000000001025,26.819128390762103,28.44632770642238,0
0.03360695600076724,0.0,0.0,0.8225971975036751,0.11984224905356572,0.0026879915967583656,-0.4888285444062243,0.02996056226339143,0.08461454696953297,9,0.13092041015625,0.019073486328125,0.0026879915967583656,35.0,26.0,0,10,-0.466796875,0.0286102294921875,0.014102424494922161,36.5,25.0,0,-0.0013463999999995479,26.983524634192406,28.394221589691426,0
0.038099573999716085,0.0,0.0,0.8233641878976179,0.23968449810713144,0.034342166036367416,-0.4891481237370338,0.019973708175594285,-0.03024474810808897,9,0.13104248046875,0.03814697265625,0.034342166036367416,36.0,26.0,0,10,-0.46710205078125,0.019073486328125,-0.005040791351348162,36.5,25.0,0,-0.0,26.894448141104135,28.463690033721377,0
0.030762648000745685,0.0,0.0,0.8229806927006464,0.0,0.017356285825371742,-0.4890842078708719,-0.009986854087797143,-0.08332058228552341,9,0.1309814453125,0.0,0.017356285825371742,35.0,26.0,0,10,-0.467041015625,-0.0095367431640625,-0.013886763714253902,36.5,25.0,0,-0.0,26.96638013201988,28.44632770642238,0
0.03926834899993992,0.0,0.0,0.8229806927006464,0.05992112452678286,0.030485952273011208,-0.48889246027238625,0.0,0.0075263273902237415,9,0.1309814453125,0.0095367431640625,0.030485952273011208,36.0,26.0,0,10,-0.46685791015625,0.0,0.0012543878983706236,36.5,25.0,0,0.0013536000000005544,26.973233974990194,28.418539375998478,0
0.039858995999566105,0.0,0.0,0.8229806927006464,0.11984224905356572,0.015416359528899193,-0.48889246027238625,0.0,0.02824406884610653,9,0.1309814453125,0.019073486328125,0.015416359528899193,36.0,26.0,0,10,-0.46685791015625,0.0,0.0047073448076844215,36.5,25.0,0,0.0013536000000005544,27.065809558540764,28.408111460631062,0
0.040041051999651245,0.0,0.0,0.8229806927006464,0.05992112452678286,-0.0019524701638147235,-0.4889563761385481,-0.019973708175594285,-0.059746842831373215,9,0.1309814453125,0.0095367431640625,-0.0019524701638147235,35.0,26.0,0,10,-0.4669189453125,-0.019073486328125,-0.009957807138562202,36.5,25.0,0,-0.0013463999999995479,27.082950467836554,28.428949841723465,0
0.039874126000540855,0.0,0.0,0.8233641878976179,0.17976337358034858,-0.009217429906129837,-0.4888285444062243,-0.009986854087797143,0.059000445529818535,9,0.13104248046875,0.0286102294921875,-0.009217429906129837,36.0,27.0,0,10,-0.466796875,-0.0095367431640625,0.00983340758830309,35.5,26.0,0,-0.0,27.04181289971092,28.477589463948163,0
0.03634770899952855,0.0,0.0,0.8237476830945893,0.11984224905356572,0.019010037183761597,-0.48902029200471003,0.009986854087797143,0.01172939920797944,9,0.131103515625,0.019073486328125,0.019010037183761597,36.0,26.0,0,10,-0.46697998046875,0.0095367431640625,0.0019548998679965734,35.5,25.0,0,-0.0,26.91841447851749,28.39075867839108,0
0.03996614399966347,0.0,0.0,0.8229806927006464,-0.17976337358034858,-0.0007965798140503466,-0.4888285444062243,0.0,-0.05046706460416317,9,0.1309814453125,-0.0286102294921875,-0.0007965798140503466,36.0,26.0,0,10,-0.466796875,0.0,-0.008411177434027195,36.5,25.0,0,-0.0,27.12756171758815,28.456741037931295,0
