# Test started at Sat Apr 24 16:42:45 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: first test with actuators face-to-face; no torque sensor; this times with the coupler tightened; and all the options set correctly
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004859871000007843,0,0.0,0.4474749789994739,0.06990797861458,0.0,0.0,0,0.0,0.02300971181828462,0.019973708175594285,0.0,0.0,0,0.42730712890625,0.0667572021484375,0.0,35.0,29.0,0,0,0.02197265625,0.019073486328125,0.0,36.0,29.0,0,-0.0,26.504667475177428,25.41693037511601,0
0.015898442001343938,0,0.0,0.4472193155348263,0.019973708175594285,-0.14802781865000725,-0.22526141598466207,0,0.0,0.022881880085960815,-0.009986854087797143,0.06991546042263508,0.10639389107840241,9,0.42706298828125,0.019073486328125,-0.02467130310833454,36.0,29.0,0,10,0.0218505859375,-0.0095367431640625,0.011652576737105846,36.0,29.0,0,-0.0,26.412542938329295,25.312029794547243,0
0.027715751000869204,0,0.0,0.4472193155348263,-0.019973708175594285,0.05468435771763325,0.08321595200163577,0,0.0,0.023073627684446516,0.06990797861458,-0.1035400964319706,-0.15756219976867847,9,0.42706298828125,-0.019073486328125,0.009114059619605541,36.0,29.0,0,10,0.02203369140625,0.0667572021484375,-0.017256682738661766,36.0,29.0,0,0.00405359999999746,26.39547957708578,25.227472454849078,0
0.037687993000872666,0,0.0,0.44734714726715014,-0.009986854087797143,0.007679687580093741,0.01168656887866431,0,0.0,0.02313754355060842,0.02996056226339143,-0.020962892565876245,-0.03190029350961727,9,0.42718505859375,-0.0095367431640625,0.0012799479300156236,36.0,29.0,0,10,0.0220947265625,0.0286102294921875,-0.003493815427646041,36.0,29.0,0,-0.0,26.542214064026098,25.088929056898735,0
0.049759708001147374,0,0.0,0.4472832314009882,0.02996056226339143,0.08759844303131104,0.1333029797726058,0,0.0,0.02313754355060842,-0.019973708175594285,0.1201857291162014,0.18289270063403198,9,0.4271240234375,0.0286102294921875,0.014599740505218506,35.0,29.0,0,10,0.0220947265625,-0.019073486328125,0.020030954852700233,36.0,29.0,0,0.00405359999999746,26.58662204178421,25.389849483095247,0
0.06453152500034776,0.0,0.0,0.4471553996686644,-0.009986854087797143,-0.0820265281945467,-0.12482391524728781,0,0.0,0.023201459416770324,0.0,0.052095914259552956,0.07927698671875194,9,0.427001953125,-0.0095367431640625,-0.01367108803242445,36.0,29.0,0,10,0.02215576171875,0.0,0.00868265237659216,35.0,29.0,0,0.006753599999997561,26.59004711868829,25.22071073569299,0
0.0749415250011225,0.0,0.0,0.44734714726715014,0.009986854087797143,-0.06412916444242,-0.0975885919279002,0,0.0,0.023265375282932224,0.02996056226339143,0.015157659072428942,0.02306617618774142,9,0.42718505859375,0.0095367431640625,-0.010688194073736668,36.0,29.0,0,10,0.022216796875,0.0286102294921875,0.0025262765120714903,35.0,30.0,0,0.00405359999999746,26.805439038844327,25.403389278639793,0
0.08476685900131997,0.0,0.0,0.4468997362040168,-0.019973708175594285,-0.07772758975625038,-0.11828200326970782,0,0.0,0.02339320701525603,0.0,-0.19104693084955215,-0.29072577408200445,9,0.4267578125,-0.019073486328125,-0.012954598292708397,36.0,29.0,0,10,0.0223388671875,0.0,-0.031841155141592026,36.0,29.0,0,0.00405359999999746,26.37843674241907,25.477881478712902,0
0.09530780300156039,0.0,0.0,0.4465162410070454,0.0,0.03284104820340872,0.04997588350748846,0,0.0,0.02384061807838934,0.0,0.03838072344660759,0.05840588741323131,9,0.4263916015625,0.0,0.005473508033901453,36.0,29.0,0,10,0.02276611328125,0.0,0.006396787241101265,36.0,29.0,0,0.009453599999997665,26.49441790433127,25.43724446482122,0
0.10524484100096743,0.0,0.0,0.44600491407775017,-0.03994741635118857,-0.11765310913324356,-0.17903868475569895,0,0.0,0.024479776740008355,0.05992112452678286,-0.09125606529414654,-0.13886896850078806,9,0.4259033203125,-0.03814697265625,-0.01960885152220726,36.0,30.0,0,10,0.02337646484375,0.057220458984375,-0.01520934421569109,35.0,29.0,0,0.008100000000000307,26.48759139931127,25.298498710835588,0
