# Test started at Wed May  5 13:51:20 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 6.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: Testing guassian random process input
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.01085624797269702,0.011193747050128877,2.7640893716131137e-13,3.027313239930817e-14,0.9894176081862386,0.0,0.0,0.0,0,0.0,0.4209498945422847,0.0,0.0,0.0,0,0.157470703125,0.0,0.0,36.0,22.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.03137499999999971,0,0,0
0.023314935970120132,0.023400028003379703,-3.546709236950839e-11,-3.8844618923953684e-12,0.9894176081862386,0.0,0.0016240483382716775,0.014828378813238598,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.157470703125,0.0,0.0016240483382716775,35.0,24.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.032874999999999766,0,0,0
0.02817201497964561,0.028249902999959886,-8.12034707312784e-11,-8.893646659828118e-12,0.9890341129892671,-0.05992112452678286,-0.000794603955000639,-0.007255134082884677,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.15740966796875,-0.0095367431640625,-0.000794603955000639,35.0,24.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.03249999999999975,0,0,0
0.03303826099727303,0.03311727906111628,-4.786273758293113e-11,-5.242069980522416e-12,0.9894176081862386,-0.11984224905356572,-0.03513597324490547,-0.3208091218527006,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.157470703125,-0.019073486328125,-0.03513597324490547,36.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.032874999999999766,0,0,0
0.042976604076102376,0.04305371502414346,2.68101137986316e-11,2.9363237419231164e-12,0.9898011033832099,-0.11984224905356572,0.027645207941532135,0.25241466406353674,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.15753173828125,-0.019073486328125,0.027645207941532135,36.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.03062499999999968,0,0,0
0.05313481704797596,0.05322264996357262,1.6046068102024592e-10,1.757413306276039e-11,0.9890341129892671,-0.05992112452678286,-0.03427371382713318,-0.31293625933949676,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.15740966796875,-0.0095367431640625,-0.03427371382713318,35.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.029500000000000526,0,0,0
0.05946557701099664,0.0595456319861114,2.1996217933760258e-10,2.409091488254402e-11,0.9901845985801814,0.11984224905356572,0.01777629740536213,0.16230654323012214,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.1575927734375,0.019073486328125,0.01777629740536213,36.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.03887499999999999,0,0,0
0.07298826205078512,0.07306609500665218,7.835068056078614e-11,8.581200559402804e-12,0.9894176081862386,-0.05992112452678286,0.012253339402377605,0.11187915661365169,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.157470703125,-0.0095367431640625,0.012253339402377605,36.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.03062499999999968,0,0,0
0.08298162301070988,0.08305838203523308,-2.123388793011823e-10,-2.3255988292643207e-11,0.9882671225953243,-0.17976337358034858,0.014067376032471657,0.12844222416418513,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.15728759765625,-0.0286102294921875,0.014067376032471657,36.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.03249999999999975,0,0,0
0.09299007698427886,0.09306829900015146,-4.70107156698295e-10,-5.148753995709e-11,0.9894176081862386,0.0,-0.0008363500819541514,-0.007636297235399587,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.157470703125,0.0,-0.0008363500819541514,36.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.03512499999999985,0,0,0
