# Test started at Thu May  6 14:26:47 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 6.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: Testing guassian random process input with ri50 rotor with back
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.012529361993074417,0.012778435018844903,-1.775456142691415e-13,-1.944532598289131e-14,1.7257283863713464,-0.11984224905356572,0.0,0.0,0,0.0,-0.316063958170604,0.009986854087797143,0.0,0.0,0,0.274658203125,-0.019073486328125,0.0,35.0,29.0,0,0,-0.30181884765625,0.0095367431640625,0.0,35.0,26.0,0,-0.04675000000000029,0,0,0
0.02390830300282687,0.02399202494416386,2.310457047425359e-11,2.530481569009579e-12,1.726495376765289,0.11984224905356572,0.025958819314837456,0.2370170870372409,0,0.0,-0.316063958170604,0.009986854087797143,0.0,0.0,9,0.2747802734375,0.019073486328125,0.025958819314837456,36.0,29.0,0,0,-0.30181884765625,0.0095367431640625,0.0,35.0,26.0,0,-0.04337500000000016,0,0,0
0.033853675005957484,0.0339799519861117,1.0086076032019383e-11,1.1046571729647722e-12,1.7257283863713464,0.0,-0.014638912864029408,-0.13366064312644063,0,0.0,-0.316063958170604,0.009986854087797143,0.0,0.0,9,0.274658203125,0.0,-0.014638912864029408,36.0,29.0,0,0,-0.30181884765625,0.0095367431640625,0.0,35.0,26.0,0,-0.04562500000000025,0,0,0
0.04383800900541246,0.04393741593230516,1.6700690424800906e-11,1.8291094983473705e-12,1.7276458623562034,0.23968449810713144,0.013983340002596378,0.1276749329108488,0,0.0,-0.316063958170604,0.009986854087797143,0.0,0.0,9,0.27496337890625,0.03814697265625,0.013983340002596378,35.0,29.0,0,0,-0.30181884765625,0.0095367431640625,0.0,35.0,26.0,0,-0.04600000000000026,0,0,0
0.054033861961215734,0.054149786941707134,5.167450219999873e-11,5.6595458266819854e-12,1.726495376765289,0.05992112452678286,0.0294389259070158,0.2687922119785262,0,0.0,-0.316063958170604,0.009986854087797143,0.0,0.0,9,0.2747802734375,0.0095367431640625,0.0294389259070158,35.0,29.0,0,0,-0.30181884765625,0.0095367431640625,0.0,35.0,26.0,0,-0.04412500000000019,0,0,0
0.06377236393745989,0.06385110400151461,4.539936987665225e-12,4.972274591537438e-13,1.724577900780432,-0.23968449810713144,0.05237412080168724,0.47820208608090164,0,0.0,-0.316063958170604,0.009986854087797143,0.0,0.0,9,0.27447509765625,-0.03814697265625,0.05237412080168724,36.0,29.0,0,0,-0.30181884765625,0.0095367431640625,0.0,35.0,26.0,0,-0.047875000000000334,0,0,0
0.07373414293397218,0.07381030893884599,-4.194497107856932e-11,-4.593938517283276e-12,1.725344891174375,-0.23968449810713144,-0.012242683209478855,-0.11178186020855961,0,0.0,-0.316063958170604,0.009986854087797143,0.0,0.0,9,0.27459716796875,-0.03814697265625,-0.012242683209478855,35.0,29.0,0,0,-0.30181884765625,0.0095367431640625,0.0,35.0,26.0,0,-0.04675000000000029,0,0,0
0.08373099600430578,0.08380847692023963,-1.9234641608435457e-11,-2.106635400596994e-12,1.727262367159232,0.29960562263391427,-0.018595973029732704,-0.16979059427448923,0,0.0,-0.316063958170604,0.009986854087797143,0.0,0.0,9,0.27490234375,0.0476837158203125,-0.018595973029732704,35.0,29.0,0,0,-0.30181884765625,0.0095367431640625,0.0,35.0,26.0,0,-0.04375000000000018,0,0,0
0.09373240394052118,0.09381077496800572,1.7271279896738958e-11,1.891602161598527e-12,1.725344891174375,-0.17976337358034858,-0.017129041254520416,-0.15639676876854816,0,0.0,-0.316063958170604,0.009986854087797143,0.0,0.0,9,0.27459716796875,-0.0286102294921875,-0.017129041254520416,36.0,29.0,0,0,-0.30181884765625,0.0095367431640625,0.0,35.0,26.0,0,-0.04675000000000029,0,0,0
0.10374418296851218,0.10382151592057198,5.008727848176198e-11,5.485708344207743e-12,1.7261118815683176,0.17976337358034858,0.03922230750322342,0.3581194105380344,0,0.0,-0.316063958170604,0.009986854087797143,0.0,0.0,9,0.27471923828125,0.0286102294921875,0.03922230750322342,36.0,29.0,0,0,-0.30181884765625,0.0095367431640625,0.0,35.0,26.0,0,-0.049750000000000405,0,0,0
