# Test started at Wed Apr 21 12:41:57 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1278820334157297; kt_2 = 0.13595605181875947
# load damping scale = 0.1
# User comment: stairstep input; load actuator idling
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.004858075990341604,0.0,0.0,1.7755827619776297,0.05992112452678286,0.0,2.7001896818757,0.05992112452678286,0.0,0,0.2825927734375,0.0095367431640625,0.0,36.0,22.0,0,0,0.42974853515625,0.0095367431640625,0.0,36.0,22.0,0,-0.0013536000000005544,21.62379190577542,21.859524328121438,0
0.015120486030355096,0.0,0.0,1.7748157715836868,-0.05992112452678286,0.004543790128082037,2.698655701087814,-0.11984224905356572,-0.03279672563076019,9,0.282470703125,-0.0095367431640625,0.004543790128082037,35.0,22.0,0,9,0.42950439453125,-0.019073486328125,-0.03279672563076019,36.0,22.0,0,-0.0013536000000005544,21.660308814330904,21.932605243289117,0
0.02468510204926133,0.0,0.0,1.7744322763867155,-0.05992112452678286,0.0046293712221086025,2.7001896818757,0.17976337358034858,0.05311761796474457,9,0.28240966796875,-0.0095367431640625,0.0046293712221086025,36.0,23.0,0,9,0.42974853515625,0.0286102294921875,0.05311761796474457,35.0,22.0,0,0.0013463999999995479,21.627119485259698,21.992413240156623,0
0.03748365200590342,0.0,0.0,1.7744322763867155,-0.11984224905356572,-2.080551530525554e-05,2.698272205890843,0.05992112452678286,0.01589648425579071,9,0.28240966796875,-0.019073486328125,-2.080551530525554e-05,36.0,22.0,0,9,0.429443359375,0.0095367431640625,0.01589648425579071,35.0,22.0,0,0.00404639999999965,21.656980863612716,21.92596072214502,0
0.04720189701765776,0.0,0.0,1.7732817907958012,-0.23968449810713144,0.014154361560940742,2.7009566722696428,0.11984224905356572,0.05775441974401474,9,0.2822265625,-0.03814697265625,0.014154361560940742,36.0,22.0,0,9,0.42987060546875,0.019073486328125,0.05775441974401474,35.0,22.0,0,0.0027000000000001025,21.663619100320034,21.746618592125344,0
0.057384936953894794,0.0,0.0,1.774048781189744,-0.17976337358034858,-0.01399566512554884,2.699422691481757,0.05992112452678286,-0.02263772115111351,9,0.2823486328125,-0.0286102294921875,-0.01399566512554884,36.0,22.0,0,9,0.42962646484375,0.0095367431640625,-0.02263772115111351,36.0,22.0,0,0.00404639999999965,21.673585586413253,21.932605243289117,0
0.06772505096159875,0.0,0.0,1.7732817907958012,-0.11984224905356572,-0.013820943422615528,2.7009566722696428,0.35952674716069716,-0.022585429251194,9,0.2822265625,-0.019073486328125,-0.013820943422615528,36.0,22.0,0,9,0.42987060546875,0.057220458984375,-0.022585429251194,35.0,22.0,0,0.008100000000000307,21.693501866986708,21.88609697054534,0
0.07718118606135249,0.0,0.0,1.7732817907958012,0.0,0.004585361573845148,2.699422691481757,-0.11984224905356572,0.010232656262814999,9,0.2822265625,0.0,0.004585361573845148,36.0,22.0,0,9,0.42962646484375,-0.019073486328125,0.010232656262814999,35.0,22.0,0,-0.0013536000000005544,21.5972433919207,21.80638661543111,0
0.08661321003455669,0.0,0.0,1.7736652859927726,0.0,-0.009345002472400665,2.6978887106938716,-0.23968449810713144,0.053266316652297974,9,0.28228759765625,0.0,-0.009345002472400665,36.0,22.0,0,9,0.42938232421875,-0.03814697265625,0.053266316652297974,36.0,22.0,0,0.009446399999999855,21.610517355568106,21.73002742456157,0
0.09603232599329203,0.0,0.0,1.774048781189744,0.0,-7.454243132087868e-06,2.699422691481757,0.0,0.029445359483361244,9,0.2823486328125,0.0,-7.454243132087868e-06,36.0,23.0,0,9,0.42962646484375,0.0,0.029445359483361244,36.0,22.0,0,0.008100000000000307,21.580660607098537,21.889409871684848,0
0.10538477601949126,0.0,0.0,1.7748157715836868,0.17976337358034858,-0.013865922577679157,2.7001896818757,0.17976337358034858,0.013301312923431396,9,0.282470703125,0.0286102294921875,-0.013865922577679157,36.0,22.0,0,9,0.42974853515625,0.0286102294921875,0.013301312923431396,36.0,22.0,0,0.005400000000000205,21.517629483887106,21.773180615350896,0
0.1148111519869417,0.0,0.0,1.7744322763867155,0.11984224905356572,-0.00462937168776989,2.700573177072671,0.05992112452678286,-0.03390178456902504,9,0.28240966796875,0.019073486328125,-0.00462937168776989,36.0,22.0,0,9,0.4298095703125,0.0095367431640625,-0.03390178456902504,36.0,22.0,0,0.0027000000000001025,21.42805955711418,21.86947991397568,0
0.12421699101105332,0.0,0.0,1.7744322763867155,0.17976337358034858,-0.03715980052947998,2.6998061866787286,0.0,-0.011308143846690655,9,0.28240966796875,0.0286102294921875,-0.03715980052947998,35.0,22.0,0,9,0.4296875,0.0,-0.011308143846690655,35.0,22.0,0,-0.0,21.544171048952762,21.79310375044099,0
0.13360953400842845,0.0,0.0,1.7744322763867155,-0.11984224905356572,-0.004608566407114267,2.701340167466614,0.29960562263391427,-0.0031064231880009174,9,0.28240966796875,-0.019073486328125,-0.004608566407114267,36.0,22.0,0,9,0.429931640625,0.0476837158203125,-0.0031064231880009174,35.0,22.0,0,-0.0,21.627119485259698,21.656980863612716,0
0.14299466903321445,0.0,0.0,1.774048781189744,-0.05992112452678286,-1.4908480807207525e-05,2.6998061866787286,0.05992112452678286,-0.0316934697329998,9,0.2823486328125,-0.0095367431640625,-1.4908480807207525e-05,36.0,22.0,0,9,0.4296875,0.0095367431640625,-0.0316934697329998,35.0,22.0,0,0.005400000000000205,21.564078729176686,21.86283691239788,0
0.15307382005266845,0.0,0.0,1.774048781189744,0.05992112452678286,-3.727113289642148e-05,2.6990391962847857,0.23968449810713144,-0.002259062137454748,9,0.2823486328125,0.0095367431640625,-3.727113289642148e-05,36.0,22.0,0,9,0.4295654296875,0.03814697265625,-0.002259062137454748,36.0,22.0,0,0.005400000000000205,21.45790156945924,21.92262966291071,0
0.16259049205109477,0.0,0.0,1.7744322763867155,0.0,0.027873320505023003,2.6990391962847857,0.0,0.018092559650540352,9,0.28240966796875,0.0,0.027873320505023003,36.0,22.0,0,9,0.4295654296875,0.0,0.018092559650540352,35.0,22.0,0,0.005400000000000205,21.494398637243194,21.9159853837254,0
0.17209275695495307,0.0,0.0,1.7744322763867155,-0.11984224905356572,0.03715287148952484,2.7001896818757,-0.17976337358034858,-0.026044141501188278,9,0.28240966796875,-0.019073486328125,0.03715287148952484,36.0,22.0,0,9,0.42974853515625,-0.0286102294921875,-0.026044141501188278,36.0,22.0,0,0.005400000000000205,21.610517355568106,21.783150863666833,0
0.18149331805761904,0.0,0.0,1.774048781189744,-0.11984224905356572,4.472544969758019e-05,2.7009566722696428,0.23968449810713144,0.016945036128163338,9,0.2823486328125,-0.019073486328125,4.472544969758019e-05,36.0,22.0,0,9,0.42987060546875,0.03814697265625,0.016945036128163338,35.0,22.0,0,0.006746399999999752,21.607207659168978,21.909341265317835,0
0.19083708303514868,0.0,0.0,1.7744322763867155,0.17976337358034858,0.004705657251179218,2.6998061866787286,-0.17976337358034858,-0.03392443433403969,9,0.28240966796875,0.0286102294921875,0.004705657251179218,36.0,22.0,0,9,0.4296875,-0.0286102294921875,-0.03392443433403969,36.0,22.0,0,0.00404639999999965,21.62379190577542,21.902697307380322,0
0.20049447601195425,0.0,0.0,1.7732817907958012,-0.23968449810713144,-0.004693983122706413,2.698655701087814,-0.23968449810713144,0.02713729813694954,9,0.2822265625,-0.03814697265625,-0.004693983122706413,36.0,22.0,0,9,0.42950439453125,-0.03814697265625,0.02713729813694954,36.0,23.0,0,-0.0,21.454593513563736,21.6370670449989,0
0.20987079699989408,0.0,0.0,1.774048781189744,-0.11984224905356572,-0.009309369139373302,2.6998061866787286,0.0,1.706949998014906e-10,9,0.2823486328125,-0.019073486328125,-0.009309369139373302,36.0,22.0,0,9,0.4296875,0.0,1.706949998014906e-10,36.0,22.0,0,0.006746399999999752,21.53420884662853,21.902697307380322,0
0.21925430197734386,0.0,0.0,1.7732817907958012,0.0,0.0048026032745838165,2.7001896818757,0.23968449810713144,-0.040783870965242386,9,0.2822265625,0.0,0.0048026032745838165,36.0,22.0,0,9,0.42974853515625,0.03814697265625,-0.040783870965242386,36.0,23.0,0,0.0013463999999995479,21.650342775694867,21.63375705502972,0
0.2287069739541039,0.0,0.0,1.7748157715836868,0.0,-0.004714373964816332,2.7001896818757,0.05992112452678286,0.019173502922058105,9,0.282470703125,0.0,-0.004714373964816332,36.0,23.0,0,9,0.42974853515625,0.0095367431640625,0.019173502922058105,35.0,22.0,0,0.00404639999999965,21.673585586413253,21.710090949173093,0
0.2381591839948669,0.0,0.0,1.7736652859927726,-0.17976337358034858,-0.01844976656138897,2.7009566722696428,0.0,0.009107998572289944,9,0.28228759765625,-0.0286102294921875,-0.01844976656138897,36.0,22.0,0,9,0.42987060546875,0.0,0.009107998572289944,35.0,22.0,0,-0.005400000000000205,21.55744269168588,22.009037787074476,0
0.2475325040286407,0.0,0.0,1.7744322763867155,-0.05992112452678286,2.0805155145353638e-05,2.7009566722696428,-0.11984224905356572,0.028241727501153946,9,0.28240966796875,-0.0095367431640625,2.0805155145353638e-05,36.0,22.0,0,9,0.42987060546875,-0.019073486328125,0.028241727501153946,36.0,22.0,0,-0.006753600000000759,21.55080679838028,21.896053509605224,0
0.2570036939578131,0.0,0.0,1.7748157715836868,0.05992112452678286,-0.009172871708869934,2.7001896818757,0.05992112452678286,-0.038566991686820984,9,0.282470703125,0.0095367431640625,-0.009172871708869934,35.0,22.0,0,9,0.42974853515625,0.0095367431640625,-0.038566991686820984,36.0,22.0,0,-0.0,21.68353470624936,21.77982150580482,0
0.26629118202254176,0.0,0.0,1.7728982955988297,-0.35952674716069716,-0.009430923499166965,2.700573177072671,0.11984224905356572,0.010305959731340408,9,0.28216552734375,-0.057220458984375,-0.009430923499166965,36.0,22.0,0,9,0.4298095703125,0.019073486328125,0.010305959731340408,35.0,22.0,0,-0.0,21.517629483887106,21.932605243289117,0
0.27559422503691167,0.0,0.0,1.7744322763867155,-0.05992112452678286,0.004615501035004854,2.7028741482545,0.35952674716069716,-0.03385356068611145,9,0.28240966796875,-0.0095367431640625,0.004615501035004854,36.0,23.0,0,9,0.43017578125,0.057220458984375,-0.03385356068611145,36.0,22.0,0,0.0027000000000001025,21.617154557198262,21.74994756450627,0
0.2849178049946204,0.0,0.0,1.7748157715836868,0.17976337358034858,-0.01384460087865591,2.7001896818757,0.05992112452678286,-0.03169634938240051,9,0.282470703125,0.0286102294921875,-0.01384460087865591,35.0,22.0,0,9,0.42974853515625,0.0095367431640625,-0.03169634938240051,36.0,22.0,0,0.008100000000000307,21.69681252644665,21.912672163268326,0
0.29427595902234316,0.0,0.0,1.774048781189744,-0.05992112452678286,0.004673320334404707,2.700573177072671,-0.05992112452678286,0.011300593614578247,9,0.2823486328125,-0.0095367431640625,0.004673320334404707,35.0,22.0,0,9,0.4298095703125,-0.0095367431640625,0.011300593614578247,35.0,22.0,0,0.006746399999999752,21.666947125746844,21.72005901589239,0
