# Test started at Sat Apr 24 13:25:18 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: gearboxes installed; stairstep input up to 4A with actuators in normal positions (replicating earlier tests but with gearbox). trying again after fixing up some mechanical bits to reduce the vibration/sound
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004877279978245497,0.0,0.0,-0.32967803766308906,0.0,0.0,0.0,0,0.0,0.11070228019241378,-0.03994741635118857,0.0,0.0,0,-0.3148193359375,0.0,0.0,36.0,25.0,0,0,0.105712890625,-0.03814697265625,0.0,36.0,25.0,0,0.0013536000000005544,28.648023531797833,27.460925216928104,0
0.015560262952931225,0.0,0.0,-0.32967803766308906,-0.009986854087797143,-0.14599299430847168,-0.2221649209026254,0,0.0,0.11089402779089948,0.009986854087797143,-0.0647717546671629,-0.09856645396250688,9,-0.3148193359375,-0.0095367431640625,-0.024332165718078613,36.0,25.0,0,10,0.10589599609375,0.0095367431640625,-0.01079529244452715,36.0,26.0,0,-0.0,28.78039157338162,27.02465980069576,0
0.02548930491320789,0.0,0.0,-0.32980586939541284,-0.02996056226339143,-0.11360431462526321,-0.17287742944425663,0,0.0,0.11089402779089948,-0.02996056226339143,0.0,0.0,9,-0.31494140625,-0.0286102294921875,-0.01893405243754387,36.0,25.0,0,0,0.10589599609375,-0.0286102294921875,0.0,35.0,25.0,0,-0.005400000000000205,28.693278048620982,27.199657103698712,0
0.03547973500099033,0.0,0.0,-0.3296141217969271,0.019973708175594285,-0.11960325390100479,-0.1820063186488905,0,0.0,0.11083011192473757,0.0,0.009781465865671635,0.014884951162568001,9,-0.31475830078125,0.019073486328125,-0.019933875650167465,36.0,25.0,0,10,0.1058349609375,0.0,0.0016302443109452724,35.0,26.0,0,-0.0027000000000001025,28.700243550918913,27.306144522563727,0
0.04546562791801989,0.0,0.0,-0.32967803766308906,-0.009986854087797143,-0.1487378217279911,-0.226341863566466,0,0.0,0.11089402779089948,0.0,0.0,0.0,9,-0.3148193359375,-0.0095367431640625,-0.024789636954665184,36.0,25.0,0,0,0.10589599609375,0.0,0.0,36.0,24.0,0,-0.0,28.634100370141482,27.37145718696422,0
0.055960555910132825,0.0,0.0,-0.32974195352925095,0.019973708175594285,0.11391288042068481,0.1733469896163581,0,0.0,0.11083011192473757,-0.019973708175594285,-0.06291012279689312,-0.09573351462067511,9,-0.31488037109375,0.019073486328125,0.018985480070114136,36.0,25.0,0,10,0.1058349609375,-0.019073486328125,-0.010485020466148853,36.0,26.0,0,-0.006746399999999752,28.700243550918913,27.368027417424457,0
0.06645831791684031,0.0,0.0,-0.3298697852615748,-0.019973708175594285,0.023323823232203722,0.035493041074154276,0,0.0,0.11089402779089948,0.009986854087797143,0.0,0.0,9,-0.31500244140625,-0.019073486328125,0.0038873038720339537,36.0,25.0,0,0,0.10589599609375,0.0095367431640625,0.0,35.0,26.0,0,-0.0027000000000001025,28.742065491470896,27.409301686932167,0
0.07618148892652243,0.0,0.0,-0.33012544872622235,-0.04993427043898571,-0.14733900502324104,-0.22421321346212303,0,0.0,0.11102185952322328,0.04993427043898571,0.06775473989546299,0.10310581340532184,9,-0.31524658203125,-0.0476837158203125,-0.02455650083720684,36.0,25.0,0,10,0.10601806640625,0.0476837158203125,0.011292456649243832,35.0,26.0,0,-0.00404639999999965,28.491490814811243,27.309572401650712,0
0.0858870689989999,0.0,0.0,-0.33012544872622235,-0.02996056226339143,-0.14733900502324104,-0.22421321346212303,0,0.0,0.11076619605857567,-0.04993427043898571,0.0,0.0,9,-0.31524658203125,-0.0286102294921875,-0.02455650083720684,36.0,25.0,0,0,0.10577392578125,-0.0476837158203125,0.0,36.0,26.0,0,0.0013536000000005544,28.73857190806217,27.227130515414615,0
0.09552812890615314,0.0,0.0,-0.3301893645923843,-0.019973708175594285,-0.08629823662340641,-0.1313243899427481,0,0.0,0.11076619605857567,0.0,0.1514786034822464,0.2305126497369237,9,-0.3153076171875,-0.019073486328125,-0.014383039437234402,36.0,25.0,0,10,0.10577392578125,0.0,0.025246433913707733,35.0,25.0,0,-0.012146399999999957,28.66194865011022,27.309572401650712,0
0.1053507449105382,0.0,0.0,-0.3303171963247081,0.0,-0.14679665118455887,-0.22338788620417618,0,0.0,0.11102185952322328,0.02996056226339143,0.0,0.0,9,-0.3154296875,0.0,-0.02446610853075981,36.0,25.0,0,0,0.10601806640625,0.0286102294921875,0.0,36.0,26.0,0,-0.012146399999999957,28.710702015505376,27.220261540027707,0
0.11500441690441221,0.0,0.0,-0.33025328045854613,0.0,-0.00342325447127223,-0.005209339410032376,0,0.0,0.11089402779089948,0.019973708175594285,0.024008500389754772,0.03653494892234708,9,-0.31536865234375,0.0,-0.000570542411878705,36.0,25.0,0,10,0.10589599609375,0.019073486328125,0.004001416731625795,36.0,26.0,0,-0.005400000000000205,28.508879478562278,27.313018716856163,0
0.12474144098814577,0.0,0.0,-0.33044502805703185,-0.02996056226339143,-0.014824074693024158,-0.022558543971443256,0,0.0,0.11108577538938519,0.019973708175594285,0.0,0.0,9,-0.3155517578125,-0.0286102294921875,-0.0024706791155040264,36.0,25.0,0,0,0.1060791015625,0.019073486328125,0.0,36.0,26.0,0,-0.012146399999999957,28.70720954515008,27.550428773451415,0
0.13438838999718428,0.0,0.0,-0.3303171963247081,0.009986854087797143,-0.021620612125843763,-0.03290117861858043,0,0.0,0.11083011192473757,-0.019973708175594285,-0.09645012393593788,-0.14677303014965729,9,-0.3154296875,0.0095367431640625,-0.003603435354307294,36.0,25.0,0,10,0.1058349609375,-0.019073486328125,-0.016075020655989647,36.0,26.0,0,-0.020246400000000265,28.66542095137038,27.3886626452487,0
0.14408645092044026,0.0,0.0,-0.3303171963247081,0.02996056226339143,0.060829220339655876,0.0925669001402475,0,0.0,0.11076619605857567,-0.009986854087797143,0.0,0.0,9,-0.3154296875,0.0286102294921875,0.010138203389942646,36.0,26.0,0,0,0.10577392578125,-0.0095367431640625,0.0,35.0,26.0,0,-0.012146399999999957,28.5366927773249,27.368027417424457,0
0.1536625298904255,0.0,0.0,-0.3303171963247081,0.0,0.40418390929698944,0.6150670904752374,0,0.0,0.11089402779089948,0.009986854087797143,-0.007446559611707926,-0.011331806262129504,9,-0.3154296875,0.0,0.06736398488283157,35.0,25.0,0,10,0.10589599609375,0.0095367431640625,-0.0012410932686179876,36.0,26.0,0,-0.012146399999999957,28.693278048620982,27.113836150905627,0
0.16341194289270788,0.0,0.0,-0.3303171963247081,0.0,0.06434681452810764,0.09791980106776532,0,0.0,0.11089402779089948,-0.009986854087797143,0.0,0.0,9,-0.3154296875,0.0,0.01072446908801794,36.0,25.0,0,0,0.10589599609375,-0.0095367431640625,0.0,36.0,26.0,0,-0.013492799999999505,28.9548333661711,27.53321655866165,0
0.17401749989949167,0.0,0.0,-0.3303171963247081,0.019973708175594285,-0.11110563576221466,-0.16907506348416595,0,0.0,0.11102185952322328,0.02996056226339143,0.1338369995355606,0.20366652904479224,9,-0.3154296875,0.019073486328125,-0.01851760596036911,36.0,25.0,0,10,0.10601806640625,0.0286102294921875,0.0223061665892601,35.0,26.0,0,-0.006746399999999752,28.749034446389487,27.433394577560875,0
0.2018472789786756,0.0,0.0,-0.33038111219086996,0.0,0.11801353096961975,0.1795871568871829,0,0.0,0.11095794365706137,0.019973708175594285,0.0,0.0,9,-0.31549072265625,0.0,0.01966892182826996,36.0,25.0,0,0,0.10595703125,0.019073486328125,0.0,36.0,26.0,0,-0.008092800000002499,28.463690033721377,27.51255443478817,0
0.22185876895673573,0.0,0.0,-0.3303171963247081,-0.009986854087797143,0.18604965135455132,0.2831211612100377,0,0.0,0.11076619605857567,0.02996056226339143,0.007825174368917942,0.011907963481087571,9,-0.3154296875,-0.0095367431640625,0.031008275225758553,36.5,25.0,0,10,0.10577392578125,0.0286102294921875,0.0013041957281529903,36.0,26.0,0,-0.005400000000000205,28.853609716484073,27.423063171539127,0
0.24200614693108946,0.0,0.0,-0.33025328045854613,0.02996056226339143,-0.20782383531332016,-0.31625603785143275,0,0.0,0.11063836432625186,-0.03994741635118857,0.0,0.0,9,-0.31536865234375,0.0286102294921875,-0.03463730588555336,36.0,25.0,0,0,0.10565185546875,-0.03814697265625,0.0,36.0,26.0,0,-0.012146399999999957,28.759479512859116,26.997234739708688,0
0.2619582850020379,0.0,0.0,-0.3303171963247081,0.009986854087797143,0.18248765543103218,0.2777006919172986,0,0.0,0.11083011192473757,-0.019973708175594285,0.0393231175839901,0.059839976219905874,9,-0.3154296875,0.0095367431640625,0.030414609238505363,35.0,26.0,0,10,0.1058349609375,-0.019073486328125,0.006553852930665016,35.0,27.0,0,-0.008092800000002499,28.72116159016184,27.51255443478817,0
0.28199275594670326,0.0,0.0,-0.3303171963247081,-0.02996056226339143,0.0894850306212902,0.1361738954948904,0,0.0,0.11095794365706137,0.02996056226339143,0.0,0.0,9,-0.3154296875,-0.0286102294921875,0.014914171770215034,35.0,25.0,0,0,0.10595703125,0.0286102294921875,0.0,36.0,26.0,0,-0.00404639999999965,28.609730257394517,27.12756171758815,0
0.30213687499053776,0.0,0.0,-0.3303171963247081,0.0,-0.08244983665645123,-0.12546808513641086,0,0.0,0.11076619605857567,-0.03994741635118857,-0.035642411559820175,-0.05423885976497693,9,-0.3154296875,0.0,-0.013741639442741871,36.0,25.0,0,10,0.10577392578125,-0.03814697265625,-0.005940401926636696,36.0,26.0,0,-0.012146399999999957,28.797812404490912,27.354272713014723,0
0.3218955689808354,0.0,0.0,-0.33012544872622235,0.019973708175594285,0.27879519760608673,0.42425674819242964,0,0.0,0.11089402779089948,0.02996056226339143,0.0,0.0,9,-0.31524658203125,0.019073486328125,0.04646586626768112,36.0,25.0,0,0,0.10589599609375,0.0286102294921875,0.0,35.0,26.0,0,-0.013492799999999505,28.759479512859116,27.454041916793813,0
0.3418940579285845,0.0,0.0,-0.33025328045854613,0.009986854087797143,0.07928662933409214,0.12065447262096612,0,0.0,0.11076619605857567,-0.04993427043898571,0.0966726802289486,0.1471117053132657,9,-0.31536865234375,0.0095367431640625,0.01321443822234869,35.0,25.0,0,10,0.10577392578125,-0.0476837158203125,0.016112113371491432,35.0,25.0,0,-0.017546400000000163,28.78736325211412,27.419631815535638,0
0.36185508489143103,0.0,0.0,-0.3301893645923843,0.02996056226339143,0.17925429716706276,0.2727803271671461,0,0.0,0.11083011192473757,0.0,0.0,0.0,9,-0.3153076171875,0.0286102294921875,0.02987571619451046,35.0,25.0,0,0,0.1058349609375,0.0,0.0,36.0,25.0,0,-0.008092800000002499,28.693278048620982,27.426512983702594,0
0.3818535750033334,0.0,0.0,-0.3303171963247081,0.009986854087797143,0.07893224246799946,0.12011518420889306,0,0.0,0.11070228019241378,-0.03994741635118857,0.1048777811229229,0.15959782219676663,9,-0.3154296875,0.0095367431640625,0.013155373744666576,35.0,25.0,0,10,0.105712890625,-0.03814697265625,0.017479630187153816,36.0,25.0,0,-0.0,28.83617892783468,27.323321629028328,0
