# Test started at Sat Apr 17 15:40:26 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1278820334157297; kt_2 = 0.13595605181875947
# load damping scale = 0.3
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.00539418900734745,0.0,0.0,-1.8426944214476264,-0.05992112452678286,0.0,0.0065194183485139745,0.019973708175594285,0.0,0,-0.29327392578125,-0.0095367431640625,0.0,36.0,25.0,0,0,0.0062255859375,0.019073486328125,0.0,36.0,34.0,0,0.004053600000000657,24.66393723410755,24.314002051112652,0
0.01813772998866625,0.0,0.0,-1.8419274310536837,0.0,-0.016213007271289825,0.0065194183485139745,-0.019973708175594285,0.11649314314126968,9,-0.29315185546875,0.0,-0.016213007271289825,36.0,25.0,0,10,0.0062255859375,-0.019073486328125,0.01941552385687828,35.0,34.0,0,-0.0013463999999995479,24.667296570207327,24.37115736260739,0
0.028222038003150374,0.0,0.0,-1.8411604406597408,0.17976337358034858,0.029688101261854172,0.006902913545485385,0.02996056226339143,-0.18076952174305916,9,-0.29302978515625,0.0286102294921875,0.029688101261854172,36.0,25.0,0,10,0.006591796875,0.0286102294921875,-0.030128253623843193,35.0,34.0,0,0.0027000000000001025,24.74477898050509,24.139323064145515,0
0.03804004899575375,0.0,0.0,-1.8419274310536837,0.11984224905356572,0.008296928368508816,0.006583334214675877,-0.03994741635118857,-0.13431938365101814,9,-0.29315185546875,0.019073486328125,0.008296928368508816,35.0,25.0,0,10,0.00628662109375,-0.03814697265625,-0.022386563941836357,36.0,34.0,0,0.004053600000000657,24.56290322179717,24.374510565082858,0
0.04807948600500822,0.0,0.0,-1.8415439358567123,0.0,0.03344278410077095,0.006775081813161582,-0.03994741635118857,-0.1281610205769539,9,-0.2930908203125,0.0,0.03344278410077095,36.0,25.0,0,10,0.0064697265625,-0.03814697265625,-0.02136017009615898,36.0,35.0,0,-0.0,24.41823400991791,24.357709378066488,0
0.06310113301151432,0.0,0.0,-1.8419274310536837,0.17976337358034858,-0.000823511800263077,0.006583334214675877,-0.03994741635118857,0.032134970650076866,9,-0.29315185546875,0.0286102294921875,-0.000823511800263077,36.0,25.0,0,10,0.00628662109375,-0.03814697265625,0.005355828441679478,36.0,34.0,0,0.006753600000000759,24.546082449163805,24.42158817896427,0
0.07437089999439195,0.0,0.0,-1.8434614118415693,-0.23968449810713144,-0.017133301123976707,0.006647250080837779,0.0,0.06420723907649517,9,-0.29339599609375,-0.03814697265625,-0.017133301123976707,36.0,25.0,0,10,0.00634765625,0.0,0.010701206512749195,36.0,34.0,0,0.009453600000000862,24.4956128058991,24.129259896111193,0
0.08462065100320615,0.0,0.0,-1.8419274310536837,0.0,-0.017036518082022667,0.006775081813161582,0.019973708175594285,0.07894843630492687,9,-0.29315185546875,0.0,-0.017036518082022667,36.0,25.0,0,10,0.0064697265625,0.019073486328125,0.013158072717487812,36.0,34.0,0,0.004053600000000657,24.832424715006994,24.18633418662006,0
0.09431471899733879,0.0,0.0,-1.8434614118415693,-0.35952674716069716,-0.0008403562824241817,0.006647250080837779,0.0,-0.12841447815299034,9,-0.29339599609375,-0.057220458984375,-0.0008403562824241817,36.0,25.0,0,10,0.00634765625,0.0,-0.02140241302549839,36.0,34.0,0,0.0013536000000005544,24.798708901525117,24.337539463431085,0
0.10403824900276959,0.0,0.0,-1.842310926250655,0.11984224905356572,0.008137697353959084,0.006583334214675877,-0.019973708175594285,0.07041779905557632,9,-0.293212890625,0.019073486328125,0.008137697353959084,36.0,25.0,0,10,0.00628662109375,-0.019073486328125,0.011736299842596054,35.0,34.0,0,0.008100000000000307,24.707722051355177,24.55617110924345,0
