# Test started at Mon May 17 17:17:22 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: velocity
# load damping scale = 0.1
# User comment: testing integration with power sensors
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
0.018284750000020722,0.018284750000020722,0.0,0,-0.43450005816860787,0.11984224905356572,0.0,0.0,0.0,0,0.13115535736422232,0.0,0.0,0.0,0,-0.06915283203125,0.019073486328125,0.0,35.0,25.0,0,0,0.0208740234375,0.0,0.0,36.0,26.0,0,-0.03600000000000003,24.401045724761957,-48.109934453159326,35.99,0.06625,2.3843375000000004,36.01,0.0125,0.450125
0.031613822999133845,0.031613822999133845,0.0,0,-0.4341165629716365,0.11984224905356572,-0.01298803836107254,-0.11858732792634447,0.0,0,0.13230584295513656,0.23968449810713144,0.0,0.0,10,-0.069091796875,0.019073486328125,-0.01298803836107254,36.0,25.0,0,0,0.02105712890625,0.03814697265625,0.0,36.0,26.0,0,-0.03600000000000003,25.0,-49.997183963984156,35.99375,0.065,2.33959375,36.00125,0.01375,0.4950171875
0.04264641599911556,0.04264641599911556,0.0,0,-0.4356505437595221,-0.41944787168748,-0.02835552766919136,-0.258900240725286,0.0,0,0.12962137657633668,-0.29960562263391427,0.0,0.0,10,-0.0693359375,-0.0667572021484375,-0.02835552766919136,35.0,26.0,0,0,0.0206298828125,-0.0476837158203125,0.0,35.0,26.0,0,-0.03600000000000003,20.79206350804327,-49.340879033414296,35.99375,0.065,2.33959375,35.99375,0.01125,0.40492968749999997
0.05253593599991291,0.05253593599991291,0.0,0,-0.43450005816860787,-0.11984224905356572,0.0013223910937085748,0.01207409632747236,0.0,0,0.13000487177330808,-0.11984224905356572,0.0,0.0,10,-0.06915283203125,-0.019073486328125,0.0013223910937085748,36.0,25.0,0,0,0.02069091796875,-0.019073486328125,0.0,36.0,26.0,0,-0.03600000000000003,22.939711250316122,-52.968102764033716,36.00125,0.065,2.34008125,36.011250000000004,0.01125,0.4051265625
0.07196842600023956,0.07196842600023956,0.0,0,-0.4325825821837508,0.05992112452678286,-0.0036415241193026304,-0.03324894821543882,0.0,0,0.13115535736422232,-0.11984224905356572,0.0,0.0,10,-0.06884765625,0.0095367431640625,-0.0036415241193026304,36.0,25.0,0,0,0.0208740234375,-0.019073486328125,0.0,36.0,26.0,0,-0.03200000000000003,24.945453193465653,-43.996433036071664,35.99625,0.065,2.33975625,36.0025,0.00875,0.315021875
0.09134528799950203,0.09134528799950203,0.0,0,-0.43334957257769363,-0.05992112452678286,-0.02105623483657837,-0.19225402297420047,0.0,0,0.13000487177330808,-0.17976337358034858,0.0,0.0,10,-0.0689697265625,-0.0095367431640625,-0.02105623483657837,36.0,25.0,0,0,0.02069091796875,-0.0286102294921875,0.0,35.0,26.0,0,-0.03600000000000003,22.02490709912297,-46.43495764442687,35.995,0.06625,2.38466875,35.995,0.00875,0.31495625
0.10126336299981631,0.10126336299981631,0.0,0,-0.4341165629716365,-0.05992112452678286,0.015243252739310265,0.1391785703897059,0.0,0,0.13115535736422232,0.05992112452678286,0.0,0.0,10,-0.069091796875,-0.0095367431640625,0.015243252739310265,36.0,25.0,0,0,0.0208740234375,0.0095367431640625,0.0,35.0,26.0,0,-0.03200000000000003,22.132353219036418,-56.73905062735693,35.995,0.065,2.3396749999999997,35.99875,0.00875,0.3149890625
0.11126530699948489,0.11126530699948489,0.0,0,-0.43334957257769363,0.0,0.018274731934070587,0.1668575013704153,0.0,0,0.13115535736422232,0.0,0.0,0.0,10,-0.0689697265625,0.0,0.018274731934070587,35.0,25.0,0,0,0.0208740234375,0.0,0.0,36.0,26.0,0,-0.03600000000000003,22.508774519771407,-45.915396623080824,35.99625,0.065,2.33975625,36.0025,0.01,0.360025
0.12123454699940339,0.12123454699940339,0.0,0,-0.433733067774665,-0.23968449810713144,-0.004860370885580778,-0.044377632713153474,0.0,0,0.13115535736422232,0.17976337358034858,0.0,0.0,10,-0.06903076171875,-0.03814697265625,-0.004860370885580778,36.0,25.0,0,0,0.0208740234375,0.0286102294921875,0.0,36.0,26.0,0,-0.03200000000000003,24.2923868028152,-51.40589257816393,35.995,0.06375,2.29468125,35.99875,0.01,0.3599875
0.13262033799946948,0.13262033799946948,0.0,0,-0.43296607738072224,0.11984224905356572,0.008320782333612442,0.07597293107458518,0.0,0,0.12885438618239387,-0.35952674716069716,0.0,0.0,10,-0.06890869140625,0.019073486328125,0.008320782333612442,36.0,25.0,0,0,0.0205078125,-0.057220458984375,0.0,36.0,26.0,0,-0.03600000000000003,21.863818724633177,-53.819084947967355,35.99875,0.065,2.3399187500000003,36.00125,0.01125,0.4050140625
