# Test started at Sat Apr 17 15:55:53 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1278820334157297; kt_2 = 0.13595605181875947
# load damping scale = 0.5
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.004822043003514409,0.16875515438283303,0.021580752291862078,-2.872379025315863,0.23968449810713144,0.0,0.17947575218262002,0.009986854087797143,0.0,0,-0.4571533203125,0.03814697265625,0.0,36.0,29.0,0,0,0.17138671875,0.0095367431640625,0.0,35.0,28.0,0,0.0027000000000001025,43.979435882937764,38.89364014133582,0.015999511303073807
0.015294849989004433,0.5347981161174064,0.06839107055599546,-2.873146015709806,0.0,2.36543312714943e-10,0.1793479204502962,-0.009986854087797143,-0.08232012949883938,9,-0.457275390625,0.0,2.36543312714943e-10,36.0,29.0,0,10,0.1712646484375,-0.0095367431640625,-0.013720021583139896,36.0,28.0,0,0.0027000000000001025,43.80170887257219,38.873510874327394,0.005048634089442755
0.025075972982449457,0.8753613782258843,0.11194299302112175,-2.8654761117703775,1.0785802414820915,0.03709685057401657,0.178197434859382,-0.15978966540475428,-0.12064852192997932,9,-0.4560546875,0.171661376953125,0.03709685057401657,36.0,29.0,0,10,0.170166015625,-0.152587890625,-0.020108086988329887,36.0,28.0,0,0.039146399999997784,43.8594090744582,38.76890039800662,0.044720273219429355
0.03551376098766923,1.236459915314152,0.1581210082074147,-2.8455343615278643,2.0972393584374,0.05677295848727226,0.1746181463543155,-0.4394215798630743,0.13946226239204407,9,-0.452880859375,0.3337860107421875,0.05677295848727226,35.0,29.0,0,10,0.166748046875,-0.41961669921875,0.02324371039867401,36.0,28.0,0,0.055346399999998394,44.08191956200369,38.84130205575474,0.04476198485248616
0.053600344981532544,1.8536351823548332,0.23704663633047302,-2.770752798118439,5.03337446024976,0.1013517826795578,0.16196280485425893,-0.8488825974627572,0.05999370105564594,9,-0.44097900390625,0.80108642578125,0.1013517826795578,35.0,29.0,0,10,0.1546630859375,-0.8106231689453125,0.00999895017594099,35.0,29.0,0,0.08504639999999952,43.76179988946325,38.921859198251525,0.0458808727896272
0.06356241198955104,2.1874225740871127,0.27973204671372964,-2.7074760906181567,6.771087071526463,0.11063273996114731,0.15058578067744044,-1.1684619282722657,0.3568650707602501,9,-0.430908203125,1.0776519775390625,0.11063273996114731,36.5,29.0,0,10,0.143798828125,-1.1157989501953125,0.059477511793375015,35.0,28.0,0,0.09450000000000039,44.08191956200369,38.94202754611371,0.043201529105293485
0.07363849697867408,2.519507524816685,0.3221997454797898,-2.6177382145268466,9.587379924285257,0.16526851058006287,0.13556555212939353,-1.60788350813534,0.41037431359291077,9,-0.4166259765625,1.52587890625,0.16526851058006287,36.0,29.0,0,10,0.12945556640625,-1.5354156494140625,0.0683957189321518,36.0,28.0,0,0.13364639999999817,43.8993763878766,38.91379821445122,0.053044652053469074
0.0928587630041875,3.134540404246338,0.4008514007187851,-2.341621672707431,16.95767824107955,0.17333585023880005,0.08826781116958626,-2.86622712319778,0.5104850381612778,9,-0.3726806640625,2.6988983154296875,0.17333585023880005,36.0,29.0,0,10,0.08428955078125,-2.7370452880859375,0.0850808396935463,35.0,28.0,0,0.1768463999999998,43.89048922245223,38.96622636177278,0.05641860598141511
0.10250531198107637,3.4326650937423446,0.43897619222296747,-2.1537090261914402,19.89381334289191,0.22423234581947327,0.05682120501793062,-3.415504098026623,0.5466130971908569,9,-0.3427734375,3.16619873046875,0.22423234581947327,36.0,29.0,0,10,0.05426025390625,-3.261566162109375,0.09110218286514282,35.0,29.0,0,0.18090000000000045,43.95717170584584,39.01463426556859,0.052699577459442884
0.11211958399508148,3.7218488558587395,0.4759575997532227,-1.9297478311601366,24.088292059766708,0.2407168745994568,0.01802427425765628,-4.224439279138191,0.47736606001853943,9,-0.30712890625,3.833770751953125,0.2407168745994568,36.0,29.0,0,10,0.0172119140625,-4.0340423583984375,0.0795610100030899,36.0,28.0,0,0.22814639999999856,43.95273436208396,38.921859198251525,0.06129921144993904
0.12169750398606993,4.001389728262489,0.5117058549390212,-1.6605342028862065,28.52245527474864,0.30020081996917725,-0.027100327252646328,-4.853611086669411,0.9040390849113464,9,-0.2642822265625,4.53948974609375,0.30020081996917725,36.0,29.0,0,10,-0.02587890625,-4.634857177734375,0.15067318081855774,36.0,29.0,0,0.2429999999999996,43.757380749726224,39.02270996639072,0.060728900832540685
0.13127559100394137,4.271760143234262,0.5462813733810662,-1.3594904732636495,32.29748611993596,0.3106330335140228,-0.09811085455851913,-5.852296495449125,1.0719587802886963,9,-0.21636962890625,5.1403045654296875,0.3106330335140228,36.5,29.0,0,10,-0.09368896484375,-5.588531494140625,0.17865979671478271,36.0,29.0,0,0.2780927999999999,43.930482719914494,38.97831898213633,0.06510028435010598
0.1440438909921795,4.616847505122293,0.5904118469253774,-0.9000632272918999,37.27093945565894,0.33186444640159607,-0.15780827355373533,-6.341652345751186,1.0760322511196136,9,-0.14324951171875,5.931854248046875,0.33186444640159607,36.5,29.0,0,10,-0.15069580078125,-6.0558319091796875,0.1793387085199356,36.0,29.0,0,0.31319279999999805,43.961633197503886,39.02270996639072,0.06783693844176515
0.15368194098118693,4.864948683115551,0.6221395300599931,-0.506597155199233,41.46541817253374,0.3752799928188324,-0.22261896184190366,-6.801047633789854,1.4074249863624573,9,-0.08062744140625,6.59942626953125,0.3752799928188324,36.5,29.0,0,10,-0.21258544921875,-6.4945220947265625,0.23457083106040955,36.0,28.0,0,0.34154639999999964,44.19805250855592,38.865456917277925,0.07020555040701286
0.16348445299081504,5.105693719222439,0.6529264948120853,-0.062126221909368465,45.30037014224784,0.3835805654525757,-0.30104372962255704,-7.679890793516003,1.3664813339710236,9,-0.0098876953125,7.20977783203125,0.3835805654525757,36.5,29.0,0,10,-0.2874755859375,-7.3337554931640625,0.2277468889951706,35.0,28.0,0,0.3712463999999976,43.979435882937764,38.96622636177278,0.0727122346963922
0.17440431399154477,5.3594165541365815,0.6853730868649093,0.4720825874718061,49.9742178553369,0.44247663021087646,-0.40382044241089504,-8.568720807329948,1.3413334786891937,9,0.07513427734375,7.953643798828125,0.44247663021087646,35.5,29.0,0,10,-0.3856201171875,-8.182525634765625,0.2235555797815323,36.0,28.0,0,0.3901463999999983,44.22937994987922,38.740758898177944,0.072796431488213
0.18668693100335076,5.625679934283875,0.7194233893422906,1.1405147157929743,55.606803560854495,0.4743240475654602,-0.5037209412219474,-9.447563967056096,1.5136363506317139,9,0.1815185546875,8.85009765625,0.4743240475654602,36.5,29.0,0,10,-0.48101806640625,-9.021759033203125,0.25227272510528564,36.0,29.0,0,0.3955463999999985,43.881603720128,38.99446094374821,0.07031086101956667
0.19743955100420862,5.841395943103009,0.747009591190407,1.7698303340230586,59.14214990793468,0.4785028398036957,-0.6109078487754566,-10.076735774587318,1.6769047379493713,9,0.28167724609375,9.412765502929688,0.4785028398036957,36.5,30.0,0,10,-0.5833740234375,-9.622573852539062,0.2794841229915619,35.0,28.0,0,0.41849999999999987,44.21594453400007,38.772909521623035,0.07164383378156838
0.20823585698963143,6.041004237495246,0.7725359057639317,2.457053726995826,64.59497223987192,0.46289223432540894,-0.7264677347961749,-10.665960165767348,1.6633302569389343,9,0.39105224609375,10.280609130859375,0.46289223432540894,36.5,29.0,0,10,-0.6937255859375,-10.18524169921875,0.2772217094898224,35.0,29.0,0,0.4576463999999977,43.67769387215492,38.532229599041216,0.07575667587840487
0.2190998109872453,6.224097099369028,0.7959501932442564,3.2033353803021902,69.80811007370203,0.5168858766555786,-0.8509758420795595,-11.864382656303006,1.8304898142814636,9,0.50982666015625,11.110305786132812,0.5168858766555786,36.5,29.0,0,10,-0.8126220703125,-11.32965087890625,0.30508163571357727,36.0,29.0,0,0.4535928000000002,43.881603720128,38.44025279891201,0.07287688362798572
0.2298521350021474,6.387231800993103,0.8168121906086114,4.000621894805752,74.96132678300536,0.5543833374977112,-0.9838569278301531,-12.613396712887791,2.1658698320388794,9,0.63671875,11.930465698242188,0.5543833374977112,36.5,29.0,0,10,-0.93951416015625,-12.044906616210938,0.36097830533981323,36.0,29.0,0,0.5008463999999992,43.91269840254199,39.04291516419113,0.07841368774531189
0.2407594219839666,6.533857930620093,0.8355630382171894,4.846228804127712,77.65777738671058,0.5648848414421082,-1.1269006363004892,-13.102752563189853,2.3215337991714478,9,0.77130126953125,12.359619140625,0.5648848414421082,36.5,27.0,0,10,-1.07611083984375,-12.51220703125,0.38692229986190796,35.0,28.0,0,0.492746399999999,44.07747050668263,38.69659274452141,0.07541431191682417
0.251561208977364,6.659919715018176,0.8516840755420314,5.7133114444800706,81.43280823189791,0.5697576403617859,-1.273395801543568,-13.522200434877332,2.2914896607398987,9,0.9093017578125,12.960433959960938,0.5697576403617859,36.5,29.0,0,10,-1.21600341796875,-12.912750244140625,0.3819149434566498,36.0,28.0,0,0.5359463999999974,43.95717170584584,39.253377877923754,0.08047340252337182
0.2623108859988861,6.766092158019171,0.8652616234457143,6.627947489256884,84.72847008087096,0.5973643660545349,-1.4263464692689987,-14.411030448691278,2.5472731590270996,9,1.05487060546875,13.484954833984375,0.5973643660545349,35.5,29.0,0,10,-1.362060546875,-13.761520385742188,0.4245455265045166,36.0,30.0,0,0.5494463999999979,44.0150613406243,38.990414249070284,0.08120586997160453
0.2730865429912228,6.852908302584641,0.8763638485460606,7.5767146065641535,88.56342205058506,0.6034735441207886,-1.5856887236106196,-14.96030742352012,2.387001693248749,9,1.20587158203125,14.095306396484375,0.6034735441207886,35.5,29.0,0,10,-1.51422119140625,-14.286041259765625,0.39783361554145813,35.0,29.0,0,0.5399928000000003,44.332408859936606,38.970249769196585,0.07879761061392529
0.28388125699711964,6.919936782439004,0.8849355868466018,8.559612796401877,91.79916277503133,0.6205222010612488,-1.7513586487022688,-15.619439793314733,2.3948888182640076,9,1.3623046875,14.61029052734375,0.6205222010612488,36.5,30.0,0,10,-1.67242431640625,-14.91546630859375,0.3991481363773346,35.5,27.0,0,0.564292799999998,43.877149747194494,39.11162084974177,0.08154594727397309
0.2946610809885897,6.96676065994995,0.8909235195151106,9.601185751376228,97.31190623149536,0.6730237603187561,-1.925593299859613,-16.45833553668969,2.2879557609558105,9,1.528076171875,15.4876708984375,0.6730237603187561,36.5,29.0,0,10,-1.83880615234375,-15.716552734375,0.38132596015930176,35.0,28.0,0,0.5602463999999984,44.26968534104719,38.79703467610034,0.08041705856506677
0.30550644200411625,6.993449778511252,0.8943365782668035,10.694147062744747,100.96709482762911,0.6279380917549133,-2.106539116963957,-17.087507344220914,2.6514410376548767,9,1.7020263671875,16.069412231445312,0.6279380917549133,35.5,29.0,0,10,-2.0115966796875,-16.317367553710938,0.4419068396091461,36.0,30.0,0,0.5764463999999989,43.58047902819152,38.82923929450499,0.08242661608456012
0.316250192001462,6.999617455739718,0.8951253133722316,11.783656917340524,102.105596193638,0.688300371170044,-2.2907446432425576,-17.29723128006465,2.6465513706207275,9,1.87542724609375,16.2506103515625,0.688300371170044,36.5,30.0,0,10,-2.1875,-16.51763916015625,0.4410918951034546,36.0,29.0,0,0.5967000000000002,44.02397189573384,38.95009264183483,0.08524751584969883
0.32692290598060936,6.985750166666742,0.8933519362476157,12.90307939730007,104.38259892565574,0.6725658178329468,-2.4766758979075294,-17.636784319049756,3.0899945497512817,9,2.0535888671875,16.613006591796875,0.6725658178329468,35.5,29.0,0,10,-2.36505126953125,-16.841888427734375,0.5149990916252136,35.0,28.0,0,0.6074927999999996,44.10424253834418,38.982343269922694,0.08696171284491633
0.3376706749841105,6.951686869244433,0.8889958525084061,14.04742906506276,106.18023266145923,0.6289566159248352,-2.6679121694639396,-17.726666005839927,2.5433894991874695,9,2.2357177734375,16.89910888671875,0.6289566159248352,36.5,29.0,0,10,-2.54766845703125,-16.927719116210938,0.42389824986457825,36.5,28.0,0,0.6007463999999999,43.917155712062595,38.34044697149608,0.08641735614672384
0.34848886899999343,6.897132291269209,0.8820193021447974,15.213637959052818,108.93660438969124,0.6514371037483215,-2.8622803184622825,-17.826534546717898,2.7262728810310364,9,2.42132568359375,17.337799072265625,0.6514371037483215,35.5,29.0,0,10,-2.7332763671875,-17.023086547851562,0.45437881350517273,36.0,28.0,0,0.5953463999999997,43.903808742795434,38.344425609572795,0.08631796156115837
0.35930787899997085,6.822396383066116,0.8724619222346145,16.42356530549762,112.2322662386643,0.6965310573577881,-3.0645101189985398,-18.72535141461964,2.9861061573028564,9,2.6138916015625,17.862319946289062,0.6965310573577881,35.5,29.0,0,10,-2.9263916015625,-17.881393432617188,0.4976843595504761,35.0,29.0,0,0.6142464000000004,43.94383719684299,38.772909521623035,0.09003381883887934
0.3716964769992046,6.71232090447913,0.8583852462037012,17.839813067913035,111.81281836697681,0.6322931051254272,-3.3106501195880234,-19.084878161780342,2.67419171333313,9,2.83929443359375,17.795562744140625,0.6322931051254272,36.5,30.0,0,10,-3.16143798828125,-18.224716186523438,0.445698618888855,35.0,30.0,0,0.5845463999999992,44.19805250855592,38.8131453813437,0.08708558609138184
0.383769186999416,6.580277975564681,0.8414993279559528,19.211191892282798,113.19100423109282,0.6639644503593445,-3.539660668046117,-19.094865015868137,2.995985448360443,9,3.05755615234375,18.014907836914062,0.6639644503593445,36.5,29.0,0,10,-3.380126953125,-18.2342529296875,0.49933090806007385,36.5,30.0,0,0.6182928000000001,44.03288412915606,38.94202754611371,0.09396150167150678
0.39544400898739696,6.4297834593996495,0.8222537832108521,20.53003187466748,113.31084648014638,0.6262641549110413,-3.752244838900602,-18.895127934112192,3.001247763633728,9,3.2674560546875,18.033981323242188,0.6262641549110413,35.5,30.0,0,10,-3.5831298828125,-18.04351806640625,0.5002079606056213,36.0,28.0,0,0.5913,43.97053370411686,38.809111904001156,0.09196266153187216
0.4065822209813632,6.2657814994943575,0.8012808790939984,21.803619423809533,115.40808583858379,0.6939168572425842,-3.9634867765656874,-18.91510164228779,3.076712965965271,9,3.47015380859375,18.367767333984375,0.6939168572425842,35.5,29.0,0,10,-3.78485107421875,-18.062591552734375,0.5127854943275452,34.5,27.0,0,0.5980463999999998,43.76624307419979,39.06715824745481,0.09544641798445437
0.4175738969934173,6.084888250912561,0.7781478826341812,23.07260503058793,116.72635057817301,0.6276713609695435,-4.175943115687849,-19.534286595731214,2.6712772250175476,9,3.672119140625,18.57757568359375,0.6276713609695435,36.5,29.0,0,10,-3.98773193359375,-18.65386962890625,0.44521287083625793,36.0,28.0,0,0.5561927999999977,43.921589727911396,38.7849815140126,0.0914055898917428
0.4284408869862091,5.8879819634145,0.7529671061965869,24.31858092554804,113.85013660088742,0.6491695642471313,-4.383861428312515,-19.234680973097298,2.767718195915222,9,3.87042236328125,18.11981201171875,0.6491695642471313,35.5,32.0,0,10,-4.186279296875,-18.367767333984375,0.46128636598587036,35.0,29.0,0,0.5858999999999999,44.548206652888894,38.83325276950961,0.09950777764615137
0.4394116369949188,5.671569149951747,0.725291795553751,25.570309248462724,113.07116198203926,0.5940477252006531,-4.591268414007886,-19.004983329077962,2.9922884702682495,9,4.06964111328125,17.995834350585938,0.5940477252006531,36.5,30.0,0,10,-4.38433837890625,-18.148422241210938,0.49871474504470825,36.5,29.0,0,0.5804999999999996,44.18910904385325,38.36436556693599,0.10235262669854575
0.4503181649779435,5.439510289719416,0.695615636635104,26.789440479634838,111.15368599718221,0.5540757179260254,-4.794393036670409,-18.59552231147828,2.8128840923309326,9,4.263671875,17.690658569335938,0.5540757179260254,36.5,30.0,0,10,-4.57830810546875,-17.757415771484375,0.46881401538848877,35.5,28.0,0,0.5426928000000004,44.0150613406243,39.08737975057079,0.09976868708671822
