# Test started at Tue May 11 20:08:19 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = True
# load mode: stall
# drive mode: current
# load damping scale = 0.1
# User comment: Stairstep input for KT again under stall; no anti-hysteresis
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.008743473001231905,0.008743473001231905,0.0,0.0,-1.5696458412039824,-0.23968449810713144,0.0,0.0,0,0.0,0.009970875121256668,0.17976337358034858,0.0,0.0,0,-0.24981689453125,-0.03814697265625,0.0,35.0,30.0,0,0,0.0015869140625,0.0286102294921875,0.0,36.0,29.0,0,-0.03062499999999968,39.0509950071401,35.0395241687782,0
0.01791009299995494,0.01791009299995494,0.0,0.0,-1.568495355613068,0.0,-0.00430380180478096,-0.039295876849520364,0,0.0,0.008053399136399617,-0.35952674716069716,-0.003634586464613676,-0.03318560393597437,9,-0.2496337890625,0.0,-0.00430380180478096,35.0,29.0,0,10,0.00128173828125,-0.057220458984375,-0.003634586464613676,36.0,29.0,0,-0.07899999999999974,38.42825484698045,34.26964135597825,0
0.026575752002827358,0.026575752002827358,0.0,0.0,-1.5596749660827256,1.3182647395892229,-0.0022549042478203773,-0.020588410816543067,0,0.0,0.0015339807878856412,-0.83889574337496,0.0844060629606247,0.7706698416662748,9,-0.24822998046875,0.209808349609375,-0.0022549042478203773,36.0,29.0,0,10,0.000244140625,-0.133514404296875,0.0844060629606247,36.0,29.0,0,0.015500000000000291,38.07777250236052,34.56528103366372,0
0.034934263003378874,0.034934263003378874,0.0,0.0,-1.565427394037297,-0.7789746188481772,-0.022367283701896667,-0.20422455904721867,0,0.0,0.004985437560628334,0.83889574337496,-0.08298381417989731,-0.7576839943917189,9,-0.2491455078125,-0.1239776611328125,-0.022367283701896667,36.5,29.0,0,10,0.00079345703125,0.133514404296875,-0.08298381417989731,35.0,29.0,0,-0.06962500000000027,38.41628075057895,34.329411107692806,0
0.043169886001123814,0.043169886001123814,0.0,0.0,-1.560058461279697,0.41944787168748,0.017453588545322418,0.15936004889846345,0,0.0,-0.0019174759848570515,-0.83889574337496,0.041095178574323654,0.3752196661499979,9,-0.248291015625,0.0667572021484375,0.017453588545322418,36.0,29.0,0,10,-0.00030517578125,-0.133514404296875,0.041095178574323654,35.0,29.0,0,-0.017875000000000085,38.38433385074967,34.26964135597825,0
0.05393689000266022,0.05393689000266022,0.0,0.0,-1.561975937264554,0.17976337358034858,-0.0056799594312906265,-0.05186088868551599,0,0.0,0.002684466378799872,0.4793689962142629,-0.04916653409600258,-0.4489152048795592,9,-0.24859619140625,0.0286102294921875,-0.0056799594312906265,36.0,29.0,0,10,0.00042724609375,0.0762939453125,-0.04916653409600258,36.0,29.0,0,-0.0208750000000002,38.53624314305,34.70043235555784,0
0.06364449000102468,0.06364449000102468,0.0,0.0,-1.561975937264554,-0.35952674716069716,-0.04808422923088074,-0.43903321666945644,0,0.0,0.0019174759848570515,0.17976337358034858,-0.0010117536876350641,-0.009237820446840727,9,-0.24859619140625,-0.057220458984375,-0.04808422923088074,36.0,29.0,0,10,0.00030517578125,0.0286102294921875,-0.0010117536876350641,35.0,29.0,0,-0.04862500000000036,38.901698192760875,34.26964135597825,0
0.07253572300032829,0.07253572300032829,0.0,0.0,-1.5615924420675826,0.23968449810713144,0.026957377791404724,0.24613442856505996,0,0.0,0.0007669903939428206,-0.35952674716069716,-0.025896083563566208,-0.23644427804931806,9,-0.24853515625,0.03814697265625,0.026957377791404724,36.0,29.0,0,10,0.0001220703125,-0.057220458984375,-0.025896083563566208,36.0,29.0,0,-0.020500000000000185,38.4722313953323,34.31446372186991,0
0.08147947300312808,0.08147947300312808,0.0,0.0,-1.561975937264554,-0.05992112452678286,-0.013403485529124737,-0.12238056969113154,0,0.0,0.0003834951969714103,-0.05992112452678286,-0.06197426840662956,-0.5658562660670619,9,-0.24859619140625,-0.0095367431640625,-0.013403485529124737,36.0,29.0,0,10,6.103515625e-05,-0.0095367431640625,-0.06197426840662956,35.0,29.0,0,-0.026500000000000412,38.04997338156136,34.254707151198545,0
0.08987544699994032,0.08987544699994032,0.0,0.0,-1.5623594324615255,0.11984224905356572,-0.011382324621081352,-0.10392635322435355,0,0.0,0.0023009711818284618,0.23968449810713144,-0.02340768463909626,-0.21372394330253092,9,-0.2486572265625,0.019073486328125,-0.011382324621081352,36.0,29.0,0,10,0.0003662109375,0.03814697265625,-0.02340768463909626,35.0,29.0,0,-0.02725000000000044,38.76086158115919,34.11673091449694,0
