# Test started at Fri Apr 23 14:35:17 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# User comment: no gearbox; stairstep current input while load actuator attmpts to hold 0 position/velocity (i.e.; stall) in order to get KT; swapping actuators
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.0048702399944886565,0.0,0.0,-0.40075248083512377,0.17976337358034858,0.0,0.0,0,0.0,0.11888351106113719,0.17976337358034858,0.0,0.0,0,-0.06378173828125,0.0286102294921875,0.0,36.5,27.0,0,0,0.0189208984375,0.0286102294921875,0.0,35.0,27.0,0,0.0013535999999973569,28.32827989529096,27.319893331061394,0
0.015486162039451301,0.0,0.0,-0.40113597603209517,-0.05992112452678286,-0.005882414989173412,-0.05370940983749497,0,0.0,0.11811652066719437,-0.11984224905356572,-0.09693380445241928,-0.8850544274799892,9,-0.0638427734375,-0.0095367431640625,-0.005882414989173412,35.0,27.0,0,10,0.018798828125,-0.019073486328125,-0.09693380445241928,35.0,27.0,0,-0.008100000000000307,28.099516323863156,27.398972515859782,0
0.025590104050934315,0.0,0.0,-0.3865631585471816,2.157160482964183,-0.008101490326225758,-0.07397068466380051,0,0.0,0.09203884727313846,-2.6964506037052285,-0.025980841368436813,-0.2372181594716761,9,-0.0615234375,0.34332275390625,-0.008101490326225758,36.0,27.0,0,10,0.0146484375,-0.4291534423828125,-0.025980841368436813,36.0,27.0,0,-0.017546400000000163,28.491490814811243,27.42994455194031,0
0.03563010098878294,0.0,0.0,-0.3604854851531257,2.6365294791784457,0.01680370233952999,0.15342626071131876,0,0.0,0.0671116594699968,-2.8762139772855773,-0.010183637961745262,-0.09298174065085907,9,-0.057373046875,0.41961669921875,0.01680370233952999,35.0,27.0,0,10,0.01068115234375,-0.457763671875,-0.010183637961745262,36.0,27.0,0,-0.012146399999999957,28.241557972179578,27.17561415028905,0
0.04547521099448204,0.0,0.0,-0.3397767445166695,1.7976337358034857,-3.177635585216443e-11,-2.901341239520067e-10,0,0.0,0.047169909227483466,-1.737712611276703,3.539870341295881e-10,3.2320798053550728e-09,9,-0.0540771484375,0.286102294921875,-3.177635585216443e-11,36.0,27.0,0,10,0.00750732421875,-0.2765655517578125,3.539870341295881e-10,36.0,27.0,0,-0.008100000000000307,28.25196886585576,27.49189618167827,0
0.05613202101085335,0.0,0.0,-0.3275048982135844,0.9587379924285258,0.00010464840306667611,0.0009554925960667849,0,0.0,0.035281558121369745,-0.9587379924285258,0.02337564341723919,0.21343139081863055,9,-0.0521240234375,0.152587890625,0.00010464840306667611,35.0,27.0,0,10,0.005615234375,-0.152587890625,0.02337564341723919,36.0,27.0,0,-0.01484640000000006,28.21036858293803,27.343948624243467,0
0.06751490302849561,0.0,0.0,-0.32290295584992745,0.23968449810713144,0.020646406337618828,0.18851208248645593,0,0.0,0.0337475773334841,-0.29960562263391427,-0.0055747125297784805,-0.05089993149738047,9,-0.0513916015625,0.03814697265625,0.020646406337618828,35.0,27.0,0,10,0.00537109375,-0.0476837158203125,-0.0055747125297784805,35.0,27.0,0,-0.01080000000000041,28.38727736806311,27.251166043177363,0
0.07759517803788185,0.0,0.0,-0.32251946065295606,-0.11984224905356572,-0.00030980288283899426,-0.0028286562634329054,0,0.0,0.0337475773334841,-0.05992112452678286,-0.016739213839173317,-0.15283744824197804,9,-0.05133056640625,-0.019073486328125,-0.00030980288283899426,35.0,27.0,0,10,0.00537109375,-0.0095367431640625,-0.016739213839173317,36.0,27.0,0,-0.01484640000000006,28.082215573008284,27.20994969781941,0
0.0906734790187329,0.0,0.0,-0.3240534414408417,0.0,-0.0044731865637004375,-0.04084244496036864,0,0.0,0.03413107253045552,0.11984224905356572,-0.025546016171574593,-0.23324798654968304,9,-0.05157470703125,0.0,-0.0044731865637004375,35.0,27.0,0,10,0.00543212890625,0.019073486328125,-0.025546016171574593,36.0,27.0,0,-0.008100000000000307,28.15492762945439,27.306144522563727,0
0.10064643993973732,0.0,0.0,-0.3236699462438703,0.0,-0.0002624875050969422,-0.002396643047867361,0,0.0,0.032980586939541284,-0.17976337358034858,0.004829008132219315,0.0440912749881335,9,-0.051513671875,0.0,-0.0002624875050969422,36.0,27.0,0,10,0.0052490234375,-0.0286102294921875,0.004829008132219315,36.0,27.0,0,-0.01080000000000041,28.130690781604756,27.100112223489873,0
