# Test started at Wed Mar 31 19:01:40 2021
time [s],c1 MODE,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 MODE,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
3.123999999843363e-05,0,0.337158203125,0.019073486328125,0.0,36.5,24.0,0,0,-0.082763671875,0.0476837158203125,0.0,36.5,24.0,0,-0.12239999999999931
0.012705469999900743,9,0.337158203125,0.0095367431640625,-0.004517097491770983,35.5,24.0,0,10,-0.0828857421875,-0.019073486328125,-0.01964554935693741,36.5,25.0,0,-0.12239999999999931
0.025256478999835963,9,0.337158203125,0.0286102294921875,-0.012714586220681667,36.0,24.0,0,10,-0.0828857421875,0.03814697265625,0.013828687369823456,35.5,24.0,0,-0.12239999999999931
0.03743478399997002,9,0.33709716796875,-0.0095367431640625,-0.00794937089085579,36.5,24.0,0,10,-0.0830078125,-0.0286102294921875,0.006967565976083279,36.5,25.0,0,-0.11520000000000011
0.04961016299989751,9,0.3372802734375,0.0095367431640625,0.00240275333635509,36.5,24.0,0,10,-0.0828857421875,0.019073486328125,0.0009876614203676581,35.5,24.0,0,-0.12239999999999931
0.06292209599996568,9,0.337158203125,-0.03814697265625,0.0036803914699703455,35.5,24.0,0,10,-0.0828857421875,0.0286102294921875,0.0034112713765352964,36.5,24.0,0,-0.12239999999999931
0.07804296799986332,9,0.33721923828125,0.0095367431640625,-0.002280459040775895,35.5,24.0,0,10,-0.082763671875,0.03814697265625,-0.020625313743948936,35.5,24.0,0,-0.12239999999999931
0.09098082699983934,9,0.33746337890625,0.03814697265625,-0.0082252724096179,36.5,24.0,0,10,-0.08282470703125,0.019073486328125,-0.008006181567907333,36.5,24.0,0,-0.12239999999999931
0.10351652099984676,9,0.33721923828125,-0.0095367431640625,0.0024281658697873354,36.5,24.0,0,10,-0.0830078125,0.019073486328125,0.018410757184028625,36.5,25.0,0,-0.12959999999999852
0.11672539799997139,9,0.33740234375,-0.0095367431640625,0.03522539511322975,35.5,24.0,0,10,-0.0830078125,0.0095367431640625,-0.004602689296007156,35.5,24.0,0,-0.12959999999999852
0.1301606259999062,9,0.337890625,0.0667572021484375,0.022264787927269936,36.5,24.0,0,10,-0.0831298828125,-0.0095367431640625,-0.01378706470131874,36.5,24.0,0,-0.14400000000000013
0.1432014109998363,9,0.3377685546875,0.0286102294921875,0.00934318546205759,35.5,24.0,0,10,-0.08331298828125,-0.03814697265625,-0.002240346511825919,35.5,24.0,0,-0.15119999999999933
0.15607178899995233,9,0.337890625,0.03814697265625,0.023338517174124718,36.5,24.0,0,10,-0.08319091796875,0.0095367431640625,-0.009184272028505802,35.5,24.0,0,-0.15119999999999933
