# Test started at Wed Apr 28 21:26:13 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# step input test; magnitude = 2.0 A
# User comment: Testing ultrafast mode step input to look at velocity step response
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.005610170999943875,0.005615633999923375,2.0,0.2190459737677792,-0.2726650850466727,0.05992112452678286,0.0,0.0,0,0.0,1.3978399929607905,0.05992112452678286,0.0,0.0,0,-0.04339599609375,0.0095367431640625,0.0,35.0,25.0,0,0,0.22247314453125,0.0095367431640625,0.0,35.0,25.0,0,0,0,0,0.0
0.00675901999989037,0.006762334999848463,2.0,0.2190459737677792,-0.27304858024364415,-0.05992112452678286,0.0,0.0,0,0.0,1.3978399929607905,0.05992112452678286,0.0,0.0,3,-0.04345703125,-0.0095367431640625,0.0,36.0,25.0,0,0,0.22247314453125,0.0095367431640625,0.0,35.0,25.0,0,0,0,0,0.0
0.008663144999900396,0.00866608899991661,2.0,0.2190459737677792,-0.2726650850466727,0.11984224905356572,0.0,0.0,0,0.0,1.3978399929607905,0.05992112452678286,0.0,0.0,3,-0.04339599609375,0.019073486328125,0.0,36.0,25.0,0,0,0.22247314453125,0.0095367431640625,0.0,35.0,25.0,0,0,0,0,0.0
0.009700234999854729,0.009703289999833942,2.0,0.2190459737677792,-0.2726650850466727,0.17976337358034858,0.0,0.0,0,0.0,1.3978399929607905,0.05992112452678286,0.0,0.0,3,-0.04339599609375,0.0286102294921875,0.0,36.0,26.0,0,0,0.22247314453125,0.0095367431640625,0.0,35.0,25.0,0,0,0,0,0.0
0.010931732000017291,0.01093639800001256,2.0,0.2190459737677792,-0.27343207544061554,-0.17976337358034858,0.0,0.0,0,0.0,1.3978399929607905,0.05992112452678286,0.0,0.0,3,-0.04351806640625,-0.0286102294921875,0.0,35.0,25.0,0,0,0.22247314453125,0.0095367431640625,0.0,35.0,25.0,0,0,0,0,0.0
0.01232770999990862,0.012331597999946098,2.0,0.2190459737677792,-0.2726650850466727,0.05992112452678286,0.0,0.0,0,0.0,1.3978399929607905,0.05992112452678286,0.0,0.0,3,-0.04339599609375,0.0095367431640625,0.0,35.0,25.0,0,0,0.22247314453125,0.0095367431640625,0.0,35.0,25.0,0,0,0,0,0.0
0.013683335999985502,0.013687335999975403,2.0,0.2190459737677792,-0.2726650850466727,0.0,0.0,0.0,0,0.0,1.3978399929607905,0.05992112452678286,0.0,0.0,3,-0.04339599609375,0.0,0.0,35.0,25.0,0,0,0.22247314453125,0.0095367431640625,0.0,35.0,25.0,0,0,0,0,0.0
0.01601864500003103,0.01602586700005304,2.0,0.2190459737677792,-0.27074760906181566,0.4793689962142629,0.1564245969057083,1.4282353080047139,0,0.0,1.3978399929607905,0.05992112452678286,0.0,0.0,9,-0.0430908203125,0.0762939453125,0.1564245969057083,35.0,25.0,0,0,0.22247314453125,0.0095367431640625,0.0,35.0,25.0,0,0,0,0,0.0
0.017601104000050327,0.017604751999897417,2.0,0.2190459737677792,-0.26691265709210155,0.83889574337496,0.18422162532806396,1.6820361694788861,0,0.0,1.3978399929607905,0.05992112452678286,0.0,0.0,9,-0.04248046875,0.133514404296875,0.18422162532806396,36.0,26.0,0,0,0.22247314453125,0.0095367431640625,0.0,35.0,25.0,0,0,0,0,0.0
0.018818970999973317,0.01882282299993676,2.0,0.2190459737677792,-0.2638446955163303,1.4381069886427886,0.2079257220029831,1.8984665038711444,0,0.0,1.3978399929607905,0.05992112452678286,0.0,0.0,9,-0.0419921875,0.2288818359375,0.2079257220029831,36.0,25.0,0,0,0.22247314453125,0.0095367431640625,0.0,35.0,25.0,0,0,0,0,0.0
0.019924986999967587,0.019928300999936255,2.0,0.2190459737677792,-0.25962624834964476,2.037318233910617,0.2218387871980667,2.025499792415708,0,0.0,1.3978399929607905,0.05992112452678286,0.0,0.0,9,-0.04132080078125,0.324249267578125,0.2218387871980667,35.0,25.0,0,0,0.22247314453125,0.0095367431640625,0.0,35.0,25.0,0,0,0,0,0.0
0.021070890999908443,0.021074094999903537,2.0,0.2190459737677792,-0.25540780118295925,2.6365294791784457,0.18522204458713531,1.6911705008876154,0,0.0,1.3978399929607905,0.05992112452678286,0.0,0.0,9,-0.0406494140625,0.41961669921875,0.18522204458713531,36.0,25.0,0,0,0.22247314453125,0.0095367431640625,0.0,35.0,25.0,0,0,0,0,0.0
0.022192055000004984,0.022195461999899635,2.0,0.2190459737677792,-0.24888838283444528,3.415504098026623,0.1758217215538025,1.6053408198244197,0,0.0,1.3978399929607905,0.05992112452678286,0.0,0.0,9,-0.03961181640625,0.5435943603515625,0.1758217215538025,36.0,25.0,0,0,0.22247314453125,0.0095367431640625,0.0,35.0,25.0,0,0,0,0,0.0
0.02324571899998773,0.02324894100001984,2.0,0.2190459737677792,-0.2416019740919885,4.374242090455149,0.1883440762758255,1.7196762217186223,0,0.0,1.3978399929607905,0.05992112452678286,0.0,0.0,9,-0.0384521484375,0.6961822509765625,0.1883440762758255,36.0,24.0,0,0,0.22247314453125,0.0095367431640625,0.0,35.0,25.0,0,0,0,0,0.0
0.024286882999831505,0.024289697999847704,2.0,0.2190459737677792,-0.2346990605465031,5.03337446024976,0.16441349685192108,1.5011779858252354,0,0.0,1.3978399929607905,0.05992112452678286,0.0,0.0,9,-0.037353515625,0.80108642578125,0.16441349685192108,36.0,26.0,0,0,0.22247314453125,0.0095367431640625,0.0,35.0,25.0,0,0,0,0,0.0
