# Test started at Fri Apr  2 18:46:30 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
3.199999991920777e-05,1.8672565391460752e-06,0,-0.14984130859375,0.0095367431640625,0.0,36.5,30.0,0,0,-0.37994384765625,0.0095367431640625,0.0,36.5,31.0,0,-0.0
0.022293818999969517,0.0013008837317291687,9,-0.14990234375,-0.0286102294921875,0.01762419380247593,35.5,30.0,0,10,-0.37994384765625,0.0095367431640625,-0.009213113225996494,36.5,31.0,0,0.0027000000000001025
0.04677183499916282,0.0027292192178296174,9,-0.149658203125,0.019073486328125,0.017628103494644165,35.5,30.0,0,10,-0.37994384765625,0.0,-0.011455860920250416,36.5,31.0,0,0.008100000000000307
0.06396692899943446,0.003732583336401576,9,-0.1497802734375,-0.0095367431640625,-0.020182963460683823,35.5,30.0,0,10,-0.37994384765625,0.019073486328125,0.008022265508770943,35.5,32.0,0,0.008100000000000307
0.08547304700005043,0.0049875033229542344,9,-0.1497802734375,-0.019073486328125,0.017625996842980385,36.5,30.0,0,10,-0.3797607421875,0.0,-0.011470218189060688,36.5,31.0,0,0.008100000000000307
0.11550330499994743,0.006739821940583146,9,-0.1497802734375,0.019073486328125,-0.0068952725268900394,36.5,31.0,0,10,-0.37969970703125,-0.0095367431640625,-0.001146606053225696,36.5,31.0,0,0.008100000000000307
0.1454224150002119,0.008485654876035469,9,-0.149658203125,0.0095367431640625,-0.004732780158519745,35.5,30.0,0,10,-0.3797607421875,-0.0095367431640625,-0.0011466059368103743,35.5,31.0,0,0.006753600000000759
0.1754402280002978,0.01023724730593514,9,-0.14971923828125,-0.03814697265625,-0.010750089772045612,35.5,31.0,0,10,-0.3800048828125,0.0,-0.008016739040613174,35.5,31.0,0,0.012153600000000963
0.20542059699982929,0.011986654812239077,9,-0.1494140625,0.0095367431640625,0.006100015714764595,35.0,30.0,0,10,-0.37994384765625,0.0095367431640625,-0.004603112116456032,36.5,31.0,0,0.01080000000000041
0.23545035499955702,0.013738944253974613,9,-0.149169921875,0.019073486328125,0.017627455294132233,36.0,31.0,0,10,-0.37994384765625,0.0286102294921875,-0.008027744479477406,36.5,30.0,0,0.012153600000000963
