# Test started at Thu May  6 17:08:17 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 6.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: Testing guassian random process input with ri50 with back; ultrafast mode
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.006817308021709323,0.00703184399753809,3.539510471962151e-13,3.876577589961006e-14,2.2231216568432655,-0.05992112452678286,0.0,0.0,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,0,0.35382080078125,-0.0095367431640625,0.0,35.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.010495163965970278,0.01058897899929434,-4.5298305427827104e-11,-4.961205711234333e-12,2.2235051520402367,0.11984224905356572,0.0,0.0,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,3,0.3538818359375,0.019073486328125,0.0,35.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.013842373969964683,0.013945002923719585,-1.1871202997184338e-10,-1.3001696101566112e-11,2.2227381616462942,-0.05992112452678286,0.0,0.0,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,3,0.353759765625,-0.0095367431640625,0.0,36.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.017630044952966273,0.017706581973470747,-1.5835606984585616e-10,-1.734362976071201e-11,2.2231216568432655,0.0,0.010137546807527542,0.09256090521229872,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.35382080078125,0.0,0.010137546807527542,35.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.020360904978588223,0.0204766079550609,-1.8921137313229053e-11,-2.0722994737850596e-12,2.2235051520402367,0.05992112452678286,0.020269542932510376,0.18507112989895955,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.3538818359375,0.0095367431640625,0.020269542932510376,36.0,32.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.02314198692329228,0.02321217197459191,2.921638003486007e-10,3.199865207352714e-11,2.2231216568432655,0.0,0.024458853527903557,0.22332164437620317,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.35382080078125,0.0,0.024458853527903557,36.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.025921050924807787,0.026005864958278835,4.76728886665895e-10,5.221277160148011e-11,2.2223546664493226,-0.11984224905356572,-0.01549361553043127,-0.1414645086958482,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.35369873046875,-0.019073486328125,-0.01549361553043127,36.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.028789132018573582,0.02886809501796961,2.347996229363149e-10,2.5715956023196243e-11,2.2227381616462942,0.05992112452678286,0.024489203467965126,0.223598754605983,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.353759765625,0.0095367431640625,0.024489203467965126,36.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.03157758491579443,0.0316517879255116,-4.0851542264551263e-10,-4.4741829276271094e-11,2.2223546664493226,-0.11984224905356572,-0.019727207720279694,-0.18011933642015646,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.35369873046875,-0.019073486328125,-0.019727207720279694,36.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.0343807409517467,0.03445299994200468,-1.0598296773900742e-09,-1.1607571185595005e-10,2.2235051520402367,0.05992112452678286,-0.020269542932510376,-0.18507112989895955,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.3538818359375,0.0095367431640625,-0.020269542932510376,36.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.037125619943253696,0.037196415942162275,-1.0380190660359268e-09,-1.1368694855468016e-10,2.2246556376311513,0.35952674716069716,0.0006528240628540516,0.005960612300924012,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.35406494140625,0.057220458984375,0.0006528240628540516,35.0,30.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.039820775971747935,0.03988903493154794,1.052615639707114e-10,1.152856089014193e-11,2.2235051520402367,0.0,0.014293601736426353,0.13050777871479768,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.3538818359375,0.0,0.014293601736426353,36.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.04253756196703762,0.04260933992918581,1.8401486050082437e-09,2.0153857153072561e-10,2.2223546664493226,-0.11984224905356572,0.012700778432190418,0.1159645001798125,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.35369873046875,-0.019073486328125,0.012700778432190418,35.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.045715420972555876,0.04580936499405652,2.725779536742378e-09,2.9853551645101015e-10,2.2227381616462942,-0.05992112452678286,-0.008991672657430172,-0.08209849743198348,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.353759765625,-0.0095367431640625,-0.008991672657430172,35.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.0491588149452582,0.0493294260231778,1.207358560797046e-09,1.3223351581832672e-10,2.2223546664493226,-0.05992112452678286,0.014946741051971912,0.1364712694314815,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.35369873046875,-0.0095367431640625,0.014946741051971912,36.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.05216280394233763,0.0522670439677313,-2.668362868574837e-09,-2.922470714563799e-10,2.2227381616462942,0.05992112452678286,0.013774655759334564,0.12576954072607346,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.353759765625,0.0095367431640625,0.013774655759334564,36.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.05554116202984005,0.0556408460251987,-6.189542171373378e-09,-6.778971460526081e-10,2.2223546664493226,0.05992112452678286,-0.00902575347572565,-0.08240967245802264,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.35369873046875,0.0095367431640625,-0.00902575347572565,36.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.05852322396822274,0.05859418702311814,-5.221189833582414e-09,-5.718403056617445e-10,2.2235051520402367,0.05992112452678286,0.019663838669657707,0.1795407450903823,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.3538818359375,0.0095367431640625,0.019663838669657707,35.0,30.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.06123113993089646,0.06130154698621482,2.18038759806158e-09,2.3880256230429396e-10,2.2227381616462942,0.0,-0.013200361281633377,-0.12052594306643309,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.353759765625,0.0,-0.013200361281633377,36.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
