# Test started at Sat Apr 17 15:27:04 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1278820334157297; kt_2 = 0.13595605181875947
# load damping scale = 0.1
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.0048341540095862,0.0,0.0,-1.233704048657027,-0.05992112452678286,0.0,-0.09523464058123356,-0.019973708175594285,0.0,0,-0.19635009765625,-0.0095367431640625,0.0,36.5,24.0,0,0,-0.0909423828125,-0.019073486328125,0.0,36.0,24.0,0,0.0027000000000001025,22.891256340401128,22.761200471974405,0
0.01766286199563183,0.0,0.0,-1.2340875438539982,-0.11984224905356572,-0.0005392507882788777,-0.09549030404588116,0.0,0.0,9,-0.1964111328125,-0.019073486328125,-0.0005392507882788777,36.0,24.0,0,1,-0.0911865234375,0.0,0.0,36.0,24.0,39,-0.0013536000000005544,22.82455593827865,23.004694486618007,0
0.028413482010364532,0.0,0.0,-1.233704048657027,-0.05992112452678286,-0.0325542688369751,-0.09542638817971927,-0.03994741635118857,0.0,9,-0.19635009765625,-0.0095367431640625,-0.0325542688369751,36.0,24.0,0,1,-0.09112548828125,-0.03814697265625,0.0,36.0,24.0,39,-0.006753600000000759,22.907925753377697,22.8945830039969,0
0.038322753011016175,0.0,0.0,-1.2325535630661126,0.23968449810713144,0.013497516512870789,-0.09523464058123356,0.02996056226339143,0.0,9,-0.1961669921875,0.03814697265625,0.013497516512870789,36.0,24.0,0,1,-0.0909423828125,0.0286102294921875,0.0,36.0,24.0,39,0.0027000000000001025,22.917942254140087,22.974669758105847,0
0.04979757600813173,0.0,0.0,-1.2333205534600555,-0.11984224905356572,-0.00786408968269825,-0.09542638817971927,0.019973708175594285,0.0,9,-0.1962890625,-0.019073486328125,-0.00786408968269825,36.0,24.0,0,1,-0.09112548828125,0.019073486328125,0.0,36.5,24.0,39,0.009446399999999855,22.72120142711276,23.034741294456296,0
0.06846482399851084,0.0,0.0,-1.232937058263084,-0.11984224905356572,-0.026352383196353912,-0.09523464058123356,-0.009986854087797143,0.0,9,-0.19622802734375,-0.019073486328125,-0.026352383196353912,36.0,24.0,0,1,-0.0909423828125,-0.0095367431640625,0.0,36.0,24.0,39,0.008100000000000307,22.917942254140087,23.051421979840484,0
0.08875132800312713,0.0,0.0,-1.23178657267217,0.17976337358034858,0.012332414276897907,-0.09529855644739545,0.0,0.0,9,-0.196044921875,0.0286102294921875,0.012332414276897907,36.0,24.0,0,1,-0.09100341796875,0.0,0.0,36.0,24.0,39,0.0013463999999995479,22.931286453726443,23.02471928065802,0
0.10530356300296262,0.0,0.0,-1.2325535630661126,0.11984224905356572,-0.01585453562438488,-0.09536247231355736,0.0,0.0,9,-0.1961669921875,0.019073486328125,-0.01585453562438488,36.0,24.0,0,1,-0.091064453125,0.0,0.0,36.0,24.0,39,0.01484640000000006,22.977997719029247,22.85123364604334,0
0.12516593802138232,0.0,0.0,-1.2314030774751985,0.0,0.026464149355888367,-0.09517072471507165,0.0,0.0,9,-0.19598388671875,0.0,0.026464149355888367,36.0,24.0,0,1,-0.09088134765625,0.0,0.0,36.0,24.0,39,0.008100000000000307,22.90125427541301,23.018044137416837,0
0.14331907601444982,0.0,0.0,-1.2325535630661126,0.11984224905356572,0.025709737092256546,-0.09523464058123356,0.0,0.0,9,-0.1961669921875,0.019073486328125,0.025709737092256546,36.0,24.0,0,1,-0.0909423828125,0.0,0.0,36.0,24.0,39,0.006746399999999752,22.891256340401128,22.757875833472895,0
0.1599949410010595,0.0,0.0,-1.2321700678691412,0.0,-0.0313117653131485,-0.09542638817971927,-0.019973708175594285,0.0,9,-0.19610595703125,0.0,-0.0313117653131485,36.0,24.0,0,1,-0.09112548828125,-0.019073486328125,0.0,36.5,24.0,39,0.01080000000000041,22.874570425929278,22.947958976112375,0
0.18514615402091295,0.0,0.0,-1.231019582278227,-0.05992112452678286,0.006296512670814991,-0.09542638817971927,0.0,0.0,9,-0.1959228515625,-0.0095367431640625,0.006296512670814991,36.0,24.0,0,1,-0.09112548828125,0.0,0.0,36.0,24.0,39,0.013500000000000512,22.951304313504806,23.011369206174038,0
0.2051253440149594,0.0,0.0,-1.2294856014903415,0.29960562263391427,0.026646489277482033,-0.09517072471507165,0.04993427043898571,0.0,9,-0.1956787109375,0.0476837158203125,0.026646489277482033,36.0,24.0,0,1,-0.09088134765625,0.0476837158203125,0.0,36.0,24.0,39,0.008100000000000307,22.917942254140087,23.06142746998961,0
0.22508764400845394,0.0,0.0,-1.2298690966873127,-0.05992112452678286,-0.027695542201399803,-0.09542638817971927,-0.02996056226339143,0.0,9,-0.19573974609375,-0.0095367431640625,-0.027695542201399803,36.0,24.0,0,1,-0.09112548828125,-0.0286102294921875,0.0,36.0,24.0,39,-0.0013536000000005544,22.90125427541301,22.934613736945607,0
0.24508296299609356,0.0,0.0,-1.2302525918842842,0.05992112452678286,0.004336211830377579,-0.09529855644739545,0.0,0.0,9,-0.19580078125,0.0095367431640625,0.004336211830377579,36.0,24.0,0,1,-0.09100341796875,0.0,0.0,36.0,24.0,39,0.008100000000000307,22.771210245564305,23.041416969341014,0
0.26508848601952195,0.0,0.0,-1.2302525918842842,-0.05992112452678286,-0.012451761402189732,-0.09529855644739545,-0.019973708175594285,0.0,9,-0.19580078125,-0.0095367431640625,-0.012451761402189732,35.0,24.0,0,1,-0.09100341796875,-0.019073486328125,0.0,36.0,25.0,39,0.009446399999999855,22.957977350782528,22.761200471974405,0
0.285269915999379,0.0,0.0,-1.2302525918842842,-0.05992112452678286,-0.003779338439926505,-0.09510680884890975,0.07989483270237714,0.0,9,-0.19580078125,-0.0095367431640625,-0.003779338439926505,35.0,24.0,0,1,-0.0908203125,0.0762939453125,0.0,36.0,24.0,39,0.012146399999999957,22.92794142967483,23.04474598548876,0
0.30518173502059653,0.0,0.0,-1.2294856014903415,0.05992112452678286,0.0222934503108263,-0.09529855644739545,0.019973708175594285,0.0,9,-0.1956787109375,0.0095367431640625,0.0222934503108263,36.0,24.0,0,1,-0.09100341796875,0.019073486328125,0.0,36.0,24.0,39,0.005400000000000205,23.084805161192264,22.988017510594375,0
0.32511966599849984,0.0,0.0,-1.2294856014903415,0.29960562263391427,-0.016883885487914085,-0.09529855644739545,0.009986854087797143,0.0,9,-0.1956787109375,0.0476837158203125,-0.016883885487914085,36.0,25.0,0,1,-0.09100341796875,0.0095367431640625,0.0,36.0,24.0,39,0.008100000000000307,22.92794142967483,23.031394636209313,0
0.34512972499942407,0.0,0.0,-1.2302525918842842,-0.05992112452678286,0.016787976026535034,-0.09549030404588116,0.0,0.0,9,-0.19580078125,-0.0095367431640625,0.016787976026535034,35.0,24.0,0,1,-0.0911865234375,0.0,0.0,36.0,24.0,39,-0.0,22.8945830039969,22.837894384971776,0
0.3651120809954591,0.0,0.0,-1.2298690966873127,0.17976337358034858,-0.03692738711833954,-0.09517072471507165,0.03994741635118857,0.0,9,-0.19573974609375,0.0286102294921875,-0.03692738711833954,36.0,24.0,0,1,-0.09088134765625,0.03814697265625,0.0,36.0,24.0,39,0.00404639999999965,22.85790358274818,23.2284235205762,0
0.3850838450016454,0.0,0.0,-1.2294856014903415,0.05992112452678286,-0.0032965075224637985,-0.09523464058123356,0.03994741635118857,0.0,9,-0.1956787109375,0.0095367431640625,-0.0032965075224637985,35.0,24.0,0,1,-0.0909423828125,0.03814697265625,0.0,36.0,24.0,39,0.01080000000000041,22.934613736945607,22.951304313504806,0
0.40516196002135985,0.0,0.0,-1.231019582278227,-0.17976337358034858,0.008052997291088104,-0.09536247231355736,-0.02996056226339143,0.0,9,-0.1959228515625,-0.0286102294921875,0.008052997291088104,36.0,24.0,0,1,-0.091064453125,-0.0286102294921875,0.0,36.0,24.0,39,0.00404639999999965,22.88791193881832,23.03807020438228,0
0.4250985940161627,0.0,0.0,-1.2294856014903415,-0.05992112452678286,-0.012530848383903503,-0.09542638817971927,-0.019973708175594285,0.0,9,-0.1956787109375,-0.0095367431640625,-0.012530848383903503,36.0,24.0,0,1,-0.09112548828125,-0.019073486328125,0.0,36.5,24.0,39,0.005400000000000205,22.837894384971776,23.054751155470456,0
0.4450848950073123,0.0,0.0,-1.2314030774751985,-0.11984224905356572,0.022753192111849785,-0.09523464058123356,0.03994741635118857,0.0,9,-0.19598388671875,-0.019073486328125,0.022753192111849785,36.0,24.0,0,1,-0.0909423828125,0.03814697265625,0.0,36.0,24.0,39,0.009446399999999855,22.88458537795003,22.971324053233275,0
0.4655410830164328,0.0,0.0,-1.2294856014903415,0.05992112452678286,0.010819134302437305,-0.09568205164436687,-0.04993427043898571,0.0,9,-0.1956787109375,0.0095367431640625,0.010819134302437305,35.0,24.0,0,1,-0.09136962890625,-0.0476837158203125,0.0,36.0,24.0,39,0.009446399999999855,22.991345681319615,23.08813487142902,0
0.4862299929955043,0.0,0.0,-1.2298690966873127,0.11984224905356572,0.02172316610813141,-0.09517072471507165,0.019973708175594285,0.0,9,-0.19573974609375,0.019073486328125,0.02172316610813141,36.0,24.0,0,1,-0.09088134765625,0.019073486328125,0.0,36.0,24.0,39,0.0027000000000001025,22.96797840109525,22.914597438202065,0
0.5070413649955299,0.0,0.0,-1.2298690966873127,-0.05992112452678286,0.01792111247777939,-0.09536247231355736,0.019973708175594285,0.0,9,-0.19573974609375,-0.0095367431640625,0.01792111247777939,36.0,25.0,0,1,-0.091064453125,0.019073486328125,0.0,36.0,24.0,39,0.008100000000000307,22.85123364604334,22.944631485110506,0
0.5198506290034857,0.0,0.0,-1.2294856014903415,0.11984224905356572,0.01794041506946087,-0.09529855644739545,-0.019973708175594285,0.0,9,-0.1956787109375,0.019073486328125,0.01794041506946087,36.0,24.0,0,1,-0.09100341796875,-0.019073486328125,0.0,36.0,24.0,39,0.0013463999999995479,22.634578982050925,22.954631908630972,0
0.5326137630036101,0.0,0.0,-1.2302525918842842,-0.17976337358034858,-0.002665591659024358,-0.09529855644739545,-0.009986854087797143,0.0,9,-0.19580078125,-0.0286102294921875,-0.002665591659024358,35.0,24.0,0,1,-0.09100341796875,-0.0095367431640625,0.0,36.0,24.0,39,0.006746399999999752,22.80454978975905,23.041416969341014,0
0.5444806950108614,0.0,0.0,-1.2298690966873127,0.05992112452678286,0.008146687410771847,-0.09574596751052877,-0.09986854087797142,0.0,9,-0.19573974609375,0.0095367431640625,0.008146687410771847,36.0,24.0,0,1,-0.0914306640625,-0.095367431640625,0.0,36.0,24.0,39,0.009446399999999855,22.937958865288124,22.96465059725483,0
0.5561691650073044,0.0,0.0,-1.2306360870812556,0.0,0.02335226535797119,-0.09561813577820498,-0.04993427043898571,0.0,9,-0.19586181640625,0.0,0.02335226535797119,36.0,24.0,0,1,-0.09130859375,-0.0476837158203125,0.0,36.0,25.0,39,0.005400000000000205,22.974669758105847,22.90459888386141,0
0.5679173759999685,0.0,0.0,-1.2298690966873127,0.17976337358034858,-0.009231846779584885,-0.09517072471507165,0.04993427043898571,0.0,9,-0.19573974609375,0.0286102294921875,-0.009231846779584885,36.0,24.0,0,1,-0.09088134765625,0.0476837158203125,0.0,36.0,24.0,39,0.005400000000000205,22.977997719029247,22.934613736945607,0
0.5787667180120479,0.0,0.0,-1.2302525918842842,-0.11984224905356572,-0.025460397824645042,-0.09536247231355736,0.009986854087797143,0.0,9,-0.19580078125,-0.019073486328125,-0.025460397824645042,35.0,24.0,0,1,-0.091064453125,0.0095367431640625,0.0,36.0,24.0,39,0.009446399999999855,22.73453364612152,22.781220471053302,0
0.5895393200044055,0.0,0.0,-1.22910210629337,0.05992112452678286,0.021807046607136726,-0.09568205164436687,-0.04993427043898571,0.0,9,-0.19561767578125,0.0095367431640625,0.021807046607136726,36.0,24.0,0,1,-0.09136962890625,-0.0476837158203125,0.0,36.0,24.0,39,0.0027000000000001025,22.991345681319615,22.991345681319615,0
0.600250182003947,0.0,0.0,-1.2298690966873127,0.05992112452678286,0.017378533259034157,-0.09529855644739545,0.009986854087797143,0.0,9,-0.19573974609375,0.0095367431640625,0.017378533259034157,36.0,24.0,0,1,-0.09100341796875,0.0095367431640625,0.0,36.0,24.0,39,0.009446399999999855,22.974669758105847,22.92461425011419,0
