# Test started at Fri Apr 23 17:15:15 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# User comment: no gearbox; MODULATED stairstep current input while load actuator attmpts to hold 0 position/velocity (i.e.; stall) in order to get KT; swapping actuators; set v_per_hz back to what it was before (average of two moteus calibrations); more current and coarser step now: 4.5A max; manually adjusted setup to minimize cogging torque
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.0048536129761487246,0,0.0,0.39921850004723813,0.05992112452678286,0.0,0.0,0,0.0,1.1071506336564616,0.17976337358034858,0.0,0.0,0,0.06353759765625,0.0095367431640625,0.0,36.0,27.0,0,0,0.17620849609375,0.0286102294921875,0.0,36.0,27.0,0,0.0013535999999973569,28.5054126282256,27.309572401650712,0
0.015605962951667607,0,0.0,0.3980680144563239,-0.11984224905356572,0.0010034899460151792,0.009162368326194622,0,0.0,1.1067671384594902,0.11984224905356572,-0.20909148454666138,-1.9091105026959223,9,0.0633544921875,-0.019073486328125,0.0010034899460151792,36.0,27.0,0,10,0.1761474609375,0.019073486328125,-0.20909148454666138,35.0,27.0,0,-0.09720000000000048,28.57842723109968,27.340519696649267,0
0.0254999459721148,0,0.0,0.4314320965928366,4.853611086669411,0.005428720731288195,0.049566952890386685,0,0.0,1.0595972292320066,-4.673847713089063,0.05025603249669075,0.45886287369033774,9,0.06866455078125,0.7724761962890625,0.005428720731288195,36.0,26.0,0,10,0.16864013671875,-0.743865966796875,0.05025603249669075,36.0,27.0,0,-0.0,28.394221589691426,27.340519696649267,0
0.03575350099708885,0,0.0,0.4544418084111212,0.4793689962142629,0.01764390803873539,0.16109776167299486,0,0.0,1.071102085141149,2.396844981071314,-0.024954553693532944,-0.22784763640520891,9,0.07232666015625,0.0762939453125,0.01764390803873539,36.0,26.0,0,10,0.17047119140625,0.3814697265625,-0.024954553693532944,35.0,27.0,0,-0.01484640000000006,28.484539899117067,27.306144522563727,0
0.05436413793358952,0,0.0,0.431815591789808,0.5392901207410458,0.001446701935492456,0.01320911688635895,0,0.0,1.069184609156292,-0.17976337358034858,-0.005860453471541405,-0.053508890126913206,9,0.0687255859375,0.0858306884765625,0.001446701935492456,35.0,28.0,0,10,0.170166015625,-0.0286102294921875,-0.005860453471541405,36.0,27.0,0,0.005399999999997007,28.54017925558378,27.306144522563727,0
0.06606892892159522,0,0.0,0.4394854957292362,0.5992112452678285,0.01549301203340292,0.14145899846420168,0,0.0,1.0676506283684062,0.29960562263391427,0.029842158779501915,0.2724739310765782,9,0.0699462890625,0.095367431640625,0.01549301203340292,35.0,27.0,0,10,0.169921875,0.0476837158203125,0.029842158779501915,36.0,27.0,0,0.016199999999997418,28.58885429503755,27.319893331061394,0
0.08366642193868756,0,0.0,0.4394854957292362,-0.05992112452678286,-0.005349728744477034,-0.048845716289207204,0,0.0,1.068417618762349,-0.17976337358034858,-0.00958315934985876,-0.08749906866599896,9,0.0699462890625,-0.0095367431640625,-0.005349728744477034,36.0,27.0,0,10,0.1700439453125,-0.0286102294921875,-0.00958315934985876,36.0,27.0,0,0.009453599999997665,28.42200323758135,27.299270747834726,0
0.09888671897351742,0,0.0,0.4394854957292362,-0.11984224905356572,0.003337044036015868,0.030468891791214783,0,0.0,1.0676506283684062,0.0,0.015647759661078453,0.14287192219901168,9,0.0699462890625,-0.019073486328125,0.003337044036015868,36.0,27.0,0,10,0.169921875,0.0,0.015647759661078453,35.0,27.0,0,-0.0027000000000001025,28.571470277246533,27.130984214521277,0
0.1154854919295758,0,0.0,0.4406359813201504,0.17976337358034858,-0.004765929188579321,-0.04351533248113388,0,0.0,1.069184609156292,0.0,0.005625945050269365,0.05136771019798511,9,0.07012939453125,0.0286102294921875,-0.004765929188579321,36.0,27.0,0,10,0.170166015625,0.0,0.005625945050269365,36.0,27.0,0,0.00809999999999711,28.47063950893829,26.96638013201988,0
0.13371324096806347,0,0.0,0.4394854957292362,-0.17976337358034858,0.010699457488954067,0.09769143257841441,0,0.0,1.0680341235653776,0.0,-0.009916190057992935,-0.09053980666639003,9,0.0699462890625,-0.0286102294921875,0.010699457488954067,36.0,27.0,0,10,0.16998291015625,0.0,-0.009916190057992935,35.0,27.0,0,0.012153599999997766,28.283189386909783,27.306144522563727,0
