# Test started at Sat Apr 24 12:33:16 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# step input test; magnitude = 0.5 A
# User comment: gearboxes installed -- running step test with actuators disconnect to get time constant
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004874148988164961,0.5,0.0547614934419448,-0.9526020692769832,-0.11984224905356572,0.0,0.0,0.5,0.0547614934419448,2.5172624729203372,-0.23968449810713144,0.0,0.0,0,-0.151611328125,-0.019073486328125,0.0,36.0,32.0,0,0,0.400634765625,-0.03814697265625,0.0,36.0,32.0,0,0.006753599999997561,31.782143403115242,29.814285392914257,0.013507199999995122
0.02105879399459809,0.5,0.0547614934419448,-0.8950777897312716,8.80840530543708,0.016866110265254974,0.15399607648698915,0.5,0.0547614934419448,2.6196556905117037,12.523515026097618,-0.014935262501239777,-0.1363664644854266,9,-0.1424560546875,1.4019012451171875,0.016866110265254974,36.0,32.0,0,9,0.41693115234375,1.9931793212890625,-0.014935262501239777,36.0,32.0,0,-0.0,31.76049703847218,29.78607613878779,-0.0
0.04919913795311004,0.5,0.0547614934419448,-0.4061214135927235,23.608923063552446,-0.001145095913670957,-0.010455302090007154,0.5,0.0547614934419448,3.0062188490588855,20.373182339106172,0.01919974386692047,0.1753033259335322,9,-0.06463623046875,3.757476806640625,-0.001145095913670957,36.0,32.0,0,9,0.47845458984375,3.24249267578125,0.01919974386692047,35.0,32.0,0,0.0013535999999973569,31.720837160689314,29.733252148824874,0.0027071999999947137
0.06194249901454896,0.5,0.0547614934419448,-0.09894176081862385,25.466477923882714,-0.023169569671154022,-0.21154983378710404,0.5,0.0547614934419448,3.3325732616815555,26.84466378799872,0.011521159671247005,0.10519398711670566,9,-0.0157470703125,4.0531158447265625,-0.023169569671154022,36.0,32.0,0,9,0.5303955078125,4.2724609375,0.011521159671247005,35.0,32.0,0,-0.0,31.691999190107992,29.715638487417266,-0.0
0.07872943894471973,0.5,0.0547614934419448,0.39921850004723813,30.320089010552127,0.025606956332921982,0.23380440089776863,0.5,0.0547614934419448,3.80695682033519,30.919300255819955,-0.008884599432349205,-0.08112086499036207,9,0.06353759765625,4.825592041015625,0.025606956332921982,36.0,32.0,0,9,0.60589599609375,4.92095947265625,-0.008884599432349205,35.0,33.0,0,-0.0,31.91937654678236,29.757894491953607,-0.0
0.09873477497603744,0.5,0.0547614934419448,1.1148205375958897,38.169756323560684,0.0050018164329230785,0.04566910175875441,0.5,0.0547614934419448,4.5237093434747555,37.51062395376607,0.021205537021160126,0.19361722707253318,9,0.17742919921875,6.0749053955078125,0.0050018164329230785,36.0,33.0,0,9,0.719970703125,5.970001220703125,0.021205537021160126,35.0,32.0,0,0.0027000000000001025,31.738856648684077,29.85305230976701,0.005400000000000205
0.11872325791046023,0.5,0.0547614934419448,1.9232284128116226,41.52533929706052,0.011578424833714962,0.10571684687516592,0.5,0.0547614934419448,5.2937676989933475,39.90746893483738,0.02376778982579708,0.21701188492050913,9,0.30609130859375,6.6089630126953125,0.011578424833714962,36.0,32.0,0,9,0.842529296875,6.351470947265625,0.02376778982579708,35.0,32.0,0,-0.0013464000000027454,31.82547335804435,29.884800261834243,-0.002692800000005491
0.13843877997715026,0.5,0.0547614934419448,2.8589566934218635,50.3337446024976,0.039938949048519135,0.3646627085769699,0.5,0.0547614934419448,6.192680440694334,47.876978496899504,0.023209955543279648,0.21191857712833925,9,0.45501708984375,8.0108642578125,0.039938949048519135,35.0,32.0,0,9,0.985595703125,7.6198577880859375,0.023209955543279648,36.0,32.0,0,0.00405359999999746,31.79297845290921,29.782562346590737,0.00810719999999492
0.15500668401364237,0.5,0.0547614934419448,3.7551849687440497,56.08617255706876,0.025891989469528198,0.23640689690993816,0.5,0.0547614934419448,7.277971848123425,54.04885432315814,-0.007433887105435133,-0.06787513121164365,9,0.59765625,8.9263916015625,0.025891989469528198,36.0,32.0,0,9,1.1583251953125,8.602142333984375,-0.007433887105435133,36.0,32.0,0,-0.0013464000000027454,31.789360187751754,29.891854800972226,-0.002692800000005491
0.17171840090304613,0.5,0.0547614934419448,4.724660826687775,58.90246540982755,0.02203107625246048,0.2011548157996882,0.5,0.0547614934419448,8.35367587562823,56.26593593064911,0.0032347196247428656,0.02953461841003425,9,0.751953125,9.374618530273438,0.02203107625246048,36.0,32.0,0,9,1.32952880859375,8.955001831054688,0.0032347196247428656,36.0,32.0,0,0.00405359999999746,31.998938232480043,29.976533959904827,0.00810719999999492
