# Test started at Tue Apr 13 19:10:03 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12093192290400524; kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
6.51289997222193e-05,0.0,0.0,1.9634954084936207,0.11984224905356572,0.0,-0.0744619840786155,-0.019973708175594285,0.0,0,0.3125,0.019073486328125,0.0,35.0,26.0,0,0,-0.07110595703125,-0.019073486328125,0.0,35.5,25.0,0,0.002699999999996905,25.542256692901447,26.549043608709155,0
0.03061482899965995,0.0,0.0,1.9638789036905921,0.0,0.008136739954352379,-0.0743980682124536,0.0,0.10842112451791763,9,0.31256103515625,0.0,0.008136739954352379,36.0,26.0,0,10,-0.071044921875,0.0,0.01807018741965294,35.5,25.0,0,-0.0013464000000027454,25.674461883368735,26.56612824775351,0
0.0626233590000993,0.0,0.0,1.9642623988875636,0.17976337358034858,0.011918514035642147,-0.0743980682124536,0.0,0.01807906525209546,9,0.3126220703125,0.0286102294921875,0.011918514035642147,36.0,26.0,0,10,-0.071044921875,0.0,0.00301317754201591,35.5,25.0,0,-0.0013464000000027454,25.72874070306341,26.535384900489987,0
0.09875834099966596,0.0,0.0,1.9631119132966492,-0.11984224905356572,-0.0039866529405117035,-0.0746537316771012,-0.02996056226339143,-0.01786805083975196,9,0.31243896484375,-0.019073486328125,-0.0039866529405117035,36.0,26.0,0,10,-0.0712890625,-0.0286102294921875,-0.002978008473291993,36.5,25.0,0,-0.0013464000000027454,25.80679573730123,26.53880854018763,0
0.12892326499968476,0.0,0.0,1.9627284180996778,0.05992112452678286,0.012208937667310238,-0.07490939514174881,0.019973708175594285,-0.11279186233878136,9,0.3123779296875,0.0095367431640625,0.012208937667310238,36.0,26.0,0,10,-0.071533203125,0.019073486328125,-0.018798643723130226,36.5,25.0,0,-0.0013464000000027454,25.80340975532482,26.518322760967294,0
0.159053983999911,0.0,0.0,1.9623449229027066,-0.17976337358034858,0.012827575206756592,-0.0745898158109393,0.019973708175594285,-0.017938472796231508,9,0.31231689453125,-0.0286102294921875,0.012827575206756592,35.0,26.0,0,10,-0.07122802734375,0.019073486328125,-0.0029897454660385847,36.5,25.0,0,-0.0013464000000027454,25.72874070306341,26.52515097362965,0
0.1891437039998891,0.0,0.0,1.9615779325087637,-0.17976337358034858,-0.03054901771247387,-0.074781563409425,-0.009986854087797143,0.04193903971463442,9,0.31219482421875,-0.0286102294921875,-0.03054901771247387,36.0,26.0,0,10,-0.0714111328125,-0.0095367431640625,0.00698983995243907,36.5,25.0,0,-0.0,25.66767855722418,26.5524676306556,0
0.2193037940000977,0.0,0.0,1.9619614277057351,-0.11984224905356572,0.025843536481261253,-0.0745898158109393,-0.02996056226339143,-0.06337577104568481,9,0.312255859375,-0.019073486328125,0.025843536481261253,36.0,26.0,0,10,-0.07122802734375,-0.0286102294921875,-0.010562628507614136,36.5,25.0,0,-0.0,25.755888287697246,26.52515097362965,0
0.24943469899972115,0.0,0.0,1.9623449229027066,-0.11984224905356572,0.021599814295768738,-0.0746537316771012,0.02996056226339143,0.12675154209136963,9,0.31231689453125,-0.019073486328125,0.021599814295768738,36.0,27.0,0,10,-0.0712890625,0.0286102294921875,0.02112525701522827,36.5,25.0,0,-0.0027000000000001025,25.691412634206245,26.53880854018763,0
0.27955940099991494,0.0,0.0,1.9619614277057351,0.05992112452678286,-0.008416618220508099,-0.07484547927558691,-0.02996056226339143,-0.035169647075235844,9,0.312255859375,0.0095367431640625,-0.008416618220508099,35.0,26.0,0,10,-0.07147216796875,-0.0286102294921875,-0.005861607845872641,36.5,25.0,0,-0.0013464000000027454,25.772867359858992,26.545637894762876,0
0.30961049100005766,0.0,0.0,1.9615779325087637,0.05992112452678286,0.004439241252839565,-0.07484547927558691,-0.019973708175594285,-0.06702354177832603,9,0.31219482421875,0.0095367431640625,0.004439241252839565,36.0,26.0,0,10,-0.07147216796875,-0.019073486328125,-0.011170590296387672,35.5,25.0,0,-0.0,25.704981996919173,26.545637894762876,0
