# Test started at Fri Apr 23 19:56:27 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: no gearbox; MODULATED stairstep current input while load actuator IS DAMPING in order to get KT; actuators in NORMAL POSITIONS; set v_per_hz back to what it was before (average of two moteus calibrations); more current and coarser step now: 8.0A max; SWAPPED ACTUATOR POSITIONS ON THE STAND
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004859592067077756,0.0,0.0,-1.911340061705509,0.11984224905356572,0.0,0.0,0,0.0,2.34123817751046,-0.17976337358034858,0.0,0.0,0,-0.30419921875,0.019073486328125,0.0,35.0,32.0,0,0,0.37261962890625,-0.0286102294921875,0.0,36.0,33.0,0,0.0013463999999995479,46.09684496873342,39.62773344484407,0
0.02600223198533058,0.0,0.0,-1.9128740424933945,-0.23968449810713144,0.029700251296162605,0.2711782443228034,0,0.0,2.3427721582983456,0.23968449810713144,0.023775536566972733,0.21708261656686081,9,-0.304443359375,-0.03814697265625,0.029700251296162605,36.0,33.0,0,10,0.37286376953125,0.03814697265625,0.023775536566972733,36.0,33.0,0,0.01484640000000006,46.138797176846765,39.893784030225845,0
0.04593093297444284,0.0,0.0,-1.912490547296423,-0.23968449810713144,0.023318685591220856,0.21291133719665695,0,0.0,2.3427721582983456,0.11984224905356572,-0.004129977896809578,-0.03770877707332762,9,-0.30438232421875,-0.03814697265625,0.023318685591220856,36.0,32.0,0,10,0.37286376953125,0.019073486328125,-0.004129977896809578,35.0,33.0,0,0.006746399999999752,46.176131989708836,39.65223794548763,0
0.06623900297563523,0.0,0.0,-1.910573071311566,0.11984224905356572,-0.006917866878211498,-0.06316360679192808,0,0.0,2.341621672707431,0.05992112452678286,0.005680677015334368,0.05186744058904015,9,-0.3040771484375,0.019073486328125,-0.006917866878211498,35.0,33.0,0,10,0.3726806640625,0.0095367431640625,0.005680677015334368,36.0,33.0,0,-0.008100000000000307,46.12946831745222,39.713558855246845,0
0.08572772308252752,0.0,0.0,-1.9121070520994516,0.23968449810713144,-0.006318197585642338,-0.057688324299816185,0,0.0,2.3427721582983456,0.17976337358034858,-0.008237423375248909,-0.0752118218249634,9,-0.3043212890625,0.03814697265625,-0.006318197585642338,36.0,32.0,0,10,0.37286376953125,0.0286102294921875,-0.008237423375248909,36.0,33.0,0,0.005399999999997007,45.96187858114399,39.7953924729095,0
0.09806334204040468,0.0,0.0,-1.9117235569024804,-0.23968449810713144,0.03143138065934181,0.28698432679400604,0,0.0,2.342388663101374,0.0,0.031037619337439537,0.28338908772040666,9,-0.30426025390625,-0.03814697265625,0.03143138065934181,36.0,32.0,0,10,0.372802734375,0.0,0.031037619337439537,36.0,33.0,0,-0.004053600000000657,46.110816402761486,39.926621430143086,0
0.12562327308114618,0.0,0.0,-1.9109565665085375,-0.05992112452678286,0.027897052466869354,0.25471413134892235,0,0.0,2.340471187116517,-0.05992112452678286,-0.01825893111526966,-0.16671323194122528,9,-0.30413818359375,-0.0095367431640625,0.027897052466869354,36.0,32.0,0,10,0.37249755859375,-0.0095367431640625,-0.01825893111526966,36.0,33.0,0,0.005399999999997007,46.13414494366674,39.75036748026366,0
0.14556445507332683,0.0,0.0,-1.9117235569024804,0.0,-0.02690676786005497,-0.24567233441670178,0,0.0,2.341621672707431,0.17976337358034858,0.020873568952083588,0.19058619150163084,9,-0.30426025390625,0.0,-0.02690676786005497,36.0,33.0,0,10,0.3726806640625,0.0286102294921875,0.020873568952083588,36.0,34.0,0,0.00404639999999965,46.18078857213794,39.97181678285432,0
0.1655984700191766,0.0,0.0,-1.9109565665085375,0.11984224905356572,0.030443884432315826,0.277967989172819,0,0.0,2.341621672707431,-0.05992112452678286,0.029532786458730698,0.26964920606155285,9,-0.30413818359375,0.019073486328125,0.030443884432315826,35.0,33.0,0,10,0.3726806640625,-0.0095367431640625,0.029532786458730698,36.0,33.0,0,-0.005400000000000205,46.17145099235637,39.840477117634975,0
0.1856917260447517,0.0,0.0,-1.9109565665085375,0.11984224905356572,-0.023351144045591354,-0.21320769922342409,0,0.0,2.3408546823134886,-0.4793689962142629,0.00958435982465744,0.08751002960518475,9,-0.30413818359375,0.019073486328125,-0.023351144045591354,36.5,32.0,0,10,0.37255859375,-0.0762939453125,0.00958435982465744,36.0,33.0,0,-0.004053600000000657,45.869041503400524,39.87737288516837,0
0.20560420397669077,0.0,0.0,-1.9109565665085375,0.05992112452678286,-0.001254954608157277,-0.011458367269399918,0,0.0,2.3420051679044027,-0.05992112452678286,0.022294411435723305,0.20355919857589935,9,-0.30413818359375,0.0095367431640625,-0.001254954608157277,36.0,33.0,0,10,0.37274169921875,-0.0095367431640625,0.022294411435723305,36.0,33.0,0,-0.006753600000000759,46.204153477416696,39.852787462726894,0
0.22582099598366767,0.0,0.0,-1.910573071311566,0.17976337358034858,0.015213179402053356,0.13890398568276405,0,0.0,2.341621672707431,-0.17976337358034858,-0.018112437799572945,-0.16537567422969188,9,-0.3040771484375,0.0286102294921875,0.015213179402053356,35.0,33.0,0,10,0.3726806640625,-0.0286102294921875,-0.018112437799572945,36.0,33.0,0,-0.004053600000000657,45.90615344941307,39.7176377647271,0
0.24558786407578737,0.0,0.0,-1.9109565665085375,0.05992112452678286,-0.0035463704261928797,-0.032380147100558455,0,0.0,2.3427721582983456,-0.17976337358034858,-0.008282425813376904,-0.07562271673760584,9,-0.30413818359375,0.0095367431640625,-0.0035463704261928797,36.0,32.0,0,10,0.37286376953125,-0.0286102294921875,-0.008282425813376904,35.0,33.0,0,0.00404639999999965,46.17145099235637,39.852787462726894,0
0.26561145298182964,0.0,0.0,-1.911340061705509,0.0,0.014943341724574566,0.13644023186125023,0,0.0,2.3427721582983456,0.0,-0.013544948771595955,-0.12367220030216655,9,-0.30419921875,0.0,0.014943341724574566,36.0,32.0,0,10,0.37286376953125,0.0,-0.013544948771595955,36.0,33.0,0,-0.009446400000003052,45.98046891990725,39.84458754011371,0
0.28597741201519966,0.0,0.0,-1.911340061705509,-0.05992112452678286,0.02917911671102047,0.26642002324091657,0,0.0,2.340471187116517,-0.17976337358034858,0.00958435982465744,0.08751002960518475,9,-0.30419921875,-0.0095367431640625,0.02917911671102047,35.0,33.0,0,10,0.37249755859375,-0.0286102294921875,0.00958435982465744,36.0,33.0,0,-0.004053600000000657,46.01767259708373,39.87328182312234,0
0.3056271499954164,0.0,0.0,-1.911340061705509,-0.05992112452678286,0.025907423347234726,0.23654781598223198,0,0.0,2.340471187116517,-0.35952674716069716,0.012557491660118103,0.1146562198256233,9,-0.30419921875,-0.0095367431640625,0.025907423347234726,36.0,33.0,0,10,0.37249755859375,-0.057220458984375,0.012557491660118103,36.0,33.0,0,-0.009446400000003052,45.99906692202711,39.791307660737345,0
0.3255608140025288,0.0,0.0,-1.910573071311566,0.05992112452678286,-0.010451622307300568,-0.09542857261901391,0,0.0,2.34123817751046,-0.11984224905356572,-0.020929154008626938,-0.19109371104729736,9,-0.3040771484375,0.0095367431640625,-0.010451622307300568,36.0,32.0,0,10,0.37261962890625,-0.019073486328125,-0.020929154008626938,36.0,33.0,0,-0.004053600000000657,45.85976827372804,39.81997343999029,0
0.34166210307739675,0.0,0.0,-1.9109565665085375,0.11984224905356572,0.032735299319028854,0.2988897605005337,0,0.0,2.342388663101374,0.41944787168748,-0.020317424088716507,-0.18550830895669373,9,-0.30413818359375,0.019073486328125,0.032735299319028854,35.0,33.0,0,10,0.372802734375,0.0667572021484375,-0.020317424088716507,35.0,33.0,0,-0.004053600000000657,46.10149334504422,39.83227907777132,0
0.36554454802535474,0.0,0.0,-1.9109565665085375,0.11984224905356572,0.022314682602882385,0.20374428453580448,0,0.0,2.342388663101374,0.11984224905356572,0.0015628228429704905,0.01426935922252843,9,-0.30413818359375,0.019073486328125,0.022314682602882385,36.0,33.0,0,10,0.372802734375,0.019073486328125,0.0015628228429704905,36.0,33.0,0,-0.009446400000003052,46.255584161118406,39.87328182312234,0
0.38553482305724174,0.0,0.0,-1.9109565665085375,0.05992112452678286,0.01751335710287094,0.15990576591412414,0,0.0,2.342388663101374,0.0,-0.0025936260353773832,-0.023681111236739796,9,-0.30413818359375,0.0095367431640625,0.01751335710287094,36.0,32.0,0,10,0.372802734375,0.0,-0.0025936260353773832,36.0,33.0,0,-0.004053600000000657,46.08749995400967,40.111720277111885,0
0.4055410790024325,0.0,0.0,-1.9117235569024804,-0.11984224905356572,0.030070200562477112,0.27455606734279375,0,0.0,2.339704196722574,-0.23968449810713144,-0.0013376077404245734,-0.01221303197147676,9,-0.30426025390625,-0.019073486328125,0.030070200562477112,36.0,32.0,0,10,0.37237548828125,-0.03814697265625,-0.0013376077404245734,36.0,33.0,0,-0.0013536000000005544,45.96187858114399,39.8609886403122,0
0.42581396305467933,0.0,0.0,-1.911340061705509,0.11984224905356572,-0.036297012120485306,-0.3314099912100229,0,0.0,2.3420051679044027,0.17976337358034858,0.022294409573078156,0.20355918156901157,9,-0.30419921875,0.019073486328125,-0.036297012120485306,35.0,32.0,0,10,0.37274169921875,0.0286102294921875,0.022294409573078156,35.0,33.0,0,-0.0027000000000001025,46.35857291803865,39.73400013381115,0
