# Test started at Sun Apr  4 21:01:12 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
"# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095"
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
6.788900009269128e-05,0.0,0.0,-0.09996441467721429,-0.02996056226339143,0.0,-0.41468613965841833,-0.009986854087797143,0.0,0,-0.095458984375,-0.0286102294921875,0.0,36.5,27.0,0,0,-0.39599609375,-0.0095367431640625,0.0,35.5,26.0,0,0.0027000000000001025
0.011953851000271243,0.0,0.0,-0.09983658294489049,-0.05992112452678286,-0.12931856140494347,-0.41455830792609455,0.019973708175594285,0.06308997608721256,9,-0.0953369140625,-0.057220458984375,-0.021553093567490578,36.0,26.0,0,10,-0.3958740234375,0.019073486328125,0.010514996014535427,35.5,26.0,0,-0.0027000000000001025
0.03075082100031068,0.0,0.0,-0.09983658294489049,-0.019973708175594285,-0.025346369482576847,-0.4147500555245802,0.0,-0.08670514449477196,9,-0.0953369140625,-0.019073486328125,-0.004224394913762808,35.5,26.0,0,10,-0.39605712890625,0.0,-0.014450857415795326,35.5,27.0,0,0.0013463999999995479
0.04256556100017406,0.0,0.0,-0.09977266707872857,0.0,0.04134615417569876,-0.41455830792609455,-0.019973708175594285,-0.02054248144850135,9,-0.09527587890625,0.0,0.006891025695949793,36.5,27.0,0,10,-0.3958740234375,-0.019073486328125,-0.003423746908083558,36.5,27.0,0,-0.0
0.05473348600025929,0.0,0.0,-0.10002833054337618,-0.05992112452678286,0.07797648757696152,-0.41468613965841833,-0.02996056226339143,-0.046586209908127785,9,-0.09552001953125,-0.057220458984375,0.01299608126282692,36.0,26.0,0,10,-0.39599609375,-0.0286102294921875,-0.0077643683180212975,35.5,26.0,0,0.0013463999999995479
0.06695379900020271,0.0,0.0,-0.09970875121256667,-0.009986854087797143,2.5521093571789777e-09,-0.4146222237922564,-0.009986854087797143,0.08659835904836655,9,-0.09521484375,-0.0095367431640625,4.253515595298296e-10,36.5,26.0,0,10,-0.39593505859375,-0.0095367431640625,0.014433059841394424,35.5,27.0,0,-0.0027000000000001025
0.07875398400028644,0.0,0.0,-0.09964483534640478,0.009986854087797143,-0.021600014995783567,-0.41455830792609455,0.0,-0.002750624204054475,9,-0.09515380859375,0.0095367431640625,-0.0036000024992972612,36.5,26.0,0,10,-0.3958740234375,0.0,-0.00045843736734241247,35.5,26.0,0,-0.004053600000000657
0.09086733499998445,0.0,0.0,-0.10002833054337618,-0.019973708175594285,-0.11744538322091103,-0.4146222237922564,0.009986854087797143,0.028830310329794884,9,-0.09552001953125,-0.019073486328125,-0.019574230536818504,36.0,26.0,0,10,-0.39593505859375,0.0095367431640625,0.004805051721632481,35.5,26.0,0,-0.005400000000000205
0.1026592050002364,0.0,0.0,-0.09983658294489049,0.02996056226339143,0.08033908903598785,-0.4147500555245802,-0.02996056226339143,0.0030904338927939534,9,-0.0953369140625,0.0286102294921875,0.013389848172664642,36.5,27.0,0,10,-0.39605712890625,-0.0286102294921875,0.0005150723154656589,36.5,26.0,0,-0.004053600000000657
0.11446659300008832,0.0,0.0,-0.09977266707872857,-0.009986854087797143,0.01641156105324626,-0.41500571898922783,-0.03994741635118857,-0.018786981236189604,9,-0.09527587890625,-0.0095367431640625,0.0027352601755410433,35.5,26.0,0,10,-0.39630126953125,-0.03814697265625,-0.003131163539364934,36.5,26.0,0,-0.004053600000000657
0.1261669260002236,0.0,0.0,-0.09977266707872857,0.0,-0.1925257220864296,-0.41538921418619923,-0.02996056226339143,-0.02534109726548195,9,-0.09527587890625,0.0,-0.032087620347738266,36.0,26.0,0,10,-0.39666748046875,-0.0286102294921875,-0.004223516210913658,36.5,26.0,0,-0.0027000000000001025
0.13787886999989496,0.0,0.0,-0.09951700361408096,0.0,-0.03785721771419048,-0.41538921418619923,-0.03994741635118857,-0.003853611764498055,9,-0.09503173828125,0.0,-0.006309536285698414,36.5,26.0,0,10,-0.39666748046875,-0.03814697265625,-0.0006422686274163425,36.5,26.0,0,-0.0
0.14966770299997734,0.0,0.0,-0.09970875121256667,0.009986854087797143,-0.15069909766316414,-0.4150696348553897,0.02996056226339143,0.018786984030157328,9,-0.09521484375,0.0095367431640625,-0.025116516277194023,35.5,26.0,0,10,-0.3963623046875,0.0286102294921875,0.0031311640050262213,35.5,26.0,0,-0.0013536000000005544
0.1614654990003146,0.0,0.0,-0.09958091948024288,0.02996056226339143,-0.19973404705524445,-0.41487788725690405,0.009986854087797143,0.04841875098645687,9,-0.0950927734375,0.0286102294921875,-0.03328900784254074,36.5,26.0,0,10,-0.39617919921875,0.0095367431640625,0.008069791831076145,36.5,27.0,0,-0.0027000000000001025
0.17348196100010682,0.0,0.0,-0.09977266707872857,-0.009986854087797143,0.1290859691798687,-0.41487788725690405,-0.019973708175594285,-0.08374145440757275,9,-0.09527587890625,-0.0095367431640625,0.021514328196644783,35.0,26.0,0,10,-0.39617919921875,-0.019073486328125,-0.013956909067928791,36.5,26.0,0,-0.0027000000000001025
0.18517358999997668,0.0,0.0,-0.09958091948024288,0.03994741635118857,0.05702921189367771,-0.4149418031230659,0.0,-0.022486906964331865,9,-0.0950927734375,0.03814697265625,0.009504868648946285,36.5,26.0,0,10,-0.396240234375,0.0,-0.0037478178273886442,35.5,26.0,0,-0.0
0.19699897800001054,0.0,0.0,-0.09996441467721429,-0.02996056226339143,0.042326719500124454,-0.4150696348553897,-0.02996056226339143,-0.054723137989640236,9,-0.095458984375,-0.0286102294921875,0.007054453250020742,36.5,26.0,0,10,-0.3963623046875,-0.0286102294921875,-0.009120522998273373,35.0,26.0,0,-0.0027000000000001025
0.20874847799996132,0.0,0.0,-0.09977266707872857,0.009986854087797143,-0.043693835847079754,-0.41513355072155167,-0.019973708175594285,-1.3879419280549143e-09,9,-0.09527587890625,0.0095367431640625,-0.007282305974513292,36.5,26.0,0,10,-0.39642333984375,-0.019073486328125,-2.3132365467581906e-10,36.5,26.0,0,-0.0027000000000001025
0.22042514400027358,0.0,0.0,-0.09964483534640478,-0.009986854087797143,0.10952651873230934,-0.4154531300523612,-0.03994741635118857,-0.058558590710163116,9,-0.09515380859375,-0.0095367431640625,0.018254419788718224,36.5,27.0,0,10,-0.396728515625,-0.03814697265625,-0.00975976511836052,36.5,26.0,0,-0.0013536000000005544
0.2322644030000447,0.0,0.0,-0.09958091948024288,0.06990797861458,0.07369568198919296,-0.4152613824538754,0.03994741635118857,0.09122063778340816,9,-0.0950927734375,0.0667572021484375,0.012282613664865494,36.5,27.0,0,10,-0.39654541015625,0.03814697265625,0.015203439630568027,35.5,26.0,0,-0.0027000000000001025
0.24401169900011155,0.0,0.0,-0.09964483534640478,0.02996056226339143,0.05727245472371578,-0.4154531300523612,-0.019973708175594285,-0.029279295355081558,9,-0.09515380859375,0.0286102294921875,0.009545409120619297,36.5,26.0,0,10,-0.396728515625,-0.019073486328125,-0.00487988255918026,36.5,27.0,0,-0.0027000000000001025
0.2559474200002114,0.0,0.0,-0.09990049881105238,-0.05992112452678286,-0.08400018140673637,-0.41513355072155167,0.019973708175594285,0.036140140146017075,9,-0.09539794921875,-0.057220458984375,-0.014000030234456062,36.0,27.0,0,10,-0.39642333984375,0.019073486328125,0.006023356691002846,36.5,26.0,0,-0.004053600000000657
0.26771442000017487,0.0,0.0,-0.09990049881105238,-0.009986854087797143,0.09706863015890121,-0.41532529832003734,-0.009986854087797143,0.03298144228756428,9,-0.09539794921875,-0.0095367431640625,0.016178105026483536,36.5,27.0,0,10,-0.3966064453125,-0.0095367431640625,0.00549690704792738,35.5,26.0,0,-0.0027000000000001025
0.27953501199999664,0.0,0.0,-0.09977266707872857,-0.009986854087797143,-0.0962628610432148,-0.41532529832003734,-0.03994741635118857,-0.05465620011091232,9,-0.09527587890625,-0.0095367431640625,-0.016043810173869133,36.5,26.0,0,10,-0.3966064453125,-0.03814697265625,-0.009109366685152054,35.0,27.0,0,-0.0027000000000001025
0.29166310300024634,0.0,0.0,-0.10002833054337618,-0.05992112452678286,-0.028636462055146694,-0.41532529832003734,0.009986854087797143,-0.029212544672191143,9,-0.09552001953125,-0.057220458984375,-0.004772743675857782,36.5,26.0,0,10,-0.3966064453125,0.0095367431640625,-0.0048687574453651905,35.0,27.0,0,-0.0027000000000001025
0.30341971400002876,0.0,0.0,-0.09970875121256667,0.019973708175594285,-0.043693830259144306,-0.4155809617846849,0.0,0.025289501063525677,9,-0.09521484375,0.019073486328125,-0.007282305043190718,35.5,26.0,0,10,-0.3968505859375,0.0,0.004214916843920946,35.5,26.0,0,-0.0027000000000001025
0.31519417700019403,0.0,0.0,-0.09977266707872857,0.009986854087797143,0.02493459451943636,-0.4155809617846849,0.019973708175594285,0.07586849480867386,9,-0.09527587890625,0.0095367431640625,0.004155765753239393,36.5,27.0,0,10,-0.3968505859375,0.019073486328125,0.012644749134778976,35.5,26.0,0,-0.004053600000000657
