# Test started at Sat Apr 24 14:29:30 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# User comment: debugging crazy vibration/sound
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004890687999989041,0,0.0,-1.1205729655504608,-0.05992112452678286,0.0,0.0,0,0.0,1.5493205957644975,0.23968449810713144,0.0,0.0,0,-0.1783447265625,-0.0095367431640625,0.0,36.0,26.0,0,0,0.24658203125,0.03814697265625,0.0,35.0,25.0,0,0.0027000000000001025,25.278186447577355,24.798708901525117,0
0.01563015199997153,0,0.0,-1.1201894703534894,-0.17976337358034858,-0.01732034608721733,-0.1581434781867247,0,0.0,1.5493205957644975,0.35952674716069716,0.002401232486590743,0.02192446129264536,9,-0.17828369140625,-0.0286102294921875,-0.01732034608721733,35.0,26.0,0,10,0.24658203125,0.057220458984375,0.002401232486590743,36.0,25.0,0,-0.005400000000000205,25.37968646314596,24.940365533992235,0
0.02566324800000075,0,0.0,-1.1209564607474323,-0.17976337358034858,0.01148289255797863,0.10484458911034061,0,0.0,1.5462526341887264,-0.17976337358034858,0.0,0.0,9,-0.17840576171875,-0.0286102294921875,0.01148289255797863,36.0,26.0,0,0,0.24609375,-0.0286102294921875,0.0,36.0,26.0,0,0.005400000000000205,25.122710207219427,24.963996878124192,0
0.03566814099997373,0,0.0,-1.1190389847625752,0.17976337358034858,-0.025203559547662735,-0.23012118519359043,0,0.0,1.5474031197796405,-0.11984224905356572,-0.016686316579580307,-0.15235446963540397,9,-0.1781005859375,0.0286102294921875,-0.025203559547662735,36.0,26.0,0,10,0.24627685546875,-0.019073486328125,-0.016686316579580307,36.0,25.0,0,0.0027000000000001025,25.278186447577355,24.96061303009469,0
0.04566855199999509,0,0.0,-1.1213399559444037,-0.05992112452678286,-0.026956524699926376,-0.2461266394104485,0,0.0,1.548937100567526,0.0,0.0,0.0,9,-0.178466796875,-0.0095367431640625,-0.026956524699926376,36.0,26.0,0,0,0.24652099609375,0.0,0.0,36.0,25.0,0,-0.0013536000000005544,25.119322733096453,24.947114396031452,0
0.05615031399997861,0,0.0,-1.1201894703534894,0.0,-0.01925784721970558,-0.17583383879150152,0,0.0,1.5481701101735834,0.05992112452678286,0.0187914427369833,0.17157533109378198,9,-0.17828369140625,0.0,-0.01925784721970558,36.0,26.0,0,10,0.24639892578125,0.0095367431640625,0.0187914427369833,35.0,26.0,0,0.0013463999999995479,25.325562161495156,24.795346717681753,0
0.06659105699998236,0,0.0,-1.1201894703534894,0.0,0.003855174407362938,0.03519968288894446,0,0.0,1.547786614976612,-0.05992112452678286,0.0,0.0,9,-0.17828369140625,0.0,0.003855174407362938,36.0,26.0,0,0,0.246337890625,-0.0095367431640625,0.0,36.0,25.0,0,-0.0027000000000001025,25.305264092450557,25.075418769332373,0
0.07670350500001177,0,0.0,-1.1198059751565181,0.11984224905356572,-0.003907025326043367,-0.03567310787629802,0,0.0,1.5493205957644975,0.17976337358034858,-0.008008870296180248,-0.07312501716804731,9,-0.17822265625,0.019073486328125,-0.003907025326043367,36.0,26.0,0,10,0.24658203125,0.0286102294921875,-0.008008870296180248,36.0,26.0,0,0.0027000000000001025,25.06189170808443,24.950497939625677,0
0.08708880399996133,0,0.0,-1.1205729655504608,-0.05992112452678286,-0.02117786929011345,-0.1933646067611824,0,0.0,1.5493205957644975,0.0,0.0,0.0,9,-0.1783447265625,-0.0095367431640625,-0.02117786929011345,35.0,26.0,0,0,0.24658203125,0.0,0.0,36.0,25.0,0,0.0027000000000001025,24.990998406090114,24.83580569712376,0
0.09739725099996122,0,0.0,-1.1194224799595467,0.0,-0.0037900391034781933,-0.034604964777815904,0,0.0,1.547786614976612,0.0,-0.003180030733346939,-0.029035281303259535,9,-0.17816162109375,0.0,-0.0037900391034781933,36.0,26.0,0,10,0.246337890625,0.0,-0.003180030733346939,35.0,25.0,0,0.0013463999999995479,25.20379880695782,24.76500049060934,0
0.10743436600000678,0,0.0,-1.1209564607474323,-0.11984224905356572,-0.013437601737678051,-0.12269206784803884,0,0.0,1.547019624582669,-0.11984224905356572,0.0,0.0,9,-0.17840576171875,-0.019073486328125,-0.013437601737678051,36.0,26.0,0,0,0.2462158203125,-0.019073486328125,0.0,35.0,26.0,0,0.008100000000000307,25.281577637529608,24.910008394944782,0
0.11708151900000985,0,0.0,-1.1194224799595467,0.05992112452678286,0.0059410748071968555,0.05424500350319394,0,0.0,1.5481701101735834,-0.23968449810713144,-0.00882615428417921,-0.08058723136848181,9,-0.17816162109375,0.0095367431640625,0.0059410748071968555,36.0,26.0,0,10,0.24639892578125,-0.03814697265625,-0.00882615428417921,36.0,26.0,0,0.0027000000000001025,25.271422345468636,24.96061303009469,0
0.12709298599997965,0,0.0,-1.1186554895656038,0.35952674716069716,0.021360544487833977,0.195032523268191,0,0.0,1.547786614976612,0.05992112452678286,0.0,0.0,9,-0.17803955078125,0.057220458984375,0.021360544487833977,36.0,26.0,0,0,0.246337890625,0.0095367431640625,0.0,36.0,25.0,0,0.00404639999999965,25.153110892035897,24.957247257021493,0
0.1370118969999794,0,0.0,-1.1198059751565181,-0.11984224905356572,-0.013500409200787544,-0.12326553160114191,0,0.0,1.547786614976612,0.05992112452678286,0.00998490396887064,0.0911671992607004,9,-0.17822265625,-0.019073486328125,-0.013500409200787544,36.0,26.0,0,10,0.246337890625,0.0095367431640625,0.00998490396887064,36.0,25.0,0,-0.004053600000000657,25.33909581429822,24.953863561290916,0
0.15396458200001462,0,0.0,-1.1205729655504608,-0.11984224905356572,0.0038396145682781935,0.035057613725863294,0,0.0,1.5462526341887264,-0.17976337358034858,0.0,0.0,9,-0.1783447265625,-0.019073486328125,0.0038396145682781935,36.0,26.0,0,0,0.24609375,-0.0286102294921875,0.0,36.0,25.0,0,0.013499999999997314,25.315403744514924,24.984247566916622,0
0.16378258599996798,0,0.0,-1.1198059751565181,-0.11984224905356572,-0.0039070239290595055,-0.035673095121132176,0,0.0,1.5481701101735834,-0.17976337358034858,0.0009970883838832378,0.00910391884162452,9,-0.17822265625,-0.019073486328125,-0.0039070239290595055,35.0,26.0,0,10,0.24639892578125,-0.0286102294921875,0.0009970883838832378,35.0,26.0,0,0.00404639999999965,25.372917539084938,24.903261194422953,0
0.1736136089999718,0,0.0,-1.1209564607474323,-0.11984224905356572,-0.009528182446956635,-0.0869971018691985,0,0.0,1.547786614976612,0.05992112452678286,0.0,0.0,9,-0.17840576171875,-0.019073486328125,-0.009528182446956635,36.0,26.0,0,0,0.246337890625,0.0095367431640625,0.0,35.0,25.0,0,0.005400000000000205,25.149740735547994,25.01125275688122,0
0.18480788699997674,0,0.0,-1.1194224799595467,0.05992112452678286,0.005941075272858143,0.05424500775491589,0,0.0,1.5500875861584404,0.29960562263391427,0.013473022729158401,0.1230154793298486,9,-0.17816162109375,0.0095367431640625,0.005941075272858143,35.0,26.0,0,10,0.2467041015625,0.0476837158203125,0.013473022729158401,36.0,24.0,0,0.006746399999999752,25.335703257755824,24.761639042835327,0
0.19460116900000912,0,0.0,-1.1198059751565181,0.11984224905356572,8.708734821993858e-05,0.0007951513257419095,0,0.0,1.547786614976612,0.05992112452678286,0.0,0.0,9,-0.17822265625,0.019073486328125,8.708734821993858e-05,35.0,27.0,0,0,0.246337890625,0.0095367431640625,0.0,36.0,25.0,0,-0.006753600000000759,25.386455711291433,24.795346717681753,0
0.20432569199999762,0,0.0,-1.1198059751565181,0.0,0.0039505683816969395,0.036070677892350765,0,0.0,1.5481701101735834,-0.11984224905356572,-0.008877914398908615,-0.08105982727005523,9,-0.17822265625,0.0,0.0039505683816969395,35.0,26.0,0,10,0.24639892578125,-0.019073486328125,-0.008877914398908615,36.0,26.0,0,-0.0,25.42370141202406,25.024757188380192,0
0.21422564099998453,0,0.0,-1.1198059751565181,0.17976337358034858,0.011590441688895226,0.1058265668117944,0,0.0,1.5481701101735834,-0.17976337358034858,0.0,0.0,9,-0.17822265625,0.0286102294921875,0.011590441688895226,36.0,26.0,0,0,0.24639892578125,-0.0286102294921875,0.0,35.0,25.0,0,0.005400000000000205,25.227472454849078,24.8729115079625,0
0.2239475899999661,0,0.0,-1.1201894703534894,0.0,0.01155651081353426,0.105516760840223,0,0.0,1.5481701101735834,0.0,0.0022773256059736013,0.020793129102549948,9,-0.17828369140625,0.0,0.01155651081353426,36.0,26.0,0,10,0.24639892578125,0.0,0.0022773256059736013,35.0,26.0,0,0.0013463999999995479,25.33232882700105,25.031509864395332,0
0.23375620600000957,0,0.0,-1.1205729655504608,-0.17976337358034858,0.009579040110111237,0.0874614579336338,0,0.0,1.547786614976612,-0.23968449810713144,0.0,0.0,9,-0.1783447265625,-0.0286102294921875,0.009579040110111237,35.0,26.0,0,0,0.246337890625,-0.03814697265625,0.0,36.0,25.0,0,-0.0027000000000001025,25.369542223284213,25.129467370985367,0
