# Test started at Tue Apr 13 18:42:44 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12093192290400524; kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C]
6.80740000689184e-05,0.0,0.0,1.4488448541579881,-0.11984224905356572,0.0,-0.22300245703887508,-0.02996056226339143,0.0,0,0.2305908203125,-0.019073486328125,0.0,36.0,26.0,0,0,-0.21295166015625,-0.0286102294921875,0.0,36.5,26.0,0,-0.0027000000000001025,24.219921561332285,24.990998406090114
0.030329853000012008,0.0,0.0,1.4503788349458737,0.17976337358034858,0.020683540031313896,-0.2228746253065513,0.0,-0.07410923391580582,9,0.2308349609375,0.0286102294921875,0.020683540031313896,36.0,26.0,0,10,-0.21282958984375,0.0,-0.012351538985967636,36.5,25.0,0,0.0013463999999995479,24.529245500934564,24.93025180643798
0.06061483600001338,0.0,0.0,1.4492283493549596,-0.11984224905356572,-0.007779368199408054,-0.2228107094403894,0.04993427043898571,0.09148812107741833,9,0.23065185546875,-0.019073486328125,-0.007779368199408054,35.0,26.0,0,10,-0.2127685546875,0.0476837158203125,0.015248020179569721,36.5,25.0,0,0.0027000000000001025,24.4956128058991,24.933634970604317
0.09092124500000409,0.0,0.0,1.4488448541579881,-0.05992112452678286,-0.012480990961194038,-0.2231942046373608,-0.07989483270237714,-0.011901799589395523,9,0.2305908203125,-0.0095367431640625,-0.012480990961194038,36.0,26.0,0,10,-0.213134765625,-0.0762939453125,-0.001983633264899254,36.5,25.0,0,0.0013463999999995479,24.46196920260229,24.984247566916622
0.12136526500000855,0.0,0.0,1.4488448541579881,-0.17976337358034858,-0.005062357522547245,-0.2228746253065513,0.04993427043898571,-0.028512957505881786,9,0.2305908203125,-0.0286102294921875,-0.005062357522547245,36.0,26.0,0,10,-0.21282958984375,0.0476837158203125,-0.004752159584313631,36.5,25.0,0,0.0027000000000001025,24.492239157025608,24.913391104894515
0.15127682299998924,0.0,0.0,1.4488448541579881,0.0,-0.017893154174089432,-0.2228746253065513,0.0,-0.05441844463348389,9,0.2305908203125,0.0,-0.017893154174089432,35.0,26.0,0,10,-0.21282958984375,0.0,-0.009069740772247314,36.5,25.0,0,0.0027000000000001025,24.573010901699604,24.9741128796324
0.1816991020000387,0.0,0.0,1.4488448541579881,-0.17976337358034858,0.018242958933115005,-0.22306637290503697,0.019973708175594285,-0.03143359813839197,9,0.2305908203125,-0.0286102294921875,0.018242958933115005,36.0,26.0,0,10,-0.2130126953125,0.019073486328125,-0.005238933023065329,36.5,25.0,0,0.005400000000000205,24.502342370152007,24.963996878124192
0.21172147400000085,0.0,0.0,1.4496118445519308,-0.11984224905356572,0.01791265606880188,-0.22300245703887508,0.03994741635118857,0.01983621809631586,9,0.230712890625,-0.019073486328125,0.01791265606880188,36.0,26.0,0,10,-0.21295166015625,0.03814697265625,0.003306036349385977,36.5,25.0,0,0.005400000000000205,24.55281413544941,24.920138758098176
0.24167123500001253,0.0,0.0,1.4496118445519308,-0.05992112452678286,-0.01478668674826622,-0.2234498681020084,-0.04993427043898571,0.13815832883119583,9,0.230712890625,-0.0095367431640625,-0.01478668674826622,36.0,26.0,0,10,-0.21337890625,-0.0476837158203125,0.02302638813853264,36.5,25.0,0,0.005400000000000205,24.475425801609504,24.953863561290916
0.2717634400000861,0.0,0.0,1.4499953397489023,0.05992112452678286,-0.016022544354200363,-0.22351378396817032,-0.05992112452678286,0.13840370625257492,9,0.23077392578125,0.0095367431640625,-0.016022544354200363,36.0,26.0,0,10,-0.21343994140625,-0.057220458984375,0.023067284375429153,36.5,25.0,0,0.0027000000000001025,24.55617110924345,24.9741128796324
