# Test started at Sun Apr  4 20:52:33 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
6.370299979607807e-05,0.0,0.0,0.5109434340982423,0.05992112452678286,0.0,0.02946521430063669,-0.009986854087797143,0.0,0,0.4879150390625,0.057220458984375,0.0,36.5,26.0,0,0,0.02813720703125,-0.0095367431640625,0.0,36.5,27.0,0,0.0013536000000005544
0.011873052999817446,0.0,0.0,0.5108795182320804,-0.009986854087797143,-0.05108616314828396,0.029593046032960493,-0.009986854087797143,-0.04522204399108887,9,0.48785400390625,-0.0095367431640625,-0.008514360524713993,35.5,26.0,0,10,0.02825927734375,-0.0095367431640625,-0.0075370073318481445,36.5,27.0,0,0.002707200000001109
0.02474843799973314,0.0,0.0,0.5106877706335947,-0.03994741635118857,-0.1004895307123661,0.02946521430063669,-0.019973708175594285,0.061424536630511284,9,0.4876708984375,-0.03814697265625,-0.016748255118727684,35.0,27.0,0,10,0.02813720703125,-0.019073486328125,0.01023742277175188,35.5,27.0,0,0.004053600000000657
0.03665675000002011,0.0,0.0,0.5106877706335947,-0.02996056226339143,0.14128391817212105,0.029593046032960493,0.009986854087797143,-0.07437514699995518,9,0.4876708984375,-0.0286102294921875,0.023547319695353508,36.5,26.0,0,10,0.02825927734375,0.0095367431640625,-0.012395857833325863,36.5,27.0,0,0.004053600000000657
0.04860382099968774,0.0,0.0,0.5105599389012709,-0.009986854087797143,-0.006501868134364486,0.029593046032960493,0.02996056226339143,0.06129097938537598,9,0.487548828125,-0.0095367431640625,-0.0010836446890607476,36.5,26.0,0,10,0.02825927734375,0.0286102294921875,0.010215163230895996,36.5,27.0,0,0.006753600000000759
0.061378187999707734,0.0,0.0,0.5106238547674328,-0.04993427043898571,0.02746226917952299,0.029401298434474792,-0.009986854087797143,-0.08785530924797058,9,0.48760986328125,-0.0476837158203125,0.004577044863253832,36.5,26.0,0,10,0.028076171875,-0.0095367431640625,-0.01464255154132843,36.5,27.0,0,0.005407200000001211
0.07354753699974026,0.0,0.0,0.5108795182320804,0.009986854087797143,-0.04273763671517372,0.02946521430063669,0.03994741635118857,0.030690240673720837,9,0.48785400390625,0.0095367431640625,-0.0071229394525289536,36.5,26.0,0,10,0.02813720703125,0.03814697265625,0.005115040112286806,35.5,27.0,0,0.004053600000000657
0.08536181199997372,0.0,0.0,0.5106238547674328,0.0,0.09370101615786552,0.02933738256831289,-0.019973708175594285,-0.036179409362375736,9,0.48760986328125,0.0,0.01561683602631092,36.0,26.0,0,10,0.02801513671875,-0.019073486328125,-0.006029901560395956,36.5,27.0,0,0.006753600000000759
0.09706751399971836,0.0,0.0,0.5108156023659185,0.019973708175594285,-0.002549801312852651,0.029401298434474792,-0.019973708175594285,0.030712268315255642,9,0.48779296875,0.019073486328125,-0.0004249668854754418,36.5,26.0,0,10,0.028076171875,-0.019073486328125,0.00511871138587594,36.5,27.0,0,0.004053600000000657
0.10907173299983697,0.0,0.0,0.5106238547674328,-0.03994741635118857,0.07755295000970364,0.029656961899122397,0.019973708175594285,0.02385557536035776,9,0.48760986328125,-0.03814697265625,0.01292549166828394,36.0,26.0,0,10,0.0283203125,0.019073486328125,0.0039759292267262936,35.5,27.0,0,0.004053600000000657
