# Test started at Thu May 13 17:54:41 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: velocity
# load damping scale = 0.1
# User comment: Testing standard damping test
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.008775816997513175,0.008775816997513175,0.0,0,2.1817041755703532,0.05992112452678286,0.0,0.0,0.0,0,-0.42376219265340836,-0.11984224905356572,0.0,0.0,0,0.34722900390625,0.0095367431640625,0.0,35.0,22.0,0,0,-0.06744384765625,-0.019073486328125,0.0,36.0,23.0,0,0.0019999999999997797,23.6230506822086,23.522627142870704,0
0.018591686006402597,0.018591686006402597,0.0,0,2.1794032043885245,-0.35952674716069716,0.03468102589249611,0.3166552235218263,0.0,0,-0.42337869745643697,0.17976337358034858,0.0,0.0,10,0.34686279296875,-0.057220458984375,0.03468102589249611,35.0,22.0,0,0,-0.0673828125,0.0286102294921875,0.0,36.0,22.0,0,0.002749999999999808,22.937958865288124,23.19834843804773,0
0.026648136001313105,0.026648136001313105,0.0,0,2.1813206803733816,0.11984224905356572,0.023372871801257133,0.21340608456958718,0.0,0,-0.4229952022594656,0.17976337358034858,0.0,0.0,10,0.34716796875,0.019073486328125,0.023372871801257133,36.0,22.0,0,0,-0.06732177734375,0.0286102294921875,0.0,36.0,22.0,0,0.0034999999999998366,23.439005200390625,23.30860419972015,0
0.03476943701389246,0.03476943701389246,0.0,0,2.1809371851764103,-0.05992112452678286,0.007845191285014153,0.07163054540624612,0.0,0,-0.4226117070624941,0.11984224905356572,0.0,0.0,10,0.34710693359375,-0.0095367431640625,0.007845191285014153,35.0,22.0,0,0,-0.0672607421875,0.019073486328125,0.0,36.0,23.0,0,0.002374999999999794,22.99469170257788,23.161598045413655,0
0.042901848995825276,0.042901848995825276,0.0,0,2.1813206803733816,0.0,-0.02005716785788536,-0.18313203856601257,0.0,0,-0.42376219265340836,0.05992112452678286,0.0,0.0,10,0.34716796875,0.0,-0.02005716785788536,36.0,23.0,0,0,-0.06744384765625,0.0095367431640625,0.0,36.0,22.0,0,0.002749999999999808,23.57617017643622,22.977997719029247,0
0.051642851991346106,0.051642851991346106,0.0,0,2.180553689979439,-0.11984224905356572,0.02786288969218731,0.2544022080198201,0.0,0,-0.42222821186552273,0.23968449810713144,0.0,0.0,10,0.3470458984375,-0.019073486328125,0.02786288969218731,36.0,23.0,0,0,-0.06719970703125,0.03814697265625,0.0,36.0,22.0,0,0.0008749999999997371,23.208378906749715,23.22174176121905,0
0.06081848201574758,0.06081848201574758,0.0,0,2.1813206803733816,-0.17976337358034858,0.021257884800434113,0.19409518864720685,0.0,0,-0.42414568785037976,-0.11984224905356572,0.0,0.0,10,0.34716796875,-0.0286102294921875,0.021257884800434113,35.0,22.0,0,0,-0.0675048828125,-0.019073486328125,0.0,36.0,22.0,0,0.0008749999999997371,23.291902430538926,23.2150602233811,0
0.06940274499356747,0.06940274499356747,0.0,0,2.1820876707673245,0.17976337358034858,-0.014290678314864635,-0.1304810864043988,0.0,0,-0.42376219265340836,0.23968449810713144,0.0,0.0,10,0.3472900390625,0.0286102294921875,-0.014290678314864635,36.0,22.0,0,0,-0.06744384765625,0.03814697265625,0.0,36.0,22.0,0,0.0034999999999998366,23.335344224239066,23.281867784570636,0
0.07848348599509336,0.07848348599509336,0.0,0,2.1813206803733816,-0.05992112452678286,-0.02775759808719158,-0.2534408426663774,0.0,0,-0.4226117070624941,0.05992112452678286,0.0,0.0,10,0.34716796875,-0.0095367431640625,-0.02775759808719158,36.0,22.0,0,0,-0.0672607421875,0.0095367431640625,0.0,36.0,22.0,0,0.0016249999999997655,23.485833985362035,23.318640198056187,0
0.08681604600860737,0.08681604600860737,0.0,0,2.182471165964296,0.17976337358034858,-0.022117741405963898,-0.20194611227515133,0.0,0,-0.42376219265340836,-0.11984224905356572,0.0,0.0,10,0.34735107421875,0.0286102294921875,-0.022117741405963898,36.0,22.0,0,0,-0.06744384765625,-0.019073486328125,0.0,36.0,22.0,0,-0.0006250000000003197,23.251802517106057,23.30860419972015,0
