# Test started at Tue May 25 18:34:37 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: testing GRP in fast mode with the new faster ADC; new rotors; higher system priority; and some code modifications for speed
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],
0.0032153460197150707,0.0032153460197150707,3.371284344374528,0.3692331310307938,-1.3970730025668476,-0.11984224905356572,0.0,0.0,0,0.0,2.7074760906181567,-0.35952674716069716,0.0,0.0,0,-0.22235107421875,-0.019073486328125,0.0,35.0,25.0,0,0,0.430908203125,-0.057220458984375,0.0,36.0,25.0,0,0,0,0,0,0,0,0,0,0
0.004691121052019298,0.004691121052019298,3.3760336783136475,0.3697532922695152,-1.397456497763819,0.0,0.0,0.0,0,0.0,2.7074760906181567,-0.35952674716069716,0.0,0.0,3,-0.222412109375,0.0,0.0,36.0,25.0,0,0,0.430908203125,-0.057220458984375,0.0,36.0,25.0,0,0,0,0,0,0,0,0,0,0
0.006366988061927259,0.006366988061927259,2.3522896599166376,0.25762978957015903,-1.3970730025668476,0.0,0.0,0.0,0,0.0,2.7074760906181567,-0.35952674716069716,0.0,0.0,3,-0.22235107421875,0.0,0.0,36.0,25.0,0,0,0.430908203125,-0.057220458984375,0.0,36.0,25.0,0,0,0,0,0,0,0,0,0,0
0.007539115031249821,0.007539115031249821,0.8596735051336939,0.09415401002718496,-1.3986069833547334,-0.23968449810713144,0.0,0.0,0,0.0,2.7074760906181567,-0.35952674716069716,0.0,0.0,3,-0.22259521484375,-0.03814697265625,0.0,36.0,25.0,0,0,0.430908203125,-0.057220458984375,0.0,36.0,25.0,0,0,0,0,0,0,0,0,0,0
0.009982072981074452,0.009982072981074452,-0.41086315021077247,-0.044998959411607996,-1.3966895073698762,0.05992112452678286,0.0,0.0,0,0.0,2.7074760906181567,-0.35952674716069716,0.0,0.0,3,-0.2222900390625,0.0095367431640625,0.0,36.0,25.0,0,0,0.430908203125,-0.057220458984375,0.0,36.0,25.0,0,0,0,0,0,0,0,0,0,0
0.011949421023018658,0.011949421023018658,-1.0646029551757588,-0.11659849549626473,-1.3970730025668476,0.0,0.00026547451852820814,0.002423915984044975,0,0.0,2.7074760906181567,-0.35952674716069716,0.0,0.0,9,-0.22235107421875,0.0,0.00026547451852820814,36.0,25.0,0,0,0.430908203125,-0.057220458984375,0.0,36.0,25.0,0,0,0,0,0,0,0,0,0,0
0.013259992003440857,0.013259992003440857,-1.0833326449771516,-0.11864982706672202,-1.3978399929607905,-0.11984224905356572,-0.0788242444396019,-0.7197050288919452,0,0.0,2.7074760906181567,-0.35952674716069716,0.0,0.0,9,-0.22247314453125,-0.019073486328125,-0.0788242444396019,35.0,24.0,0,0,0.430908203125,-0.057220458984375,0.0,36.0,25.0,0,0,0,0,0,0,0,0,0,0
0.014530878979712725,0.014530878979712725,-0.699319032249655,-0.07659150919673333,-1.3989904785517047,-0.35952674716069716,-0.0923599824309349,-0.8432931301339508,0,0.0,2.7074760906181567,-0.35952674716069716,0.0,0.0,9,-0.22265625,-0.057220458984375,-0.0923599824309349,35.0,25.0,0,0,0.430908203125,-0.057220458984375,0.0,36.0,25.0,0,0,0,0,0,0,0,0,0,0
0.015798413078300655,0.015798413078300655,-0.21080967211625,-0.02308850495418512,-1.4009079545365617,-0.4793689962142629,-0.08665540814399719,-0.791207495426185,0,0.0,2.7074760906181567,-0.35952674716069716,0.0,0.0,9,-0.22296142578125,-0.0762939453125,-0.08665540814399719,35.0,25.0,0,0,0.430908203125,-0.057220458984375,0.0,36.0,25.0,0,0,0,0,0,0,0,0,0,0
0.017051151022315025,0.017051151022315025,0.15877290383312453,0.017389282664032363,-1.4024419353244475,-0.8988168679017429,-0.01771392486989498,-0.1617370505853199,0,0.0,2.7074760906181567,-0.35952674716069716,0.0,0.0,9,-0.22320556640625,-0.1430511474609375,-0.01771392486989498,36.0,25.0,0,0,0.430908203125,-0.057220458984375,0.0,36.0,25.0,0,0,0,0,0,0,0,0,0,0
