# Test started at Fri Apr 23 18:50:48 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# User comment: no gearbox; MODULATED stairstep current input while load actuator attmpts to hold 0 position/velocity (i.e.; stall) in order to get KT; swapping actuators; set v_per_hz back to what it was before (average of two moteus calibrations); more current and coarser step now: 4.0A max; JUST SWAPPED ACTUATOR POSITIONS ON THE STAND
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004868482006713748,0,0.0,0.9602719732164113,0.17976337358034858,0.0,0.0,0,0.0,2.737772211178898,-0.29960562263391427,0.0,0.0,0,0.15283203125,0.0286102294921875,0.0,35.0,26.0,0,0,0.43572998046875,-0.0476837158203125,0.0,35.0,26.0,0,-0.018900000000000715,34.3630647878166,31.966390029503827,0
0.032386550097726285,0,0.0,1.1493351053233167,29.60103551623073,-0.19735008478164673,-1.8019056126625428,0,0.0,2.3765197356318297,-44.10194765171218,-1.430687427520752,-13.062896367476629,9,0.18292236328125,4.711151123046875,-0.19735008478164673,34.0,26.0,0,10,0.37823486328125,-7.01904296875,-1.430687427520752,35.5,28.0,0,-0.43740000000000057,34.43040259804036,31.995329664747373,0
0.05262932903133333,0,0.0,2.749660562285012,96.71269498622753,-0.17185968160629272,-1.5691654007618432,0,0.0,0.6741845562757393,-96.89245835980788,0.9381631016731262,8.565901354276582,9,0.4376220703125,15.392303466796875,-0.17185968160629272,36.0,27.0,0,10,0.1072998046875,-15.420913696289062,0.9381631016731262,36.0,27.0,0,0.9355535999999975,34.54278242410436,31.82547335804435,0
0.0728268310194835,0,0.0,3.476383960545834,-17.257283863713464,0.38101956248283386,3.478900396377706,0,0.0,0.3328738309711841,30.020483387918212,1.676305890083313,15.305516565763885,9,0.55328369140625,-2.74658203125,0.38101956248283386,34.0,29.0,0,10,0.052978515625,4.7779083251953125,1.676305890083313,35.0,26.0,0,0.4711535999999992,34.4940513848976,31.81103378794279,0
0.09221828007139266,0,0.0,2.2526507870100643,-65.43386798324688,-0.002527441829442978,-0.023076816121920016,0,0.0,1.4791409747187294,36.0125958405965,-2.1939897537231445,-20.032230823371307,9,0.3585205078125,-10.41412353515625,-0.002527441829442978,34.0,26.0,0,10,0.23541259765625,5.7315826416015625,-2.1939897537231445,36.5,30.0,0,-0.6088464000000002,34.44910952186035,31.774927283643706,0
0.11217207903973758,0,0.0,2.7251168696788417,43.56265753097114,-0.09175364673137665,-0.8377569799904101,0,0.0,0.9330438142314412,-25.226793425775583,1.473183512687683,13.450907015980794,9,0.4337158203125,6.9332122802734375,-0.09175364673137665,34.5,26.0,0,10,0.14849853515625,-4.0149688720703125,1.473183512687683,36.5,27.0,0,-0.008100000000000307,34.3555869585046,31.691999190107992,0
0.13211363705340773,0,0.0,2.506908102602109,-15.819176875070674,-0.07077296078205109,-0.6461927563852946,0,0.0,1.1623739420203445,2.6365294791784457,-0.6827074885368347,-6.233463019599754,9,0.39898681640625,-2.5177001953125,-0.07077296078205109,36.0,26.0,0,10,0.18499755859375,0.41961669921875,-0.6827074885368347,36.0,26.0,0,0.2821535999999984,34.51653361460859,31.847137722445325,0
0.1521063430700451,0,0.0,2.6672090949361587,0.6591323697946114,0.049750011414289474,0.4542426464960435,0,0.0,1.053461306080464,4.374242090455149,0.12879276275634766,1.1759427533955664,9,0.42449951171875,0.1049041748046875,0.049750011414289474,36.0,27.0,0,10,0.16766357421875,0.6961822509765625,0.12879276275634766,36.0,27.0,0,-0.1295928000000007,34.509038699784014,31.3288090958294,0
0.17209221608936787,0,0.0,2.5970294738903905,2.576608354651663,-0.017624039202928543,-0.1609163492008541,0,0.0,1.071102085141149,-4.134557592348017,0.02695692703127861,0.24613031289821286,9,0.413330078125,0.4100799560546875,-0.017624039202928543,36.0,26.0,0,10,0.17047119140625,-0.6580352783203125,0.02695692703127861,36.0,26.0,0,0.010799999999997211,34.437888735789045,31.68117806467569,0
0.1922927360283211,0,0.0,2.6215731664965607,-2.4567661055980974,0.026420723646879196,0.2412345060940406,0,0.0,1.0772380082926916,1.198422490535657,-0.07747060060501099,-0.7073455793087634,9,0.417236328125,-0.3910064697265625,0.026420723646879196,36.0,27.0,0,10,0.17144775390625,0.19073486328125,-0.07747060060501099,35.0,26.0,0,-0.004046400000002848,34.32568391699925,31.591149246841894,0
