# Test started at Wed Apr 28 20:17:21 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# load behavior: idle
# load damping scale = 0.1
# User comment: Testing fast mode
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.007399363035801798,0.0074048080132342875,0.0,0.0,-0.9602719732164113,0.05992112452678286,0.0,0.0,0,0.0,2.077776977191101,0.11984224905356572,0.0,0.0,0,-0.15283203125,0.0095367431640625,0.0,36.0,22.0,0,0,0.3306884765625,0.019073486328125,0.0,36.0,22.0,0,0,0,0,0
0.012602568021975458,0.012607271026354283,0.0,0.0,-0.9602719732164113,-0.05992112452678286,0.0,0.0,0,0.0,2.077776977191101,0.11984224905356572,0.0,0.0,3,-0.15283203125,-0.0095367431640625,0.0,36.0,22.0,0,0,0.3306884765625,0.019073486328125,0.0,36.0,22.0,0,0,0,0,0
0.01811108604306355,0.018114290025550872,0.0,0.0,-0.9614224588073256,-0.29960562263391427,0.011353819631040096,0.10366608831693759,0,0.0,2.077776977191101,0.11984224905356572,0.0,0.0,9,-0.15301513671875,-0.0476837158203125,0.011353819631040096,36.0,22.0,0,0,0.3306884765625,0.019073486328125,0.0,36.0,22.0,0,0,0,0,0
0.023129884037189186,0.02313325402792543,0.0,0.0,-0.9610389636103542,0.05992112452678286,-0.014321262948215008,-0.1307603395020412,0,0.0,2.077776977191101,0.11984224905356572,0.0,0.0,9,-0.1529541015625,0.0095367431640625,-0.014321262948215008,35.0,22.0,0,0,0.3306884765625,0.019073486328125,0.0,36.0,22.0,0,0,0,0,0
0.02813488501124084,0.028138385037891567,0.0,0.0,-0.9602719732164113,-0.11984224905356572,-0.024114524945616722,-0.22017775109787363,0,0.0,2.077776977191101,0.11984224905356572,0.0,0.0,9,-0.15283203125,-0.019073486328125,-0.024114524945616722,35.0,22.0,0,0,0.3306884765625,0.019073486328125,0.0,36.0,22.0,0,0,0,0,0
0.03309747902676463,0.03310051601147279,0.0,0.0,-0.9621894492012685,-0.29960562263391427,0.02274043671786785,0.20763163391422151,0,0.0,2.077776977191101,0.11984224905356572,0.0,0.0,9,-0.15313720703125,-0.0476837158203125,0.02274043671786785,35.0,22.0,0,0,0.3306884765625,0.019073486328125,0.0,36.0,22.0,0,0,0,0,0
0.03792877699015662,0.037932333012577146,0.0,0.0,-0.9595049828224685,0.17976337358034858,-0.02827853336930275,-0.2581972440112698,0,0.0,2.077776977191101,0.11984224905356572,0.0,0.0,9,-0.1527099609375,0.0286102294921875,-0.02827853336930275,36.0,22.0,0,0,0.3306884765625,0.019073486328125,0.0,36.0,22.0,0,0,0,0,0
0.042766613012645394,0.042769500985741615,0.0,0.0,-0.9606554684133828,0.0,-0.034011319279670715,-0.3105404650416236,0,0.0,2.077776977191101,0.11984224905356572,0.0,0.0,9,-0.15289306640625,0.0,-0.034011319279670715,35.0,22.0,0,0,0.3306884765625,0.019073486328125,0.0,36.0,22.0,0,0,0,0,0
0.047968928003683686,0.04797226103255525,0.0,0.0,-0.9610389636103542,0.0,-0.026597147807478905,-0.2428453474855993,0,0.0,2.077776977191101,0.11984224905356572,0.0,0.0,9,-0.1529541015625,0.0,-0.026597147807478905,36.0,22.0,0,0,0.3306884765625,0.019073486328125,0.0,36.0,22.0,0,0,0,0,0
0.05340820603305474,0.05341142800170928,0.0,0.0,-0.9610389636103542,-0.11984224905356572,0.026875900104641914,0.24539049627211412,0,0.0,2.077776977191101,0.11984224905356572,0.0,0.0,9,-0.1529541015625,-0.019073486328125,0.026875900104641914,36.0,22.0,0,0,0.3306884765625,0.019073486328125,0.0,36.0,22.0,0,0,0,0,0
