# Test started at Sat Apr 24 13:44:33 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# step input test; magnitude = 0.0 A
# User comment: debugging crazy vibration/sound
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004879112937487662,0.0,0.0,-0.3295502059307652,0.05992112452678286,0.0,0.0,0,0.0,0.009651295790447158,-0.019973708175594285,0.0,0.0,0,-0.314697265625,0.057220458984375,0.0,36.0,28.0,0,0,0.00921630859375,-0.019073486328125,0.0,36.0,28.0,0,0.0027000000000001025,30.585942124145106,28.947849667213575,0
0.015559335006400943,0.0,0.0,-0.3296141217969271,0.009986854087797143,-0.004958126926794648,-0.007545032429358093,0,0.0,0.008372978467209125,-0.19973708175594285,-0.7942126393318176,-1.2085935289757928,9,-0.31475830078125,0.0095367431640625,-0.000826354487799108,35.0,28.0,0,10,0.00799560546875,-0.19073486328125,-0.1323687732219696,36.0,28.0,0,-0.09855359999999784,30.593053673547843,28.947849667213575,0
0.02543876296840608,0.0,0.0,-0.3286553838044986,0.17976337358034858,-0.12009241059422493,-0.1827506931209191,0,0.0,0.009395632325799553,0.9687248465163228,0.0,0.0,9,-0.3138427734375,0.171661376953125,-0.020015401765704155,35.0,28.0,0,0,0.00897216796875,0.9250640869140625,0.0,36.0,28.0,0,0.020246400000000265,30.493564964629968,28.73509703070698,0
0.035414043930359185,0.0,0.0,-0.3298697852615748,-0.11984224905356572,-0.14233266189694405,-0.21659480800415215,0,0.0,0.010546117916713782,-0.16977651949255143,-0.9155057966709137,-1.3931714591286117,9,-0.31500244140625,-0.11444091796875,-0.02372211031615734,35.0,28.0,0,10,0.01007080078125,-0.1621246337890625,-0.15258429944515228,36.0,28.0,0,-0.031046399999997476,30.642851226275297,28.871062235157694,0
0.045282286941073835,0.0,0.0,-0.3296141217969271,0.06990797861458,-0.02677268721163273,-0.04074135176757566,0,0.0,0.009651295790447158,0.8289088892871629,0.0,0.0,9,-0.31475830078125,0.0667572021484375,-0.004462114535272121,36.0,29.0,0,0,0.00921630859375,0.7915496826171875,0.0,36.0,28.0,0,0.016200000000000613,30.69269710267048,28.731603694895114,0
0.0559135100338608,0.0,0.0,-0.33006153286006046,-0.03994741635118857,-0.14437714219093323,-0.21970599703724622,0,0.0,0.008245146734885321,-0.5892243911800314,-0.6730039715766907,-1.0241441708947265,9,-0.315185546875,-0.03814697265625,-0.024062857031822205,36.0,28.0,0,10,0.00787353515625,-0.5626678466796875,-0.11216732859611511,35.0,28.0,0,-0.23085359999999966,30.454494908768766,28.742065491470896,0
0.0661603439366445,0.0,0.0,-0.3279523092767177,0.31957933080950857,3.525672946125269e-05,5.3651947815347636e-05,0,0.0,0.00971521165660906,1.2783173232380343,0.0,0.0,9,-0.31317138671875,0.30517578125,5.876121576875448e-06,36.0,28.0,0,0,0.00927734375,1.220703125,0.0,35.0,28.0,0,0.07829999999999977,30.419000723425654,28.94086647338696,0
0.07571095903404057,0.0,0.0,-0.32980586939541284,-0.3095924767217114,0.148221205919981,0.22555570317111784,0,0.0,0.011632687641466112,-0.13981595722916,-0.42542535066604614,-0.647391265782192,9,-0.31494140625,-0.2956390380859375,0.024703534319996834,36.0,28.0,0,10,0.0111083984375,-0.133514404296875,-0.07090422511100769,36.0,28.0,0,-0.00405359999999746,30.72118284219397,28.648023531797833,0
0.08540631493087858,0.0,0.0,-0.33012544872622235,0.019973708175594285,0.108814537525177,0.16558858345803446,0,0.0,0.009843043388932864,0.3695136012484943,0.0,0.0,9,-0.31524658203125,0.019073486328125,0.018135756254196167,36.0,28.0,0,0,0.0093994140625,0.3528594970703125,0.0,36.0,28.0,0,0.013500000000000512,30.529090082249752,28.759479512859116,0
0.0950309110339731,0.0,0.0,-0.32980586939541284,0.03994741635118857,-0.058183467015624046,-0.08854072353673578,0,0.0,0.01080178138136139,-0.019973708175594285,-0.7369831502437592,-1.1215045218849342,9,-0.31494140625,0.03814697265625,-0.009697244502604008,35.0,28.0,0,10,0.01031494140625,-0.019073486328125,-0.12283052504062653,35.0,28.0,0,-0.010799999999997211,30.67843885973309,28.783886646272663,0
0.10473135893698782,0.0,0.0,-0.3292945424661176,0.06990797861458,-0.12006320804357529,-0.18270625412310304,0,0.0,0.008820389530342436,0.5193164125654515,0.0,0.0,9,-0.314453125,0.0667572021484375,-0.020010534673929214,35.0,28.0,0,0,0.0084228515625,0.49591064453125,0.0,36.0,28.0,0,0.006746399999999752,30.66777048592212,28.717668748986796,0
0.11432167701423168,0.0,0.0,-0.32948629006460334,-0.009986854087797143,0.11971940472722054,0.1821830712337746,0,0.0,0.010546117916713782,-0.03994741635118857,-0.8442353904247284,-1.2847156784839173,9,-0.31463623046875,-0.0095367431640625,0.019953234121203423,35.0,29.0,0,10,0.01007080078125,-0.03814697265625,-0.1407058984041214,36.0,28.0,0,-0.012153599999997766,30.493564964629968,28.77342039084232,0
0.12402193993330002,0.0,0.0,-0.3289749631353081,0.06990797861458,0.08931415155529976,0.1359138601804597,0,0.0,0.008884305396504338,0.6491455157068143,0.0,0.0,9,-0.31414794921875,0.0667572021484375,0.014885691925883293,36.0,28.0,0,0,0.00848388671875,0.6198883056640625,0.0,36.0,28.0,0,0.018900000000000715,30.355148074063777,28.742065491470896,0
