# Test started at Sun Apr  4 21:04:53 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
"# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095"
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
6.599899961656774e-05,0.0,0.0,0.2834668664280341,-0.009986854087797143,0.0,0.2427524596829027,-0.009986854087797143,0.0,0,0.27069091796875,-0.0095367431640625,0.0,36.5,29.0,0,0,0.2318115234375,-0.0095367431640625,0.0,36.5,29.0,0,-0.0027000000000001025
0.011871480999616324,0.0,0.0,0.2834029505618722,-0.009986854087797143,0.2088703215122223,0.24288029141522652,-0.009986854087797143,0.010616004467010498,9,0.2706298828125,-0.0095367431640625,0.03481172025203705,36.0,29.0,0,10,0.23193359375,-0.0095367431640625,0.001769334077835083,36.5,29.0,0,-0.0
0.024512980000054085,0.0,0.0,0.2834668664280341,0.03994741635118857,-0.033661678433418274,0.2427524596829027,0.0,0.11505640670657158,9,0.27069091796875,0.03814697265625,-0.005610279738903046,36.0,29.0,0,10,0.2318115234375,0.0,0.019176067784428596,36.5,29.0,0,-0.0013536000000005544
0.036297145999924396,0.0,0.0,0.2833390346957103,0.009986854087797143,0.003909642691724002,0.24281637554906463,-0.009986854087797143,0.02061573788523674,9,0.27056884765625,0.0095367431640625,0.0006516071152873337,36.0,29.0,0,10,0.23187255859375,-0.0095367431640625,0.0034359563142061234,36.5,29.0,0,-0.0
0.04796183200005544,0.0,0.0,0.2834668664280341,0.009986854087797143,-0.06417995318770409,0.2430081231475503,0.019973708175594285,-0.04196119029074907,9,0.27069091796875,0.0095367431640625,-0.010696658864617348,36.0,29.0,0,10,0.2320556640625,0.019073486328125,-0.0069935317151248455,36.5,29.0,0,-0.0
0.06074025599991728,0.0,0.0,0.2834668664280341,-0.009986854087797143,0.0023575504892505705,0.24313595487987413,0.02996056226339143,0.0108568724244833,9,0.27069091796875,-0.0095367431640625,0.00039292508154176176,36.5,29.0,0,10,0.232177734375,0.0286102294921875,0.0018094787374138832,36.5,29.0,0,-0.0013536000000005544
0.07312003299966818,0.0,0.0,0.2830833712310627,-0.04993427043898571,0.0040817029075697064,0.24294420728138844,0.0,-0.07311470992863178,9,0.27032470703125,-0.0476837158203125,0.0006802838179282844,36.5,29.0,0,10,0.23199462890625,0.0,-0.012185784988105297,36.5,29.0,0,-0.0
0.08477658899982998,0.0,0.0,0.283530782294196,0.009986854087797143,-0.028497937135398388,0.24319987074603602,0.04993427043898571,0.13167155161499977,9,0.270751953125,0.0095367431640625,-0.004749656189233065,36.0,30.0,0,10,0.23223876953125,0.0476837158203125,0.021945258602499962,36.5,29.0,0,-0.0
0.09636669999963487,0.0,0.0,0.2833390346957103,-0.009986854087797143,0.059859395027160645,0.24319987074603602,-0.04993427043898571,2.0307489023707603e-09,9,0.27056884765625,-0.0095367431640625,0.009976565837860107,35.0,29.0,0,10,0.23223876953125,-0.0476837158203125,3.384581503951267e-10,35.5,29.0,0,-0.0
0.10807453400002487,0.0,0.0,0.2834029505618722,-0.02996056226339143,0.03487694542855024,0.24319987074603602,-0.009986854087797143,-0.018871314357966185,9,0.2706298828125,-0.0286102294921875,0.005812824238091707,36.0,29.0,0,10,0.23223876953125,-0.0095367431640625,-0.0031452190596610308,36.5,29.0,0,-0.0013536000000005544
0.11961210799972832,0.0,0.0,0.283530782294196,0.019973708175594285,0.0,0.24339161834452172,-0.009986854087797143,-0.03133844956755638,9,0.270751953125,0.019073486328125,0.0,36.0,29.0,0,10,0.232421875,-0.0095367431640625,-0.0052230749279260635,36.5,29.0,0,-0.0013536000000005544
0.13113512699965213,0.0,0.0,0.2834029505618722,0.009986854087797143,-0.06358194909989834,0.2433277024783598,0.009986854087797143,0.051631249487400055,9,0.2706298828125,0.0095367431640625,-0.010596991516649723,36.0,29.0,0,10,0.23236083984375,0.0095367431640625,0.00860520824790001,36.5,29.0,0,-0.0
0.15940319399987857,0.0,0.0,0.2834029505618722,-0.009986854087797143,-0.0017634169198572636,0.24313595487987413,-0.04993427043898571,0.03127993829548359,9,0.2706298828125,-0.0095367431640625,-0.0002939028199762106,36.5,29.0,0,10,0.232177734375,-0.0476837158203125,0.005213323049247265,36.5,29.0,0,-0.0013536000000005544
0.17099286099983146,0.0,0.0,0.2834668664280341,0.02996056226339143,-0.02894657850265503,0.24294420728138844,-0.02996056226339143,-0.010017344495281577,9,0.27069091796875,0.0286102294921875,-0.004824429750442505,36.0,29.0,0,10,0.23199462890625,-0.0286102294921875,-0.0016695574158802629,36.5,29.0,0,-0.0027000000000001025
